x,y,rho,ux,uy,T
0,0,0.833077,4.12338e-07,-0.199724,1
1,0,0.833077,3.99334e-07,-0.199723,1
2,0,0.833077,3.82475e-07,-0.199723,1
3,0,0.833077,3.61931e-07,-0.199723,1
4,0,0.833076,3.37891e-07,-0.199723,1
5,0,0.833076,3.10597e-07,-0.199723,1
6,0,0.833076,2.80302e-07,-0.199723,1
7,0,0.833076,2.4731e-07,-0.199723,1
8,0,0.833076,2.11929e-07,-0.199723,1
9,0,0.833076,1.74511e-07,-0.199723,1
10,0,0.833076,1.35408e-07,-0.199723,1
11,0,0.833076,9.50075e-08,-0.199723,1
12,0,0.833076,5.36886e-08,-0.199723,1
13,0,0.833076,1.18627e-08,-0.199723,1
14,0,0.833076,-3.00793e-08,-0.199723,1
15,0,0.833076,-7.17202e-08,-0.199723,1
16,0,0.833076,-1.12671e-07,-0.199723,1
17,0,0.833076,-1.52524e-07,-0.199723,1
18,0,0.833076,-1.90908e-07,-0.199723,1
19,0,0.833076,-2.27443e-07,-0.199723,1
20,0,0.833076,-2.61786e-07,-0.199723,1
21,0,0.833076,-2.93599e-07,-0.199723,1
22,0,0.833076,-3.22583e-07,-0.199723,1
23,0,0.833077,-3.48455e-07,-0.199723,1
24,0,0.833077,-3.70972e-07,-0.199723,1
25,0,0.833077,-3.89913e-07,-0.199723,1
26,0,0.833077,-4.051e-07,-0.199724,1
27,0,0.833077,-4.16387e-07,-0.199724,1
28,0,0.833077,-4.23666e-07,-0.199724,1
29,0,0.833077,-4.2687e-07,-0.199724,1
30,0,0.833077,-4.25965e-07,-0.199724,1
31,0,0.833077,-4.20966e-07,-0.199724,1
32,0,0.833077,-4.11915e-07,-0.199724,1
33,0,0.833077,-3.98907e-07,-0.199724,1
34,0,0.833077,-3.82059e-07,-0.199724,1
35,0,0.833077,-3.61542e-07,-0.199724,1
36,0,0.833077,-3.37544e-07,-0.199724,1
37,0,0.833077,-3.10305e-07,-0.199724,1
38,0,0.833077,-2.80077e-07,-0.199724,1
39,0,0.833077,-2.4716e-07,-0.199724,1
40,0,0.833077,-2.11858e-07,-0.199724,1
41,0,0.833077,-1.74524e-07,-0.199724,1
42,0,0.833077,-1.35502e-07,-0.199724,1
43,0,0.833077,-9.51803e-08,-0.199724,1
44,0,0.833077,-5.39328e-08,-0.199724,1
45,0,0.833077,-1.21687e-08,-0.199724,1
