x,y,rho,ux,uy,T
0,0,0.833147,8.68932e-05,-0.199791,1
1,0,0.833136,8.47592e-05,-0.19978,1
2,0,0.833124,8.17471e-05,-0.199769,1
3,0,0.833113,7.78602e-05,-0.199759,1
4,0,0.833103,7.31125e-05,-0.199748,1
5,0,0.833093,6.753e-05,-0.199739,1
6,0,0.833084,6.11523e-05,-0.19973,1
7,0,0.833076,5.40331e-05,-0.199723,1
8,0,0.833069,4.62411e-05,-0.199716,1
9,0,0.833063,3.78595e-05,-0.19971,1
10,0,0.833058,2.89853e-05,-0.199705,1
11,0,0.833054,1.97276e-05,-0.199702,1
12,0,0.833052,1.0206e-05,-0.1997,1
13,0,0.833051,5.46621e-07,-0.199699,1
14,0,0.833052,-9.1201e-06,-0.1997,1
15,0,0.833054,-1.86638e-05,-0.199702,1
16,0,0.833057,-2.79573e-05,-0.199705,1
17,0,0.833062,-3.68805e-05,-0.199709,1
18,0,0.833068,-4.53229e-05,-0.199715,1
19,0,0.833075,-5.31858e-05,-0.199722,1
20,0,0.833083,-6.03846e-05,-0.199729,1
21,0,0.833092,-6.6849e-05,-0.199738,1
22,0,0.833102,-7.25235e-05,-0.199747,1
23,0,0.833112,-7.73671e-05,-0.199757,1
24,0,0.833123,-8.1352e-05,-0.199768,1
25,0,0.833134,-8.44632e-05,-0.199779,1
26,0,0.833146,-8.66961e-05,-0.19979,1
27,0,0.833158,-8.80561e-05,-0.199801,1
28,0,0.83317,-8.85565e-05,-0.199813,1
29,0,0.833181,-8.82173e-05,-0.199824,1
30,0,0.833193,-8.70646e-05,-0.199835,1
31,0,0.833205,-8.51289e-05,-0.199846,1
32,0,0.833216,-8.2445e-05,-0.199857,1
33,0,0.833226,-7.90513e-05,-0.199867,1
34,0,0.833236,-7.49889e-05,-0.199877,1
35,0,0.833246,-7.0302e-05,-0.199886,1
36,0,0.833255,-6.50374e-05,-0.199894,1
37,0,0.833263,-5.92441e-05,-0.199902,1
38,0,0.83327,-5.29735e-05,-0.199909,1
39,0,0.833276,-4.62793e-05,-0.199915,1
40,0,0.833282,-3.92171e-05,-0.199921,1
41,0,0.833287,-3.18444e-05,-0.199925,1
42,0,0.83329,-2.42206e-05,-0.199929,1
43,0,0.833293,-1.6406e-05,-0.199931,1
44,0,0.833294,-8.46263e-06,-0.199933,1
45,0,0.833295,-4.52772e-07,-0.199933,1
46,0,0.833295,7.56064e-06,-0.199933,1
47,0,0.833293,1.55147e-05,-0.199931,1
48,0,0.833291,2.33469e-05,-0.199929,1
49,0,0.833287,3.09953e-05,-0.199926,1
50,0,0.833283,3.83993e-05,-0.199921,1
51,0,0.833277,4.54995e-05,-0.199916,1
52,0,0.833271,5.2238e-05,-0.19991,1
53,0,0.833264,5.85591e-05,-0.199903,1
54,0,0.833256,6.4409e-05,-0.199895,1
55,0,0.833247,6.97358e-05,-0.199887,1
56,0,0.833237,7.44903e-05,-0.199878,1
57,0,0.833227,7.86254e-05,-0.199868,1
