x,y,rho,ux,uy,T
0,0,0.833147,8.64687e-05,-0.199791,1
1,0,0.833136,8.43478e-05,-0.19978,1
2,0,0.833124,8.13529e-05,-0.199769,1
3,0,0.833113,7.74869e-05,-0.199759,1
4,0,0.833103,7.27638e-05,-0.199749,1
5,0,0.833093,6.72094e-05,-0.199739,1
6,0,0.833084,6.08632e-05,-0.199731,1
7,0,0.833076,5.37786e-05,-0.199723,1
8,0,0.833069,4.6024e-05,-0.199716,1
9,0,0.833063,3.76822e-05,-0.19971,1
10,0,0.833058,2.88498e-05,-0.199706,1
11,0,0.833055,1.96355e-05,-0.199702,1
12,0,0.833053,1.01583e-05,-0.1997,1
13,0,0.833052,5.44072e-07,-0.1997,1
14,0,0.833052,-9.07755e-06,-0.1997,1
15,0,0.833054,-1.85766e-05,-0.199702,1
16,0,0.833058,-2.78266e-05,-0.199705,1
17,0,0.833062,-3.67078e-05,-0.19971,1
18,0,0.833068,-4.51101e-05,-0.199715,1
19,0,0.833075,-5.29354e-05,-0.199722,1
20,0,0.833083,-6.00993e-05,-0.19973,1
21,0,0.833092,-6.65319e-05,-0.199738,1
22,0,0.833102,-7.21778e-05,-0.199748,1
23,0,0.833112,-7.69963e-05,-0.199757,1
24,0,0.833123,-8.096e-05,-0.199768,1
25,0,0.833134,-8.40535e-05,-0.199779,1
26,0,0.833146,-8.62729e-05,-0.19979,1
27,0,0.833158,-8.76233e-05,-0.199801,1
28,0,0.833169,-8.8118e-05,-0.199813,1
29,0,0.833181,-8.77773e-05,-0.199824,1
30,0,0.833193,-8.6627e-05,-0.199835,1
31,0,0.833204,-8.46979e-05,-0.199846,1
32,0,0.833215,-8.20246e-05,-0.199857,1
33,0,0.833226,-7.86452e-05,-0.199867,1
34,0,0.833236,-7.4601e-05,-0.199876,1
35,0,0.833245,-6.99361e-05,-0.199885,1
36,0,0.833254,-6.46967e-05,-0.199894,1
37,0,0.833262,-5.8932e-05,-0.199902,1
38,0,0.833269,-5.2693e-05,-0.199909,1
39,0,0.833276,-4.60332e-05,-0.199915,1
40,0,0.833281,-3.90077e-05,-0.19992,1
41,0,0.833286,-3.16739e-05,-0.199924,1
42,0,0.833289,-2.40905e-05,-0.199928,1
43,0,0.833292,-1.63178e-05,-0.19993,1
44,0,0.833294,-8.41705e-06,-0.199932,1
45,0,0.833294,-4.50333e-07,-0.199932,1
46,0,0.833294,7.51992e-06,-0.199932,1
47,0,0.833292,1.54312e-05,-0.199931,1
48,0,0.83329,2.32215e-05,-0.199928,1
49,0,0.833286,3.08293e-05,-0.199925,1
50,0,0.833282,3.81942e-05,-0.199921,1
51,0,0.833276,4.52574e-05,-0.199915,1
52,0,0.83327,5.19613e-05,-0.199909,1
53,0,0.833263,5.82505e-05,-0.199902,1
54,0,0.833255,6.40714e-05,-0.199895,1
55,0,0.833246,6.93725e-05,-0.199886,1
56,0,0.833237,7.41047e-05,-0.199877,1
57,0,0.833227,7.82212e-05,-0.199868,1
58,0,0.833216,8.16777e-05,-0.199858,1
59,0,0.833205,8.44327e-05,-0.199847,1
60,0,0.833194,8.64477e-05,-0.199836,1
61,0,0.833183,8.76875e-05,-0.199825,1
62,0,0.833171,8.81209e-05,-0.199814,1
63,0,0.833159,8.77216e-05,-0.199803,1
0,1,0.998955,0.000532608,3.58637e-06,0.982974
1,1,0.998886,0.000519322,5.40499e-06,0.983837
2,1,0.998817,0.000500662,7.22424e-06,0.984711
3,1,0.998752,0.000476656,9.02311e-06,0.985585
4,1,0.998689,0.000447401,1.07778e-05,0.986447
5,1,0.99863,0.000413068,1.24621e-05,0.987282
6,1,0.998576,0.000373907,1.40476e-05,0.988076
7,1,0.998528,0.000330255,1.55049e-05,0.988811
8,1,0.998485,0.000282534,1.68041e-05,0.989471
9,1,0.998449,0.000231255,1.79167e-05,0.99004
10,1,0.998421,0.000177007,1.88164e-05,0.990502
11,1,0.9984,0.000120451,1.94809e-05,0.990845
12,1,0.998387,6.23078e-05,1.98929e-05,0.991058
13,1,0.998382,3.33702e-06,2.00417e-05,0.991135
14,1,0.998386,-5.56782e-05,1.99231e-05,0.991074
15,1,0.998398,-0.000113954,1.95403e-05,0.990876
16,1,0.998418,-0.000170726,1.89035e-05,0.990547
17,1,0.998446,-0.000225269,1.80294e-05,0.990098
18,1,0.998481,-0.000276914,1.69396e-05,0.989541
19,1,0.998523,-0.000325063,1.566e-05,0.98889
20,1,0.998571,-0.000369197,1.42191e-05,0.988162
21,1,0.998624,-0.000408883,1.26465e-05,0.987374
22,1,0.998682,-0.000443776,1.0972e-05,0.986543
23,1,0.998744,-0.000473614,9.22386e-06,0.985683
24,1,0.99881,-0.000498218,7.42874e-06,0.98481
25,1,0.998878,-0.000517485,5.61068e-06,0.983935
26,1,0.998947,-0.000531377,3.79102e-06,0.98307
27,1,0.999018,-0.000539915,1.9883e-06,0.982224
28,1,0.999089,-0.000543173,2.18378e-07,0.981405
29,1,0.99916,-0.000541265,-1.50528e-06,0.980618
30,1,0.99923,-0.000534347,-3.17131e-06,0.979868
31,1,0.999298,-0.000522601,-4.77008e-06,0.979159
32,1,0.999364,-0.000506239,-6.29334e-06,0.978494
33,1,0.999427,-0.000485494,-7.73393e-06,0.977874
34,1,0.999488,-0.000460621,-9.08545e-06,0.977301
35,1,0.999544,-0.000431891,-1.03421e-05,0.976776
36,1,0.999597,-0.000399593,-1.14986e-05,0.976299
37,1,0.999645,-0.000364032,-1.25498e-05,0.975872
38,1,0.999689,-0.000325525,-1.3491e-05,0.975495
39,1,0.999727,-0.000284405,-1.43179e-05,0.975167
40,1,0.99976,-0.000241015,-1.50264e-05,0.974889
41,1,0.999787,-0.000195711,-1.56128e-05,0.97466
42,1,0.999809,-0.000148859,-1.6074e-05,0.974482
43,1,0.999825,-0.000100833,-1.64075e-05,0.974354
44,1,0.999834,-5.20123e-05,-1.66114e-05,0.974276
