x,y,rho,ux,uy,T
0,0,0.833135,0.000112435,-0.199779,1
1,0,0.83312,0.000109133,-0.199765,1
2,0,0.833106,0.000104748,-0.199751,1
3,0,0.833092,9.93023e-05,-0.199738,1
4,0,0.833079,9.28329e-05,-0.199726,1
5,0,0.833067,8.53877e-05,-0.199714,1
6,0,0.833056,7.70272e-05,-0.199704,1
7,0,0.833046,6.78256e-05,-0.199694,1
8,0,0.833038,5.787e-05,-0.199686,1
9,0,0.833031,4.72606e-05,-0.199679,1
10,0,0.833025,3.61098e-05,-0.199674,1
11,0,0.833021,2.45405e-05,-0.19967,1
12,0,0.833019,1.26845e-05,-0.199668,1
13,0,0.833018,6.79354e-07,-0.199667,1
14,0,0.833018,-1.13338e-05,-0.199667,1
15,0,0.833021,-2.32136e-05,-0.19967,1
16,0,0.833025,-3.4822e-05,-0.199674,1
17,0,0.83303,-4.60264e-05,-0.199679,1
18,0,0.833037,-5.67028e-05,-0.199685,1
19,0,0.833045,-6.67375e-05,-0.199693,1
20,0,0.833055,-7.60289e-05,-0.199703,1
21,0,0.833066,-8.44883e-05,-0.199713,1
22,0,0.833078,-9.20402e-05,-0.199725,1
23,0,0.83309,-9.86223e-05,-0.199737,1
24,0,0.833104,-0.000104185,-0.19975,1
25,0,0.833118,-0.000108692,-0.199763,1
26,0,0.833133,-0.000112117,-0.199777,1
27,0,0.833148,-0.000114444,-0.199792,1
28,0,0.833163,-0.000115669,-0.199807,1
29,0,0.833178,-0.000115795,-0.199821,1
30,0,0.833194,-0.000114834,-0.199836,1
31,0,0.833209,-0.000112808,-0.19985,1
32,0,0.833223,-0.000109743,-0.199864,1
33,0,0.833238,-0.000105676,-0.199878,1
34,0,0.833251,-0.00010065,-0.199891,1
35,0,0.833264,-9.4713e-05,-0.199903,1
36,0,0.833276,-8.79226e-05,-0.199915,1
37,0,0.833287,-8.03414e-05,-0.199926,1
38,0,0.833297,-7.20386e-05,-0.199935,1
39,0,0.833306,-6.30891e-05,-0.199944,1
40,0,0.833314,-5.35733e-05,-0.199951,1
41,0,0.83332,-4.35766e-05,-0.199957,1
42,0,0.833325,-3.31887e-05,-0.199962,1
43,0,0.833329,-2.25026e-05,-0.199966,1
44,0,0.833331,-1.16143e-05,-0.199968,1
45,0,0.833332,-6.21601e-07,-0.199969,1
46,0,0.833331,1.03767e-05,-0.199968,1
47,0,0.833329,2.12817e-05,-0.199966,1
48,0,0.833326,3.19954e-05,-0.199963,1
