x,y,rho,ux,uy,T
0,0,0.833074,5.65885e-06,-0.199721,1
1,0,0.833074,5.46639e-06,-0.199721,1
2,0,0.833073,5.22136e-06,-0.19972,1
3,0,0.833072,4.92612e-06,-0.199719,1
4,0,0.833072,4.58351e-06,-0.199719,1
5,0,0.833071,4.19686e-06,-0.199718,1
6,0,0.833071,3.76987e-06,-0.199718,1
7,0,0.83307,3.30667e-06,-0.199717,1
8,0,0.83307,2.8117e-06,-0.199717,1
9,0,0.833069,2.28972e-06,-0.199717,1
10,0,0.833069,1.74576e-06,-0.199716,1
11,0,0.833069,1.18503e-06,-0.199716,1
12,0,0.833069,6.12928e-07,-0.199716,1
13,0,0.833069,3.49384e-08,-0.199716,1
14,0,0.833069,-5.43388e-07,-0.199716,1
15,0,0.833069,-1.1165e-06,-0.199716,1
16,0,0.833069,-1.67889e-06,-0.199716,1
17,0,0.833069,-2.22516e-06,-0.199717,1
18,0,0.83307,-2.75006e-06,-0.199717,1
19,0,0.83307,-3.24855e-06,-0.199717,1
20,0,0.833071,-3.71583e-06,-0.199718,1
21,0,0.833071,-4.14742e-06,-0.199718,1
22,0,0.833072,-4.53915e-06,-0.199719,1
23,0,0.833072,-4.88726e-06,-0.199719,1
24,0,0.833073,-5.18838e-06,-0.19972,1
25,0,0.833074,-5.43961e-06,-0.199721,1
26,0,0.833074,-5.63851e-06,-0.199721,1
27,0,0.833075,-5.78317e-06,-0.199722,1
28,0,0.833076,-5.87217e-06,-0.199723,1
29,0,0.833077,-5.90463e-06,-0.199723,1
30,0,0.833077,-5.88023e-06,-0.199724,1
31,0,0.833078,-5.79919e-06,-0.199725,1
32,0,0.833079,-5.66226e-06,-0.199726,1
33,0,0.83308,-5.47075e-06,-0.199726,1
34,0,0.83308,-5.2265e-06,-0.199727,1
35,0,0.833081,-4.93184e-06,-0.199728,1
36,0,0.833082,-4.5896e-06,-0.199728,1
37,0,0.833082,-4.20307e-06,-0.199729,1
38,0,0.833083,-3.77597e-06,-0.199729,1
39,0,0.833083,-3.31241e-06,-0.19973,1
40,0,0.833084,-2.81687e-06,-0.19973,1
41,0,0.833084,-2.29413e-06,-0.19973,1
42,0,0.833084,-1.74923e-06,-0.199731,1
43,0,0.833084,-1.18743e-06,-0.199731,1
44,0,0.833085,-6.14161e-07,-0.199731,1
45,0,0.833085,-3.49578e-08,-0.199731,1
46,0,0.833085,5.44583e-07,-0.199731,1
47,0,0.833084,1.11886e-06,-0.199731,1
48,0,0.833084,1.68233e-06,-0.199731,1
49,0,0.833084,2.22955e-06,-0.199731,1
50,0,0.833084,2.75523e-06,-0.19973,1
51,0,0.833083,3.2543e-06,-0.19973,1
52,0,0.833083,3.72195e-06,-0.199729,1
53,0,0.833082,4.15366e-06,-0.199729,1
54,0,0.833082,4.54528e-06,-0.199728,1
55,0,0.833081,4.89304e-06,-0.199728,1
56,0,0.83308,5.19359e-06,-0.199727,1
57,0,0.83308,5.44405e-06,-0.199726,1
58,0,0.833079,5.64202e-06,-0.199726,1
59,0,0.833078,5.7856e-06,-0.199725,1
60,0,0.833077,5.87343e-06,-0.199724,1
61,0,0.833077,5.90468e-06,-0.199724,1
62,0,0.833076,5.87907e-06,-0.199723,1
63,0,0.833075,5.79685e-06,-0.199722,1
0,1,0.99852,3.49904e-05,3.48833e-07,0.992002
1,1,0.998516,3.38009e-05,4.61929e-07,0.99203
2,1,0.998512,3.22863e-05,5.70584e-07,0.992058
3,1,0.998508,3.04611e-05,6.73692e-07,0.992084
4,1,0.998504,2.83429e-05,7.70328e-07,0.992109
5,1,0.998501,2.59523e-05,8.59508e-07,0.992131
6,1,0.998498,2.33122e-05,9.40437e-07,0.992152
7,1,0.998495,2.0448e-05,1.01229e-06,0.99217
8,1,0.998492,1.73873e-05,1.07442e-06,0.992186
9,1,0.99849,1.41595e-05,1.1262e-06,0.992199
10,1,0.998489,1.07957e-05,1.16718e-06,0.99221
11,1,0.998488,7.32815e-06,1.19692e-06,0.992217
12,1,0.998487,3.79022e-06,1.21518e-06,0.992222
13,1,0.998487,2.15877e-07,1.22174e-06,0.992224
14,1,0.998487,-3.36054e-06,1.21659e-06,0.992223
15,1,0.998488,-6.90468e-06,1.19973e-06,0.992218
16,1,0.998489,-1.03825e-05,1.17137e-06,0.992211
17,1,0.99849,-1.37606e-05,1.13173e-06,0.992201
18,1,0.998492,-1.70064e-05,1.08123e-06,0.992188
19,1,0.998494,-2.00889e-05,1.02031e-06,0.992172
20,1,0.998497,-2.29783e-05,9.49595e-07,0.992155
21,1,0.9985,-2.56469e-05,8.69721e-07,0.992134
22,1,0.998504,-2.80689e-05,7.81489e-07,0.992112
23,1,0.998507,-3.0221e-05,6.85704e-07,0.992087
24,1,0.998511,-3.20826e-05,5.8332e-07,0.992062
25,1,0.998516,-3.36355e-05,4.75279e-07,0.992034
26,1,0.99852,-3.48648e-05,3.62656e-07,0.992006
27,1,0.998524,-3.57587e-05,2.46492e-07,0.991976
28,1,0.998529,-3.63083e-05,1.27942e-07,0.991947
29,1,0.998534,-3.65084e-05,8.10448e-09,0.991916
30,1,0.998538,-3.63569e-05,-1.11826e-07,0.991886
31,1,0.998543,-3.58552e-05,-2.30734e-07,0.991856
32,1,0.998547,-3.5008e-05,-3.47433e-07,0.991827
33,1,0.998552,-3.38234e-05,-4.60838e-07,0.991798
34,1,0.998556,-3.23127e-05,-5.69809e-07,0.991772
35,1,0.99856,-3.04905e-05,-6.73337e-07,0.991745
36,1,0.998564,-2.83742e-05,-7.70373e-07,0.991722
37,1,0.998567,-2.59842e-05,-8.60024e-07,0.991699
38,1,0.99857,-2.33435e-05,-9.4137e-07,0.991679
39,1,0.998573,-2.04775e-05,-1.01367e-06,0.99166
40,1,0.998575,-1.74139e-05,-1.07618e-06,0.991645
41,1,0.998577,-1.41821e-05,-1.12833e-06,0.991632
42,1,0.998579,-1.08135e-05,-1.16957e-06,0.991622
43,1,0.99858,-7.34043e-06,-1.19954e-06,0.991614
44,1,0.998581,-3.79651e-06,-1.21791e-06,0.99161
45,1,0.998581,-2.15924e-07,-1.22455e-06,0.991608
46,1,0.998581,3.36674e-06,-1.21933e-06,0.99161
47,1,0.99858,6.9169e-06,-1.20237e-06,0.991613
48,1,0.998579,1.04003e-05,-1.17377e-06,0.991621
49,1,0.998578,1.37832e-05,-1.13387e-06,0.99163
50,1,0.998576,1.70331e-05,-1.083e-06,0.991644
51,1,0.998573,2.01185e-05,-1.02172e-06,0.991658
52,1,0.998571,2.30098e-05,-9.50551e-07,0.991677
53,1,0.998567,2.5679e-05,-8.70261e-07,0.991696
54,1,0.998564,2.81004e-05,-7.81557e-07,0.991719
55,1,0.99856,3.02508e-05,-6.85371e-07,0.991742
56,1,0.998556,3.21094e-05,-5.82565e-07,0.991768
57,1,0.998552,3.36583e-05,-4.74205e-07,0.991795
58,1,0.998548,3.48829e-05,-3.6127e-07,0.991823
59,1,0.998543,3.57712e-05,-2.44921e-07,0.991852
60,1,0.998539,3.63148e-05,-1.26211e-07,0.991882
61,1,0.998534,3.65087e-05,-6.35502e-09,0.991912
62,1,0.998529,3.63509e-05,1.13561e-07,0.991943
63,1,0.998525,3.58432e-05,2.32315e-07,0.991972
0,2,0.998666,9.73315e-05,2.31219e-06,0.976007
1,2,0.998662,9.4024e-05,3.06202e-06,0.976095
2,2,0.998658,8.98117e-05,3.78196e-06,0.976177
3,2,0.998654,8.47354e-05,4.46562e-06,0.976258
4,2,0.998651,7.8844e-05,5.10596e-06,0.97633
5,2,0.998648,7.21944e-05,5.69732e-06,0.976401
6,2,0.998645,6.48506e-05,6.23358e-06,0.976462
7,2,0.998642,5.68832e-05,6.71007e-06,0.976519
8,2,0.99864,4.8369e-05,7.12178e-06,0.976565
9,2,0.998638,3.93899e-05,7.46523e-06,0.976607
10,2,0.998636,3.00322e-05,7.7367e-06,0.976637
11,2,0.998635,2.03859e-05,7.93402e-06,0.976662
12,2,0.998635,1.05436e-05,8.05491e-06,0.976674
13,2,0.998634,5.99978e-07,8.0986e-06,0.976681
14,2,0.998635,-9.3494e-06,8.06429e-06,0.976676
15,2,0.998635,-1.92089e-05,7.95268e-06,0.976664
16,2,0.998636,-2.88839e-05,7.76448e-06,0.976641
17,2,0.998638,-3.82812e-05,7.50183e-06,0.976611
18,2,0.99864,-4.73107e-05,7.1669e-06,0.976571
19,2,0.998642,-5.58853e-05,6.76322e-06,0.976525
20,2,0.998644,-6.39228e-05,6.29431e-06,0.97647
21,2,0.998647,-7.13456e-05,5.76498e-06,0.976409
22,2,0.99865,-7.80824e-05,5.17997e-06,0.97634
23,2,0.998654,-8.40683e-05,4.54519e-06,0.976268
24,2,0.998658,-8.92456e-05,3.86642e-06,0.976188
25,2,0.998662,-9.35643e-05,3.15045e-06,0.976106
26,2,0.998666,-9.69827e-05,2.40385e-06,0.976019
27,2,0.99867,-9.94676e-05,1.63409e-06,0.975931
28,2,0.998674,-0.000100995,8.48253e-07,0.975839
29,2,0.998679,-0.00010155,5.42113e-08,0.975749
30,2,0.998683,-0.000101127,-7.40716e-07,0.975657
31,2,0.998687,-9.97304e-05,-1.52854e-06,0.975567
32,2,0.998692,-9.73725e-05,-2.30201e-06,0.975477
33,2,0.998696,-9.40764e-05,-3.0533e-06,0.975393
34,2,0.9987,-8.98735e-05,-3.77552e-06,0.975309
35,2,0.998704,-8.48041e-05,-4.46131e-06,0.975232
36,2,0.998707,-7.89171e-05,-5.10442e-06,0.975157
37,2,0.99871,-7.22689e-05,-5.69821e-06,0.975091
38,2,0.998713,-6.49237e-05,-6.23735e-06,0.975028
39,2,0.998716,-5.69522e-05,-6.71617e-06,0.974975
40,2,0.998718,-4.84311e-05,-7.13046e-06,0.974927
41,2,0.99872,-3.94427e-05,-7.47576e-06,0.974889
42,2,0.998722,-3.00737e-05,-7.74915e-06,0.974856
43,2,0.998723,-2.04144e-05,-7.94753e-06,0.974835
44,2,0.998723,-1.05581e-05,-8.06942e-06,0.97482
45,2,0.998724,-5.99949e-07,-8.11316e-06,0.974817
46,2,0.998724,9.36404e-06,-8.07883e-06,0.974819
47,2,0.998723,1.92376e-05,-7.96624e-06,0.974833
48,2,0.998722,2.89255e-05,-7.77701e-06,0.974853
49,2,0.99872,3.83343e-05,-7.51246e-06,0.974885
50,2,0.998719,4.7373e-05,-7.17569e-06,0.974921
51,2,0.998716,5.59547e-05,-6.76944e-06,0.974969
52,2,0.998714,6.39964e-05,-6.2982e-06,0.97502
53,2,0.998711,7.14208e-05,-5.766e-06,0.975083
54,2,0.998708,7.81562e-05,-5.17856e-06,0.975148
55,2,0.998704,8.41379e-05,-4.541e-06,0.975222
56,2,0.9987,8.93083e-05,-3.86009e-06,0.975298
57,2,0.998696,9.36177e-05,-3.14183e-06,0.975382
58,2,0.998692,9.70248e-05,-2.39374e-06,0.975465
59,2,0.998688,9.94969e-05,-1.6225e-06,0.975556
60,2,0.998684,0.00010101,-8.36092e-07,0.975644
61,2,0.998679,0.000101551,-4.1557e-08,0.975737
62,2,0.998675,0.000101113,7.52902e-07,0.975827
63,2,0.998671,9.97023e-05,1.54019e-06,0.97592
0,3,0.998807,0.000149616,5.94547e-06,0.960021
1,3,0.998803,0.000144533,7.87344e-06,0.960164
2,3,0.9988,0.00013806,9.72575e-06,0.960309
3,3,0.998796,0.000130258,1.14837e-05,0.96044
4,3,0.998793,0.000121203,1.31313e-05,0.960569
5,3,0.99879,0.000110982,1.46519e-05,0.960682
6,3,0.998787,9.96931e-05,1.60319e-05,0.960791
7,3,0.998784,8.74457e-05,1.72571e-05,0.960882
8,3,0.998782,7.43573e-05,1.83167e-05,0.960966
9,3,0.99878,6.05539e-05,1.91998e-05,0.961031
10,3,0.998779,4.61683e-05,1.98986e-05,0.961088
11,3,0.998778,3.13388e-05,2.04058e-05,0.961124
12,3,0.998777,1.62079e-05,2.07172e-05,0.961151
13,3,0.998777,9.21192e-07,2.08292e-05,0.961157
14,3,0.998777,-1.43744e-05,2.07413e-05,0.961153
15,3,0.998778,-2.95318e-05,2.04538e-05,0.961128
16,3,0.998779,-4.44052e-05,1.997e-05,0.961093
17,3,0.99878,-5.88517e-05,1.92939e-05,0.96104
18,3,0.998782,-7.27324e-05,1.84327e-05,0.960975
19,3,0.998784,-8.59136e-05,1.73938e-05,0.960894
20,3,0.998786,-9.82687e-05,1.61879e-05,0.960804
21,3,0.998789,-0.000109679,1.48259e-05,0.960697
22,3,0.998792,-0.000120034,1.33215e-05,0.960584
23,3,0.998796,-0.000129234,1.16883e-05,0.960458
24,3,0.998799,-0.000137191,9.94273e-06,0.960326
25,3,0.998803,-0.000143828,8.10087e-06,0.960184
26,3,0.998807,-0.00014908,6.18096e-06,0.96004
27,3,0.998811,-0.000152898,4.20087e-06,0.959888
28,3,0.998815,-0.000155243,2.18021e-06,0.959736
29,3,0.998819,-0.000156094,1.37813e-07,0.959579
30,3,0.998823,-0.000155442,-1.90606e-06,0.959427
