x,y,rho,ux,uy,T
0,0,0.833158,8.01437e-05,-0.199802,1
1,0,0.833147,7.83978e-05,-0.199791,1
2,0,0.833137,7.58218e-05,-0.199781,1
3,0,0.833126,7.24101e-05,-0.199771,1
4,0,0.833116,6.81678e-05,-0.199762,1
5,0,0.833107,6.31128e-05,-0.199753,1
6,0,0.833098,5.72773e-05,-0.199744,1
7,0,0.833091,5.07086e-05,-0.199737,1
8,0,0.833084,4.34703e-05,-0.19973,1
9,0,0.833078,3.56421e-05,-0.199725,1
10,0,0.833073,2.73188e-05,-0.19972,1
11,0,0.83307,1.8609e-05,-0.199717,1
12,0,0.833068,9.63214e-06,-0.199715,1
13,0,0.833067,5.15982e-07,-0.199714,1
14,0,0.833068,-8.60766e-06,-0.199715,1
15,0,0.83307,-1.76067e-05,-0.199717,1
16,0,0.833073,-2.63529e-05,-0.19972,1
17,0,0.833077,-3.47255e-05,-0.199724,1
18,0,0.833083,-4.26146e-05,-0.19973,1
19,0,0.83309,-4.99237e-05,-0.199736,1
20,0,0.833097,-5.65715e-05,-0.199743,1
21,0,0.833106,-6.24925e-05,-0.199752,1
22,0,0.833115,-6.76374e-05,-0.199761,1
23,0,0.833125,-7.19726e-05,-0.19977,1
24,0,0.833135,-7.54785e-05,-0.19978,1
25,0,0.833146,-7.81487e-05,-0.19979,1
26,0,0.833157,-7.99878e-05,-0.199801,1
27,0,0.833168,-8.10097e-05,-0.199811,1
28,0,0.833179,-8.1236e-05,-0.199822,1
29,0,0.83319,-8.06945e-05,-0.199832,1
30,0,0.833201,-7.94176e-05,-0.199843,1
31,0,0.833211,-7.74411e-05,-0.199853,1
32,0,0.833221,-7.48037e-05,-0.199862,1
33,0,0.833231,-7.15461e-05,-0.199872,1
34,0,0.83324,-6.77103e-05,-0.19988,1
35,0,0.833248,-6.33396e-05,-0.199889,1
36,0,0.833256,-5.84785e-05,-0.199896,1
37,0,0.833264,-5.31721e-05,-0.199903,1
38,0,0.83327,-4.74666e-05,-0.199909,1
39,0,0.833276,-4.1409e-05,-0.199915,1
40,0,0.833281,-3.50472e-05,-0.199919,1
41,0,0.833285,-2.84299e-05,-0.199923,1
42,0,0.833288,-2.16064e-05,-0.199926,1
43,0,0.83329,-1.4627e-05,-0.199929,1
44,0,0.833292,-7.54233e-06,-0.19993,1
45,0,0.833292,-4.0348e-07,-0.19993,1
46,0,0.833292,6.73827e-06,-0.19993,1
47,0,0.83329,1.38316e-05,-0.199929,1
48,0,0.833288,2.08254e-05,-0.199927,1
49,0,0.833285,2.7669e-05,-0.199924,1
50,0,0.833281,3.43121e-05,-0.19992,1
51,0,0.833276,4.07053e-05,-0.199915,1
52,0,0.833271,4.67996e-05,-0.19991,1
53,0,0.833264,5.25472e-05,-0.199904,1
54,0,0.833257,5.7901e-05,-0.199897,1
55,0,0.833249,6.28146e-05,-0.199889,1
56,0,0.833241,6.72429e-05,-0.199881,1
57,0,0.833232,7.11412e-05,-0.199873,1
58,0,0.833222,7.44663e-05,-0.199863,1
59,0,0.833212,7.71757e-05,-0.199854,1
60,0,0.833202,7.92288e-05,-0.199844,1
61,0,0.833191,8.05866e-05,-0.199834,1
62,0,0.83318,8.12128e-05,-0.199823,1
63,0,0.833169,8.10746e-05,-0.199813,1
0,1,0.999022,0.00049311,2.89941e-06,0.981416
1,1,0.998956,0.000482076,4.61222e-06,0.982297
2,1,0.998892,0.00046595,6.34321e-06,0.983195
3,1,0.99883,0.000444709,8.0714e-06,0.984099
4,1,0.99877,0.0004184,9.7724e-06,0.984995
5,1,0.998714,0.000387146,1.14186e-05,0.985869
6,1,0.998662,0.000351154,1.29799e-05,0.986704
7,1,0.998615,0.000310723,1.44243e-05,0.987481
8,1,0.998574,0.000266247,1.57194e-05,0.988181
9,1,0.998539,0.000218215,1.68336e-05,0.988786
10,1,0.998511,0.000167203,1.77381e-05,0.989279
11,1,0.998491,0.000113868,1.8408e-05,0.989646
12,1,0.998479,5.89305e-05,1.88243e-05,0.989874
13,1,0.998474,3.15667e-06,1.89747e-05,0.989956
14,1,0.998478,-5.26621e-05,1.88547e-05,0.989891
15,1,0.998489,-0.000107733,1.8468e-05,0.989679
16,1,0.998509,-0.000161286,1.78259e-05,0.989327
17,1,0.998536,-0.000212594,1.69467e-05,0.988848
18,1,0.99857,-0.000260993,1.58548e-05,0.988254
19,1,0.99861,-0.000305897,1.45785e-05,0.987564
20,1,0.998656,-0.000346806,1.31494e-05,0.986795
21,1,0.998708,-0.000383316,1.15997e-05,0.985966
22,1,0.998764,-0.000415117,9.96151e-06,0.985095
23,1,0.998823,-0.000441992,8.26525e-06,0.9842
24,1,0.998885,-0.000463808,6.53885e-06,0.983297
