x,y,rho,ux,uy,T
0,0,0.833147,8.68951e-05,-0.199791,1
1,0,0.833136,8.47621e-05,-0.19978,1
2,0,0.833124,8.17509e-05,-0.199769,1
3,0,0.833113,7.78647e-05,-0.199759,1
4,0,0.833103,7.31175e-05,-0.199749,1
5,0,0.833093,6.75353e-05,-0.199739,1
6,0,0.833084,6.11577e-05,-0.19973,1
7,0,0.833076,5.40384e-05,-0.199723,1
8,0,0.833069,4.6246e-05,-0.199716,1
9,0,0.833063,3.78638e-05,-0.19971,1
10,0,0.833058,2.89887e-05,-0.199705,1
11,0,0.833054,1.973e-05,-0.199702,1
12,0,0.833052,1.02072e-05,-0.1997,1
13,0,0.833051,5.46689e-07,-0.199699,1
14,0,0.833052,-9.12123e-06,-0.1997,1
15,0,0.833054,-1.8666e-05,-0.199702,1
16,0,0.833057,-2.79606e-05,-0.199705,1
17,0,0.833062,-3.68847e-05,-0.199709,1
18,0,0.833068,-4.53277e-05,-0.199715,1
19,0,0.833075,-5.31911e-05,-0.199722,1
20,0,0.833083,-6.039e-05,-0.19973,1
21,0,0.833092,-6.68544e-05,-0.199738,1
22,0,0.833102,-7.25286e-05,-0.199747,1
23,0,0.833112,-7.73716e-05,-0.199757,1
24,0,0.833123,-8.13559e-05,-0.199768,1
25,0,0.833134,-8.44662e-05,-0.199779,1
26,0,0.833146,-8.66982e-05,-0.19979,1
27,0,0.833158,-8.80572e-05,-0.199801,1
28,0,0.83317,-8.85565e-05,-0.199813,1
29,0,0.833182,-8.82164e-05,-0.199824,1
30,0,0.833193,-8.70627e-05,-0.199835,1
31,0,0.833205,-8.51261e-05,-0.199846,1
32,0,0.833216,-8.24415e-05,-0.199857,1
33,0,0.833226,-7.90472e-05,-0.199867,1
34,0,0.833236,-7.49843e-05,-0.199877,1
35,0,0.833246,-7.02972e-05,-0.199886,1
36,0,0.833255,-6.50324e-05,-0.199895,1
37,0,0.833263,-5.92391e-05,-0.199902,1
38,0,0.83327,-5.29688e-05,-0.199909,1
39,0,0.833277,-4.62749e-05,-0.199915,1
40,0,0.833282,-3.92132e-05,-0.199921,1
41,0,0.833287,-3.18412e-05,-0.199925,1
42,0,0.83329,-2.4218e-05,-0.199929,1
43,0,0.833293,-1.64043e-05,-0.199931,1
44,0,0.833294,-8.46172e-06,-0.199933,1
45,0,0.833295,-4.52723e-07,-0.199933,1
46,0,0.833295,7.55983e-06,-0.199933,1
47,0,0.833293,1.5513e-05,-0.199931,1
48,0,0.833291,2.33444e-05,-0.199929,1
49,0,0.833287,3.09922e-05,-0.199926,1
50,0,0.833283,3.83955e-05,-0.199921,1
51,0,0.833277,4.54952e-05,-0.199916,1
52,0,0.833271,5.22334e-05,-0.19991,1
53,0,0.833264,5.85543e-05,-0.199903,1
54,0,0.833256,6.4404e-05,-0.199895,1
55,0,0.833247,6.97309e-05,-0.199887,1
56,0,0.833237,7.44857e-05,-0.199878,1
57,0,0.833227,7.86212e-05,-0.199868,1
58,0,0.833217,8.20932e-05,-0.199858,1
59,0,0.833206,8.48599e-05,-0.199848,1
60,0,0.833195,8.68827e-05,-0.199837,1
61,0,0.833183,8.81264e-05,-0.199826,1
62,0,0.833171,8.85597e-05,-0.199814,1
63,0,0.833159,8.81563e-05,-0.199803,1
0,1,0.998956,0.000535246,3.60701e-06,0.982966
1,1,0.998886,0.000521885,5.43412e-06,0.983832
2,1,0.998817,0.000503123,7.26178e-06,0.98471
3,1,0.998751,0.000478992,9.06888e-06,0.985587
4,1,0.998688,0.000449588,1.08316e-05,0.986453
5,1,0.99863,0.000415082,1.25235e-05,0.987291
6,1,0.998575,0.000375727,1.41163e-05,0.988088
7,1,0.998526,0.00033186,1.55802e-05,0.988827
8,1,0.998484,0.000283906,1.68854e-05,0.98949
9,1,0.998448,0.000232376,1.80031e-05,0.990061
10,1,0.998419,0.000177865,1.89069e-05,0.990525
11,1,0.998398,0.000121035,1.95745e-05,0.990869
12,1,0.998385,6.26095e-05,1.99885e-05,0.991083
13,1,0.99838,3.35317e-06,2.01379e-05,0.99116
14,1,0.998384,-5.59478e-05,2.00187e-05,0.991099
15,1,0.998396,-0.000114506,1.96342e-05,0.9909
16,1,0.998416,-0.000171553,1.89945e-05,0.99057
17,1,0.998444,-0.000226361,1.81163e-05,0.990119
18,1,0.998479,-0.000278258,1.70214e-05,0.989559
19,1,0.998521,-0.000326642,1.5736e-05,0.988905
20,1,0.998569,-0.000370994,1.42885e-05,0.988175
21,1,0.998623,-0.000410877,1.27088e-05,0.987384
22,1,0.998682,-0.000445944,1.10266e-05,0.986549
23,1,0.998744,-0.000475934,9.27055e-06,0.985686
24,1,0.99881,-0.000500667,7.46721e-06,0.984809
25,1,0.998878,-0.000520037,5.64077e-06,0.983931
26,1,0.998948,-0.000534007,3.81263e-06,0.983063
27,1,0.999019,-0.000542599,2.00138e-06,0.982214
28,1,0.99909,-0.000545885,2.22958e-07,0.981391
29,1,0.999161,-0.000543981,-1.50914e-06,0.980601
30,1,0.999232,-0.00053704,-3.18351e-06,0.979848
31,1,0.9993,-0.000525248,-4.79047e-06,0.979137
32,1,0.999366,-0.000508816,-6.32173e-06,0.978469
33,1,0.99943,-0.000487978,-7.77005e-06,0.977846
34,1,0.999491,-0.000462989,-9.12902e-06,0.977271
35,1,0.999548,-0.000434121,-1.03928e-05,0.976744
36,1,0.999601,-0.000401666,-1.15559e-05,0.976265
37,1,0.999649,-0.000365928,-1.26133e-05,0.975836
38,1,0.999693,-0.000327227,-1.35601e-05,0.975457
39,1,0.999731,-0.000285896,-1.43921e-05,0.975128
40,1,0.999765,-0.000242282,-1.51049e-05,0.974848
41,1,0.999792,-0.000196743,-1.5695e-05,0.974619
42,1,0.999814,-0.000149645,-1.61591e-05,0.97444
43,1,0.99983,-0.000101366,-1.64948e-05,0.974312
44,1,0.999839,-5.22877e-05,-1.66999e-05,0.974233
45,1,0.999843,-2.79753e-06,-1.67734e-05,0.974205
46,1,0.99984,4.67146e-05,-1.67148e-05,0.974228
47,1,0.999831,9.58589e-05,-1.65245e-05,0.9743
48,1,0.999816,0.000144248,-1.62035e-05,0.974423
49,1,0.999795,0.000191498,-1.57537e-05,0.974596
50,1,0.999768,0.000237231,-1.51777e-05,0.97482
51,1,0.999735,0.000281081,-1.44786e-05,0.975094
52,1,0.999697,0.000322687,-1.36599e-05,0.975417
53,1,0.999654,0.000361701,-1.27258e-05,0.975791
54,1,0.999606,0.00039779,-1.16806e-05,0.976214
55,1,0.999554,0.000430632,-1.05292e-05,0.976687
56,1,0.999497,0.000459919,-9.27654e-06,0.977209
57,1,0.999437,0.00048536,-7.92804e-06,0.977779
58,1,0.999374,0.00050668,-6.48949e-06,0.978396
59,1,0.999308,0.000523622,-4.96725e-06,0.979059
60,1,0.999239,0.000535949,-3.36844e-06,0.979766
61,1,0.999169,0.000543446,-1.70123e-06,0.980514
62,1,0.999098,0.000545927,2.48907e-08,0.9813
