x,y,rho,ux,uy,T
0,0,0.833167,8.61669e-05,-0.19981,1
1,0,0.833155,8.43767e-05,-0.199799,1
2,0,0.833143,8.16905e-05,-0.199787,1
3,0,0.833132,7.80976e-05,-0.199777,1
4,0,0.833121,7.35994e-05,-0.199766,1
5,0,0.833111,6.82112e-05,-0.199757,1
6,0,0.833102,6.19642e-05,-0.199748,1
7,0,0.833093,5.49072e-05,-0.199739,1
8,0,0.833086,4.71074e-05,-0.199732,1
9,0,0.833079,3.86508e-05,-0.199726,1
10,0,0.833074,2.96415e-05,-0.199721,1
11,0,0.833071,2.01995e-05,-0.199718,1
12,0,0.833068,1.04581e-05,-0.199716,1
13,0,0.833068,5.60282e-07,-0.199715,1
14,0,0.833068,-9.34592e-06,-0.199715,1
15,0,0.83307,-1.91123e-05,-0.199718,1
16,0,0.833074,-2.8595e-05,-0.199721,1
17,0,0.833079,-3.76595e-05,-0.199726,1
18,0,0.833085,-4.61839e-05,-0.199732,1
19,0,0.833092,-5.40625e-05,-0.199739,1
20,0,0.833101,-6.12071e-05,-0.199747,1
21,0,0.83311,-6.75483e-05,-0.199756,1
22,0,0.83312,-7.30353e-05,-0.199765,1
23,0,0.833131,-7.7635e-05,-0.199775,1
24,0,0.833142,-8.13304e-05,-0.199786,1
25,0,0.833153,-8.41187e-05,-0.199797,1
26,0,0.833165,-8.60091e-05,-0.199809,1
27,0,0.833177,-8.70209e-05,-0.19982,1
28,0,0.833189,-8.7181e-05,-0.199831,1
29,0,0.833201,-8.65223e-05,-0.199842,1
30,0,0.833212,-8.50821e-05,-0.199853,1
31,0,0.833223,-8.29012e-05,-0.199864,1
32,0,0.833234,-8.00222e-05,-0.199874,1
33,0,0.833244,-7.64894e-05,-0.199884,1
34,0,0.833254,-7.23484e-05,-0.199894,1
35,0,0.833263,-6.76454e-05,-0.199902,1
36,0,0.833271,-6.24274e-05,-0.19991,1
37,0,0.833279,-5.67421e-05,-0.199918,1
38,0,0.833286,-5.0638e-05,-0.199924,1
39,0,0.833292,-4.41645e-05,-0.19993,1
40,0,0.833297,-3.73716e-05,-0.199935,1
41,0,0.833301,-3.03104e-05,-0.199939,1
42,0,0.833305,-2.30328e-05,-0.199942,1
43,0,0.833307,-1.55913e-05,-0.199945,1
44,0,0.833309,-8.03914e-06,-0.199946,1
45,0,0.833309,-4.30047e-07,-0.199947,1
46,0,0.833309,7.18209e-06,-0.199946,1
47,0,0.833307,1.47433e-05,-0.199945,1
48,0,0.833305,2.22e-05,-0.199943,1
49,0,0.833302,2.94988e-05,-0.19994,1
50,0,0.833298,3.6587e-05,-0.199936,1
51,0,0.833292,4.34128e-05,-0.199931,1
52,0,0.833286,4.99249e-05,-0.199925,1
53,0,0.83328,5.60731e-05,-0.199918,1
54,0,0.833272,6.18081e-05,-0.199911,1
55,0,0.833264,6.70813e-05,-0.199903,1
56,0,0.833255,7.18448e-05,-0.199895,1
57,0,0.833245,7.60516e-05,-0.199885,1
58,0,0.833235,7.96553e-05,-0.199876,1
59,0,0.833224,8.26103e-05,-0.199865,1
60,0,0.833213,8.48723e-05,-0.199855,1
61,0,0.833202,8.63981e-05,-0.199844,1
62,0,0.83319,8.7147e-05,-0.199833,1
63,0,0.833178,8.70811e-05,-0.199821,1
0,1,0.999071,0.000530162,2.93997e-06,0.980354
1,1,0.999001,0.000518805,4.78419e-06,0.981321
2,1,0.998931,0.000501949,6.65635e-06,0.982312
3,1,0.998864,0.000479547,8.53405e-06,0.983313
4,1,0.998799,0.000451623,1.03907e-05,0.984311
