x,y,rho,ux,uy,T
0,0,0.833147,8.98042e-05,-0.199791,1
1,0,0.833134,8.75614e-05,-0.199779,1
2,0,0.833123,8.44152e-05,-0.199768,1
3,0,0.833111,8.03701e-05,-0.199757,1
4,0,0.833101,7.54418e-05,-0.199747,1
5,0,0.833091,6.96581e-05,-0.199737,1
6,0,0.833081,6.30602e-05,-0.199728,1
7,0,0.833073,5.57039e-05,-0.19972,1
8,0,0.833066,4.76599e-05,-0.199713,1
9,0,0.833059,3.90136e-05,-0.199707,1
10,0,0.833055,2.98643e-05,-0.199702,1
11,0,0.833051,2.03237e-05,-0.199699,1
12,0,0.833049,1.05136e-05,-0.199697,1
13,0,0.833048,5.63085e-07,-0.199696,1
14,0,0.833049,-9.39497e-06,-0.199697,1
15,0,0.833051,-1.92275e-05,-0.199699,1
16,0,0.833054,-2.88048e-05,-0.199702,1
17,0,0.833059,-3.80041e-05,-0.199706,1
18,0,0.833065,-4.67124e-05,-0.199712,1
19,0,0.833072,-5.48289e-05,-0.199719,1
20,0,0.83308,-6.22666e-05,-0.199727,1
21,0,0.833089,-6.89531e-05,-0.199736,1
22,0,0.833099,-7.48312e-05,-0.199745,1
23,0,0.83311,-7.98577e-05,-0.199756,1
24,0,0.833121,-8.40034e-05,-0.199766,1
25,0,0.833133,-8.72515e-05,-0.199778,1
26,0,0.833145,-8.95961e-05,-0.199789,1
27,0,0.833157,-9.10413e-05,-0.199801,1
28,0,0.83317,-9.15992e-05,-0.199813,1
29,0,0.833182,-9.12891e-05,-0.199825,1
30,0,0.833194,-9.01361e-05,-0.199836,1
31,0,0.833206,-8.81706e-05,-0.199847,1
32,0,0.833217,-8.54271e-05,-0.199858,1
33,0,0.833228,-8.19441e-05,-0.199869,1
34,0,0.833239,-7.77634e-05,-0.199879,1
35,0,0.833248,-7.29299e-05,-0.199889,1
36,0,0.833258,-6.74915e-05,-0.199897,1
37,0,0.833266,-6.14987e-05,-0.199905,1
38,0,0.833274,-5.5005e-05,-0.199913,1
39,0,0.83328,-4.8066e-05,-0.199919,1
40,0,0.833286,-4.07398e-05,-0.199925,1
41,0,0.833291,-3.30868e-05,-0.199929,1
42,0,0.833295,-2.5169e-05,-0.199933,1
43,0,0.833297,-1.70502e-05,-0.199935,1
44,0,0.833299,-8.79543e-06,-0.199937,1
45,0,0.8333,-4.70588e-07,-0.199938,1
46,0,0.833299,7.858e-06,-0.199937,1
47,0,0.833298,1.6124e-05,-0.199936,1
48,0,0.833295,2.42614e-05,-0.199933,1
49,0,0.833291,3.22051e-05,-0.19993,1
50,0,0.833287,3.98912e-05,-0.199925,1
51,0,0.833281,4.72573e-05,-0.19992,1
52,0,0.833274,5.4243e-05,-0.199913,1
53,0,0.833267,6.07898e-05,-0.199906,1
54,0,0.833259,6.68418e-05,-0.199898,1
55,0,0.83325,7.23454e-05,-0.19989,1
56,0,0.83324,7.72496e-05,-0.19988,1
57,0,0.833229,8.15063e-05,-0.19987,1
58,0,0.833218,8.50702e-05,-0.19986,1
59,0,0.833207,8.78992e-05,-0.199849,1
60,0,0.833195,8.99543e-05,-0.199837,1
61,0,0.833183,9.12006e-05,-0.199826,1
62,0,0.833171,9.16073e-05,-0.199814,1
63,0,0.833159,9.11484e-05,-0.199802,1
0,1,0.998951,0.000553289,3.79946e-06,0.983124
1,1,0.998879,0.000539258,5.68171e-06,0.984005
2,1,0.998808,0.000519668,7.5617e-06,0.984895
3,1,0.99874,0.000494559,9.41799e-06,0.985785
4,1,0.998676,0.000464037,1.12264e-05,0.986663
5,1,0.998615,0.000428284,1.29604e-05,0.987512
6,1,0.99856,0.000387564,1.45911e-05,0.988319
7,1,0.998509,0.000342226,1.60887e-05,0.989067
8,1,0.998466,0.000292708,1.74231e-05,0.989738
9,1,0.998429,0.000239537,1.85652e-05,0.990315
10,1,0.998399,0.000183318,1.94884e-05,0.990785
11,1,0.998378,0.000124733,2.017e-05,0.991133
12,1,0.998364,6.45181e-05,2.05926e-05,0.991349
13,1,0.99836,3.45531e-06,2.07451e-05,0.991428
14,1,0.998363,-5.76531e-05,2.06235e-05,0.991365
15,1,0.998376,-0.000118003,2.02309e-05,0.991164
16,1,0.998396,-0.00017681,1.95778e-05,0.990831
17,1,0.998425,-0.000233331,1.86808e-05,0.990374
18,1,0.998461,-0.000286879,1.75622e-05,0.989808
19,1,0.998504,-0.000336836,1.62481e-05,0.989147
20,1,0.998554,-0.00038267,1.47674e-05,0.988407
21,1,0.998609,-0.00042393,1.31502e-05,0.987606
22,1,0.998669,-0.000460259,1.14264e-05,0.98676
23,1,0.998733,-0.000491382,9.625e-06,0.985885
24,1,0.998801,-0.000517109,7.77285e-06,0.984996
25,1,0.998871,-0.000537325,5.89441e-06,0.984105
26,1,0.998943,-0.000551983,4.01143e-06,0.983223
27,1,0.999016,-0.000561098,2.14286e-06,0.98236
28,1,0.99909,-0.000564734,3.05047e-07,0.981523
29,1,0.999163,-0.000563003,-1.48804e-06,0.980718
30,1,0.999236,-0.000556055,-3.22446e-06,0.97995
31,1,0.999307,-0.000544071,-4.89397e-06,0.979223
32,1,0.999375,-0.000527263,-6.48766e-06,0.978541
33,1,0.999441,-0.000505866,-7.99765e-06,0.977904
34,1,0.999504,-0.000480139,-9.41681e-06,0.977315
35,1,0.999563,-0.000450359,-1.07386e-05,0.976774
36,1,0.999618,-0.000416825,-1.19569e-05,0.976284
37,1,0.999669,-0.000379851,-1.30659e-05,0.975843
38,1,0.999714,-0.000339768,-1.40602e-05,0.975453
39,1,0.999754,-0.000296924,-1.49346e-05,0.975114
40,1,0.999789,-0.000251678,-1.56846e-05,0.974827
41,1,0.999818,-0.000204407,-1.63059e-05,0.974591
42,1,0.99984,-0.000155496,-1.67949e-05,0.974407
43,1,0.999857,-0.000105339,-1.71486e-05,0.974274
44,1,0.999867,-5.43402e-05,-1.73649e-05,0.974194
45,1,0.99987,-2.90741e-06,-1.74424e-05,0.974165
46,1,0.999867,4.85486e-05,-1.73806e-05,0.974188
47,1,0.999858,9.96168e-05,-1.71799e-05,0.974263
48,1,0.999842,0.000149889,-1.68416e-05,0.974389
49,1,0.99982,0.000198961,-1.63678e-05,0.974568
50,1,0.999792,0.000246437,-1.57613e-05,0.974798
51,1,0.999758,0.00029193,-1.50256e-05,0.975079
52,1,0.999719,0.000335064,-1.4165e-05,0.975412
53,1,0.999674,0.000375476,-1.3184e-05,0.975796
54,1,0.999624,0.000412818,-1.20876e-05,0.976231
55,1,0.99957,0.000446756,-1.08814e-05,0.976716
56,1,0.999511,0.000476975,-9.57101e-06,0.977251
57,1,0.999449,0.000503174,-8.16252e-06,0.977835
58,1,0.999383,0.000525073,-6.66244e-06,0.978466
59,1,0.999314,0.000542411,-5.07782e-06,0.979144
60,1,0.999244,0.000554951,-3.41644e-06,0.979866
61,1,0.999171,0.000562477,-1.68709e-06,0.980629
62,1,0.999098,0.000564805,1.00166e-07,0.98143
63,1,0.999025,0.000561781,1.93359e-06,0.982264
0,2,0.999099,0.00153321,2.56376e-05,0.949394
1,2,0.999031,0.00149369,3.81409e-05,0.952044
2,2,0.998964,0.00143879,5.0612e-05,0.954726
3,2,0.998901,0.00136865,6.29083e-05,0.957408
4,2,0.99884,0.00128361,7.48699e-05,0.960052
5,2,0.998783,0.00118419,8.63216e-05,0.962614
6,2,0.998731,0.00107115,9.70762e-05,0.965048
7,2,0.998684,0.000945477,0.000106939,0.967304
8,2,0.998643,0.000808391,0.000115716,0.969329
9,2,0.998609,0.000661345,0.00012322,0.971075
10,2,0.998581,0.000506006,0.00012928,0.972493
11,2,0.998561,0.000344232,0.000133751,0.973545
12,2,0.998549,0.000178034,0.000136522,0.974199
13,2,0.998545,9.53435e-06,0.000137521,0.974436
14,2,0.998548,-0.000159089,0.000136724,0.974247
15,2,0.99856,-0.000325654,0.000134151,0.973639
16,2,0.998579,-0.000488031,0.000129867,0.972631
17,2,0.998605,-0.000644192,0.000123979,0.971252
