x,y,rho,ux,uy,T
0,0,0.833147,8.64855e-05,-0.199792,1
1,0,0.833136,8.43685e-05,-0.19978,1
2,0,0.833124,8.1377e-05,-0.199769,1
3,0,0.833114,7.75137e-05,-0.199759,1
4,0,0.833103,7.27924e-05,-0.199749,1
5,0,0.833093,6.72388e-05,-0.199739,1
6,0,0.833084,6.08924e-05,-0.199731,1
7,0,0.833076,5.38064e-05,-0.199723,1
8,0,0.833069,4.60493e-05,-0.199716,1
9,0,0.833063,3.7704e-05,-0.199711,1
10,0,0.833058,2.88671e-05,-0.199706,1
11,0,0.833055,1.96477e-05,-0.199703,1
12,0,0.833053,1.01647e-05,-0.199701,1
13,0,0.833052,5.44415e-07,-0.1997,1
14,0,0.833053,-9.08326e-06,-0.1997,1
15,0,0.833055,-1.85881e-05,-0.199702,1
16,0,0.833058,-2.78434e-05,-0.199705,1
17,0,0.833063,-3.67292e-05,-0.19971,1
18,0,0.833068,-4.51351e-05,-0.199716,1
19,0,0.833075,-5.2963e-05,-0.199722,1
20,0,0.833083,-6.01284e-05,-0.19973,1
21,0,0.833092,-6.65613e-05,-0.199738,1
22,0,0.833102,-7.22065e-05,-0.199748,1
23,0,0.833112,-7.70233e-05,-0.199758,1
24,0,0.833123,-8.09844e-05,-0.199768,1
25,0,0.833135,-8.40747e-05,-0.199779,1
26,0,0.833146,-8.62902e-05,-0.19979,1
27,0,0.833158,-8.76364e-05,-0.199802,1
28,0,0.83317,-8.81268e-05,-0.199813,1
29,0,0.833182,-8.77818e-05,-0.199824,1
30,0,0.833193,-8.66274e-05,-0.199835,1
31,0,0.833205,-8.46944e-05,-0.199846,1
32,0,0.833216,-8.20177e-05,-0.199857,1
33,0,0.833226,-7.86354e-05,-0.199867,1
34,0,0.833236,-7.4589e-05,-0.199877,1
35,0,0.833246,-6.99223e-05,-0.199886,1
36,0,0.833254,-6.4682e-05,-0.199894,1
37,0,0.833262,-5.89169e-05,-0.199902,1
38,0,0.83327,-5.26783e-05,-0.199909,1
39,0,0.833276,-4.60192e-05,-0.199915,1
40,0,0.833282,-3.89952e-05,-0.19992,1
41,0,0.833286,-3.16633e-05,-0.199925,1
42,0,0.83329,-2.40821e-05,-0.199928,1
43,0,0.833292,-1.6312e-05,-0.199931,1
44,0,0.833294,-8.41402e-06,-0.199932,1
45,0,0.833294,-4.50169e-07,-0.199933,1
46,0,0.833294,7.5172e-06,-0.199932,1
47,0,0.833293,1.54257e-05,-0.199931,1
48,0,0.83329,2.32134e-05,-0.199928,1
49,0,0.833287,3.08189e-05,-0.199925,1
50,0,0.833282,3.81819e-05,-0.199921,1
51,0,0.833277,4.52436e-05,-0.199916,1
52,0,0.83327,5.19466e-05,-0.19991,1
53,0,0.833263,5.82355e-05,-0.199903,1
54,0,0.833255,6.40566e-05,-0.199895,1
55,0,0.833247,6.93587e-05,-0.199887,1
56,0,0.833237,7.40924e-05,-0.199878,1
57,0,0.833227,7.82111e-05,-0.199868,1
58,0,0.833217,8.16705e-05,-0.199858,1
59,0,0.833206,8.44288e-05,-0.199848,1
60,0,0.833194,8.64476e-05,-0.199837,1
61,0,0.833183,8.76915e-05,-0.199826,1
62,0,0.833171,8.81293e-05,-0.199814,1
63,0,0.833159,8.77343e-05,-0.199803,1
0,1,0.998957,0.000532704,3.57864e-06,0.982937
1,1,0.998887,0.000519441,5.39805e-06,0.983802
2,1,0.998819,0.000500799,7.21846e-06,0.984678
3,1,0.998753,0.000476809,9.01881e-06,0.985554
4,1,0.998691,0.000447564,1.07753e-05,0.986418
5,1,0.998632,0.000413236,1.24616e-05,0.987255
6,1,0.998578,0.000374074,1.40492e-05,0.988051
7,1,0.998529,0.000330414,1.55087e-05,0.988788
8,1,0.998487,0.000282679,1.681e-05,0.98945
9,1,0.998451,0.00023138,1.79246e-05,0.990021
10,1,0.998422,0.000177106,1.88259e-05,0.990485
11,1,0.998401,0.000120521,1.94917e-05,0.990828
12,1,0.998388,6.23443e-05,1.99045e-05,0.991042
13,1,0.998384,3.33898e-06,2.00536e-05,0.991119
14,1,0.998387,-5.57109e-05,1.99347e-05,0.991058
15,1,0.998399,-0.00011402,1.95512e-05,0.990859
16,1,0.998419,-0.000170822,1.89132e-05,0.99053
17,1,0.998447,-0.000225391,1.80374e-05,0.990079
18,1,0.998482,-0.000277057,1.69457e-05,0.98952
19,1,0.998524,-0.000325221,1.5664e-05,0.988867
20,1,0.998572,-0.000369364,1.42209e-05,0.988137
