x,y,rho,ux,uy,T
0,0,0.833168,8.74707e-05,-0.199811,1
1,0,0.833156,8.56629e-05,-0.1998,1
2,0,0.833144,8.29454e-05,-0.199788,1
3,0,0.833133,7.9307e-05,-0.199777,1
4,0,0.833122,7.47484e-05,-0.199767,1
5,0,0.833112,6.92846e-05,-0.199757,1
6,0,0.833102,6.29468e-05,-0.199748,1
7,0,0.833093,5.57842e-05,-0.19974,1
8,0,0.833086,4.78647e-05,-0.199732,1
9,0,0.833079,3.92757e-05,-0.199726,1
10,0,0.833074,3.01229e-05,-0.199721,1
11,0,0.833071,2.05286e-05,-0.199718,1
12,0,0.833068,1.06288e-05,-0.199715,1
13,0,0.833067,5.69439e-07,-0.199715,1
14,0,0.833068,-9.49856e-06,-0.199715,1
15,0,0.83307,-1.94238e-05,-0.199717,1
16,0,0.833074,-2.90596e-05,-0.199721,1
17,0,0.833079,-3.82686e-05,-0.199726,1
18,0,0.833085,-4.69269e-05,-0.199732,1
19,0,0.833093,-5.49266e-05,-0.199739,1
20,0,0.833101,-6.21785e-05,-0.199747,1
21,0,0.83311,-6.86122e-05,-0.199756,1
22,0,0.833121,-7.41765e-05,-0.199766,1
23,0,0.833132,-7.88383e-05,-0.199776,1
24,0,0.833143,-8.25809e-05,-0.199787,1
25,0,0.833155,-8.5402e-05,-0.199798,1
26,0,0.833166,-8.73116e-05,-0.19981,1
27,0,0.833178,-8.83295e-05,-0.199821,1
28,0,0.83319,-8.84837e-05,-0.199833,1
29,0,0.833202,-8.78077e-05,-0.199844,1
30,0,0.833214,-8.63398e-05,-0.199855,1
31,0,0.833225,-8.41213e-05,-0.199866,1
32,0,0.833236,-8.11956e-05,-0.199877,1
33,0,0.833246,-7.76077e-05,-0.199887,1
34,0,0.833256,-7.34037e-05,-0.199896,1
35,0,0.833265,-6.86303e-05,-0.199905,1
36,0,0.833274,-6.33351e-05,-0.199913,1
37,0,0.833282,-5.75663e-05,-0.19992,1
38,0,0.833289,-5.13732e-05,-0.199927,1
39,0,0.833295,-4.48054e-05,-0.199933,1
40,0,0.8333,-3.79139e-05,-0.199938,1
41,0,0.833304,-3.07502e-05,-0.199942,1
42,0,0.833308,-2.3367e-05,-0.199946,1
43,0,0.83331,-1.58175e-05,-0.199948,1
44,0,0.833312,-8.1558e-06,-0.199949,1
45,0,0.833312,-4.36288e-07,-0.19995,1
46,0,0.833312,7.28631e-06,-0.19995,1
47,0,0.833311,1.49573e-05,-0.199948,1
48,0,0.833308,2.25221e-05,-0.199946,1
49,0,0.833305,2.99268e-05,-0.199943,1
50,0,0.833301,3.71179e-05,-0.199939,1
51,0,0.833295,4.40428e-05,-0.199934,1
52,0,0.833289,5.06496e-05,-0.199928,1
53,0,0.833283,5.68876e-05,-0.199921,1
54,0,0.833275,6.27067e-05,-0.199914,1
55,0,0.833266,6.80578e-05,-0.199906,1
56,0,0.833257,7.28925e-05,-0.199897,1
57,0,0.833248,7.71632e-05,-0.199888,1
58,0,0.833237,8.08229e-05,-0.199878,1
59,0,0.833226,8.38256e-05,-0.199867,1
60,0,0.833215,8.61262e-05,-0.199857,1
61,0,0.833204,8.76809e-05,-0.199845,1
62,0,0.833192,8.84482e-05,-0.199834,1
63,0,0.83318,8.83896e-05,-0.199823,1
0,1,0.999079,0.000538199,2.96449e-06,0.980193
1,1,0.999007,0.000526725,4.83621e-06,0.981177
2,1,0.998937,0.000509669,6.73732e-06,0.982184
3,1,0.998869,0.000486978,8.64517e-06,0.983203
4,1,0.998803,0.000458674,1.05327e-05,0.984219
5,1,0.998741,0.000424866,1.23688e-05,0.985214
6,1,0.998684,0.00038576,1.41186e-05,0.986169
7,1,0.998632,0.000341666,1.57448e-05,0.987061
8,1,0.998587,0.000293009,1.7209e-05,0.987869
9,1,0.998548,0.000240323,1.84732e-05,0.988569
10,1,0.998517,0.000184251,1.95025e-05,0.989142
11,1,0.998495,0.000125533,2.02667e-05,0.989568
12,1,0.998481,6.49848e-05,2.07422e-05,0.989834
13,1,0.998476,3.48134e-06,2.09142e-05,0.98993
14,1,0.99848,-5.80735e-05,2.0777e-05,0.989854
15,1,0.998493,-0.000118774,2.03351e-05,0.989607
16,1,0.998514,-0.000177741,1.96025e-05,0.989198
17,1,0.998544,-0.00023415,1.86018e-05,0.988641
18,1,0.998582,-0.000287252,1.73624e-05,0.987954
19,1,0.998627,-0.000336393,1.59189e-05,0.987157
20,1,0.998678,-0.000381026,1.43091e-05,0.986273
21,1,0.998735,-0.000420713,1.25713e-05,0.985325
22,1,0.998796,-0.000455131,1.07432e-05,0.984333
23,1,0.998861,-0.000484062,8.8598e-06,0.983319
24,1,0.998929,-0.00050739,6.9528e-06,0.982299
25,1,0.998999,-0.000525081,5.04972e-06,0.981289
26,1,0.999071,-0.00053718,3.17368e-06,0.980303
27,1,0.999143,-0.000543793,1.34352e-06,0.979348
28,1,0.999215,-0.000545076,-4.25919e-07,0.978434
29,1,0.999286,-0.000541223,-2.12327e-06,0.977566
30,1,0.999356,-0.00053246,-3.74008e-06,0.976748
31,1,0.999423,-0.000519033,-5.27021e-06,0.975983
32,1,0.999489,-0.000501204,-6.70923e-06,0.975271
33,1,0.999551,-0.000479248,-8.05395e-06,0.974614
34,1,0.99961,-0.000453447,-9.30191e-06,0.974012
35,1,0.999665,-0.000424091,-1.04511e-05,0.973464
36,1,0.999716,-0.000391475,-1.14998e-05,0.972971
37,1,0.999762,-0.0003559,-1.24461e-05,0.972531
38,1,0.999804,-0.000317673,-1.32882e-05,0.972144
39,1,0.999841,-0.000277105,-1.40242e-05,0.97181
40,1,0.999873,-0.000234514,-1.46522e-05,0.971528
41,1,0.999899,-0.000190223,-1.51703e-05,0.971297
42,1,0.999919,-0.000144561,-1.55767e-05,0.971117
43,1,0.999934,-9.78611e-05,-1.58701e-05,0.970988
44,1,0.999943,-5.04606e-05,-1.60492e-05,0.97091
45,1,0.999947,-2.69938e-06,-1.61133e-05,0.970882
46,1,0.999944,4.50811e-05,-1.60622e-05,0.970904
47,1,0.999936,9.25394e-05,-1.58961e-05,0.970977
48,1,0.999921,0.000139335,-1.56155e-05,0.9711
49,1,0.999901,0.000185131,-1.52218e-05,0.971274
50,1,0.999876,0.000229593,-1.47162e-05,0.971499
51,1,0.999845,0.000272393,-1.41005e-05,0.971776
52,1,0.999809,0.000313205,-1.33766e-05,0.972104
53,1,0.999767,0.000351712,-1.25464e-05,0.972485
54,1,0.999721,0.000387602,-1.16117e-05,0.972919
55,1,0.999671,0.000420567,-1.05746e-05,0.973406
56,1,0.999616,0.000450306,-9.43661e-06,0.973947
57,1,0.999558,0.000476523,-8.1997e-06,0.974543
58,1,0.999496,0.000498927,-6.8658e-06,0.975194
59,1,0.999431,0.000517236,-5.43728e-06,0.975899
60,1,0.999363,0.000531173,-3.91724e-06,0.976659
61,1,0.999294,0.000540476,-2.30994e-06,0.977471
62,1,0.999223,0.000544894,-6.21305e-07,0.978334
63,1,0.999151,0.000544201,1.1405e-06,0.979243
0,2,0.999223,0.00148934,2.01297e-05,0.940643
1,2,0.999156,0.00145657,3.25633e-05,0.943599
2,2,0.99909,0.00140841,4.51659e-05,0.946628
3,2,0.999026,0.00134474,5.77866e-05,0.949694
4,2,0.998964,0.0012657,7.02468e-05,0.952751
5,2,0.998907,0.00117161,8.23424e-05,0.955748
6,2,0.998853,0.00106308,9.38471e-05,0.958624
7,2,0.998805,0.00094101,0.00010452,0.961314
8,2,0.998763,0.000806569,0.000114112,0.963749
9,2,0.998727,0.000661238,0.000122384,0.965863
10,2,0.998698,0.000506772,0.00012911,0.967591
11,2,0.998677,0.000345176,0.0001341,0.968878
12,2,0.998664,0.000178658,0.000137202,0.969681
13,2,0.99866,9.57039e-06,0.000138324,0.969971
14,2,0.998664,-0.000159655,0.000137429,0.969739
15,2,0.998676,-0.000326583,0.000134546,0.968994
16,2,0.998696,-0.000488849,0.000129764,0.967759
17,2,0.998723,-0.000644224,0.000123225,0.966079
18,2,0.998758,-0.000790679,0.000115117,0.964005
19,2,0.9988,-0.000926428,0.000105661,0.961603
20,2,0.998848,-0.00104996,9.50981e-05,0.958938
21,2,0.9989,-0.00116007,8.3675e-05,0.95608
22,2,0.998958,-0.00125582,7.16345e-05,0.953094
23,2,0.999019,-0.00133659,5.92047e-05,0.950041
24,2,0.999082,-0.001402,4.65927e-05,0.946973
25,2,0.999148,-0.00145191,3.398e-05,0.943938
26,2,0.999216,-0.00148641,2.15206e-05,0.940972
27,2,0.999283,-0.00150572,9.34161e-06,0.938106
28,2,0.999351,-0.00151026,-2.45556e-06,0.935361
29,2,0.999419,-0.0015005,-1.37918e-05,0.932755
30,2,0.999485,-0.00147706,-2.46071e-05,0.930299
31,2,0.999549,-0.00144058,-3.48566e-05,0.928002
32,2,0.999611,-0.00139177,-4.45071e-05,0.925867
33,2,0.99967,-0.00133139,-5.35339e-05,0.923896
34,2,0.999726,-0.00126021,-6.19176e-05,0.92209
35,2,0.999778,-0.00117904,-6.96423e-05,0.920448
36,2,0.999827,-0.0010887,-7.6694e-05,0.918968
37,2,0.999871,-0.000990031,-8.30591e-05,0.91765
38,2,0.999911,-0.000883894,-8.87242e-05,0.91649
39,2,0.999946,-0.000771165,-9.36758e-05,0.915488
40,2,0.999976,-0.00065274,-9.79007e-05,0.914641
41,2,1,-0.000529529,-0.000101386,0.913949
42,2,1.00002,-0.000402457,-0.00010412,0.91341
43,2,1.00004,-0.000272464,-0.000106094,0.913023
44,2,1.00004,-0.000140497,-0.000107298,0.912788
45,2,1.00005,-7.51601e-06,-0.00010773,0.912704
46,2,1.00004,0.00012552,-0.000107386,0.912771
47,2,1.00004,0.000257649,-0.000106268,0.912989
48,2,1.00002,0.000387913,-0.000104381,0.913358
49,2,1,0.000515361,-0.000101732,0.913881
50,2,0.99998,0.000639055,-9.83314e-05,0.914555
51,2,0.99995,0.000758066,-9.41893e-05,0.915385
52,2,0.999915,0.000871482,-8.93191e-05,0.916369
53,2,0.999876,0.000978408,-8.37338e-05,0.917511
54,2,0.999832,0.00107796,-7.74471e-05,0.918811
55,2,0.999784,0.00116929,-7.04723e-05,0.920273
56,2,0.999732,0.00125154,-6.28228e-05,0.921896
57,2,0.999676,0.00132388,-5.45127e-05,0.923684
58,2,0.999618,0.00138552,-4.55577e-05,0.925636
59,2,0.999556,0.00143567,-3.59764e-05,0.927753
60,2,0.999492,0.00147358,-2.57931e-05,0.930032
61,2,0.999426,0.00149853,-1.50396e-05,0.93247
62,2,0.999359,0.00150986,-3.75954e-06,0.935059
63,2,0.999291,0.00150697,7.98918e-06,0.937789
0,3,0.999355,0.00227326,5.29363e-05,0.901334
1,3,0.999292,0.00222178,8.47926e-05,0.906265
2,3,0.99923,0.00214688,0.000117018,0.911323
3,3,0.99917,0.00204847,0.000149224,0.916446
4,3,0.999113,0.00192681,0.000180957,0.92156
5,3,0.999059,0.00178245,0.000211702,0.926576
6,3,0.999009,0.00161639,0.00024089,0.931394
7,3,0.998964,0.00143,0.00026792,0.935905
8,3,0.998925,0.00122511,0.000292179,0.939993
9,3,0.998892,0.00100395,0.000313068,0.943543
10,3,0.998865,0.000769166,0.000330035,0.946447
11,3,0.998846,0.00052377,0.00034261,0.948611
12,3,0.998834,0.000271054,0.000350426,0.949962
13,3,0.998829,1.45191e-05,0.00035325,0.95045
14,3,0.998833,-0.000242221,0.000350997,0.950061
15,3,0.998844,-0.000495547,0.000343736,0.948805
16,3,0.998863,-0.000741938,0.000331683,0.94673
17,3,0.998888,-0.000978072,0.000315189,0.943905
18,3,0.998921,-0.00120091,0.000294716,0.940423
