x,y,rho,ux,uy,T
0,0,0.833067,7.49072e-08,-0.199714,1
1,0,0.833067,7.58627e-08,-0.199714,1
2,0,0.833067,7.60391e-08,-0.199714,1
3,0,0.833067,7.54802e-08,-0.199714,1
4,0,0.833067,7.40989e-08,-0.199714,1
5,0,0.833067,7.19656e-08,-0.199714,1
6,0,0.833067,6.90168e-08,-0.199714,1
7,0,0.833067,6.53499e-08,-0.199714,1
8,0,0.833067,6.09278e-08,-0.199714,1
9,0,0.833067,5.58737e-08,-0.199714,1
10,0,0.833067,5.01731e-08,-0.199714,1
11,0,0.833067,4.39709e-08,-0.199714,1
12,0,0.833067,3.72677e-08,-0.199714,1
13,0,0.833067,3.02226e-08,-0.199714,1
14,0,0.833067,2.28431e-08,-0.199714,1
15,0,0.833067,1.52941e-08,-0.199714,1
16,0,0.833067,7.58228e-09,-0.199714,1
17,0,0.833067,-1.30332e-10,-0.199714,1
18,0,0.833067,-7.84113e-09,-0.199714,1
19,0,0.833067,-1.53985e-08,-0.199714,1
20,0,0.833067,-2.28041e-08,-0.199714,1
21,0,0.833067,-2.99217e-08,-0.199714,1
22,0,0.833067,-3.67541e-08,-0.199714,1
23,0,0.833067,-4.31831e-08,-0.199714,1
24,0,0.833067,-4.92084e-08,-0.199714,1
25,0,0.833067,-5.4731e-08,-0.199714,1
26,0,0.833067,-5.97436e-08,-0.199714,1
27,0,0.833067,-6.41669e-08,-0.199714,1
28,0,0.833067,-6.79848e-08,-0.199714,1
29,0,0.833067,-7.11395e-08,-0.199714,1
30,0,0.833067,-7.36066e-08,-0.199714,1
31,0,0.833067,-7.53531e-08,-0.199714,1
32,0,0.833067,-7.63499e-08,-0.199714,1
33,0,0.833067,-7.6593e-08,-0.199714,1
34,0,0.833067,-7.60531e-08,-0.199714,1
35,0,0.833067,-7.47607e-08,-0.199714,1
36,0,0.833067,-7.26897e-08,-0.199714,1
37,0,0.833067,-6.99092e-08,-0.199714,1
38,0,0.833067,-6.63977e-08,-0.199714,1
39,0,0.833067,-6.22637e-08,-0.199714,1
40,0,0.833067,-5.74882e-08,-0.199714,1
41,0,0.833067,-5.22158e-08,-0.199714,1
42,0,0.833067,-4.64244e-08,-0.199714,1
43,0,0.833067,-4.02872e-08,-0.199714,1
44,0,0.833067,-3.37724e-08,-0.199714,1
45,0,0.833067,-2.707e-08,-0.199714,1
46,0,0.833067,-2.01341e-08,-0.199714,1
