x,y,rho,ux,uy,T
0,0,0.833148,8.65614e-05,-0.199792,1
1,0,0.833136,8.4443e-05,-0.19978,1
2,0,0.833125,8.14491e-05,-0.199769,1
3,0,0.833114,7.75828e-05,-0.199759,1
4,0,0.833103,7.28576e-05,-0.199749,1
5,0,0.833093,6.72994e-05,-0.199739,1
6,0,0.833084,6.09475e-05,-0.199731,1
7,0,0.833076,5.38554e-05,-0.199723,1
8,0,0.833069,4.60915e-05,-0.199716,1
9,0,0.833063,3.77386e-05,-0.19971,1
10,0,0.833058,2.88937e-05,-0.199706,1
11,0,0.833055,1.96658e-05,-0.199703,1
12,0,0.833053,1.01741e-05,-0.1997,1
13,0,0.833052,5.44919e-07,-0.1997,1
14,0,0.833053,-9.09166e-06,-0.1997,1
15,0,0.833055,-1.86053e-05,-0.199702,1
16,0,0.833058,-2.78691e-05,-0.199705,1
17,0,0.833063,-3.67629e-05,-0.19971,1
18,0,0.833068,-4.51764e-05,-0.199716,1
19,0,0.833075,-5.30113e-05,-0.199722,1
20,0,0.833083,-6.01829e-05,-0.19973,1
21,0,0.833092,-6.66213e-05,-0.199738,1
22,0,0.833102,-7.22713e-05,-0.199748,1
23,0,0.833112,-7.7092e-05,-0.199758,1
24,0,0.833123,-8.10562e-05,-0.199768,1
25,0,0.833135,-8.41489e-05,-0.199779,1
26,0,0.833146,-8.6366e-05,-0.19979,1
27,0,0.833158,-8.7713e-05,-0.199802,1
28,0,0.83317,-8.82036e-05,-0.199813,1
29,0,0.833182,-8.7858e-05,-0.199824,1
30,0,0.833193,-8.67023e-05,-0.199836,1
31,0,0.833205,-8.47675e-05,-0.199846,1
32,0,0.833216,-8.20883e-05,-0.199857,1
33,0,0.833226,-7.8703e-05,-0.199867,1
34,0,0.833236,-7.4653e-05,-0.199877,1
35,0,0.833246,-6.99822e-05,-0.199886,1
36,0,0.833254,-6.47374e-05,-0.199894,1
37,0,0.833263,-5.89674e-05,-0.199902,1
38,0,0.83327,-5.27233e-05,-0.199909,1
39,0,0.833276,-4.60586e-05,-0.199915,1
40,0,0.833282,-3.90286e-05,-0.19992,1
41,0,0.833286,-3.16903e-05,-0.199925,1
42,0,0.83329,-2.41027e-05,-0.199928,1
43,0,0.833292,-1.63259e-05,-0.199931,1
44,0,0.833294,-8.42122e-06,-0.199932,1
45,0,0.833295,-4.50554e-07,-0.199933,1
46,0,0.833294,7.52363e-06,-0.199932,1
47,0,0.833293,1.54389e-05,-0.199931,1
48,0,0.83329,2.32332e-05,-0.199929,1
49,0,0.833287,3.08452e-05,-0.199925,1
50,0,0.833282,3.82146e-05,-0.199921,1
51,0,0.833277,4.52823e-05,-0.199916,1
52,0,0.833271,5.19911e-05,-0.19991,1
53,0,0.833263,5.82853e-05,-0.199903,1
54,0,0.833255,6.41114e-05,-0.199895,1
55,0,0.833247,6.94181e-05,-0.199887,1
56,0,0.833237,7.4156e-05,-0.199878,1
57,0,0.833227,7.82783e-05,-0.199868,1
58,0,0.833217,8.17407e-05,-0.199858,1
59,0,0.833206,8.45016e-05,-0.199848,1
60,0,0.833195,8.65223e-05,-0.199837,1
61,0,0.833183,8.77675e-05,-0.199826,1
62,0,0.833171,8.8206e-05,-0.199814,1
63,0,0.833159,8.7811e-05,-0.199803,1
0,1,0.998957,0.000533172,3.58097e-06,0.98293
1,1,0.998887,0.000519899,5.40197e-06,0.983796
