x,y,rho,ux,uy,T
0,0,0.833147,8.64173e-05,-0.199791,1
1,0,0.833136,8.43012e-05,-0.19978,1
2,0,0.833124,8.13112e-05,-0.199769,1
3,0,0.833113,7.74503e-05,-0.199759,1
4,0,0.833103,7.27321e-05,-0.199749,1
5,0,0.833093,6.71826e-05,-0.199739,1
6,0,0.833084,6.08409e-05,-0.199731,1
7,0,0.833076,5.37605e-05,-0.199723,1
8,0,0.833069,4.60097e-05,-0.199716,1
9,0,0.833063,3.76713e-05,-0.19971,1
10,0,0.833058,2.88419e-05,-0.199706,1
11,0,0.833055,1.96305e-05,-0.199703,1
12,0,0.833053,1.01558e-05,-0.199701,1
13,0,0.833052,5.43937e-07,-0.1997,1
14,0,0.833053,-9.07529e-06,-0.1997,1
15,0,0.833055,-1.85719e-05,-0.199702,1
16,0,0.833058,-2.78191e-05,-0.199705,1
17,0,0.833063,-3.66973e-05,-0.19971,1
18,0,0.833068,-4.50962e-05,-0.199716,1
19,0,0.833075,-5.29178e-05,-0.199722,1
20,0,0.833083,-6.00775e-05,-0.19973,1
21,0,0.833092,-6.65055e-05,-0.199738,1
22,0,0.833102,-7.21467e-05,-0.199748,1
23,0,0.833112,-7.69603e-05,-0.199758,1
24,0,0.833123,-8.09189e-05,-0.199768,1
25,0,0.833134,-8.40075e-05,-0.199779,1
26,0,0.833146,-8.62221e-05,-0.19979,1
27,0,0.833158,-8.7568e-05,-0.199801,1
28,0,0.83317,-8.80588e-05,-0.199813,1
29,0,0.833181,-8.77148e-05,-0.199824,1
30,0,0.833193,-8.65619e-05,-0.199835,1
31,0,0.833204,-8.4631e-05,-0.199846,1
32,0,0.833215,-8.19568e-05,-0.199857,1
33,0,0.833226,-7.85775e-05,-0.199867,1
34,0,0.833236,-7.45344e-05,-0.199877,1
35,0,0.833245,-6.98715e-05,-0.199886,1
36,0,0.833254,-6.46353e-05,-0.199894,1
37,0,0.833262,-5.88746e-05,-0.199902,1
38,0,0.833269,-5.26405e-05,-0.199909,1
39,0,0.833276,-4.59864e-05,-0.199915,1
40,0,0.833281,-3.89675e-05,-0.19992,1
41,0,0.833286,-3.16408e-05,-0.199924,1
42,0,0.83329,-2.40651e-05,-0.199928,1
43,0,0.833292,-1.63004e-05,-0.19993,1
44,0,0.833294,-8.40807e-06,-0.199932,1
45,0,0.833294,-4.49851e-07,-0.199932,1
46,0,0.833294,7.51189e-06,-0.199932,1
47,0,0.833292,1.54148e-05,-0.199931,1
48,0,0.83329,2.31969e-05,-0.199928,1
49,0,0.833286,3.0797e-05,-0.199925,1
50,0,0.833282,3.81547e-05,-0.199921,1
51,0,0.833277,4.52113e-05,-0.199915,1
52,0,0.83327,5.19094e-05,-0.199909,1
53,0,0.833263,5.81936e-05,-0.199903,1
54,0,0.833255,6.40103e-05,-0.199895,1
55,0,0.833246,6.93083e-05,-0.199887,1
56,0,0.833237,7.40383e-05,-0.199878,1
57,0,0.833227,7.81536e-05,-0.199868,1
58,0,0.833217,8.16099e-05,-0.199858,1
59,0,0.833206,8.43657e-05,-0.199847,1
60,0,0.833194,8.63823e-05,-0.199837,1
61,0,0.833183,8.76246e-05,-0.199825,1
62,0,0.833171,8.80613e-05,-0.199814,1
63,0,0.833159,8.76659e-05,-0.199803,1
0,1,0.998957,0.000532284,3.57746e-06,0.982947
1,1,0.998887,0.000519026,5.39541e-06,0.983811
2,1,0.998819,0.000500395,7.21426e-06,0.984686
3,1,0.998753,0.00047642,9.01301e-06,0.985561
4,1,0.99869,0.000447195,1.07679e-05,0.986424
5,1,0.998632,0.000412892,1.24525e-05,0.987261
6,1,0.998578,0.000373759,1.40385e-05,0.988055
7,1,0.998529,0.000330133,1.54964e-05,0.988792
8,1,0.998486,0.000282438,1.67964e-05,0.989453
9,1,0.998451,0.000231181,1.79096e-05,0.990023
10,1,0.998422,0.000176953,1.881e-05,0.990486
11,1,0.998401,0.000120416,1.94749e-05,0.990829
12,1,0.998388,6.229e-05,1.98873e-05,0.991042
13,1,0.998384,3.33607e-06,2.00362e-05,0.991119
14,1,0.998387,-5.56623e-05,1.99174e-05,0.991058
15,1,0.998399,-0.00011392,1.95344e-05,0.99086
16,1,0.998419,-0.000170674,1.88972e-05,0.990531
17,1,0.998447,-0.000225196,1.80224e-05,0.990081
18,1,0.998482,-0.00027682,1.69319e-05,0.989522
19,1,0.998524,-0.000324945,1.56516e-05,0.98887
20,1,0.998572,-0.000369053,1.42101e-05,0.988142
21,1,0.998625,-0.000408711,1.2637e-05,0.987353
22,1,0.998683,-0.000443574,1.0962e-05,0.98652
23,1,0.998746,-0.000473381,9.21376e-06,0.985659
24,1,0.998811,-0.000497955,7.41873e-06,0.984785
25,1,0.998879,-0.000517192,5.60104e-06,0.98391
26,1,0.998949,-0.000531056,3.78203e-06,0.983044
27,1,0.999019,-0.000539568,1.98023e-06,0.982197
