x,y,rho,ux,uy,T
0,0,0.833147,8.64885e-05,-0.199791,1
1,0,0.833136,8.43678e-05,-0.19978,1
2,0,0.833124,8.13726e-05,-0.199769,1
3,0,0.833113,7.75062e-05,-0.199759,1
4,0,0.833103,7.27824e-05,-0.199749,1
5,0,0.833093,6.7227e-05,-0.199739,1
6,0,0.833084,6.08794e-05,-0.199731,1
7,0,0.833076,5.37933e-05,-0.199723,1
8,0,0.833069,4.60367e-05,-0.199716,1
9,0,0.833063,3.76928e-05,-0.19971,1
10,0,0.833058,2.88579e-05,-0.199706,1
11,0,0.833055,1.96411e-05,-0.199702,1
12,0,0.833053,1.01613e-05,-0.1997,1
13,0,0.833052,5.44228e-07,-0.1997,1
14,0,0.833052,-9.08016e-06,-0.1997,1
15,0,0.833054,-1.85819e-05,-0.199702,1
16,0,0.833058,-2.78345e-05,-0.199705,1
17,0,0.833062,-3.67181e-05,-0.19971,1
18,0,0.833068,-4.51226e-05,-0.199715,1
19,0,0.833075,-5.29498e-05,-0.199722,1
20,0,0.833083,-6.01154e-05,-0.19973,1
21,0,0.833092,-6.65493e-05,-0.199738,1
22,0,0.833102,-7.21963e-05,-0.199748,1
23,0,0.833112,-7.70156e-05,-0.199758,1
24,0,0.833123,-8.09797e-05,-0.199768,1
25,0,0.833134,-8.40735e-05,-0.199779,1
26,0,0.833146,-8.62928e-05,-0.19979,1
27,0,0.833158,-8.76429e-05,-0.199801,1
28,0,0.83317,-8.81372e-05,-0.199813,1
29,0,0.833181,-8.77959e-05,-0.199824,1
30,0,0.833193,-8.66449e-05,-0.199835,1
31,0,0.833204,-8.47149e-05,-0.199846,1
32,0,0.833215,-8.20407e-05,-0.199857,1
33,0,0.833226,-7.86603e-05,-0.199867,1
34,0,0.833236,-7.4615e-05,-0.199876,1
35,0,0.833245,-6.99489e-05,-0.199886,1
36,0,0.833254,-6.47084e-05,-0.199894,1
37,0,0.833262,-5.89424e-05,-0.199902,1
38,0,0.833269,-5.27022e-05,-0.199909,1
39,0,0.833276,-4.60411e-05,-0.199915,1
40,0,0.833281,-3.90143e-05,-0.19992,1
41,0,0.833286,-3.16792e-05,-0.199924,1
42,0,0.83329,-2.40945e-05,-0.199928,1
43,0,0.833292,-1.63205e-05,-0.19993,1
44,0,0.833294,-8.41845e-06,-0.199932,1
45,0,0.833294,-4.50407e-07,-0.199933,1
46,0,0.833294,7.52116e-06,-0.199932,1
47,0,0.833292,1.54338e-05,-0.199931,1
48,0,0.83329,2.32253e-05,-0.199928,1
49,0,0.833286,3.08344e-05,-0.199925,1
50,0,0.833282,3.82007e-05,-0.199921,1
51,0,0.833276,4.52651e-05,-0.199915,1
52,0,0.83327,5.19704e-05,-0.199909,1
53,0,0.833263,5.82608e-05,-0.199903,1
54,0,0.833255,6.40829e-05,-0.199895,1
55,0,0.833246,6.93852e-05,-0.199887,1
56,0,0.833237,7.41186e-05,-0.199878,1
57,0,0.833227,7.82361e-05,-0.199868,1
58,0,0.833217,8.16937e-05,-0.199858,1
59,0,0.833206,8.44497e-05,-0.199847,1
60,0,0.833194,8.64655e-05,-0.199836,1
61,0,0.833183,8.7706e-05,-0.199825,1
62,0,0.833171,8.81401e-05,-0.199814,1
63,0,0.833159,8.77413e-05,-0.199803,1
0,1,0.998956,0.000532729,3.5861e-06,0.982968
1,1,0.998886,0.000519444,5.40519e-06,0.983831
2,1,0.998818,0.000500782,7.22495e-06,0.984706
3,1,0.998752,0.000476773,9.02437e-06,0.98558
4,1,0.998689,0.000447514,1.07797e-05,0.986443
5,1,0.998631,0.000413174,1.24645e-05,0.987279
6,1,0.998577,0.000374005,1.40506e-05,0.988073
7,1,0.998528,0.000330343,1.55085e-05,0.988809
8,1,0.998485,0.000282611,1.68083e-05,0.989469
9,1,0.998449,0.000231319,1.79214e-05,0.990038
10,1,0.998421,0.000177056,1.88215e-05,0.990501
11,1,0.9984,0.000120485,1.94863e-05,0.990844
12,1,0.998387,6.23254e-05,1.98985e-05,0.991057
13,1,0.998382,3.33796e-06,2.00473e-05,0.991134
14,1,0.998386,-5.56939e-05,1.99286e-05,0.991072
15,1,0.998398,-0.000113986,1.95457e-05,0.990874
16,1,0.998418,-0.000170773,1.89087e-05,0.990546
17,1,0.998446,-0.000225331,1.80341e-05,0.990096
18,1,0.998481,-0.000276989,1.69438e-05,0.989538
19,1,0.998523,-0.00032515,1.56637e-05,0.988887
20,1,0.998571,-0.000369295,1.42222e-05,0.988159
21,1,0.998624,-0.000408989,1.26491e-05,0.987371
