x,y,rho,ux,uy,T
0,0,0.833147,8.64749e-05,-0.199791,1
1,0,0.833136,8.43543e-05,-0.19978,1
2,0,0.833124,8.13595e-05,-0.199769,1
3,0,0.833113,7.74936e-05,-0.199759,1
4,0,0.833103,7.27704e-05,-0.199749,1
5,0,0.833093,6.72158e-05,-0.199739,1
6,0,0.833084,6.08692e-05,-0.199731,1
7,0,0.833076,5.37841e-05,-0.199723,1
8,0,0.833069,4.60289e-05,-0.199716,1
9,0,0.833063,3.76863e-05,-0.19971,1
10,0,0.833058,2.88529e-05,-0.199706,1
11,0,0.833055,1.96377e-05,-0.199702,1
12,0,0.833053,1.01595e-05,-0.1997,1
13,0,0.833052,5.44133e-07,-0.1997,1
14,0,0.833052,-9.07858e-06,-0.1997,1
15,0,0.833054,-1.85787e-05,-0.199702,1
16,0,0.833058,-2.78297e-05,-0.199705,1
17,0,0.833062,-3.67118e-05,-0.19971,1
18,0,0.833068,-4.51149e-05,-0.199715,1
19,0,0.833075,-5.29409e-05,-0.199722,1
20,0,0.833083,-6.01053e-05,-0.19973,1
21,0,0.833092,-6.65382e-05,-0.199738,1
22,0,0.833102,-7.21844e-05,-0.199748,1
23,0,0.833112,-7.7003e-05,-0.199758,1
24,0,0.833123,-8.09666e-05,-0.199768,1
25,0,0.833134,-8.40601e-05,-0.199779,1
26,0,0.833146,-8.62792e-05,-0.19979,1
27,0,0.833158,-8.76293e-05,-0.199801,1
28,0,0.83317,-8.81236e-05,-0.199813,1
29,0,0.833181,-8.77825e-05,-0.199824,1
30,0,0.833193,-8.66318e-05,-0.199835,1
31,0,0.833204,-8.47022e-05,-0.199846,1
32,0,0.833215,-8.20284e-05,-0.199857,1
33,0,0.833226,-7.86486e-05,-0.199867,1
34,0,0.833236,-7.46041e-05,-0.199876,1
35,0,0.833245,-6.99387e-05,-0.199886,1
36,0,0.833254,-6.4699e-05,-0.199894,1
37,0,0.833262,-5.89339e-05,-0.199902,1
38,0,0.833269,-5.26946e-05,-0.199909,1
39,0,0.833276,-4.60344e-05,-0.199915,1
40,0,0.833281,-3.90087e-05,-0.19992,1
41,0,0.833286,-3.16747e-05,-0.199924,1
42,0,0.833289,-2.40911e-05,-0.199928,1
43,0,0.833292,-1.63182e-05,-0.19993,1
44,0,0.833294,-8.41725e-06,-0.199932,1
45,0,0.833294,-4.50343e-07,-0.199932,1
46,0,0.833294,7.52009e-06,-0.199932,1
47,0,0.833292,1.54316e-05,-0.199931,1
48,0,0.83329,2.3222e-05,-0.199928,1
49,0,0.833286,3.083e-05,-0.199925,1
50,0,0.833282,3.81952e-05,-0.199921,1
51,0,0.833276,4.52586e-05,-0.199915,1
52,0,0.83327,5.19629e-05,-0.199909,1
53,0,0.833263,5.82524e-05,-0.199902,1
54,0,0.833255,6.40736e-05,-0.199895,1
55,0,0.833246,6.93751e-05,-0.199886,1
56,0,0.833237,7.41077e-05,-0.199877,1
57,0,0.833227,7.82246e-05,-0.199868,1
58,0,0.833216,8.16815e-05,-0.199858,1
59,0,0.833206,8.4437e-05,-0.199847,1
60,0,0.833194,8.64524e-05,-0.199836,1
61,0,0.833183,8.76926e-05,-0.199825,1
62,0,0.833171,8.81265e-05,-0.199814,1
63,0,0.833159,8.77276e-05,-0.199803,1
0,1,0.998956,0.000532646,3.58585e-06,0.98297
1,1,0.998886,0.000519362,5.40464e-06,0.983833
2,1,0.998818,0.000500702,7.2241e-06,0.984707
3,1,0.998752,0.000476696,9.0232e-06,0.985582
4,1,0.998689,0.00044744,1.07782e-05,0.986444
5,1,0.99863,0.000413106,1.24627e-05,0.98728
6,1,0.998576,0.000373943,1.40485e-05,0.988074
7,1,0.998528,0.000330288,1.5506e-05,0.988809
8,1,0.998485,0.000282563,1.68056e-05,0.98947
9,1,0.998449,0.000231279,1.79184e-05,0.990039
10,1,0.998421,0.000177026,1.88183e-05,0.990501
11,1,0.9984,0.000120464,1.94829e-05,0.990844
12,1,0.998387,6.23146e-05,1.98951e-05,0.991057
13,1,0.998382,3.33738e-06,2.00439e-05,0.991134
14,1,0.998386,-5.56843e-05,1.99252e-05,0.991072
15,1,0.998398,-0.000113966,1.95424e-05,0.990874
16,1,0.998418,-0.000170744,1.89055e-05,0.990546
17,1,0.998446,-0.000225292,1.80311e-05,0.990096
18,1,0.998481,-0.000276942,1.6941e-05,0.989539
19,1,0.998523,-0.000325095,1.56612e-05,0.988888
20,1,0.998571,-0.000369233,1.422e-05,0.98816
21,1,0.998624,-0.000408921,1.26472e-05,0.987372
22,1,0.998682,-0.000443815,1.09723e-05,0.98654
23,1,0.998745,-0.000473654,9.22397e-06,0.98568
24,1,0.99881,-0.000498258,7.42861e-06,0.984806
25,1,0.998878,-0.000517524,5.61035e-06,0.983932
26,1,0.998948,-0.000531415,3.79052e-06,0.983067
27,1,0.999018,-0.000539951,1.98766e-06,0.98222
28,1,0.999089,-0.000543207,2.17636e-07,0.981401
29,1,0.99916,-0.000541297,-1.50609e-06,0.980614
30,1,0.99923,-0.000534376,-3.17216e-06,0.979864
31,1,0.999298,-0.000522628,-4.77094e-06,0.979155
32,1,0.999364,-0.000506263,-6.2942e-06,0.978489
33,1,0.999427,-0.000485516,-7.73476e-06,0.977869
34,1,0.999488,-0.00046064,-9.08624e-06,0.977296
35,1,0.999544,-0.000431907,-1.03429e-05,0.976771
36,1,0.999597,-0.000399608,-1.14992e-05,0.976295
37,1,0.999645,-0.000364044,-1.25504e-05,0.975868
38,1,0.999689,-0.000325535,-1.34916e-05,0.97549
39,1,0.999727,-0.000284413,-1.43184e-05,0.975162
40,1,0.99976,-0.000241021,-1.50268e-05,0.974884
41,1,0.999788,-0.000195716,-1.56132e-05,0.974656
42,1,0.999809,-0.000148863,-1.60744e-05,0.974477
43,1,0.999825,-0.000100835,-1.64079e-05,0.974349
44,1,0.999835,-5.20136e-05,-1.66117e-05,0.974271
45,1,0.999838,-2.78286e-06,-1.66847e-05,0.974244
46,1,0.999835,4.64697e-05,-1.66265e-05,0.974266
47,1,0.999826,9.53568e-05,-1.64374e-05,0.974338
48,1,0.999811,0.000143493,-1.61185e-05,0.974461
49,1,0.99979,0.000190498,-1.56716e-05,0.974633
50,1,0.999764,0.000235996,-1.50992e-05,0.974856
51,1,0.999731,0.000279622,-1.44044e-05,0.975128
52,1,0.999693,0.000321018,-1.35907e-05,0.97545
53,1,0.99965,0.000359839,-1.26622e-05,0.975822
54,1,0.999603,0.000395751,-1.16233e-05,0.976244
55,1,0.999551,0.000428435,-1.04785e-05,0.976715
56,1,0.999494,0.000457584,-9.23294e-06,0.977234
57,1,0.999434,0.000482909,-7.89189e-06,0.977802
58,1,0.999371,0.000504136,-6.46107e-06,0.978417
59,1,0.999306,0.000521008,-4.94681e-06,0.979077
60,1,0.999238,0.000533288,-3.35616e-06,0.979782
61,1,0.999168,0.000540764,-1.69724e-06,0.980527
62,1,0.999097,0.000543247,2.05159e-08,0.98131
63,1,0.999026,0.000540581,1.78594e-06,0.982127
0,2,0.999103,0.00147562,2.41889e-05,0.948942
1,2,0.999037,0.00143815,3.62681e-05,0.95154
2,2,0.998973,0.00138582,4.83344e-05,0.954172
3,2,0.998911,0.00131875,6.02479e-05,0.956806
4,2,0.998852,0.00123723,7.18515e-05,0.959403
5,2,0.998797,0.00114176,8.29726e-05,0.961923
6,2,0.998747,0.00103307,9.34265e-05,0.964317
7,2,0.998701,0.000912091,0.000103021,0.966536
8,2,0.998662,0.000780015,0.000111565,0.968529
9,2,0.998628,0.000638245,0.000118874,0.970247
10,2,0.998601,0.000488401,0.000124778,0.971644
11,2,0.998582,0.00033229,0.000129136,0.972679
12,2,0.99857,0.000171869,0.000131837,0.973323
13,2,0.998566,9.20438e-06,0.000132811,0.973556
14,2,0.998569,-0.00015358,0.000132034,0.973371
15,2,0.99858,-0.00031436,0.000129525,0.972772
16,2,0.998599,-0.000471058,0.00012535,0.97178
17,2,0.998625,-0.000621703,0.000119613,0.970422
18,2,0.998657,-0.000764469,0.000112455,0.968738
19,2,0.998696,-0.000897714,0.000104042,0.966773
20,2,0.998741,-0.00102001,9.45561e-05,0.964577
21,2,0.998791,-0.00113014,8.41896e-05,0.9622
22,2,0.998846,-0.00122714,7.31344e-05,0.959693
23,2,0.998904,-0.00131026,6.15763e-05,0.957101
24,2,0.998966,-0.00137899,4.96896e-05,0.95447
25,2,0.99903,-0.00143299,3.76332e-05,0.951836
26,2,0.999095,-0.00147213,2.55491e-05,0.949232
27,2,0.999162,-0.00149645,1.35614e-05,0.946687
28,2,0.999229,-0.00150611,1.7776e-06,0.944221
29,2,0.999296,-0.00150142,-9.71067e-06,0.941854
30,2,0.999362,-0.00148277,-2.08253e-05,0.939599
31,2,0.999426,-0.00145066,-3.14996e-05,0.937468
32,2,0.999489,-0.00140567,-4.16763e-05,0.935467
33,2,0.999549,-0.00134843,-5.13054e-05,0.933604
34,2,0.999606,-0.00127965,-6.03425e-05,0.931881
