x,y,rho,ux,uy,T
0,0,0.833148,8.67216e-05,-0.199792,1
1,0,0.833136,8.45986e-05,-0.19978,1
2,0,0.833125,8.15987e-05,-0.199769,1
3,0,0.833114,7.77248e-05,-0.199759,1
4,0,0.833103,7.29907e-05,-0.199749,1
5,0,0.833093,6.74221e-05,-0.199739,1
6,0,0.833084,6.10584e-05,-0.199731,1
7,0,0.833076,5.39533e-05,-0.199723,1
8,0,0.833069,4.61751e-05,-0.199716,1
9,0,0.833063,3.7807e-05,-0.19971,1
10,0,0.833058,2.89461e-05,-0.199706,1
11,0,0.833055,1.97014e-05,-0.199702,1
12,0,0.833053,1.01925e-05,-0.1997,1
13,0,0.833052,5.45906e-07,-0.1997,1
14,0,0.833052,-9.10813e-06,-0.1997,1
15,0,0.833054,-1.8639e-05,-0.199702,1
16,0,0.833058,-2.79196e-05,-0.199705,1
17,0,0.833062,-3.68296e-05,-0.19971,1
18,0,0.833068,-4.52584e-05,-0.199715,1
19,0,0.833075,-5.31075e-05,-0.199722,1
20,0,0.833083,-6.02924e-05,-0.19973,1
21,0,0.833092,-6.67427e-05,-0.199738,1
22,0,0.833102,-7.24033e-05,-0.199748,1
23,0,0.833112,-7.72332e-05,-0.199758,1
24,0,0.833123,-8.1205e-05,-0.199768,1
25,0,0.833135,-8.43039e-05,-0.199779,1
26,0,0.833146,-8.65257e-05,-0.19979,1
27,0,0.833158,-8.78759e-05,-0.199802,1
28,0,0.83317,-8.83681e-05,-0.199813,1
29,0,0.833182,-8.80226e-05,-0.199824,1
30,0,0.833193,-8.68656e-05,-0.199836,1
31,0,0.833205,-8.49279e-05,-0.199847,1
32,0,0.833216,-8.22444e-05,-0.199857,1
33,0,0.833226,-7.88535e-05,-0.199867,1
34,0,0.833236,-7.47964e-05,-0.199877,1
35,0,0.833246,-7.01174e-05,-0.199886,1
36,0,0.833255,-6.4863e-05,-0.199895,1
37,0,0.833263,-5.90822e-05,-0.199902,1
38,0,0.83327,-5.28264e-05,-0.199909,1
39,0,0.833276,-4.6149e-05,-0.199915,1
40,0,0.833282,-3.91054e-05,-0.199921,1
41,0,0.833287,-3.17529e-05,-0.199925,1
42,0,0.83329,-2.41504e-05,-0.199929,1
43,0,0.833293,-1.63583e-05,-0.199931,1
44,0,0.833294,-8.43791e-06,-0.199933,1
45,0,0.833295,-4.51448e-07,-0.199933,1
46,0,0.833295,7.53855e-06,-0.199933,1
47,0,0.833293,1.54695e-05,-0.199931,1
48,0,0.833291,2.32792e-05,-0.199929,1
49,0,0.833287,3.09061e-05,-0.199926,1
50,0,0.833283,3.82898e-05,-0.199921,1
51,0,0.833277,4.53712e-05,-0.199916,1
52,0,0.833271,5.20928e-05,-0.19991,1
53,0,0.833264,5.83989e-05,-0.199903,1
54,0,0.833256,6.42359e-05,-0.199895,1
55,0,0.833247,6.95522e-05,-0.199887,1
56,0,0.833238,7.42986e-05,-0.199878,1
57,0,0.833228,7.84281e-05,-0.199868,1
58,0,0.833217,8.18964e-05,-0.199858,1
59,0,0.833206,8.46617e-05,-0.199848,1
60,0,0.833195,8.66854e-05,-0.199837,1
61,0,0.833183,8.79321e-05,-0.199826,1
62,0,0.833171,8.83706e-05,-0.199814,1
63,0,0.833159,8.79741e-05,-0.199803,1
0,1,0.998958,0.000534162,3.58858e-06,0.982927
1,1,0.998888,0.000520862,5.41277e-06,0.983794
2,1,0.998819,0.000502169,7.23797e-06,0.984672
3,1,0.998753,0.000478112,9.04309e-06,0.98555
4,1,0.99869,0.000448788,1.08043e-05,0.986416
5,1,0.998632,0.000414367,1.24951e-05,0.987256
6,1,0.998577,0.000375098,1.4087e-05,0.988054
7,1,0.998529,0.000331319,1.55505e-05,0.988793
8,1,0.998486,0.000283454,1.68555e-05,0.989457
9,1,0.99845,0.000232015,1.79731e-05,0.990029
10,1,0.998421,0.000177592,1.88771e-05,0.990494
11,1,0.9984,0.000120852,1.95447e-05,0.990839
12,1,0.998387,6.25156e-05,1.99588e-05,0.991053
13,1,0.998383,3.34816e-06,2.01082e-05,0.99113
14,1,0.998386,-5.58639e-05,1.9989e-05,0.991069
