x,y,rho,ux,uy,T
0,0,0.833147,8.64895e-05,-0.199791,1
1,0,0.833136,8.43681e-05,-0.19978,1
2,0,0.833124,8.13724e-05,-0.199769,1
3,0,0.833113,7.75055e-05,-0.199759,1
4,0,0.833103,7.27812e-05,-0.199749,1
5,0,0.833093,6.72255e-05,-0.199739,1
6,0,0.833084,6.08777e-05,-0.199731,1
7,0,0.833076,5.37914e-05,-0.199723,1
8,0,0.833069,4.6035e-05,-0.199716,1
9,0,0.833063,3.76912e-05,-0.19971,1
10,0,0.833058,2.88566e-05,-0.199706,1
11,0,0.833055,1.96402e-05,-0.199702,1
12,0,0.833053,1.01608e-05,-0.1997,1
13,0,0.833052,5.44201e-07,-0.1997,1
14,0,0.833052,-9.07971e-06,-0.1997,1
15,0,0.833054,-1.8581e-05,-0.199702,1
16,0,0.833058,-2.78333e-05,-0.199705,1
17,0,0.833062,-3.67166e-05,-0.19971,1
18,0,0.833068,-4.51208e-05,-0.199715,1
19,0,0.833075,-5.2948e-05,-0.199722,1
20,0,0.833083,-6.01136e-05,-0.19973,1
21,0,0.833092,-6.65477e-05,-0.199738,1
22,0,0.833102,-7.21951e-05,-0.199748,1
23,0,0.833112,-7.70148e-05,-0.199757,1
24,0,0.833123,-8.09794e-05,-0.199768,1
25,0,0.833134,-8.40738e-05,-0.199779,1
26,0,0.833146,-8.62937e-05,-0.19979,1
27,0,0.833158,-8.76445e-05,-0.199801,1
28,0,0.833169,-8.81394e-05,-0.199813,1
29,0,0.833181,-8.77987e-05,-0.199824,1
30,0,0.833193,-8.66483e-05,-0.199835,1
31,0,0.833204,-8.47188e-05,-0.199846,1
32,0,0.833215,-8.20449e-05,-0.199857,1
33,0,0.833226,-7.86648e-05,-0.199867,1
34,0,0.833236,-7.46197e-05,-0.199876,1
35,0,0.833245,-6.99536e-05,-0.199886,1
36,0,0.833254,-6.4713e-05,-0.199894,1
37,0,0.833262,-5.89469e-05,-0.199902,1
38,0,0.833269,-5.27064e-05,-0.199909,1
39,0,0.833276,-4.60449e-05,-0.199915,1
40,0,0.833281,-3.90177e-05,-0.19992,1
41,0,0.833286,-3.1682e-05,-0.199924,1
42,0,0.833289,-2.40967e-05,-0.199928,1
43,0,0.833292,-1.6322e-05,-0.19993,1
44,0,0.833294,-8.41922e-06,-0.199932,1
45,0,0.833294,-4.50448e-07,-0.199932,1
46,0,0.833294,7.52185e-06,-0.199932,1
47,0,0.833292,1.54352e-05,-0.199931,1
48,0,0.83329,2.32274e-05,-0.199928,1
49,0,0.833286,3.08371e-05,-0.199925,1
50,0,0.833282,3.8204e-05,-0.199921,1
51,0,0.833276,4.52689e-05,-0.199915,1
52,0,0.83327,5.19745e-05,-0.199909,1
53,0,0.833263,5.82653e-05,-0.199902,1
54,0,0.833255,6.40875e-05,-0.199895,1
55,0,0.833246,6.93899e-05,-0.199886,1
56,0,0.833237,7.41232e-05,-0.199877,1
57,0,0.833227,7.82407e-05,-0.199868,1
58,0,0.833216,8.16979e-05,-0.199858,1
59,0,0.833206,8.44535e-05,-0.199847,1
60,0,0.833194,8.64689e-05,-0.199836,1
61,0,0.833183,8.77089e-05,-0.199825,1
62,0,0.833171,8.81424e-05,-0.199814,1
63,0,0.833159,8.77429e-05,-0.199803,1
0,1,0.998955,0.000532737,3.58733e-06,0.982973
1,1,0.998886,0.000519448,5.40638e-06,0.983836
2,1,0.998817,0.000500782,7.22604e-06,0.98471
3,1,0.998752,0.00047677,9.02532e-06,0.985585
4,1,0.998689,0.000447508,1.07804e-05,0.986447
5,1,0.99863,0.000413167,1.24651e-05,0.987283
6,1,0.998576,0.000373997,1.4051e-05,0.988076
7,1,0.998528,0.000330334,1.55085e-05,0.988812
8,1,0.998485,0.000282602,1.68081e-05,0.989472
9,1,0.998449,0.000231311,1.79209e-05,0.990041
10,1,0.998421,0.000177049,1.88209e-05,0.990503
11,1,0.9984,0.00012048,1.94855e-05,0.990846
12,1,0.998387,6.23227e-05,1.98977e-05,0.991059
13,1,0.998382,3.33781e-06,2.00464e-05,0.991136
14,1,0.998386,-5.56915e-05,1.99278e-05,0.991075
15,1,0.998398,-0.000113981,1.95449e-05,0.990877
16,1,0.998418,-0.000170767,1.8908e-05,0.990548
17,1,0.998446,-0.000225322,1.80336e-05,0.990099
18,1,0.998481,-0.00027698,1.69436e-05,0.989541
19,1,0.998523,-0.000325141,1.56637e-05,0.98889
20,1,0.998571,-0.000369286,1.42225e-05,0.988163
21,1,0.998624,-0.000408981,1.26496e-05,0.987375
22,1,0.998682,-0.000443882,1.09746e-05,0.986543
23,1,0.998744,-0.000473728,9.22612e-06,0.985683
24,1,0.99881,-0.000498338,7.43059e-06,0.984809
25,1,0.998878,-0.00051761,5.61211e-06,0.983935
26,1,0.998947,-0.000531505,3.79204e-06,0.98307
27,1,0.999018,-0.000540046,1.98889e-06,0.982224
28,1,0.999089,-0.000543305,2.1856e-07,0.981404
29,1,0.99916,-0.000541398,-1.50551e-06,0.980617
30,1,0.99923,-0.000534478,-3.17194e-06,0.979867
31,1,0.999298,-0.00052273,-4.7711e-06,0.979158
32,1,0.999364,-0.000506364,-6.29475e-06,0.978492
33,1,0.999427,-0.000485615,-7.73571e-06,0.977872
34,1,0.999488,-0.000460736,-9.08759e-06,0.977299
35,1,0.999544,-0.000431999,-1.03446e-05,0.976774
36,1,0.999597,-0.000399694,-1.15014e-05,0.976297
37,1,0.999645,-0.000364124,-1.25529e-05,0.97587
38,1,0.999689,-0.000325608,-1.34944e-05,0.975492
39,1,0.999727,-0.000284477,-1.43215e-05,0.975164
40,1,0.99976,-0.000241076,-1.50302e-05,0.974886
41,1,0.999788,-0.000195761,-1.56168e-05,0.974658
42,1,0.999809,-0.000148897,-1.60782e-05,0.97448
43,1,0.999825,-0.000100859,-1.64118e-05,0.974352
44,1,0.999835,-5.20256e-05,-1.66157e-05,0.974274
45,1,0.999838,-2.78351e-06,-1.66887e-05,0.974246
46,1,0.999835,4.64805e-05,-1.66305e-05,0.974268
47,1,0.999826,9.53789e-05,-1.64413e-05,0.974341
48,1,0.999811,0.000143526,-1.61223e-05,0.974463
49,1,0.99979,0.000190542,-1.56752e-05,0.974636
50,1,0.999764,0.00023605,-1.51026e-05,0.974858
51,1,0.999731,0.000279685,-1.44075e-05,0.975131
52,1,0.999693,0.000321089,-1.35936e-05,0.975453
53,1,0.99965,0.000359918,-1.26647e-05,0.975825
54,1,0.999603,0.000395837,-1.16254e-05,0.976247
55,1,0.999551,0.000428526,-1.04803e-05,0.976718
56,1,0.999494,0.00045768,-9.23434e-06,0.977237
57,1,0.999434,0.000483008,-7.89288e-06,0.977805
58,1,0.999371,0.000504237,-6.46167e-06,0.97842
59,1,0.999305,0.00052111,-4.94702e-06,0.97908
60,1,0.999237,0.00053339,-3.35598e-06,0.979785
61,1,0.999168,0.000540865,-1.69669e-06,0.98053
62,1,0.999097,0.000543346,2.14032e-08,0.981313
63,1,0.999026,0.000540677,1.78715e-06,0.98213
0,2,0.999102,0.00147587,2.41989e-05,0.948951
1,2,0.999037,0.00143839,3.62797e-05,0.951549
2,2,0.998973,0.00138605,4.83475e-05,0.954181
3,2,0.998911,0.00131896,6.02622e-05,0.956814
4,2,0.998852,0.00123742,7.18667e-05,0.959412
5,2,0.998797,0.00114193,8.29886e-05,0.961931
6,2,0.998747,0.00103322,9.3443e-05,0.964325
7,2,0.998701,0.000912223,0.000103038,0.966544
8,2,0.998661,0.000780125,0.000111582,0.968537
9,2,0.998628,0.000638334,0.000118891,0.970255
10,2,0.998601,0.000488468,0.000124795,0.971651
11,2,0.998582,0.000332335,0.000129153,0.972687
12,2,0.99857,0.000171892,0.000131854,0.973331
