x,y,rho,ux,uy,T
0,0,0.833147,8.64021e-05,-0.199791,1
1,0,0.833135,8.42816e-05,-0.19978,1
2,0,0.833124,8.12877e-05,-0.199769,1
3,0,0.833113,7.74236e-05,-0.199759,1
4,0,0.833103,7.27032e-05,-0.199749,1
5,0,0.833093,6.71524e-05,-0.199739,1
6,0,0.833084,6.08107e-05,-0.199731,1
7,0,0.833076,5.37316e-05,-0.199723,1
8,0,0.833069,4.59832e-05,-0.199716,1
9,0,0.833063,3.76484e-05,-0.19971,1
10,0,0.833058,2.88237e-05,-0.199706,1
11,0,0.833055,1.96177e-05,-0.199702,1
12,0,0.833052,1.01491e-05,-0.1997,1
13,0,0.833052,5.43574e-07,-0.1997,1
14,0,0.833052,-9.06925e-06,-0.1997,1
15,0,0.833054,-1.85597e-05,-0.199702,1
16,0,0.833058,-2.78014e-05,-0.199705,1
17,0,0.833062,-3.66749e-05,-0.19971,1
18,0,0.833068,-4.50701e-05,-0.199715,1
19,0,0.833075,-5.2889e-05,-0.199722,1
20,0,0.833083,-6.00474e-05,-0.19973,1
21,0,0.833092,-6.64753e-05,-0.199738,1
22,0,0.833102,-7.21176e-05,-0.199747,1
23,0,0.833112,-7.69332e-05,-0.199757,1
24,0,0.833123,-8.08949e-05,-0.199768,1
25,0,0.833134,-8.39874e-05,-0.199779,1
26,0,0.833146,-8.62063e-05,-0.19979,1
27,0,0.833158,-8.7557e-05,-0.199801,1
28,0,0.833169,-8.80528e-05,-0.199813,1
29,0,0.833181,-8.77136e-05,-0.199824,1
30,0,0.833193,-8.65654e-05,-0.199835,1
31,0,0.833204,-8.46387e-05,-0.199846,1
32,0,0.833215,-8.19682e-05,-0.199856,1
33,0,0.833226,-7.8592e-05,-0.199867,1
34,0,0.833236,-7.45514e-05,-0.199876,1
35,0,0.833245,-6.98901e-05,-0.199885,1
36,0,0.833254,-6.46548e-05,-0.199894,1
37,0,0.833262,-5.88942e-05,-0.199901,1
38,0,0.833269,-5.26596e-05,-0.199908,1
39,0,0.833276,-4.60042e-05,-0.199915,1
40,0,0.833281,-3.89833e-05,-0.19992,1
41,0,0.833286,-3.16542e-05,-0.199924,1
42,0,0.833289,-2.40756e-05,-0.199928,1
43,0,0.833292,-1.63077e-05,-0.19993,1
44,0,0.833293,-8.41187e-06,-0.199932,1
45,0,0.833294,-4.50056e-07,-0.199932,1
46,0,0.833294,7.51529e-06,-0.199932,1
47,0,0.833292,1.54217e-05,-0.19993,1
48,0,0.83329,2.32071e-05,-0.199928,1
49,0,0.833286,3.08101e-05,-0.199925,1
50,0,0.833282,3.81704e-05,-0.19992,1
51,0,0.833276,4.52289e-05,-0.199915,1
52,0,0.83327,5.19284e-05,-0.199909,1
53,0,0.833263,5.82132e-05,-0.199902,1
54,0,0.833255,6.40299e-05,-0.199895,1
55,0,0.833246,6.9327e-05,-0.199886,1
56,0,0.833237,7.40554e-05,-0.199877,1
57,0,0.833227,7.81684e-05,-0.199868,1
58,0,0.833216,8.16217e-05,-0.199858,1
59,0,0.833205,8.43738e-05,-0.199847,1
60,0,0.833194,8.63862e-05,-0.199836,1
61,0,0.833182,8.76239e-05,-0.199825,1
62,0,0.833171,8.80558e-05,-0.199814,1
63,0,0.833159,8.76555e-05,-0.199802,1
0,1,0.998955,0.000532199,3.58633e-06,0.982988
1,1,0.998885,0.000518916,5.40346e-06,0.98385
2,1,0.998817,0.000500262,7.2211e-06,0.984723
3,1,0.998751,0.000476268,9.01825e-06,0.985596
4,1,0.998689,0.000447031,1.07712e-05,0.986457
5,1,0.99863,0.00041272,1.24536e-05,0.987291
6,1,0.998576,0.000373587,1.40373e-05,0.988083
7,1,0.998527,0.000329969,1.54928e-05,0.988817
8,1,0.998485,0.000282287,1.67904e-05,0.989477
9,1,0.998449,0.00023105,1.79015e-05,0.990044
10,1,0.998421,0.000176849,1.88001e-05,0.990506
11,1,0.9984,0.000120343,1.94636e-05,0.990848
12,1,0.998387,6.22516e-05,1.98751e-05,0.991061
13,1,0.998382,3.334e-06,2.00236e-05,0.991138
14,1,0.998386,-5.56279e-05,1.99052e-05,0.991076
15,1,0.998398,-0.000113851,1.9523e-05,0.990879
16,1,0.998418,-0.000170573,1.88871e-05,0.990551
17,1,0.998445,-0.000225069,1.80141e-05,0.990102
18,1,0.998481,-0.000276671,1.69257e-05,0.989546
19,1,0.998522,-0.000324781,1.56477e-05,0.988896
20,1,0.99857,-0.000368881,1.42086e-05,0.988169
21,1,0.998624,-0.000408539,1.26378e-05,0.987383
22,1,0.998682,-0.000443408,1.09651e-05,0.986552
23,1,0.998744,-0.000473228,9.2188e-06,0.985694
24,1,0.998809,-0.00049782,7.4254e-06,0.984822
25,1,0.998877,-0.000517079,5.60898e-06,0.983948
26,1,0.998947,-0.000530968,3.79083e-06,0.983085
27,1,0.999017,-0.000539508,1.98948e-06,0.98224
28,1,0.999088,-0.000542771,2.20803e-07,0.981421
29,1,0.999159,-0.000540873,-1.50174e-06,0.980635
30,1,0.999229,-0.000533966,-3.16679e-06,0.979886
31,1,0.999297,-0.000522235,-4.76469e-06,0.979178
32,1,0.999363,-0.00050589,-6.2872e-06,0.978513
33,1,0.999426,-0.000485165,-7.72713e-06,0.977894
