x,y,rho,ux,uy,T
0,0,0.833147,8.64278e-05,-0.199791,1
1,0,0.833135,8.43065e-05,-0.19978,1
2,0,0.833124,8.13115e-05,-0.199769,1
3,0,0.833113,7.74461e-05,-0.199759,1
4,0,0.833103,7.27242e-05,-0.199749,1
5,0,0.833093,6.71718e-05,-0.199739,1
6,0,0.833084,6.08282e-05,-0.199731,1
7,0,0.833076,5.37469e-05,-0.199723,1
8,0,0.833069,4.59963e-05,-0.199716,1
9,0,0.833063,3.76591e-05,-0.19971,1
10,0,0.833058,2.88318e-05,-0.199706,1
11,0,0.833055,1.96232e-05,-0.199702,1
12,0,0.833052,1.01519e-05,-0.1997,1
13,0,0.833052,5.43727e-07,-0.1997,1
14,0,0.833052,-9.07182e-06,-0.1997,1
15,0,0.833054,-1.8565e-05,-0.199702,1
16,0,0.833058,-2.78093e-05,-0.199705,1
17,0,0.833062,-3.66853e-05,-0.19971,1
18,0,0.833068,-4.50829e-05,-0.199715,1
19,0,0.833075,-5.29041e-05,-0.199722,1
20,0,0.833083,-6.00646e-05,-0.19973,1
21,0,0.833092,-6.64945e-05,-0.199738,1
22,0,0.833102,-7.21384e-05,-0.199747,1
23,0,0.833112,-7.69556e-05,-0.199757,1
24,0,0.833123,-8.09186e-05,-0.199768,1
25,0,0.833134,-8.40122e-05,-0.199779,1
26,0,0.833146,-8.6232e-05,-0.19979,1
27,0,0.833158,-8.75833e-05,-0.199801,1
28,0,0.833169,-8.80793e-05,-0.199813,1
29,0,0.833181,-8.77403e-05,-0.199824,1
30,0,0.833193,-8.65919e-05,-0.199835,1
31,0,0.833204,-8.46649e-05,-0.199846,1
32,0,0.833215,-8.19938e-05,-0.199856,1
33,0,0.833226,-7.86167e-05,-0.199867,1
34,0,0.833236,-7.4575e-05,-0.199876,1
35,0,0.833245,-6.99124e-05,-0.199885,1
36,0,0.833254,-6.46755e-05,-0.199894,1
37,0,0.833262,-5.89132e-05,-0.199901,1
38,0,0.833269,-5.26767e-05,-0.199908,1
39,0,0.833276,-4.60192e-05,-0.199915,1
40,0,0.833281,-3.89961e-05,-0.19992,1
41,0,0.833286,-3.16646e-05,-0.199924,1
42,0,0.833289,-2.40835e-05,-0.199928,1
43,0,0.833292,-1.63131e-05,-0.19993,1
44,0,0.833293,-8.41465e-06,-0.199932,1
45,0,0.833294,-4.50204e-07,-0.199932,1
46,0,0.833294,7.51777e-06,-0.199932,1
47,0,0.833292,1.54268e-05,-0.19993,1
48,0,0.83329,2.32148e-05,-0.199928,1
49,0,0.833286,3.08202e-05,-0.199925,1
50,0,0.833282,3.81829e-05,-0.19992,1
51,0,0.833276,4.52437e-05,-0.199915,1
52,0,0.83327,5.19452e-05,-0.199909,1
53,0,0.833263,5.8232e-05,-0.199902,1
54,0,0.833255,6.40505e-05,-0.199895,1
55,0,0.833246,6.93491e-05,-0.199886,1
56,0,0.833237,7.40789e-05,-0.199877,1
57,0,0.833227,7.8193e-05,-0.199868,1
58,0,0.833216,8.16472e-05,-0.199858,1
59,0,0.833205,8.43999e-05,-0.199847,1
60,0,0.833194,8.64128e-05,-0.199836,1
61,0,0.833182,8.76506e-05,-0.199825,1
62,0,0.833171,8.80824e-05,-0.199814,1
63,0,0.833159,8.76818e-05,-0.199802,1
0,1,0.998955,0.000532358,3.58773e-06,0.982988
1,1,0.998885,0.00051907,5.40536e-06,0.98385
2,1,0.998817,0.00050041,7.22349e-06,0.984724
3,1,0.998751,0.000476408,9.02111e-06,0.985597
4,1,0.998689,0.000447161,1.07745e-05,0.986458
5,1,0.99863,0.00041284,1.24574e-05,0.987292
6,1,0.998576,0.000373696,1.40415e-05,0.988085
7,1,0.998527,0.000330064,1.54973e-05,0.988819
8,1,0.998485,0.000282368,1.67953e-05,0.989478
9,1,0.998449,0.000231116,1.79067e-05,0.990046
10,1,0.99842,0.000176899,1.88054e-05,0.990508
11,1,0.9984,0.000120377,1.94691e-05,0.99085
12,1,0.998387,6.22693e-05,1.98807e-05,0.991062
13,1,0.998382,3.33495e-06,2.00293e-05,0.991139
14,1,0.998386,-5.56438e-05,1.99108e-05,0.991078
15,1,0.998398,-0.000113884,1.95285e-05,0.99088
16,1,0.998418,-0.000170622,1.88925e-05,0.990552
17,1,0.998445,-0.000225133,1.80192e-05,0.990104
18,1,0.99848,-0.00027675,1.69306e-05,0.989547
19,1,0.998522,-0.000324875,1.56523e-05,0.988897
20,1,0.99857,-0.000368988,1.42128e-05,0.988171
21,1,0.998624,-0.000408657,1.26416e-05,0.987384
22,1,0.998682,-0.000443537,1.09685e-05,0.986553
23,1,0.998744,-0.000473367,9.22172e-06,0.985695
24,1,0.998809,-0.000497967,7.42785e-06,0.984822
25,1,0.998877,-0.000517233,5.61093e-06,0.983949
26,1,0.998947,-0.000531127,3.79228e-06,0.983085
27,1,0.999017,-0.00053967,1.99042e-06,0.98224
28,1,0.999088,-0.000542935,2.21228e-07,0.981421
29,1,0.999159,-0.000541038,-1.50184e-06,0.980635
30,1,0.999229,-0.00053413,-3.1674e-06,0.979886
31,1,0.999297,-0.000522397,-4.76582e-06,0.979177
32,1,0.999363,-0.000506048,-6.28883e-06,0.978512
33,1,0.999426,-0.000485318,-7.72925e-06,0.977893
