x,y,rho,ux,uy,T
0,0,0.833147,8.64864e-05,-0.199791,1
1,0,0.833136,8.43656e-05,-0.19978,1
2,0,0.833124,8.13706e-05,-0.199769,1
3,0,0.833113,7.75043e-05,-0.199759,1
4,0,0.833103,7.27805e-05,-0.199749,1
5,0,0.833093,6.72253e-05,-0.199739,1
6,0,0.833084,6.08778e-05,-0.199731,1
7,0,0.833076,5.37918e-05,-0.199723,1
8,0,0.833069,4.60355e-05,-0.199716,1
9,0,0.833063,3.76918e-05,-0.19971,1
10,0,0.833058,2.88572e-05,-0.199706,1
11,0,0.833055,1.96406e-05,-0.199702,1
12,0,0.833053,1.0161e-05,-0.1997,1
13,0,0.833052,5.44214e-07,-0.1997,1
14,0,0.833052,-9.07992e-06,-0.1997,1
15,0,0.833054,-1.85814e-05,-0.199702,1
16,0,0.833058,-2.78338e-05,-0.199705,1
17,0,0.833062,-3.67172e-05,-0.19971,1
18,0,0.833068,-4.51214e-05,-0.199715,1
19,0,0.833075,-5.29485e-05,-0.199722,1
20,0,0.833083,-6.01138e-05,-0.19973,1
21,0,0.833092,-6.65476e-05,-0.199738,1
22,0,0.833102,-7.21944e-05,-0.199748,1
23,0,0.833112,-7.70136e-05,-0.199758,1
24,0,0.833123,-8.09776e-05,-0.199768,1
25,0,0.833134,-8.40713e-05,-0.199779,1
26,0,0.833146,-8.62906e-05,-0.19979,1
27,0,0.833158,-8.76407e-05,-0.199801,1
28,0,0.83317,-8.8135e-05,-0.199813,1
29,0,0.833181,-8.77938e-05,-0.199824,1
30,0,0.833193,-8.66428e-05,-0.199835,1
31,0,0.833204,-8.47129e-05,-0.199846,1
32,0,0.833215,-8.20386e-05,-0.199857,1
33,0,0.833226,-7.86583e-05,-0.199867,1
34,0,0.833236,-7.46132e-05,-0.199876,1
35,0,0.833245,-6.99472e-05,-0.199886,1
36,0,0.833254,-6.47068e-05,-0.199894,1
37,0,0.833262,-5.8941e-05,-0.199902,1
38,0,0.833269,-5.27009e-05,-0.199909,1
39,0,0.833276,-4.60399e-05,-0.199915,1
40,0,0.833281,-3.90134e-05,-0.19992,1
41,0,0.833286,-3.16784e-05,-0.199924,1
42,0,0.833289,-2.40939e-05,-0.199928,1
43,0,0.833292,-1.63201e-05,-0.19993,1
44,0,0.833294,-8.41824e-06,-0.199932,1
45,0,0.833294,-4.50396e-07,-0.199933,1
46,0,0.833294,7.52098e-06,-0.199932,1
47,0,0.833292,1.54334e-05,-0.199931,1
48,0,0.83329,2.32248e-05,-0.199928,1
49,0,0.833286,3.08337e-05,-0.199925,1
50,0,0.833282,3.81998e-05,-0.199921,1
51,0,0.833276,4.5264e-05,-0.199915,1
52,0,0.83327,5.19691e-05,-0.199909,1
53,0,0.833263,5.82594e-05,-0.199903,1
54,0,0.833255,6.40813e-05,-0.199895,1
55,0,0.833246,6.93835e-05,-0.199887,1
56,0,0.833237,7.41167e-05,-0.199878,1
57,0,0.833227,7.82342e-05,-0.199868,1
58,0,0.833217,8.16917e-05,-0.199858,1
59,0,0.833206,8.44476e-05,-0.199847,1
60,0,0.833194,8.64633e-05,-0.199836,1
61,0,0.833183,8.77039e-05,-0.199825,1
62,0,0.833171,8.81379e-05,-0.199814,1
63,0,0.833159,8.77391e-05,-0.199803,1
0,1,0.998956,0.000532716,3.58604e-06,0.982968
1,1,0.998886,0.000519431,5.40508e-06,0.983832
2,1,0.998818,0.000500769,7.2248e-06,0.984706
3,1,0.998752,0.000476761,9.02417e-06,0.985581
4,1,0.998689,0.000447502,1.07794e-05,0.986443
5,1,0.998631,0.000413164,1.24642e-05,0.987279
6,1,0.998576,0.000373996,1.40503e-05,0.988073
7,1,0.998528,0.000330335,1.55081e-05,0.988809
8,1,0.998485,0.000282604,1.68079e-05,0.989469
9,1,0.998449,0.000231313,1.79209e-05,0.990038
10,1,0.998421,0.000177052,1.8821e-05,0.990501
11,1,0.9984,0.000120482,1.94857e-05,0.990844
12,1,0.998387,6.23238e-05,1.9898e-05,0.991057
