x,y,rho,ux,uy,T
0,0,0.833139,7.84785e-05,-0.199783,1
1,0,0.833128,7.64871e-05,-0.199773,1
2,0,0.833118,7.37055e-05,-0.199763,1
3,0,0.833108,7.01397e-05,-0.199754,1
4,0,0.833099,6.58053e-05,-0.199745,1
5,0,0.83309,6.07291e-05,-0.199736,1
6,0,0.833082,5.4949e-05,-0.199729,1
7,0,0.833075,4.85154e-05,-0.199722,1
8,0,0.833068,4.14909e-05,-0.199715,1
9,0,0.833063,3.39505e-05,-0.19971,1
10,0,0.833059,2.59801e-05,-0.199706,1
11,0,0.833056,1.76761e-05,-0.199703,1
12,0,0.833054,9.14259e-06,-0.199701,1
13,0,0.833053,4.89628e-07,-0.199701,1
14,0,0.833053,-8.16974e-06,-0.199701,1
15,0,0.833055,-1.67223e-05,-0.199703,1
16,0,0.833058,-2.50576e-05,-0.199706,1
17,0,0.833062,-3.30706e-05,-0.19971,1
18,0,0.833068,-4.06641e-05,-0.199715,1
19,0,0.833074,-4.77508e-05,-0.199721,1
20,0,0.833081,-5.42544e-05,-0.199728,1
21,0,0.833089,-6.0111e-05,-0.199735,1
22,0,0.833098,-6.52689e-05,-0.199744,1
23,0,0.833107,-6.96885e-05,-0.199753,1
24,0,0.833117,-7.33421e-05,-0.199762,1
25,0,0.833127,-7.62127e-05,-0.199772,1
26,0,0.833138,-7.82932e-05,-0.199782,1
27,0,0.833149,-7.95854e-05,-0.199793,1
28,0,0.833159,-8.00983e-05,-0.199803,1
29,0,0.83317,-7.9848e-05,-0.199813,1
30,0,0.833181,-7.88558e-05,-0.199823,1
31,0,0.833191,-7.71482e-05,-0.199833,1
32,0,0.833201,-7.47555e-05,-0.199843,1
33,0,0.833211,-7.17119e-05,-0.199852,1
34,0,0.83322,-6.80547e-05,-0.199861,1
35,0,0.833229,-6.3824e-05,-0.199869,1
36,0,0.833237,-5.90624e-05,-0.199877,1
37,0,0.833244,-5.38151e-05,-0.199884,1
38,0,0.833251,-4.81294e-05,-0.199891,1
39,0,0.833257,-4.20546e-05,-0.199896,1
40,0,0.833262,-3.56421e-05,-0.199901,1
41,0,0.833266,-2.89447e-05,-0.199905,1
42,0,0.833269,-2.20168e-05,-0.199908,1
43,0,0.833271,-1.49142e-05,-0.199911,1
44,0,0.833273,-7.69333e-06,-0.199912,1
45,0,0.833273,-4.11616e-07,-0.199912,1
