x,y,rho,ux,uy,T
0,0,0.833072,1.33603e-05,-0.199719,1
1,0,0.833071,1.29039e-05,-0.199718,1
2,0,0.833069,1.23236e-05,-0.199716,1
3,0,0.833067,1.1625e-05,-0.199715,1
4,0,0.833066,1.08149e-05,-0.199713,1
5,0,0.833065,9.90115e-06,-0.199712,1
6,0,0.833063,8.89251e-06,-0.199711,1
7,0,0.833062,7.79869e-06,-0.19971,1
8,0,0.833061,6.6302e-06,-0.199709,1
9,0,0.833061,5.39825e-06,-0.199708,1
10,0,0.83306,4.11464e-06,-0.199707,1
11,0,0.833059,2.79167e-06,-0.199707,1
12,0,0.833059,1.44199e-06,-0.199707,1
13,0,0.833059,7.85159e-08,-0.199707,1
14,0,0.833059,-1.28571e-06,-0.199707,1
15,0,0.833059,-2.63763e-06,-0.199707,1
16,0,0.83306,-3.96433e-06,-0.199707,1
17,0,0.83306,-5.2531e-06,-0.199708,1
18,0,0.833061,-6.49161e-06,-0.199709,1
19,0,0.833062,-7.66798e-06,-0.19971,1
20,0,0.833063,-8.77094e-06,-0.199711,1
21,0,0.833064,-9.78989e-06,-0.199712,1
22,0,0.833066,-1.0715e-05,-0.199713,1
23,0,0.833067,-1.15375e-05,-0.199714,1
24,0,0.833069,-1.22492e-05,-0.199716,1
25,0,0.83307,-1.28434e-05,-0.199718,1
26,0,0.833072,-1.33143e-05,-0.199719,1
27,0,0.833074,-1.36572e-05,-0.199721,1
28,0,0.833076,-1.38689e-05,-0.199723,1
29,0,0.833078,-1.3947e-05,-0.199724,1
30,0,0.833079,-1.38909e-05,-0.199726,1
31,0,0.833081,-1.3701e-05,-0.199728,1
32,0,0.833083,-1.33789e-05,-0.19973,1
33,0,0.833085,-1.29277e-05,-0.199731,1
34,0,0.833086,-1.23517e-05,-0.199733,1
35,0,0.833088,-1.16563e-05,-0.199734,1
36,0,0.833089,-1.08482e-05,-0.199736,1
37,0,0.833091,-9.93515e-06,-0.199737,1
38,0,0.833092,-8.92591e-06,-0.199738,1
39,0,0.833093,-7.83022e-06,-0.199739,1
40,0,0.833094,-6.65864e-06,-0.19974,1
41,0,0.833095,-5.42251e-06,-0.199741,1
42,0,0.833095,-4.13378e-06,-0.199742,1
43,0,0.833096,-2.80496e-06,-0.199742,1
44,0,0.833096,-1.44891e-06,-0.199742,1
45,0,0.833096,-7.88133e-08,-0.199742,1
46,0,0.833096,1.29205e-06,-0.199742,1
47,0,0.833096,2.65038e-06,-0.199742,1
48,0,0.833095,3.98299e-06,-0.199742,1
49,0,0.833095,5.27695e-06,-0.199741,1
50,0,0.833094,6.51974e-06,-0.19974,1
51,0,0.833093,7.69931e-06,-0.199739,1
52,0,0.833092,8.80427e-06,-0.199738,1
53,0,0.833091,9.82394e-06,-0.199737,1
54,0,0.83309,1.07485e-05,-0.199736,1
55,0,0.833088,1.1569e-05,-0.199734,1
56,0,0.833086,1.22777e-05,-0.199733,1
