x,y,rho,ux,uy,T
0,0,0.833147,8.67194e-05,-0.199791,1
1,0,0.833135,8.4583e-05,-0.19978,1
2,0,0.833124,8.15708e-05,-0.199769,1
3,0,0.833113,7.76863e-05,-0.199758,1
4,0,0.833102,7.29437e-05,-0.199748,1
5,0,0.833092,6.73693e-05,-0.199739,1
6,0,0.833083,6.10027e-05,-0.19973,1
7,0,0.833075,5.38976e-05,-0.199722,1
8,0,0.833068,4.61227e-05,-0.199715,1
9,0,0.833062,3.77608e-05,-0.19971,1
10,0,0.833058,2.89086e-05,-0.199705,1
11,0,0.833054,1.9675e-05,-0.199702,1
12,0,0.833052,1.01785e-05,-0.1997,1
13,0,0.833051,5.45149e-07,-0.199699,1
14,0,0.833052,-9.09558e-06,-0.1997,1
15,0,0.833054,-1.86139e-05,-0.199701,1
16,0,0.833057,-2.78833e-05,-0.199705,1
17,0,0.833062,-3.67842e-05,-0.199709,1
18,0,0.833068,-4.52065e-05,-0.199715,1
19,0,0.833075,-5.30521e-05,-0.199721,1
20,0,0.833083,-6.02365e-05,-0.199729,1
21,0,0.833091,-6.66894e-05,-0.199738,1
22,0,0.833101,-7.23555e-05,-0.199747,1
23,0,0.833112,-7.71936e-05,-0.199757,1
24,0,0.833122,-8.11759e-05,-0.199767,1
25,0,0.833134,-8.42868e-05,-0.199778,1
26,0,0.833145,-8.65219e-05,-0.19979,1
27,0,0.833157,-8.7886e-05,-0.199801,1
28,0,0.833169,-8.83921e-05,-0.199812,1
29,0,0.833181,-8.80601e-05,-0.199824,1
30,0,0.833193,-8.69155e-05,-0.199835,1
31,0,0.833204,-8.49888e-05,-0.199846,1
32,0,0.833215,-8.23145e-05,-0.199856,1
33,0,0.833226,-7.89308e-05,-0.199867,1
34,0,0.833236,-7.48786e-05,-0.199876,1
35,0,0.833245,-7.02021e-05,-0.199885,1
36,0,0.833254,-6.49478e-05,-0.199894,1
37,0,0.833262,-5.91648e-05,-0.199902,1
38,0,0.833269,-5.29045e-05,-0.199909,1
39,0,0.833276,-4.62204e-05,-0.199915,1
40,0,0.833281,-3.91681e-05,-0.19992,1
41,0,0.833286,-3.18054e-05,-0.199924,1
42,0,0.833289,-2.41912e-05,-0.199928,1
43,0,0.833292,-1.63864e-05,-0.19993,1
44,0,0.833294,-8.45254e-06,-0.199932,1
45,0,0.833294,-4.52233e-07,-0.199933,1
46,0,0.833294,7.55162e-06,-0.199932,1
47,0,0.833292,1.54961e-05,-0.199931,1
48,0,0.83329,2.33186e-05,-0.199928,1
49,0,0.833286,3.09573e-05,-0.199925,1
50,0,0.833282,3.83515e-05,-0.199921,1
51,0,0.833276,4.54417e-05,-0.199915,1
52,0,0.83327,5.21702e-05,-0.199909,1
53,0,0.833263,5.84811e-05,-0.199902,1
54,0,0.833255,6.43206e-05,-0.199895,1
55,0,0.833246,6.9637e-05,-0.199886,1
56,0,0.833237,7.43811e-05,-0.199877,1
57,0,0.833227,7.8506e-05,-0.199868,1
58,0,0.833216,8.19674e-05,-0.199858,1
59,0,0.833205,8.47237e-05,-0.199847,1
60,0,0.833194,8.67366e-05,-0.199836,1
61,0,0.833182,8.7971e-05,-0.199825,1
62,0,0.83317,8.83962e-05,-0.199814,1
63,0,0.833159,8.79858e-05,-0.199802,1
0,1,0.998953,0.000534174,3.61492e-06,0.983038
1,1,0.998883,0.000520796,5.43765e-06,0.9839
2,1,0.998814,0.000502031,7.26027e-06,0.984773
3,1,0.998748,0.000477912,9.06175e-06,0.985646
4,1,0.998686,0.000448538,1.08184e-05,0.986506
5,1,0.998627,0.000414081,1.25039e-05,0.98734
6,1,0.998573,0.000374794,1.40901e-05,0.988132
7,1,0.998524,0.000331014,1.55475e-05,0.988865
8,1,0.998482,0.000283166,1.68467e-05,0.989524
9,1,0.998446,0.00023176,1.79589e-05,0.990091
10,1,0.998417,0.000177386,1.88582e-05,0.990552
11,1,0.998396,0.000120705,1.95223e-05,0.990893
12,1,0.998383,6.24379e-05,1.99341e-05,0.991106
13,1,0.998379,3.34396e-06,2.00827e-05,0.991182
14,1,0.998382,-5.57944e-05,1.99642e-05,0.991121
15,1,0.998394,-0.000114194,1.95817e-05,0.990924
16,1,0.998414,-0.00017109,1.89453e-05,0.990596
17,1,0.998442,-0.000225759,1.80715e-05,0.990148
18,1,0.998477,-0.000277531,1.69821e-05,0.989592
19,1,0.998519,-0.000325808,1.57026e-05,0.988943
20,1,0.998567,-0.00037007,1.42616e-05,0.988218
21,1,0.998621,-0.000409883,1.26884e-05,0.987432
22,1,0.998679,-0.000444899,1.10127e-05,0.986602
23,1,0.998741,-0.000474857,9.26275e-06,0.985744
24,1,0.998807,-0.000499575,7.4651e-06,0.984872
25,1,0.998875,-0.000518947,5.64376e-06,0.983998
26,1,0.998945,-0.000532933,3.82007e-06,0.983135
27,1,0.999016,-0.000541553,2.01259e-06,0.982289
28,1,0.999087,-0.000544878,2.37239e-07,0.98147
29,1,0.999158,-0.000543021,-1.49245e-06,0.980684
30,1,0.999228,-0.000536134,-3.16502e-06,0.979934
31,1,0.999296,-0.000524401,-4.77074e-06,0.979225
32,1,0.999362,-0.00050803,-6.30122e-06,0.978559
33,1,0.999426,-0.000487255,-7.74917e-06,0.977938
34,1,0.999487,-0.000462331,-9.10807e-06,0.977364
35,1,0.999543,-0.000433528,-1.0372e-05,0.976839
36,1,0.999596,-0.000401137,-1.15355e-05,0.976362
37,1,0.999645,-0.000365462,-1.25933e-05,0.975934
38,1,0.999688,-0.000326823,-1.35407e-05,0.975555
39,1,0.999727,-0.000285553,-1.43732e-05,0.975227
40,1,0.99976,-0.000241998,-1.50866e-05,0.974948
41,1,0.999788,-0.000196517,-1.56771e-05,0.974719
42,1,0.999809,-0.000149476,-1.61416e-05,0.974541
43,1,0.999825,-0.000101253,-1.64775e-05,0.974412
44,1,0.999835,-5.22296e-05,-1.66829e-05,0.974334
45,1,0.999838,-2.79444e-06,-1.67564e-05,0.974306
46,1,0.999836,4.66628e-05,-1.66978e-05,0.974329
47,1,0.999827,9.57519e-05,-1.65073e-05,0.974401
48,1,0.999812,0.000144085,-1.6186e-05,0.974524
49,1,0.99979,0.000191278,-1.57359e-05,0.974697
50,1,0.999764,0.000236954,-1.51594e-05,0.97492
51,1,0.999731,0.000280744,-1.44598e-05,0.975193
52,1,0.999693,0.00032229,-1.36405e-05,0.975516
53,1,0.99965,0.000361243,-1.27059e-05,0.975889
54,1,0.999602,0.000397269,-1.16603e-05,0.976311
55,1,0.99955,0.000430046,-1.05085e-05,0.976782
56,1,0.999493,0.000459268,-9.25561e-06,0.977303
57,1,0.999433,0.000484645,-7.90713e-06,0.977871
58,1,0.99937,0.000505901,-6.46892e-06,0.978486
59,1,0.999304,0.000522781,-4.94741e-06,0.979147
60,1,0.999235,0.000535049,-3.34979e-06,0.979852
61,1,0.999166,0.000542492,-1.68431e-06,0.980597
62,1,0.999095,0.000544925,3.94758e-08,0.98138
63,1,0.999024,0.000542192,1.81031e-06,0.982196
0,2,0.9991,0.00147992,2.43832e-05,0.949145
1,2,0.999034,0.0014422,3.64887e-05,0.95174
2,2,0.99897,0.00138958,4.85764e-05,0.954368
3,2,0.998908,0.0013222,6.05062e-05,0.956997
4,2,0.998849,0.00124035,7.21214e-05,0.959589
5,2,0.998794,0.00114455,8.32498e-05,0.962102
6,2,0.998743,0.00103551,9.37071e-05,0.96449
7,2,0.998698,0.00091418,0.000103303,0.966703
8,2,0.998658,0.000781753,0.000111845,0.96869
9,2,0.998625,0.000639634,0.00011915,0.970403
10,2,0.998598,0.000489443,0.000125051,0.971795
11,2,0.998578,0.000332989,0.000129406,0.972827
12,2,0.998566,0.000172227,0.000132105,0.973469
13,2,0.998562,9.2235e-06,0.000133079,0.973701
14,2,0.998566,-0.0001539,0.000132302,0.973516
15,2,0.998577,-0.00031502,0.000129795,0.972919
16,2,0.998595,-0.000472061,0.000125623,0.97193
17,2,0.998621,-0.000623052,0.00011989,0.970577
18,2,0.998654,-0.000766167,0.000112735,0.968898
19,2,0.998693,-0.000899763,0.000104323,0.96694
20,2,0.998738,-0.00102241,9.4837e-05,0.96475
21,2,0.998788,-0.00113289,8.44673e-05,0.962379
22,2,0.998843,-0.00123023,7.34053e-05,0.959877
23,2,0.998901,-0.00131368,6.18362e-05,0.957292
24,2,0.998963,-0.00138271,4.99337e-05,0.954665
25,2,0.999027,-0.001437,3.78565e-05,0.952035
26,2,0.999092,-0.00147641,2.57465e-05,0.949435
27,2,0.999159,-0.00150095,1.37282e-05,0.946892
28,2,0.999226,-0.00151079,1.90912e-06,0.944428
29,2,0.999293,-0.00150623,-9.61845e-06,0.942062
30,2,0.99936,-0.00148767,-2.07758e-05,0.939807
31,2,0.999424,-0.0014556,-3.14956e-05,0.937675
32,2,0.999487,-0.00141058,-4.17197e-05,0.935673
33,2,0.999548,-0.00135326,-5.13971e-05,0.933808
34,2,0.999605,-0.00128435,-6.04827e-05,0.932084
35,2,0.999659,-0.00120458,-6.89353e-05,0.930504
36,2,0.99971,-0.00111479,-7.67171e-05,0.92907
37,2,0.999756,-0.0010158,-8.37929e-05,0.927784
38,2,0.999797,-0.00090852,-9.01299e-05,0.926647
39,2,0.999834,-0.000793882,-9.56977e-05,0.925659
40,2,0.999866,-0.000672852,-0.000100469,0.924821
41,2,0.999892,-0.000546433,-0.000104418,0.924134
42,2,0.999912,-0.000415654,-0.000107524,0.923597
43,2,0.999927,-0.000281568,-0.000109769,0.923211
44,2,0.999937,-0.000145245,-0.000111142,0.922976
45,2,0.99994,-7.77111e-06,-0.000111634,0.922892
46,2,0.999937,0.000129765,-0.000111242,0.922959
47,2,0.999929,0.000266272,-0.000109968,0.923177
48,2,0.999914,0.000400664,-0.00010782,0.923546
49,2,0.999894,0.00053187,-0.000104811,0.924066
50,2,0.999869,0.000658833,-0.000100956,0.924736
51,2,0.999838,0.000780522,-9.62766e-05,0.925557
52,2,0.999802,0.000895931,-9.07975e-05,0.926528
53,2,0.999761,0.00100409,-8.45458e-05,0.927648
54,2,0.999715,0.00110406,-7.75518e-05,0.928917
55,2,0.999665,0.00119494,-6.9848e-05,0.930335
56,2,0.999611,0.00127587,-6.14693e-05,0.931898
57,2,0.999554,0.00134605,-5.24531e-05,0.933606
58,2,0.999494,0.00140471,-4.28403e-05,0.935456
59,2,0.999432,0.00145115,-3.26755e-05,0.937442
60,2,0.999367,0.00148472,-2.20089e-05,0.93956
61,2,0.999301,0.00150483,-1.08978e-05,0.941802
62,2,0.999234,0.00151099,5.91724e-07,0.944156
63,2,0.999167,0.00150279,1.23822e-05,0.946609
0,3,0.999236,0.00226236,6.34671e-05,0.915381
1,3,0.999174,0.00220377,9.45152e-05,0.919723
2,3,0.999113,0.00212246,0.000125475,0.924122
3,3,0.999055,0.00201867,0.000155988,0.928526
4,3,0.999,0.0018929,0.000185654,0.932872
5,3,0.998949,0.00174597,0.000214036,0.937089
6,3,0.998901,0.00157901,0.00024067,0.941098
7,3,0.998859,0.0013935,0.000265077,0.944816
8,3,0.998822,0.00119126,0.00028678,0.948157
9,3,0.998791,0.000974423,0.00030532,0.951038
10,3,0.998766,0.000745455,0.000320284,0.953381
11,3,0.998748,0.00050708,0.000331318,0.955118
12,3,0.998736,0.000262243,0.000338154,0.956199
13,3,0.998732,1.40437e-05,0.00034062,0.95659
14,3,0.998736,-0.000234336,0.000338653,0.956278
15,3,0.998746,-0.00047971,0.000332304,0.955274
16,3,0.998763,-0.000718965,0.000321732,0.953608
17,3,0.998787,-0.000949137,0.000307195,0.951331
18,3,0.998818,-0.00116747,0.000289039,0.948507
19,3,0.998854,-0.00137148,0.000267671,0.945213
20,3,0.998896,-0.00155897,0.000243546,0.941534
21,3,0.998943,-0.0017281,0.000217139,0.937553
22,3,0.998994,-0.00187736,0.000188931,0.933356
23,3,0.999049,-0.00200556,0.000159387,0.929021
24,3,0.999107,-0.00211186,0.000128949,0.92462
25,3,0.999167,-0.00219573,9.80207e-05,0.920217
26,3,0.999229,-0.00225689,6.69659e-05,0.915867
27,3,0.999292,-0.00229534,3.61065e-05,0.911614
28,3,0.999355,-0.0023113,5.72299e-06,0.907496
29,3,0.999418,-0.00230518,-2.39426e-05,0.903542
30,3,0.999481,-0.00227755,-5.26821e-05,0.899777
31,3,0.999542,-0.00222916,-8.03162e-05,0.896217
32,3,0.999602,-0.00216085,-0.00010669,0.892876
