x,y,rho,ux,uy,T
0,0,0.833147,8.64895e-05,-0.199791,1
1,0,0.833136,8.43682e-05,-0.19978,1
2,0,0.833124,8.13726e-05,-0.199769,1
3,0,0.833113,7.75057e-05,-0.199759,1
4,0,0.833103,7.27815e-05,-0.199749,1
5,0,0.833093,6.72258e-05,-0.199739,1
6,0,0.833084,6.08781e-05,-0.199731,1
7,0,0.833076,5.37918e-05,-0.199723,1
8,0,0.833069,4.60353e-05,-0.199716,1
9,0,0.833063,3.76915e-05,-0.19971,1
10,0,0.833058,2.88569e-05,-0.199706,1
11,0,0.833055,1.96404e-05,-0.199702,1
12,0,0.833053,1.01608e-05,-0.1997,1
13,0,0.833052,5.44206e-07,-0.1997,1
14,0,0.833052,-9.0798e-06,-0.1997,1
15,0,0.833054,-1.85812e-05,-0.199702,1
16,0,0.833058,-2.78335e-05,-0.199705,1
17,0,0.833062,-3.67169e-05,-0.19971,1
18,0,0.833068,-4.51212e-05,-0.199715,1
19,0,0.833075,-5.29484e-05,-0.199722,1
20,0,0.833083,-6.0114e-05,-0.19973,1
21,0,0.833092,-6.65481e-05,-0.199738,1
22,0,0.833102,-7.21954e-05,-0.199748,1
23,0,0.833112,-7.7015e-05,-0.199757,1
24,0,0.833123,-8.09795e-05,-0.199768,1
25,0,0.833134,-8.40738e-05,-0.199779,1
26,0,0.833146,-8.62937e-05,-0.19979,1
27,0,0.833158,-8.76443e-05,-0.199801,1
28,0,0.833169,-8.81392e-05,-0.199813,1
29,0,0.833181,-8.77984e-05,-0.199824,1
30,0,0.833193,-8.66479e-05,-0.199835,1
31,0,0.833204,-8.47182e-05,-0.199846,1
32,0,0.833215,-8.20443e-05,-0.199857,1
33,0,0.833226,-7.86641e-05,-0.199867,1
34,0,0.833236,-7.4619e-05,-0.199876,1
35,0,0.833245,-6.99529e-05,-0.199886,1
36,0,0.833254,-6.47124e-05,-0.199894,1
37,0,0.833262,-5.89463e-05,-0.199902,1
38,0,0.833269,-5.27058e-05,-0.199909,1
39,0,0.833276,-4.60443e-05,-0.199915,1
40,0,0.833281,-3.90172e-05,-0.19992,1
41,0,0.833286,-3.16816e-05,-0.199924,1
42,0,0.833289,-2.40964e-05,-0.199928,1
43,0,0.833292,-1.63218e-05,-0.19993,1
44,0,0.833294,-8.4191e-06,-0.199932,1
45,0,0.833294,-4.50442e-07,-0.199932,1
46,0,0.833294,7.52175e-06,-0.199932,1
47,0,0.833292,1.5435e-05,-0.199931,1
48,0,0.83329,2.32271e-05,-0.199928,1
49,0,0.833286,3.08367e-05,-0.199925,1
50,0,0.833282,3.82035e-05,-0.199921,1
51,0,0.833276,4.52683e-05,-0.199915,1
52,0,0.83327,5.19739e-05,-0.199909,1
53,0,0.833263,5.82646e-05,-0.199902,1
54,0,0.833255,6.40869e-05,-0.199895,1
55,0,0.833246,6.93892e-05,-0.199886,1
56,0,0.833237,7.41226e-05,-0.199877,1
57,0,0.833227,7.824e-05,-0.199868,1
58,0,0.833216,8.16973e-05,-0.199858,1
59,0,0.833206,8.4453e-05,-0.199847,1
60,0,0.833194,8.64684e-05,-0.199836,1
61,0,0.833183,8.77085e-05,-0.199825,1
62,0,0.833171,8.81421e-05,-0.199814,1
63,0,0.833159,8.77427e-05,-0.199803,1
0,1,0.998955,0.000532736,3.58714e-06,0.982972
1,1,0.998886,0.000519448,5.40619e-06,0.983835
2,1,0.998817,0.000500783,7.22587e-06,0.98471
3,1,0.998752,0.000476771,9.02518e-06,0.985584
4,1,0.998689,0.00044751,1.07803e-05,0.986446
5,1,0.99863,0.000413169,1.2465e-05,0.987282
6,1,0.998576,0.000373998,1.40509e-05,0.988076
7,1,0.998528,0.000330336,1.55086e-05,0.988811
8,1,0.998485,0.000282604,1.68081e-05,0.989472
9,1,0.998449,0.000231312,1.7921e-05,0.990041
10,1,0.998421,0.000177051,1.8821e-05,0.990503
11,1,0.9984,0.000120481,1.94856e-05,0.990846
12,1,0.998387,6.23232e-05,1.98978e-05,0.991059
13,1,0.998382,3.33784e-06,2.00466e-05,0.991136
14,1,0.998386,-5.5692e-05,1.99279e-05,0.991075
15,1,0.998398,-0.000113982,1.95451e-05,0.990877
16,1,0.998418,-0.000170768,1.89082e-05,0.990548
17,1,0.998446,-0.000225324,1.80337e-05,0.990098
18,1,0.998481,-0.000276982,1.69436e-05,0.989541
19,1,0.998523,-0.000325143,1.56637e-05,0.98889
20,1,0.998571,-0.000369288,1.42224e-05,0.988162
21,1,0.998624,-0.000408983,1.26495e-05,0.987374
22,1,0.998682,-0.000443884,1.09745e-05,0.986542
23,1,0.998744,-0.000473729,9.22597e-06,0.985682
24,1,0.99881,-0.000498339,7.43042e-06,0.984809
25,1,0.998878,-0.00051761,5.61193e-06,0.983934
26,1,0.998947,-0.000531505,3.79184e-06,0.983069
27,1,0.999018,-0.000540045,1.9887e-06,0.982223
28,1,0.999089,-0.000543303,2.18367e-07,0.981403
29,1,0.99916,-0.000541396,-1.50569e-06,0.980616
30,1,0.99923,-0.000534476,-3.1721e-06,0.979866
31,1,0.999298,-0.000522727,-4.77124e-06,0.979157
32,1,0.999364,-0.000506361,-6.29486e-06,0.978491
33,1,0.999427,-0.000485611,-7.73578e-06,0.977871
34,1,0.999488,-0.000460732,-9.08762e-06,0.977298
35,1,0.999544,-0.000431995,-1.03446e-05,0.976773
36,1,0.999597,-0.00039969,-1.15013e-05,0.976296
37,1,0.999645,-0.00036412,-1.25528e-05,0.975869
38,1,0.999689,-0.000325604,-1.34943e-05,0.975492
39,1,0.999727,-0.000284473,-1.43214e-05,0.975164
40,1,0.99976,-0.000241073,-1.503e-05,0.974885
41,1,0.999788,-0.000195758,-1.56166e-05,0.974657
42,1,0.999809,-0.000148895,-1.60779e-05,0.974479
43,1,0.999825,-0.000100857,-1.64115e-05,0.974351
44,1,0.999835,-5.2025e-05,-1.66154e-05,0.974273
45,1,0.999838,-2.78347e-06,-1.66885e-05,0.974245
46,1,0.999835,4.64799e-05,-1.66302e-05,0.974267
47,1,0.999826,9.53777e-05,-1.64411e-05,0.97434
48,1,0.999811,0.000143524,-1.6122e-05,0.974462
49,1,0.99979,0.000190539,-1.5675e-05,0.974635
50,1,0.999764,0.000236047,-1.51024e-05,0.974857
51,1,0.999731,0.000279682,-1.44074e-05,0.97513
52,1,0.999693,0.000321086,-1.35934e-05,0.975452
53,1,0.99965,0.000359914,-1.26647e-05,0.975824
54,1,0.999603,0.000395832,-1.16254e-05,0.976246
55,1,0.999551,0.000428522,-1.04803e-05,0.976717
56,1,0.999494,0.000457676,-9.23436e-06,0.977236
57,1,0.999434,0.000483005,-7.89295e-06,0.977804
58,1,0.999371,0.000504233,-6.46177e-06,0.978419
59,1,0.999305,0.000521106,-4.94714e-06,0.979079
60,1,0.999237,0.000533387,-3.35614e-06,0.979784
61,1,0.999168,0.000540862,-1.69687e-06,0.980529
62,1,0.999097,0.000543344,2.12114e-08,0.981312
63,1,0.999026,0.000540676,1.78695e-06,0.982129
0,2,0.999103,0.00147587,2.41976e-05,0.948948
1,2,0.999037,0.00143839,3.62785e-05,0.951547
2,2,0.998973,0.00138605,4.83463e-05,0.954179
3,2,0.998911,0.00131896,6.02612e-05,0.956812
4,2,0.998852,0.00123742,7.1866e-05,0.95941
5,2,0.998797,0.00114194,8.29881e-05,0.961929
6,2,0.998747,0.00103322,9.34428e-05,0.964323
7,2,0.998701,0.000912227,0.000103038,0.966542
8,2,0.998661,0.00078013,0.000111583,0.968536
9,2,0.998628,0.000638338,0.000118891,0.970254
10,2,0.998601,0.000488472,0.000124796,0.97165
11,2,0.998582,0.000332337,0.000129154,0.972686
12,2,0.99857,0.000171893,0.000131855,0.973329
13,2,0.998566,9.20569e-06,0.00013283,0.973562
14,2,0.998569,-0.000153602,0.000132052,0.973377
15,2,0.99858,-0.000314405,0.000129543,0.972778
16,2,0.998599,-0.000471126,0.000125368,0.971786
17,2,0.998625,-0.000621794,0.000119631,0.970428
18,2,0.998657,-0.000764582,0.000112473,0.968744
19,2,0.998696,-0.000897848,0.000104059,0.96678
20,2,0.998741,-0.00102016,9.45725e-05,0.964583
21,2,0.998791,-0.00113031,8.42051e-05,0.962207
22,2,0.998846,-0.00122733,7.3149e-05,0.959699
23,2,0.998904,-0.00131047,6.15898e-05,0.957108
24,2,0.998966,-0.00137921,4.97017e-05,0.954476
25,2,0.999029,-0.00143323,3.76438e-05,0.951843
26,2,0.999095,-0.00147238,2.55579e-05,0.949239
27,2,0.999162,-0.00149671,1.35684e-05,0.946693
28,2,0.999229,-0.00150638,1.78256e-06,0.944228
29,2,0.999296,-0.00150169,-9.70788e-06,0.941861
30,2,0.999362,-0.00148304,-2.08248e-05,0.939606
31,2,0.999426,-0.00145093,-3.15014e-05,0.937474
32,2,0.999489,-0.00140594,-4.16805e-05,0.935473
33,2,0.999549,-0.0013487,-5.1312e-05,0.933609
34,2,0.999606,-0.00127991,-6.03515e-05,0.931887
35,2,0.99966,-0.00120034,-6.87586e-05,0.930309
36,2,0.99971,-0.00111078,-7.64964e-05,0.928877
37,2,0.999756,-0.00101209,-8.35304e-05,0.927593
38,2,0.999798,-0.000905151,-8.98287e-05,0.926458
39,2,0.999834,-0.0007909,-9.53615e-05,0.925472
40,2,0.999866,-0.000670298,-0.000100102,0.924636
41,2,0.999892,-0.00054434,-0.000104025,0.92395
42,2,0.999912,-0.000414051,-0.00010711,0.923415
43,2,0.999927,-0.000280477,-0.000109341,0.92303
44,2,0.999936,-0.000144681,-0.000110704,0.922796
45,2,0.99994,-7.74088e-06,-0.000111192,0.922712
46,2,0.999937,0.00012926,-0.000110803,0.922779
47,2,0.999929,0.000265239,-0.000109538,0.922996
48,2,0.999914,0.000399118,-0.000107405,0.923364
49,2,0.999894,0.000529831,-0.000104415,0.923882
50,2,0.999869,0.000656329,-0.000100586,0.924551
51,2,0.999838,0.000777586,-9.59367e-05,0.92537
52,2,0.999802,0.000892603,-9.04921e-05,0.926339
53,2,0.999761,0.00100041,-8.42788e-05,0.927457
54,2,0.999716,0.00110008,-7.73262e-05,0.928725
55,2,0.999666,0.00119071,-6.96662e-05,0.93014
56,2,0.999613,0.00127145,-6.13328e-05,0.931701
57,2,0.999556,0.0013415,-5.23628e-05,0.933408
58,2,0.999496,0.00140008,-4.2796e-05,0.935256
59,2,0.999433,0.00144649,-3.26763e-05,0.937241
60,2,0.999369,0.00148008,-2.20531e-05,0.939359
61,2,0.999303,0.00150028,-1.09828e-05,0.9416
62,2,0.999236,0.00150656,4.69163e-07,0.943955
63,2,0.999169,0.00149853,1.2226e-05,0.94641
0,3,0.999238,0.00225605,6.29976e-05,0.915058
1,3,0.999176,0.00219782,9.3981e-05,0.919405
2,3,0.999116,0.00211692,0.000124888,0.923811
3,3,0.999058,0.00201357,0.000155361,0.928222
4,3,0.999003,0.00188827,0.000184997,0.932577
5,3,0.998952,0.00174184,0.00021336,0.936803
6,3,0.998905,0.00157539,0.000239984,0.940822
