x,y,rho,ux,uy,T
0,0,0.833147,8.64051e-05,-0.199791,1
1,0,0.833136,8.4289e-05,-0.19978,1
2,0,0.833124,8.12993e-05,-0.199769,1
3,0,0.833113,7.74387e-05,-0.199759,1
4,0,0.833103,7.27211e-05,-0.199749,1
5,0,0.833093,6.71722e-05,-0.199739,1
6,0,0.833084,6.08314e-05,-0.199731,1
7,0,0.833076,5.3752e-05,-0.199723,1
8,0,0.833069,4.60023e-05,-0.199716,1
9,0,0.833063,3.76652e-05,-0.19971,1
10,0,0.833058,2.88372e-05,-0.199706,1
11,0,0.833055,1.96272e-05,-0.199703,1
12,0,0.833053,1.01541e-05,-0.199701,1
13,0,0.833052,5.43847e-07,-0.1997,1
14,0,0.833053,-9.07379e-06,-0.1997,1
15,0,0.833055,-1.85688e-05,-0.199702,1
16,0,0.833058,-2.78146e-05,-0.199705,1
17,0,0.833063,-3.66914e-05,-0.19971,1
18,0,0.833068,-4.5089e-05,-0.199716,1
19,0,0.833075,-5.29094e-05,-0.199722,1
20,0,0.833083,-6.00681e-05,-0.19973,1
21,0,0.833092,-6.64953e-05,-0.199738,1
22,0,0.833102,-7.21358e-05,-0.199748,1
23,0,0.833112,-7.69488e-05,-0.199758,1
24,0,0.833123,-8.0907e-05,-0.199768,1
25,0,0.833134,-8.39953e-05,-0.199779,1
26,0,0.833146,-8.62098e-05,-0.19979,1
27,0,0.833158,-8.75558e-05,-0.199801,1
28,0,0.83317,-8.80467e-05,-0.199813,1
29,0,0.833181,-8.7703e-05,-0.199824,1
30,0,0.833193,-8.65505e-05,-0.199835,1
31,0,0.833204,-8.462e-05,-0.199846,1
32,0,0.833215,-8.19463e-05,-0.199857,1
33,0,0.833226,-7.85676e-05,-0.199867,1
34,0,0.833236,-7.45251e-05,-0.199877,1
35,0,0.833245,-6.98629e-05,-0.199886,1
36,0,0.833254,-6.46274e-05,-0.199894,1
37,0,0.833262,-5.88674e-05,-0.199902,1
38,0,0.833269,-5.26342e-05,-0.199909,1
39,0,0.833276,-4.59809e-05,-0.199915,1
40,0,0.833281,-3.89628e-05,-0.19992,1
41,0,0.833286,-3.1637e-05,-0.199924,1
42,0,0.833289,-2.40622e-05,-0.199928,1
43,0,0.833292,-1.62985e-05,-0.19993,1
44,0,0.833294,-8.40708e-06,-0.199932,1
45,0,0.833294,-4.49798e-07,-0.199932,1
46,0,0.833294,7.511e-06,-0.199932,1
47,0,0.833292,1.5413e-05,-0.199931,1
48,0,0.83329,2.31942e-05,-0.199928,1
49,0,0.833286,3.07933e-05,-0.199925,1
50,0,0.833282,3.81502e-05,-0.199921,1
51,0,0.833276,4.52059e-05,-0.199915,1
52,0,0.83327,5.19032e-05,-0.199909,1
53,0,0.833263,5.81865e-05,-0.199903,1
54,0,0.833255,6.40025e-05,-0.199895,1
55,0,0.833246,6.92997e-05,-0.199887,1
56,0,0.833237,7.4029e-05,-0.199878,1
57,0,0.833227,7.81437e-05,-0.199868,1
58,0,0.833217,8.15994e-05,-0.199858,1
59,0,0.833206,8.43547e-05,-0.199847,1
60,0,0.833194,8.63709e-05,-0.199837,1
61,0,0.833183,8.76128e-05,-0.199825,1
62,0,0.833171,8.80493e-05,-0.199814,1
63,0,0.833159,8.76537e-05,-0.199803,1
