x,y,rho,ux,uy,T
0,0,0.833147,8.64683e-05,-0.199791,1
1,0,0.833136,8.43475e-05,-0.19978,1
2,0,0.833124,8.13526e-05,-0.199769,1
3,0,0.833113,7.74867e-05,-0.199759,1
4,0,0.833103,7.27636e-05,-0.199749,1
5,0,0.833093,6.72093e-05,-0.199739,1
6,0,0.833084,6.08631e-05,-0.199731,1
7,0,0.833076,5.37785e-05,-0.199723,1
8,0,0.833069,4.60239e-05,-0.199716,1
9,0,0.833063,3.76821e-05,-0.19971,1
10,0,0.833058,2.88497e-05,-0.199706,1
11,0,0.833055,1.96355e-05,-0.199702,1
12,0,0.833053,1.01583e-05,-0.1997,1
13,0,0.833052,5.44071e-07,-0.1997,1
14,0,0.833052,-9.07754e-06,-0.1997,1
15,0,0.833054,-1.85766e-05,-0.199702,1
16,0,0.833058,-2.78266e-05,-0.199705,1
17,0,0.833062,-3.67078e-05,-0.19971,1
18,0,0.833068,-4.511e-05,-0.199715,1
19,0,0.833075,-5.29353e-05,-0.199722,1
20,0,0.833083,-6.00992e-05,-0.19973,1
21,0,0.833092,-6.65317e-05,-0.199738,1
22,0,0.833102,-7.21776e-05,-0.199748,1
23,0,0.833112,-7.69961e-05,-0.199757,1
24,0,0.833123,-8.09597e-05,-0.199768,1
25,0,0.833134,-8.40533e-05,-0.199779,1
26,0,0.833146,-8.62726e-05,-0.19979,1
27,0,0.833158,-8.76229e-05,-0.199801,1
28,0,0.833169,-8.81176e-05,-0.199813,1
29,0,0.833181,-8.77769e-05,-0.199824,1
30,0,0.833193,-8.66266e-05,-0.199835,1
31,0,0.833204,-8.46975e-05,-0.199846,1
32,0,0.833215,-8.20241e-05,-0.199857,1
33,0,0.833226,-7.86448e-05,-0.199867,1
34,0,0.833236,-7.46006e-05,-0.199876,1
35,0,0.833245,-6.99356e-05,-0.199885,1
36,0,0.833254,-6.46963e-05,-0.199894,1
37,0,0.833262,-5.89316e-05,-0.199902,1
38,0,0.833269,-5.26927e-05,-0.199909,1
39,0,0.833276,-4.60329e-05,-0.199915,1
40,0,0.833281,-3.90074e-05,-0.19992,1
41,0,0.833286,-3.16737e-05,-0.199924,1
42,0,0.833289,-2.40903e-05,-0.199928,1
43,0,0.833292,-1.63177e-05,-0.19993,1
44,0,0.833294,-8.417e-06,-0.199932,1
45,0,0.833294,-4.5033e-07,-0.199932,1
46,0,0.833294,7.51987e-06,-0.199932,1
47,0,0.833292,1.54311e-05,-0.199931,1
48,0,0.83329,2.32213e-05,-0.199928,1
49,0,0.833286,3.0829e-05,-0.199925,1
50,0,0.833282,3.8194e-05,-0.199921,1
51,0,0.833276,4.52571e-05,-0.199915,1
52,0,0.83327,5.1961e-05,-0.199909,1
53,0,0.833263,5.82502e-05,-0.199902,1
54,0,0.833255,6.4071e-05,-0.199895,1
55,0,0.833246,6.93721e-05,-0.199886,1
56,0,0.833237,7.41043e-05,-0.199877,1
57,0,0.833227,7.82208e-05,-0.199868,1
58,0,0.833216,8.16773e-05,-0.199858,1
59,0,0.833205,8.44323e-05,-0.199847,1
60,0,0.833194,8.64473e-05,-0.199836,1
61,0,0.833183,8.76871e-05,-0.199825,1
62,0,0.833171,8.81206e-05,-0.199814,1
63,0,0.833159,8.77213e-05,-0.199803,1
0,1,0.998955,0.000532606,3.58631e-06,0.982973
1,1,0.998886,0.00051932,5.40493e-06,0.983836
2,1,0.998817,0.00050066,7.22418e-06,0.98471
3,1,0.998752,0.000476654,9.02305e-06,0.985585
4,1,0.998689,0.0004474,1.07778e-05,0.986447
5,1,0.99863,0.000413067,1.2462e-05,0.987282
6,1,0.998576,0.000373906,1.40475e-05,0.988076
7,1,0.998528,0.000330254,1.55048e-05,0.988811
8,1,0.998485,0.000282534,1.68041e-05,0.989471
9,1,0.998449,0.000231255,1.79166e-05,0.99004
10,1,0.998421,0.000177007,1.88164e-05,0.990502
11,1,0.9984,0.000120451,1.94808e-05,0.990845
12,1,0.998387,6.23077e-05,1.98929e-05,0.991058
13,1,0.998382,3.33701e-06,2.00416e-05,0.991135
14,1,0.998386,-5.56781e-05,1.9923e-05,0.991074
15,1,0.998398,-0.000113954,1.95403e-05,0.990876
16,1,0.998418,-0.000170725,1.89035e-05,0.990547
17,1,0.998446,-0.000225268,1.80293e-05,0.990098
18,1,0.998481,-0.000276913,1.69395e-05,0.98954
19,1,0.998523,-0.000325062,1.56599e-05,0.98889
20,1,0.998571,-0.000369196,1.4219e-05,0.988162
21,1,0.998624,-0.000408882,1.26465e-05,0.987374
22,1,0.998682,-0.000443774,1.09719e-05,0.986542
23,1,0.998744,-0.000473612,9.22379e-06,0.985683
24,1,0.99881,-0.000498217,7.42867e-06,0.984809
25,1,0.998878,-0.000517483,5.61062e-06,0.983935
26,1,0.998947,-0.000531375,3.79096e-06,0.98307
27,1,0.999018,-0.000539913,1.98824e-06,0.982224
28,1,0.999089,-0.00054317,2.18333e-07,0.981405
29,1,0.99916,-0.000541263,-1.50531e-06,0.980618
30,1,0.99923,-0.000534344,-3.17133e-06,0.979868
31,1,0.999298,-0.000522598,-4.77009e-06,0.979159
32,1,0.999364,-0.000506236,-6.29334e-06,0.978493
33,1,0.999427,-0.000485491,-7.73392e-06,0.977873
34,1,0.999488,-0.000460618,-9.08543e-06,0.9773
35,1,0.999544,-0.000431888,-1.03421e-05,0.976775
36,1,0.999597,-0.000399591,-1.14985e-05,0.976299
37,1,0.999645,-0.00036403,-1.25497e-05,0.975872
38,1,0.999689,-0.000325523,-1.34909e-05,0.975494
39,1,0.999727,-0.000284403,-1.43178e-05,0.975166
40,1,0.99976,-0.000241013,-1.50263e-05,0.974888
41,1,0.999787,-0.00019571,-1.56127e-05,0.97466
42,1,0.999809,-0.000148858,-1.60739e-05,0.974482
43,1,0.999825,-0.000100832,-1.64074e-05,0.974354
44,1,0.999834,-5.2012e-05,-1.66113e-05,0.974276
45,1,0.999838,-2.78278e-06,-1.66843e-05,0.974248
46,1,0.999835,4.64683e-05,-1.66261e-05,0.97427
47,1,0.999826,9.53538e-05,-1.64369e-05,0.974343
48,1,0.999811,0.000143489,-1.6118e-05,0.974465
49,1,0.99979,0.000190492,-1.56711e-05,0.974638
50,1,0.999763,0.000235988,-1.50987e-05,0.97486
51,1,0.999731,0.000279612,-1.44038e-05,0.975133
52,1,0.999693,0.000321006,-1.35901e-05,0.975455
53,1,0.99965,0.000359825,-1.26615e-05,0.975827
54,1,0.999603,0.000395734,-1.16225e-05,0.976248
55,1,0.99955,0.000428416,-1.04777e-05,0.976719
56,1,0.999494,0.000457563,-9.23213e-06,0.977239
57,1,0.999434,0.000482886,-7.89104e-06,0.977806
58,1,0.999371,0.000504109,-6.46022e-06,0.978421
59,1,0.999305,0.000520978,-4.94596e-06,0.979082
60,1,0.999237,0.000533256,-3.35533e-06,0.979786
61,1,0.999168,0.00054073,-1.69645e-06,0.980531
62,1,0.999097,0.000543211,2.12232e-08,0.981314
63,1,0.999026,0.000540543,1.78654e-06,0.98213
0,2,0.999102,0.00147551,2.41919e-05,0.948952
1,2,0.999037,0.00143804,3.62699e-05,0.95155
2,2,0.998973,0.00138571,4.83348e-05,0.954181
3,2,0.998911,0.00131864,6.02468e-05,0.956814
4,2,0.998852,0.00123712,7.18487e-05,0.959411
5,2,0.998797,0.00114165,8.2968e-05,0.96193
6,2,0.998747,0.00103297,9.34201e-05,0.964323
7,2,0.998701,0.000912001,0.000103013,0.966542
8,2,0.998661,0.000779936,0.000111555,0.968535
9,2,0.998628,0.000638179,0.000118862,0.970252
10,2,0.998601,0.00048835,0.000124765,0.971648
11,2,0.998582,0.000332254,0.000129122,0.972683
12,2,0.99857,0.00017185,0.000131822,0.973327
13,2,0.998566,9.20339e-06,0.000132797,0.97356
14,2,0.998569,-0.000153564,0.00013202,0.973374
15,2,0.99858,-0.000314326,0.000129511,0.972776
16,2,0.998599,-0.000471009,0.000125337,0.971784
17,2,0.998625,-0.000621639,0.000119602,0.970426
18,2,0.998657,-0.000764391,0.000112445,0.968743
19,2,0.998696,-0.000897625,0.000104034,0.966779
20,2,0.998741,-0.00101991,9.45496e-05,0.964583
21,2,0.998791,-0.00113003,8.41848e-05,0.962207
22,2,0.998846,-0.00122703,7.31314e-05,0.9597
23,2,0.998904,-0.00131015,6.1575e-05,0.95711
24,2,0.998965,-0.00137887,4.96899e-05,0.954479
