x,y,rho,ux,uy,T
0,0,0.833147,8.65119e-05,-0.199791,1
1,0,0.833136,8.43905e-05,-0.19978,1
2,0,0.833124,8.13946e-05,-0.199769,1
3,0,0.833113,7.75271e-05,-0.199759,1
4,0,0.833103,7.28019e-05,-0.199749,1
5,0,0.833093,6.72451e-05,-0.199739,1
6,0,0.833084,6.08958e-05,-0.199731,1
7,0,0.833076,5.38077e-05,-0.199723,1
8,0,0.833069,4.60491e-05,-0.199716,1
9,0,0.833063,3.77029e-05,-0.19971,1
10,0,0.833058,2.88657e-05,-0.199706,1
11,0,0.833055,1.96464e-05,-0.199702,1
12,0,0.833053,1.0164e-05,-0.1997,1
13,0,0.833052,5.44374e-07,-0.1997,1
14,0,0.833052,-9.0826e-06,-0.1997,1
15,0,0.833054,-1.85869e-05,-0.199702,1
16,0,0.833058,-2.7842e-05,-0.199705,1
17,0,0.833062,-3.6728e-05,-0.19971,1
18,0,0.833068,-4.51347e-05,-0.199715,1
19,0,0.833075,-5.29641e-05,-0.199722,1
20,0,0.833083,-6.01315e-05,-0.19973,1
21,0,0.833092,-6.65672e-05,-0.199738,1
22,0,0.833102,-7.22157e-05,-0.199748,1
23,0,0.833112,-7.70363e-05,-0.199758,1
24,0,0.833123,-8.10015e-05,-0.199768,1
25,0,0.833134,-8.40962e-05,-0.199779,1
26,0,0.833146,-8.63161e-05,-0.19979,1
27,0,0.833158,-8.76667e-05,-0.199801,1
28,0,0.83317,-8.81612e-05,-0.199813,1
29,0,0.833181,-8.78199e-05,-0.199824,1
30,0,0.833193,-8.66687e-05,-0.199835,1
31,0,0.833204,-8.47382e-05,-0.199846,1
32,0,0.833215,-8.20633e-05,-0.199857,1
33,0,0.833226,-7.8682e-05,-0.199867,1
34,0,0.833236,-7.46357e-05,-0.199876,1
35,0,0.833245,-6.99684e-05,-0.199886,1
36,0,0.833254,-6.47265e-05,-0.199894,1
37,0,0.833262,-5.8959e-05,-0.199902,1
38,0,0.833269,-5.2717e-05,-0.199909,1
39,0,0.833276,-4.60541e-05,-0.199915,1
40,0,0.833281,-3.90254e-05,-0.19992,1
41,0,0.833286,-3.16882e-05,-0.199925,1
42,0,0.83329,-2.41014e-05,-0.199928,1
43,0,0.833292,-1.63252e-05,-0.19993,1
44,0,0.833294,-8.42084e-06,-0.199932,1
45,0,0.833294,-4.50535e-07,-0.199933,1
46,0,0.833294,7.5233e-06,-0.199932,1
47,0,0.833292,1.54382e-05,-0.199931,1
48,0,0.83329,2.32319e-05,-0.199928,1
49,0,0.833286,3.08432e-05,-0.199925,1
50,0,0.833282,3.82115e-05,-0.199921,1
51,0,0.833277,4.52779e-05,-0.199915,1
52,0,0.83327,5.1985e-05,-0.199909,1
53,0,0.833263,5.82772e-05,-0.199903,1
54,0,0.833255,6.41008e-05,-0.199895,1
55,0,0.833246,6.94045e-05,-0.199887,1
56,0,0.833237,7.41391e-05,-0.199878,1
57,0,0.833227,7.82578e-05,-0.199868,1
58,0,0.833217,8.17162e-05,-0.199858,1
59,0,0.833206,8.44729e-05,-0.199847,1
60,0,0.833194,8.64891e-05,-0.199836,1
61,0,0.833183,8.77299e-05,-0.199825,1
62,0,0.833171,8.81641e-05,-0.199814,1
63,0,0.833159,8.7765e-05,-0.199803,1
0,1,0.998956,0.000532874,3.58714e-06,0.982967
1,1,0.998886,0.000519585,5.4067e-06,0.983831
2,1,0.998818,0.000500918,7.22693e-06,0.984705
3,1,0.998752,0.000476902,9.02681e-06,0.98558
4,1,0.998689,0.000447635,1.07826e-05,0.986443
5,1,0.99863,0.000413286,1.24679e-05,0.987279
6,1,0.998576,0.000374106,1.40544e-05,0.988073
7,1,0.998528,0.000330432,1.55126e-05,0.988809
8,1,0.998485,0.000282688,1.68128e-05,0.98947
9,1,0.998449,0.000231381,1.79261e-05,0.990039
10,1,0.998421,0.000177104,1.88265e-05,0.990502
11,1,0.9984,0.000120518,1.94915e-05,0.990845
12,1,0.998387,6.23422e-05,1.99038e-05,0.991058
13,1,0.998382,3.33886e-06,2.00527e-05,0.991135
14,1,0.998386,-5.5709e-05,1.9934e-05,0.991074
15,1,0.998398,-0.000114017,1.95509e-05,0.990876
16,1,0.998418,-0.000170819,1.89137e-05,0.990547
17,1,0.998446,-0.000225392,1.80389e-05,0.990097
18,1,0.998481,-0.000277064,1.69483e-05,0.989539
19,1,0.998523,-0.000325238,1.56678e-05,0.988888
20,1,0.998571,-0.000369394,1.4226e-05,0.98816
21,1,0.998624,-0.0004091,1.26524e-05,0.987371
22,1,0.998682,-0.000444008,1.09768e-05,0.986539
23,1,0.998745,-0.000473859,9.22768e-06,0.985679
24,1,0.99881,-0.000498473,7.43154e-06,0.984804
25,1,0.998878,-0.000517747,5.6125e-06,0.983929
26,1,0.998948,-0.000531643,3.7919e-06,0.983064
27,1,0.999018,-0.000540182,1.98829e-06,0.982217
28,1,0.99909,-0.000543439,2.17543e-07,0.981397
29,1,0.99916,-0.000541528,-1.50688e-06,0.98061
30,1,0.99923,-0.000534604,-3.17363e-06,0.97986
31,1,0.999298,-0.00052285,-4.77306e-06,0.97915
32,1,0.999364,-0.000506478,-6.29693e-06,0.978485
33,1,0.999428,-0.000485722,-7.73808e-06,0.977864
34,1,0.999488,-0.000460835,-9.09011e-06,0.977291
35,1,0.999545,-0.000432091,-1.03472e-05,0.976766
36,1,0.999597,-0.000399778,-1.15041e-05,0.976289
37,1,0.999646,-0.000364199,-1.25557e-05,0.975862
38,1,0.999689,-0.000325674,-1.34973e-05,0.975484
