x,y,rho,ux,uy,T
0,0,0.833077,2.80556e-07,-0.199724,1
1,0,0.833077,2.72281e-07,-0.199724,1
2,0,0.833077,2.61367e-07,-0.199724,1
3,0,0.833077,2.47932e-07,-0.199724,1
4,0,0.833077,2.32094e-07,-0.199724,1
5,0,0.833077,2.14019e-07,-0.199724,1
6,0,0.833077,1.93867e-07,-0.199723,1
7,0,0.833077,1.71851e-07,-0.199723,1
8,0,0.833077,1.48168e-07,-0.199723,1
9,0,0.833077,1.23065e-07,-0.199723,1
10,0,0.833077,9.67672e-08,-0.199723,1
11,0,0.833077,6.95495e-08,-0.199723,1
12,0,0.833077,4.16564e-08,-0.199723,1
13,0,0.833077,1.33778e-08,-0.199723,1
14,0,0.833077,-1.50317e-08,-0.199723,1
15,0,0.833077,-4.32782e-08,-0.199723,1
16,0,0.833077,-7.11074e-08,-0.199723,1
17,0,0.833077,-9.82326e-08,-0.199723,1
18,0,0.833077,-1.2441e-07,-0.199723,1
19,0,0.833077,-1.49371e-07,-0.199723,1
20,0,0.833077,-1.7289e-07,-0.199723,1
21,0,0.833077,-1.9473e-07,-0.199723,1
22,0,0.833077,-2.14693e-07,-0.199724,1
23,0,0.833077,-2.32577e-07,-0.199724,1
24,0,0.833077,-2.48222e-07,-0.199724,1
25,0,0.833077,-2.61472e-07,-0.199724,1
26,0,0.833077,-2.72205e-07,-0.199724,1
27,0,0.833077,-2.80318e-07,-0.199724,1
28,0,0.833077,-2.85736e-07,-0.199724,1
29,0,0.833077,-2.88409e-07,-0.199724,1
30,0,0.833077,-2.8831e-07,-0.199724,1
31,0,0.833077,-2.85446e-07,-0.199724,1
32,0,0.833077,-2.79838e-07,-0.199724,1
33,0,0.833077,-2.71551e-07,-0.199724,1
34,0,0.833077,-2.60654e-07,-0.199724,1
35,0,0.833077,-2.47263e-07,-0.199724,1
36,0,0.833077,-2.31493e-07,-0.199724,1
37,0,0.833077,-2.13509e-07,-0.199724,1
38,0,0.833077,-1.93469e-07,-0.199724,1
39,0,0.833077,-1.7158e-07,-0.199724,1
40,0,0.833077,-1.48033e-07,-0.199724,1
41,0,0.833077,-1.23071e-07,-0.199724,1
42,0,0.833077,-9.69151e-08,-0.199724,1
43,0,0.833077,-6.98328e-08,-0.199724,1
44,0,0.833077,-4.20641e-08,-0.199724,1
45,0,0.833077,-1.3894e-08,-0.199724,1
46,0,0.833077,1.44269e-08,-0.199724,1
47,0,0.833077,4.26085e-08,-0.199724,1
48,0,0.833077,7.03982e-08,-0.199724,1
49,0,0.833077,9.75118e-08,-0.199724,1
50,0,0.833077,1.23705e-07,-0.199724,1
51,0,0.833077,1.48709e-07,-0.199724,1
52,0,0.833077,1.72298e-07,-0.199724,1
53,0,0.833077,1.94229e-07,-0.199724,1
54,0,0.833077,2.14303e-07,-0.199724,1
55,0,0.833077,2.32314e-07,-0.199724,1
56,0,0.833077,2.48096e-07,-0.199724,1
57,0,0.833077,2.61487e-07,-0.199724,1
58,0,0.833077,2.72362e-07,-0.199724,1
59,0,0.833077,2.8061e-07,-0.199724,1
60,0,0.833077,2.86152e-07,-0.199724,1
61,0,0.833077,2.88934e-07,-0.199724,1
62,0,0.833077,2.88923e-07,-0.199724,1
63,0,0.833077,2.86124e-07,-0.199724,1
0,1,0.998535,1.73468e-06,1.81923e-08,0.99187
