x,y,rho,ux,uy,T
0,0,0.833174,0.000105072,-0.199817,1
1,0,0.83316,0.000102807,-0.199804,1
2,0,0.833146,9.94648e-05,-0.19979,1
3,0,0.833133,9.5034e-05,-0.199777,1
4,0,0.83312,8.95169e-05,-0.199765,1
5,0,0.833108,8.29315e-05,-0.199753,1
6,0,0.833096,7.53143e-05,-0.199742,1
7,0,0.833086,6.67227e-05,-0.199733,1
8,0,0.833077,5.72361e-05,-0.199724,1
9,0,0.83307,4.6957e-05,-0.199717,1
10,0,0.833064,3.60096e-05,-0.199711,1
11,0,0.833059,2.45384e-05,-0.199707,1
12,0,0.833056,1.27044e-05,-0.199704,1
13,0,0.833055,6.80655e-07,-0.199703,1
14,0,0.833056,-1.13533e-05,-0.199704,1
15,0,0.833059,-2.32175e-05,-0.199706,1
16,0,0.833063,-3.47381e-05,-0.19971,1
17,0,0.833069,-4.57522e-05,-0.199716,1
18,0,0.833076,-5.61133e-05,-0.199723,1
19,0,0.833085,-6.56949e-05,-0.199732,1
20,0,0.833095,-7.43919e-05,-0.199741,1
21,0,0.833106,-8.21224e-05,-0.199752,1
22,0,0.833118,-8.88265e-05,-0.199764,1
23,0,0.833131,-9.44655e-05,-0.199776,1
24,0,0.833145,-9.90193e-05,-0.199789,1
25,0,0.833158,-0.000102484,-0.199802,1
26,0,0.833173,-0.00010487,-0.199816,1
27,0,0.833187,-0.000106198,-0.199829,1
28,0,0.833201,-0.000106497,-0.199843,1
29,0,0.833215,-0.000105803,-0.199857,1
30,0,0.833229,-0.000104157,-0.19987,1
31,0,0.833243,-0.000101604,-0.199883,1
32,0,0.833256,-9.81908e-05,-0.199896,1
33,0,0.833268,-9.39669e-05,-0.199908,1
34,0,0.83328,-8.89836e-05,-0.199919,1
35,0,0.833291,-8.3294e-05,-0.19993,1
36,0,0.833302,-7.69526e-05,-0.19994,1
37,0,0.833311,-7.00161e-05,-0.199949,1
38,0,0.83332,-6.2543e-05,-0.199957,1
39,0,0.833327,-5.45938e-05,-0.199964,1
40,0,0.833333,-4.6231e-05,-0.19997,1
41,0,0.833339,-3.75192e-05,-0.199975,1
42,0,0.833343,-2.85248e-05,-0.199979,1
43,0,0.833346,-1.93159e-05,-0.199982,1
44,0,0.833348,-9.96181e-06,-0.199984,1
45,0,0.833349,-5.32944e-07,-0.199985,1
46,0,0.833348,8.89992e-06,-0.199984,1
47,0,0.833346,1.8266e-05,-0.199982,1
48,0,0.833343,2.74947e-05,-0.19998,1
