x,y,rho,ux,uy,T
0,0,0.833147,8.68615e-05,-0.199792,1
1,0,0.833136,8.47322e-05,-0.19978,1
2,0,0.833124,8.17249e-05,-0.199769,1
3,0,0.833113,7.78425e-05,-0.199759,1
4,0,0.833103,7.3099e-05,-0.199749,1
5,0,0.833093,6.75202e-05,-0.199739,1
6,0,0.833084,6.11457e-05,-0.199731,1
7,0,0.833076,5.40292e-05,-0.199723,1
8,0,0.833069,4.62391e-05,-0.199716,1
9,0,0.833063,3.78588e-05,-0.19971,1
10,0,0.833058,2.89853e-05,-0.199706,1
11,0,0.833055,1.9728e-05,-0.199702,1
12,0,0.833052,1.02062e-05,-0.1997,1
13,0,0.833052,5.46637e-07,-0.199699,1
14,0,0.833052,-9.12034e-06,-0.1997,1
15,0,0.833054,-1.86641e-05,-0.199702,1
16,0,0.833058,-2.79574e-05,-0.199705,1
17,0,0.833062,-3.688e-05,-0.19971,1
18,0,0.833068,-4.5321e-05,-0.199715,1
19,0,0.833075,-5.31821e-05,-0.199722,1
20,0,0.833083,-6.03784e-05,-0.19973,1
21,0,0.833092,-6.68396e-05,-0.199738,1
22,0,0.833102,-7.25104e-05,-0.199748,1
23,0,0.833112,-7.73498e-05,-0.199758,1
24,0,0.833123,-8.13303e-05,-0.199768,1
25,0,0.833134,-8.44367e-05,-0.199779,1
26,0,0.833146,-8.6665e-05,-0.19979,1
27,0,0.833158,-8.80204e-05,-0.199802,1
28,0,0.83317,-8.85165e-05,-0.199813,1
29,0,0.833182,-8.81735e-05,-0.199824,1
30,0,0.833193,-8.70175e-05,-0.199836,1
31,0,0.833205,-8.50793e-05,-0.199847,1
32,0,0.833216,-8.23937e-05,-0.199857,1
33,0,0.833226,-7.8999e-05,-0.199867,1
34,0,0.833237,-7.49367e-05,-0.199877,1
35,0,0.833246,-7.02508e-05,-0.199886,1
36,0,0.833255,-6.4988e-05,-0.199895,1
37,0,0.833263,-5.91975e-05,-0.199902,1
38,0,0.83327,-5.29306e-05,-0.199909,1
39,0,0.833277,-4.62408e-05,-0.199916,1
40,0,0.833282,-3.91838e-05,-0.199921,1
41,0,0.833287,-3.1817e-05,-0.199925,1
42,0,0.83329,-2.41994e-05,-0.199929,1
43,0,0.833293,-1.63916e-05,-0.199931,1
44,0,0.833295,-8.45512e-06,-0.199933,1
45,0,0.833295,-4.5237e-07,-0.199933,1
46,0,0.833295,7.55393e-06,-0.199933,1
47,0,0.833293,1.5501e-05,-0.199931,1
48,0,0.833291,2.33264e-05,-0.199929,1
49,0,0.833287,3.09685e-05,-0.199926,1
50,0,0.833283,3.83667e-05,-0.199921,1
51,0,0.833277,4.54616e-05,-0.199916,1
52,0,0.833271,5.21956e-05,-0.19991,1
53,0,0.833264,5.8513e-05,-0.199903,1
54,0,0.833256,6.43599e-05,-0.199896,1
55,0,0.833247,6.96847e-05,-0.199887,1
56,0,0.833238,7.44381e-05,-0.199878,1
57,0,0.833228,7.85731e-05,-0.199868,1
58,0,0.833217,8.20453e-05,-0.199858,1
