x,y,rho,ux,uy,T
0,0,0.833138,8.02508e-05,-0.199783,1
1,0,0.833127,7.8191e-05,-0.199772,1
2,0,0.833117,7.53256e-05,-0.199762,1
3,0,0.833107,7.16617e-05,-0.199752,1
4,0,0.833097,6.7216e-05,-0.199743,1
5,0,0.833088,6.20161e-05,-0.199735,1
6,0,0.83308,5.61015e-05,-0.199727,1
7,0,0.833073,4.95234e-05,-0.19972,1
8,0,0.833066,4.2346e-05,-0.199713,1
9,0,0.833061,3.46454e-05,-0.199708,1
10,0,0.833056,2.6509e-05,-0.199704,1
11,0,0.833053,1.80345e-05,-0.199701,1
12,0,0.833051,9.32754e-06,-0.199699,1
13,0,0.83305,4.99525e-07,-0.199698,1
14,0,0.833051,-8.33498e-06,-0.199699,1
15,0,0.833053,-1.70613e-05,-0.199701,1
16,0,0.833056,-2.55675e-05,-0.199704,1
17,0,0.83306,-3.37471e-05,-0.199708,1
18,0,0.833065,-4.15015e-05,-0.199713,1
19,0,0.833072,-4.8742e-05,-0.199719,1
20,0,0.833079,-5.53911e-05,-0.199726,1
21,0,0.833087,-6.13834e-05,-0.199734,1
22,0,0.833096,-6.66661e-05,-0.199742,1
23,0,0.833106,-7.11986e-05,-0.199751,1
24,0,0.833116,-7.49518e-05,-0.199761,1
25,0,0.833126,-7.79078e-05,-0.199771,1
26,0,0.833137,-8.00586e-05,-0.199781,1
27,0,0.833148,-8.14049e-05,-0.199792,1
28,0,0.833159,-8.19553e-05,-0.199803,1
29,0,0.83317,-8.17248e-05,-0.199813,1
30,0,0.833181,-8.07346e-05,-0.199823,1
31,0,0.833191,-7.90106e-05,-0.199834,1
32,0,0.833202,-7.65832e-05,-0.199844,1
33,0,0.833212,-7.34865e-05,-0.199853,1
34,0,0.833221,-6.97581e-05,-0.199862,1
35,0,0.83323,-6.54385e-05,-0.199871,1
36,0,0.833238,-6.05712e-05,-0.199879,1
37,0,0.833246,-5.52021e-05,-0.199886,1
38,0,0.833252,-4.93798e-05,-0.199892,1
39,0,0.833258,-4.31548e-05,-0.199898,1
40,0,0.833264,-3.65801e-05,-0.199903,1
41,0,0.833268,-2.97102e-05,-0.199907,1
42,0,0.833271,-2.26013e-05,-0.199911,1
43,0,0.833274,-1.53112e-05,-0.199913,1
44,0,0.833275,-7.89849e-06,-0.199914,1
45,0,0.833276,-4.226e-07,-0.199915,1
46,0,0.833275,7.05667e-06,-0.199914,1
47,0,0.833274,1.44795e-05,-0.199913,1
48,0,0.833272,2.17864e-05,-0.199911,1
49,0,0.833268,2.89186e-05,-0.199908,1
50,0,0.833264,3.58184e-05,-0.199904,1
51,0,0.833259,4.24292e-05,-0.199899,1
52,0,0.833253,4.86963e-05,-0.199893,1
53,0,0.833246,5.45667e-05,-0.199887,1
54,0,0.833239,5.99894e-05,-0.199879,1
55,0,0.833231,6.49157e-05,-0.199872,1
56,0,0.833222,6.92993e-05,-0.199863,1
57,0,0.833213,7.30966e-05,-0.199854,1
58,0,0.833203,7.62665e-05,-0.199845,1
59,0,0.833193,7.87712e-05,-0.199835,1
60,0,0.833182,8.05762e-05,-0.199825,1
61,0,0.833171,8.16507e-05,-0.199814,1
62,0,0.83316,8.1968e-05,-0.199804,1
63,0,0.833149,8.15067e-05,-0.199793,1
0,1,0.998902,0.000494384,3.51584e-06,0.984084
1,1,0.998837,0.000481519,5.19751e-06,0.984857
2,1,0.998774,0.000463698,6.87146e-06,0.985637
3,1,0.998713,0.000440975,8.51834e-06,0.986413
4,1,0.998656,0.000413461,1.01167e-05,0.987175
5,1,0.998602,0.000381334,1.16435e-05,0.987909
6,1,0.998552,0.000344842,1.3074e-05,0.988604
7,1,0.998508,0.000304309,1.43831e-05,0.989245
8,1,0.998469,0.000260129,1.55456e-05,0.989819
9,1,0.998436,0.00021277,1.65377e-05,0.990311
10,1,0.99841,0.000162768,1.73376e-05,0.99071
11,1,0.998391,0.000110717,1.79271e-05,0.991006
12,1,0.998379,5.72577e-05,1.82922e-05,0.991189
13,1,0.998375,3.06626e-06,1.84238e-05,0.991255
14,1,0.998378,-5.11645e-05,1.83188e-05,0.991202
15,1,0.998389,-0.00010474,1.79798e-05,0.991032
16,1,0.998407,-0.000156983,1.7415e-05,0.990749
17,1,0.998433,-0.000207247,1.6638e-05,0.990361
