x,y,rho,ux,uy,T
0,0,0.833077,3.40151e-07,-0.199724,1
1,0,0.833077,3.29718e-07,-0.199724,1
2,0,0.833077,3.16097e-07,-0.199724,1
3,0,0.833077,2.99428e-07,-0.199724,1
4,0,0.833077,2.79864e-07,-0.199723,1
5,0,0.833077,2.57603e-07,-0.199723,1
6,0,0.833077,2.32849e-07,-0.199723,1
7,0,0.833077,2.05856e-07,-0.199723,1
8,0,0.833077,1.76869e-07,-0.199723,1
9,0,0.833077,1.46186e-07,-0.199723,1
10,0,0.833076,1.14087e-07,-0.199723,1
11,0,0.833076,8.08995e-08,-0.199723,1
12,0,0.833076,4.69279e-08,-0.199723,1
13,0,0.833076,1.25169e-08,-0.199723,1
14,0,0.833076,-2.20165e-08,-0.199723,1
15,0,0.833076,-5.63234e-08,-0.199723,1
16,0,0.833076,-9.00876e-08,-0.199723,1
17,0,0.833076,-1.22969e-07,-0.199723,1
18,0,0.833077,-1.54665e-07,-0.199723,1
19,0,0.833077,-1.84857e-07,-0.199723,1
20,0,0.833077,-2.13268e-07,-0.199723,1
21,0,0.833077,-2.39612e-07,-0.199723,1
22,0,0.833077,-2.63648e-07,-0.199723,1
23,0,0.833077,-2.85136e-07,-0.199723,1
24,0,0.833077,-3.03879e-07,-0.199724,1
25,0,0.833077,-3.19692e-07,-0.199724,1
26,0,0.833077,-3.32427e-07,-0.199724,1
27,0,0.833077,-3.41962e-07,-0.199724,1
28,0,0.833077,-3.48207e-07,-0.199724,1
29,0,0.833077,-3.51104e-07,-0.199724,1
30,0,0.833077,-3.50623e-07,-0.199724,1
31,0,0.833077,-3.46776e-07,-0.199724,1
32,0,0.833077,-3.39593e-07,-0.199724,1
33,0,0.833077,-3.29151e-07,-0.199724,1
34,0,0.833077,-3.15543e-07,-0.199724,1
35,0,0.833077,-2.9891e-07,-0.199724,1
36,0,0.833077,-2.79399e-07,-0.199724,1
37,0,0.833077,-2.5721e-07,-0.199724,1
38,0,0.833077,-2.32543e-07,-0.199724,1
39,0,0.833077,-2.05648e-07,-0.199724,1
40,0,0.833077,-1.76768e-07,-0.199724,1
41,0,0.833077,-1.46195e-07,-0.199724,1
42,0,0.833077,-1.14205e-07,-0.199724,1
43,0,0.833077,-8.11222e-08,-0.199724,1
44,0,0.833077,-4.72466e-08,-0.199724,1
45,0,0.833077,-1.29192e-08,-0.199724,1
46,0,0.833077,2.15463e-08,-0.199724,1
47,0,0.833077,5.58036e-08,-0.199724,1
48,0,0.833077,8.95382e-08,-0.199724,1
49,0,0.833077,1.22412e-07,-0.199724,1
50,0,0.833077,1.54121e-07,-0.199724,1
51,0,0.833077,1.84348e-07,-0.199724,1
52,0,0.833077,2.12812e-07,-0.199724,1
53,0,0.833077,2.39229e-07,-0.199724,1
54,0,0.833077,2.63351e-07,-0.199724,1
55,0,0.833077,2.84938e-07,-0.199724,1
56,0,0.833077,3.03787e-07,-0.199724,1
57,0,0.833077,3.1971e-07,-0.199724,1
58,0,0.833077,3.32554e-07,-0.199724,1
59,0,0.833077,3.42194e-07,-0.199724,1
60,0,0.833077,3.48535e-07,-0.199724,1
61,0,0.833077,3.51515e-07,-0.199724,1
62,0,0.833077,3.51103e-07,-0.199724,1
63,0,0.833077,3.47305e-07,-0.199724,1
0,1,0.998535,2.10321e-06,1.88474e-08,0.99188
1,1,0.998534,2.03858e-06,2.55555e-08,0.991877
2,1,0.998534,1.95429e-06,3.22658e-08,0.991884
3,1,0.998534,1.85111e-06,3.8425e-08,0.991881
4,1,0.998534,1.73009e-06,4.44485e-08,0.991887
5,1,0.998533,1.59234e-06,4.98167e-08,0.991884
6,1,0.998533,1.43924e-06,5.49228e-08,0.991889
7,1,0.998533,1.27223e-06,5.92887e-08,0.991886
8,1,0.998533,1.09299e-06,6.32826e-08,0.991891
9,1,0.998533,9.03173e-07,6.64744e-08,0.991889
10,1,0.998533,7.04696e-07,6.92051e-08,0.991893
11,1,0.998533,4.99408e-07,7.10967e-08,0.99189
12,1,0.998533,2.89365e-07,7.24625e-08,0.991893
13,1,0.998533,7.65264e-08,7.29791e-08,0.991891
14,1,0.998533,-1.36979e-07,7.29318e-08,0.991894
15,1,0.998533,-3.49159e-07,7.2052e-08,0.991891
