x,y,rho,ux,uy,T
0,0,0.833146,8.96275e-05,-0.19979,1
1,0,0.833134,8.73797e-05,-0.199778,1
2,0,0.833122,8.4231e-05,-0.199767,1
3,0,0.833111,8.01863e-05,-0.199756,1
4,0,0.8331,7.52615e-05,-0.199746,1
5,0,0.83309,6.94848e-05,-0.199736,1
6,0,0.833081,6.28976e-05,-0.199727,1
7,0,0.833072,5.55556e-05,-0.199719,1
8,0,0.833065,4.75296e-05,-0.199712,1
9,0,0.833059,3.89045e-05,-0.199707,1
10,0,0.833054,2.97793e-05,-0.199702,1
11,0,0.833051,2.02651e-05,-0.199698,1
12,0,0.833048,1.0483e-05,-0.199696,1
13,0,0.833048,5.61443e-07,-0.199696,1
14,0,0.833048,-9.36764e-06,-0.199696,1
15,0,0.83305,-1.91719e-05,-0.199698,1
16,0,0.833054,-2.87226e-05,-0.199701,1
17,0,0.833058,-3.78975e-05,-0.199706,1
18,0,0.833064,-4.65843e-05,-0.199712,1
19,0,0.833072,-5.46825e-05,-0.199719,1
20,0,0.83308,-6.21054e-05,-0.199727,1
21,0,0.833089,-6.87809e-05,-0.199735,1
22,0,0.833099,-7.46515e-05,-0.199745,1
23,0,0.83311,-7.9674e-05,-0.199755,1
24,0,0.833121,-8.38191e-05,-0.199766,1
25,0,0.833132,-8.70694e-05,-0.199777,1
26,0,0.833144,-8.94188e-05,-0.199789,1
27,0,0.833157,-9.08708e-05,-0.1998,1
28,0,0.833169,-9.14373e-05,-0.199812,1
29,0,0.833181,-9.1137e-05,-0.199824,1
30,0,0.833193,-8.99947e-05,-0.199835,1
31,0,0.833205,-8.80404e-05,-0.199847,1
32,0,0.833216,-8.53085e-05,-0.199858,1
33,0,0.833227,-8.1837e-05,-0.199868,1
34,0,0.833238,-7.76676e-05,-0.199878,1
35,0,0.833248,-7.28451e-05,-0.199888,1
36,0,0.833257,-6.74172e-05,-0.199897,1
37,0,0.833265,-6.14346e-05,-0.199905,1
38,0,0.833273,-5.49503e-05,-0.199912,1
