x,y,rho,ux,uy,T
0,0,0.83315,8.96114e-05,-0.199794,1
1,0,0.833138,8.74261e-05,-0.199782,1
2,0,0.833126,8.4335e-05,-0.199771,1
3,0,0.833114,8.03406e-05,-0.19976,1
4,0,0.833104,7.54564e-05,-0.199749,1
5,0,0.833093,6.97085e-05,-0.19974,1
6,0,0.833084,6.31369e-05,-0.199731,1
7,0,0.833076,5.57966e-05,-0.199723,1
8,0,0.833068,4.7758e-05,-0.199716,1
9,0,0.833062,3.91069e-05,-0.19971,1
10,0,0.833057,2.99437e-05,-0.199705,1
11,0,0.833054,2.03817e-05,-0.199701,1
12,0,0.833051,1.05449e-05,-0.199699,1
13,0,0.833051,5.64785e-07,-0.199699,1
14,0,0.833051,-9.42301e-06,-0.199699,1
15,0,0.833053,-1.92827e-05,-0.199701,1
16,0,0.833057,-2.88821e-05,-0.199704,1
17,0,0.833062,-3.80962e-05,-0.199709,1
18,0,0.833068,-4.68104e-05,-0.199715,1
19,0,0.833075,-5.49227e-05,-0.199722,1
20,0,0.833083,-6.23457e-05,-0.19973,1
21,0,0.833092,-6.9007e-05,-0.199739,1
22,0,0.833102,-7.48502e-05,-0.199748,1
23,0,0.833113,-7.98335e-05,-0.199759,1
24,0,0.833124,-8.39292e-05,-0.199769,1
25,0,0.833136,-8.71225e-05,-0.199781,1
26,0,0.833148,-8.94099e-05,-0.199792,1
27,0,0.83316,-9.07974e-05,-0.199804,1
28,0,0.833173,-9.12995e-05,-0.199816,1
29,0,0.833185,-9.09373e-05,-0.199827,1
30,0,0.833197,-8.97382e-05,-0.199839,1
31,0,0.833209,-8.77338e-05,-0.19985,1
32,0,0.83322,-8.49602e-05,-0.199861,1
33,0,0.833231,-8.14568e-05,-0.199872,1
34,0,0.833241,-7.72661e-05,-0.199882,1
35,0,0.833251,-7.24334e-05,-0.199891,1
36,0,0.83326,-6.70066e-05,-0.1999,1
37,0,0.833269,-6.10362e-05,-0.199908,1
38,0,0.833276,-5.45748e-05,-0.199915,1
39,0,0.833283,-4.76776e-05,-0.199921,1
40,0,0.833288,-4.04016e-05,-0.199927,1
41,0,0.833293,-3.28061e-05,-0.199931,1
42,0,0.833297,-2.49519e-05,-0.199935,1
43,0,0.833299,-1.69014e-05,-0.199937,1
44,0,0.833301,-8.71815e-06,-0.199939,1
45,0,0.833302,-4.66443e-07,-0.19994,1
46,0,0.833301,7.78892e-06,-0.199939,1
47,0,0.8333,1.59832e-05,-0.199938,1
48,0,0.833297,2.40518e-05,-0.199935,1
49,0,0.833294,3.19313e-05,-0.199932,1
50,0,0.833289,3.95591e-05,-0.199927,1
51,0,0.833283,4.68741e-05,-0.199922,1
52,0,0.833277,5.3817e-05,-0.199916,1
53,0,0.833269,6.03304e-05,-0.199909,1
54,0,0.833261,6.6359e-05,-0.199901,1
55,0,0.833252,7.18497e-05,-0.199892,1
56,0,0.833242,7.67519e-05,-0.199883,1
57,0,0.833232,8.10174e-05,-0.199873,1
58,0,0.833221,8.46006e-05,-0.199862,1
59,0,0.83321,8.74586e-05,-0.199852,1
60,0,0.833198,8.95516e-05,-0.19984,1
61,0,0.833186,9.08433e-05,-0.199829,1
62,0,0.833174,9.13014e-05,-0.199817,1
63,0,0.833162,9.08981e-05,-0.199805,1
0,1,0.99897,0.000551999,3.68805e-06,0.982706
1,1,0.998897,0.000538306,5.57183e-06,0.983603
2,1,0.998827,0.000519041,7.45774e-06,0.984512
3,1,0.998759,0.000494231,9.32413e-06,0.985421
4,1,0.998694,0.000463973,1.11464e-05,0.986319
5,1,0.998633,0.000428438,1.28972e-05,0.987191
6,1,0.998577,0.000387882,1.45469e-05,0.988019
7,1,0.998527,0.000342649,1.60646e-05,0.988788
8,1,0.998482,0.000293178,1.74189e-05,0.989479
9,1,0.998445,0.000239996,1.85795e-05,0.990074
10,1,0.998415,0.000183716,1.95187e-05,0.990559
11,1,0.998394,0.000125026,2.02127e-05,0.990918
12,1,0.99838,6.4677e-05,2.06432e-05,0.991141
13,1,0.998376,3.46396e-06,2.07986e-05,0.991222
14,1,0.998379,-5.77955e-05,2.06747e-05,0.991158
15,1,0.998392,-0.000118282,2.02748e-05,0.99095
16,1,0.998413,-0.000177198,1.96097e-05,0.990606
17,1,0.998441,-0.000233786,1.86971e-05,0.990135
18,1,0.998478,-0.00028735,1.75601e-05,0.989551
19,1,0.998521,-0.000337268,1.62262e-05,0.98887
20,1,0.998571,-0.000383003,1.47254e-05,0.988109
21,1,0.998626,-0.000424106,1.3089e-05,0.987287
22,1,0.998687,-0.000460222,1.13481e-05,0.986419
23,1,0.998751,-0.000491086,9.53252e-06,0.985523
24,1,0.998819,-0.000516517,7.66983e-06,0.984614
25,1,0.998889,-0.00053641,5.78498e-06,0.983705
26,1,0.998961,-0.000550732,3.89997e-06,0.982807
27,1,0.999035,-0.000559509,2.03378e-06,0.981929
28,1,0.999108,-0.00056282,2.02596e-07,0.981079
29,1,0.999181,-0.000560788,-1.57993e-06,0.980264
30,1,0.999253,-0.000553573,-3.30232e-06,0.979487
31,1,0.999324,-0.000541366,-4.95487e-06,0.978753
32,1,0.999392,-0.000524387,-6.52927e-06,0.978065
33,1,0.999458,-0.000502877,-8.01827e-06,0.977423
34,1,0.99952,-0.000477098,-9.41541e-06,0.976831
35,1,0.999579,-0.000447332,-1.07148e-05,0.976288
36,1,0.999633,-0.000413874,-1.19108e-05,0.975796
37,1,0.999683,-0.00037704,-1.29984e-05,0.975354
38,1,0.999728,-0.000337157,-1.39725e-05,0.974964
39,1,0.999768,-0.000294569,-1.48285e-05,0.974625
40,1,0.999802,-0.00024963,-1.55622e-05,0.974337
41,1,0.999831,-0.000202708,-1.61696e-05,0.974101
42,1,0.999853,-0.000154182,-1.66475e-05,0.973917
43,1,0.999869,-0.000104439,-1.69931e-05,0.973785
44,1,0.999879,-5.38728e-05,-1.72044e-05,0.973704
45,1,0.999883,-2.88234e-06,-1.72801e-05,0.973675
46,1,0.99988,4.81308e-05,-1.72197e-05,0.973698
47,1,0.999871,9.8765e-05,-1.70237e-05,0.973773
48,1,0.999855,0.000148621,-1.66932e-05,0.9739
49,1,0.999834,0.000197304,-1.62301e-05,0.974078
50,1,0.999806,0.000244426,-1.56371e-05,0.974308
51,1,0.999772,0.000289607,-1.49175e-05,0.97459
52,1,0.999733,0.000332479,-1.40751e-05,0.974923
53,1,0.999689,0.000372685,-1.31141e-05,0.975307
