x,y,rho,ux,uy,T
0,0,0.833142,7.65696e-05,-0.199787,1
1,0,0.833132,7.46871e-05,-0.199777,1
2,0,0.833122,7.20278e-05,-0.199767,1
3,0,0.833112,6.85952e-05,-0.199758,1
4,0,0.833103,6.44029e-05,-0.199749,1
5,0,0.833094,5.9475e-05,-0.19974,1
6,0,0.833086,5.38476e-05,-0.199733,1
7,0,0.833079,4.75694e-05,-0.199726,1
8,0,0.833073,4.07016e-05,-0.19972,1
9,0,0.833068,3.33182e-05,-0.199715,1
10,0,0.833063,2.55045e-05,-0.199711,1
11,0,0.83306,1.73566e-05,-0.199708,1
12,0,0.833058,8.97865e-06,-0.199706,1
13,0,0.833058,4.80873e-07,-0.199705,1
14,0,0.833058,-8.02334e-06,-0.199706,1
15,0,0.83306,-1.64204e-05,-0.199707,1
16,0,0.833063,-2.45997e-05,-0.19971,1
17,0,0.833067,-3.2456e-05,-0.199714,1
18,0,0.833072,-3.98925e-05,-0.199719,1
19,0,0.833078,-4.68224e-05,-0.199725,1
20,0,0.833085,-5.31705e-05,-0.199732,1
21,0,0.833093,-5.8874e-05,-0.19974,1
22,0,0.833102,-6.38829e-05,-0.199748,1
23,0,0.833111,-6.81597e-05,-0.199757,1
24,0,0.833121,-7.16789e-05,-0.199766,1
25,0,0.833131,-7.44258e-05,-0.199776,1
26,0,0.833141,-7.63959e-05,-0.199786,1
27,0,0.833152,-7.75932e-05,-0.199796,1
28,0,0.833162,-7.80292e-05,-0.199806,1
29,0,0.833173,-7.7722e-05,-0.199816,1
30,0,0.833183,-7.66947e-05,-0.199826,1
31,0,0.833193,-7.49754e-05,-0.199835,1
32,0,0.833203,-7.25955e-05,-0.199845,1
33,0,0.833212,-6.959e-05,-0.199854,1
34,0,0.833221,-6.59963e-05,-0.199862,1
35,0,0.83323,-6.18544e-05,-0.19987,1
36,0,0.833237,-5.72064e-05,-0.199878,1
37,0,0.833245,-5.20964e-05,-0.199885,1
38,0,0.833251,-4.65702e-05,-0.199891,1
39,0,0.833257,-4.06753e-05,-0.199896,1
40,0,0.833261,-3.44608e-05,-0.199901,1
41,0,0.833266,-2.79771e-05,-0.199905,1
42,0,0.833269,-2.12759e-05,-0.199908,1
43,0,0.833271,-1.44099e-05,-0.19991,1
44,0,0.833272,-7.43246e-06,-0.199911,1
45,0,0.833273,-3.97644e-07,-0.199912,1
46,0,0.833273,6.64024e-06,-0.199912,1
47,0,0.833271,1.36269e-05,-0.19991,1
48,0,0.833269,2.05082e-05,-0.199908,1
49,0,0.833266,2.72306e-05,-0.199905,1
50,0,0.833262,3.37415e-05,-0.199901,1
51,0,0.833257,3.99889e-05,-0.199897,1
52,0,0.833252,4.59223e-05,-0.199892,1
53,0,0.833245,5.14926e-05,-0.199885,1
54,0,0.833238,5.66519e-05,-0.199879,1
55,0,0.833231,6.13543e-05,-0.199871,1
56,0,0.833222,6.55554e-05,-0.199863,1
57,0,0.833213,6.92131e-05,-0.199855,1
58,0,0.833204,7.22869e-05,-0.199846,1
59,0,0.833194,7.47392e-05,-0.199836,1
60,0,0.833184,7.65348e-05,-0.199827,1
61,0,0.833174,7.76416e-05,-0.199817,1
62,0,0.833163,7.80314e-05,-0.199807,1
63,0,0.833153,7.76803e-05,-0.199797,1
0,1,0.998927,0.000471465,3.19573e-06,0.9835
1,1,0.998865,0.000459674,4.81189e-06,0.984272
2,1,0.998804,0.000443109,6.42705e-06,0.985052
3,1,0.998746,0.000421803,8.02207e-06,0.985829
4,1,0.99869,0.000395848,9.57557e-06,0.986595
5,1,0.998638,0.000365401,1.10641e-05,0.987334
6,1,0.99859,0.000330693,1.24629e-05,0.988035
7,1,0.998547,0.000292027,1.37461e-05,0.988682
8,1,0.998509,0.000249782,1.48881e-05,0.989263
9,1,0.998477,0.000204411,1.58645e-05,0.989761
10,1,0.998452,0.000156437,1.66529e-05,0.990166
11,1,0.998433,0.000106441,1.72346e-05,0.990465
12,1,0.998422,5.50567e-05,1.7595e-05,0.990651
13,1,0.998418,2.94858e-06,1.7725e-05,0.990718
14,1,0.998421,-4.91983e-05,1.76213e-05,0.990664
15,1,0.998432,-0.000100699,1.72865e-05,0.990492
16,1,0.998449,-0.000150883,1.67292e-05,0.990205
17,1,0.998474,-0.000199116,1.59633e-05,0.989812
18,1,0.998505,-0.000244808,1.50071e-05,0.989323
19,1,0.998542,-0.00028743,1.38825e-05,0.988752
20,1,0.998585,-0.00032652,1.2614e-05,0.988111
21,1,0.998632,-0.000361692,1.1227e-05,0.987415
22,1,0.998684,-0.000392632,9.7473e-06,0.98668
23,1,0.998739,-0.000419103,8.19993e-06,0.985917
24,1,0.998797,-0.00044094,6.60848e-06,0.98514
25,1,0.998858,-0.000458043,4.99459e-06,0.98436
26,1,0.99892,-0.000470373,3.37766e-06,0.983587
