x,y,rho,ux,uy,T
0,0,0.833147,8.64843e-05,-0.199791,1
1,0,0.833136,8.43631e-05,-0.19978,1
2,0,0.833124,8.13676e-05,-0.199769,1
3,0,0.833113,7.7501e-05,-0.199759,1
4,0,0.833103,7.2777e-05,-0.199749,1
5,0,0.833093,6.72216e-05,-0.199739,1
6,0,0.833084,6.08743e-05,-0.199731,1
7,0,0.833076,5.37884e-05,-0.199723,1
8,0,0.833069,4.60324e-05,-0.199716,1
9,0,0.833063,3.76891e-05,-0.19971,1
10,0,0.833058,2.8855e-05,-0.199706,1
11,0,0.833055,1.96391e-05,-0.199702,1
12,0,0.833053,1.01602e-05,-0.1997,1
13,0,0.833052,5.44171e-07,-0.1997,1
14,0,0.833052,-9.07921e-06,-0.1997,1
15,0,0.833054,-1.858e-05,-0.199702,1
16,0,0.833058,-2.78317e-05,-0.199705,1
17,0,0.833062,-3.67145e-05,-0.19971,1
18,0,0.833068,-4.51183e-05,-0.199715,1
19,0,0.833075,-5.29451e-05,-0.199722,1
20,0,0.833083,-6.01102e-05,-0.19973,1
21,0,0.833092,-6.65439e-05,-0.199738,1
22,0,0.833102,-7.21909e-05,-0.199748,1
23,0,0.833112,-7.70103e-05,-0.199757,1
24,0,0.833123,-8.09746e-05,-0.199768,1
25,0,0.833134,-8.40688e-05,-0.199779,1
26,0,0.833146,-8.62885e-05,-0.19979,1
27,0,0.833158,-8.76392e-05,-0.199801,1
28,0,0.833169,-8.8134e-05,-0.199813,1
29,0,0.833181,-8.77933e-05,-0.199824,1
30,0,0.833193,-8.66429e-05,-0.199835,1
31,0,0.833204,-8.47134e-05,-0.199846,1
32,0,0.833215,-8.20396e-05,-0.199857,1
33,0,0.833226,-7.86597e-05,-0.199867,1
34,0,0.833236,-7.46148e-05,-0.199876,1
35,0,0.833245,-6.9949e-05,-0.199885,1
36,0,0.833254,-6.47087e-05,-0.199894,1
37,0,0.833262,-5.89429e-05,-0.199902,1
38,0,0.833269,-5.27028e-05,-0.199909,1
39,0,0.833276,-4.60417e-05,-0.199915,1
40,0,0.833281,-3.9015e-05,-0.19992,1
41,0,0.833286,-3.16798e-05,-0.199924,1
42,0,0.833289,-2.4095e-05,-0.199928,1
43,0,0.833292,-1.63209e-05,-0.19993,1
44,0,0.833294,-8.41863e-06,-0.199932,1
45,0,0.833294,-4.50417e-07,-0.199932,1
46,0,0.833294,7.52133e-06,-0.199932,1
47,0,0.833292,1.54341e-05,-0.199931,1
48,0,0.83329,2.32258e-05,-0.199928,1
49,0,0.833286,3.0835e-05,-0.199925,1
50,0,0.833282,3.82014e-05,-0.199921,1
51,0,0.833276,4.52658e-05,-0.199915,1
52,0,0.83327,5.1971e-05,-0.199909,1
53,0,0.833263,5.82613e-05,-0.199902,1
54,0,0.833255,6.40833e-05,-0.199895,1
55,0,0.833246,6.93853e-05,-0.199886,1
56,0,0.833237,7.41184e-05,-0.199877,1
57,0,0.833227,7.82356e-05,-0.199868,1
58,0,0.833216,8.16927e-05,-0.199858,1
59,0,0.833206,8.44482e-05,-0.199847,1
60,0,0.833194,8.64634e-05,-0.199836,1
61,0,0.833183,8.77034e-05,-0.199825,1
62,0,0.833171,8.8137e-05,-0.199814,1
63,0,0.833159,8.77376e-05,-0.199803,1
0,1,0.998955,0.000532705,3.58701e-06,0.982973
1,1,0.998886,0.000519417,5.40596e-06,0.983836
2,1,0.998817,0.000500753,7.22553e-06,0.98471
3,1,0.998752,0.000476742,9.02471e-06,0.985585
4,1,0.998689,0.000447482,1.07797e-05,0.986447
5,1,0.99863,0.000413143,1.24643e-05,0.987282
6,1,0.998576,0.000373975,1.40501e-05,0.988076
7,1,0.998528,0.000330315,1.55076e-05,0.988811
8,1,0.998485,0.000282586,1.68071e-05,0.989472
9,1,0.998449,0.000231297,1.79199e-05,0.990041
10,1,0.998421,0.000177039,1.88198e-05,0.990503
11,1,0.9984,0.000120474,1.94844e-05,0.990846
12,1,0.998387,6.23192e-05,1.98966e-05,0.991059
13,1,0.998382,3.33763e-06,2.00453e-05,0.991136
14,1,0.998386,-5.56884e-05,1.99267e-05,0.991074
15,1,0.998398,-0.000113975,1.95438e-05,0.990876
16,1,0.998418,-0.000170757,1.8907e-05,0.990548
17,1,0.998446,-0.00022531,1.80326e-05,0.990099
18,1,0.998481,-0.000276965,1.69426e-05,0.989541
19,1,0.998523,-0.000325122,1.56628e-05,0.98889
20,1,0.998571,-0.000369265,1.42216e-05,0.988162
21,1,0.998624,-0.000408958,1.26488e-05,0.987374
22,1,0.998682,-0.000443856,1.09739e-05,0.986542
23,1,0.998744,-0.0004737,9.2255e-06,0.985683
24,1,0.99881,-0.000498309,7.43006e-06,0.984809
25,1,0.998878,-0.000517579,5.61168e-06,0.983934
26,1,0.998947,-0.000531473,3.79171e-06,0.983069
27,1,0.999018,-0.000540013,1.98867e-06,0.982223
28,1,0.999089,-0.000543272,2.18436e-07,0.981404
29,1,0.99916,-0.000541364,-1.50552e-06,0.980617
30,1,0.99923,-0.000534445,-3.17185e-06,0.979867
31,1,0.999298,-0.000522697,-4.7709e-06,0.979158
32,1,0.999364,-0.000506332,-6.29445e-06,0.978492
33,1,0.999427,-0.000485583,-7.7353e-06,0.977872
34,1,0.999488,-0.000460706,-9.08707e-06,0.977299
35,1,0.999544,-0.000431971,-1.0344e-05,0.976774
36,1,0.999597,-0.000399667,-1.15007e-05,0.976298
37,1,0.999645,-0.0003641,-1.25521e-05,0.97587
38,1,0.999689,-0.000325586,-1.34935e-05,0.975493
39,1,0.999727,-0.000284458,-1.43206e-05,0.975165
40,1,0.99976,-0.00024106,-1.50292e-05,0.974886
41,1,0.999788,-0.000195748,-1.56157e-05,0.974658
42,1,0.999809,-0.000148887,-1.6077e-05,0.97448
43,1,0.999825,-0.000100852,-1.64106e-05,0.974352
44,1,0.999834,-5.20221e-05,-1.66145e-05,0.974274
45,1,0.999838,-2.78332e-06,-1.66875e-05,0.974246
46,1,0.999835,4.64773e-05,-1.66293e-05,0.974268
47,1,0.999826,9.53724e-05,-1.64401e-05,0.974341
48,1,0.999811,0.000143516,-1.61211e-05,0.974463
49,1,0.99979,0.000190529,-1.56741e-05,0.974636
50,1,0.999764,0.000236034,-1.51016e-05,0.974858
51,1,0.999731,0.000279666,-1.44066e-05,0.975131
52,1,0.999693,0.000321068,-1.35927e-05,0.975453
53,1,0.99965,0.000359894,-1.26639e-05,0.975825
54,1,0.999603,0.00039581,-1.16247e-05,0.976247
55,1,0.99955,0.000428498,-1.04797e-05,0.976718
56,1,0.999494,0.00045765,-9.23381e-06,0.977237
57,1,0.999434,0.000482977,-7.89246e-06,0.977805
58,1,0.999371,0.000504205,-6.46135e-06,0.97842
59,1,0.999305,0.000521077,-4.9468e-06,0.97908
60,1,0.999237,0.000533357,-3.35588e-06,0.979785
61,1,0.999168,0.000540831,-1.6967e-06,0.98053
62,1,0.999097,0.000543312,2.12911e-08,0.981313
63,1,0.999026,0.000540644,1.78693e-06,0.982129
0,2,0.999102,0.00147578,2.41967e-05,0.94895
1,2,0.999037,0.00143831,3.62769e-05,0.951548
2,2,0.998973,0.00138597,4.8344e-05,0.95418
3,2,0.998911,0.00131888,6.02581e-05,0.956814
4,2,0.998852,0.00123735,7.18621e-05,0.959411
5,2,0.998797,0.00114187,8.29834e-05,0.96193
6,2,0.998747,0.00103316,9.34373e-05,0.964324
7,2,0.998701,0.00091217,0.000103032,0.966543
8,2,0.998661,0.000780081,0.000111576,0.968536
9,2,0.998628,0.000638298,0.000118884,0.970254
10,2,0.998601,0.000488441,0.000124788,0.97165
11,2,0.998582,0.000332316,0.000129146,0.972686
12,2,0.99857,0.000171882,0.000131847,0.973329
13,2,0.998566,9.2051e-06,0.000132821,0.973562
14,2,0.998569,-0.000153593,0.000132044,0.973376
15,2,0.99858,-0.000314385,0.000129535,0.972778
16,2,0.998599,-0.000471096,0.00012536,0.971786
17,2,0.998625,-0.000621754,0.000119624,0.970428
18,2,0.998657,-0.000764533,0.000112466,0.968745
19,2,0.998696,-0.000897791,0.000104053,0.96678
20,2,0.998741,-0.0010201,9.4567e-05,0.964584
21,2,0.998791,-0.00113024,8.42004e-05,0.962208
22,2,0.998846,-0.00122726,7.3145e-05,0.9597
23,2,0.998904,-0.00131039,6.15865e-05,0.957109
24,2,0.998965,-0.00137913,4.96993e-05,0.954478
25,2,0.999029,-0.00143314,3.76421e-05,0.951844
26,2,0.999095,-0.0014723,2.5557e-05,0.949241
27,2,0.999162,-0.00149662,1.35682e-05,0.946695
28,2,0.999229,-0.00150629,1.78296e-06,0.94423
29,2,0.999296,-0.0015016,-9.70684e-06,0.941863
30,2,0.999362,-0.00148296,-2.08231e-05,0.939608
31,2,0.999426,-0.00145085,-3.14992e-05,0.937476
32,2,0.999489,-0.00140586,-4.16778e-05,0.935476
33,2,0.999549,-0.00134862,-5.13088e-05,0.933612
34,2,0.999606,-0.00127984,-6.03478e-05,0.93189
35,2,0.99966,-0.00120027,-6.87545e-05,0.930312
36,2,0.99971,-0.00111072,-7.64919e-05,0.92888
37,2,0.999756,-0.00101203,-8.35256e-05,0.927596
38,2,0.999798,-0.0009051,-8.98236e-05,0.926461
39,2,0.999834,-0.000790855,-9.53561e-05,0.925475
40,2,0.999866,-0.00067026,-0.000100096,0.92464
41,2,0.999892,-0.00054431,-0.000104019,0.923954
42,2,0.999912,-0.000414028,-0.000107104,0.923418
43,2,0.999927,-0.000280461,-0.000109335,0.923033
44,2,0.999936,-0.000144673,-0.000110698,0.922799
45,2,0.99994,-7.74044e-06,-0.000111186,0.922715
46,2,0.999937,0.000129253,-0.000110797,0.922782
47,2,0.999929,0.000265224,-0.000109532,0.922999
48,2,0.999914,0.000399096,-0.000107399,0.923367
49,2,0.999894,0.000529801,-0.000104409,0.923886
50,2,0.999869,0.000656292,-0.00010058,0.924555
51,2,0.999838,0.000777542,-9.59313e-05,0.925374
52,2,0.999802,0.000892553,-9.0487e-05,0.926342
53,2,0.999761,0.00100036,-8.4274e-05,0.927461
