x,y,rho,ux,uy,T
0,0,0.833147,8.64956e-05,-0.199791,1
1,0,0.833136,8.43746e-05,-0.19978,1
2,0,0.833124,8.13793e-05,-0.199769,1
3,0,0.833113,7.75126e-05,-0.199759,1
4,0,0.833103,7.27884e-05,-0.199749,1
5,0,0.833093,6.72326e-05,-0.199739,1
6,0,0.833084,6.08845e-05,-0.199731,1
7,0,0.833076,5.37977e-05,-0.199723,1
8,0,0.833069,4.60406e-05,-0.199716,1
9,0,0.833063,3.76959e-05,-0.19971,1
10,0,0.833058,2.88604e-05,-0.199706,1
11,0,0.833055,1.96428e-05,-0.199702,1
12,0,0.833053,1.01621e-05,-0.1997,1
13,0,0.833052,5.44274e-07,-0.1997,1
14,0,0.833052,-9.08093e-06,-0.1997,1
15,0,0.833054,-1.85835e-05,-0.199702,1
16,0,0.833058,-2.78369e-05,-0.199705,1
17,0,0.833062,-3.67212e-05,-0.19971,1
18,0,0.833068,-4.51264e-05,-0.199715,1
19,0,0.833075,-5.29543e-05,-0.199722,1
20,0,0.833083,-6.01204e-05,-0.19973,1
21,0,0.833092,-6.65548e-05,-0.199738,1
22,0,0.833102,-7.22023e-05,-0.199748,1
23,0,0.833112,-7.70219e-05,-0.199758,1
24,0,0.833123,-8.09863e-05,-0.199768,1
25,0,0.833134,-8.40803e-05,-0.199779,1
26,0,0.833146,-8.62998e-05,-0.19979,1
27,0,0.833158,-8.765e-05,-0.199801,1
28,0,0.83317,-8.81444e-05,-0.199813,1
29,0,0.833181,-8.7803e-05,-0.199824,1
30,0,0.833193,-8.66519e-05,-0.199835,1
31,0,0.833204,-8.47218e-05,-0.199846,1
32,0,0.833215,-8.20473e-05,-0.199857,1
33,0,0.833226,-7.86666e-05,-0.199867,1
34,0,0.833236,-7.4621e-05,-0.199876,1
35,0,0.833245,-6.99545e-05,-0.199886,1
36,0,0.833254,-6.47136e-05,-0.199894,1
37,0,0.833262,-5.89472e-05,-0.199902,1
38,0,0.833269,-5.27065e-05,-0.199909,1
39,0,0.833276,-4.60448e-05,-0.199915,1
40,0,0.833281,-3.90175e-05,-0.19992,1
41,0,0.833286,-3.16818e-05,-0.199924,1
42,0,0.83329,-2.40965e-05,-0.199928,1
43,0,0.833292,-1.63218e-05,-0.19993,1
44,0,0.833294,-8.41913e-06,-0.199932,1
45,0,0.833294,-4.50444e-07,-0.199933,1
46,0,0.833294,7.52177e-06,-0.199932,1
47,0,0.833292,1.5435e-05,-0.199931,1
48,0,0.83329,2.32272e-05,-0.199928,1
49,0,0.833286,3.08369e-05,-0.199925,1
50,0,0.833282,3.82038e-05,-0.199921,1
51,0,0.833277,4.52688e-05,-0.199915,1
52,0,0.83327,5.19746e-05,-0.199909,1
53,0,0.833263,5.82655e-05,-0.199903,1
54,0,0.833255,6.40881e-05,-0.199895,1
55,0,0.833246,6.93908e-05,-0.199887,1
56,0,0.833237,7.41245e-05,-0.199878,1
57,0,0.833227,7.82424e-05,-0.199868,1
58,0,0.833217,8.17003e-05,-0.199858,1
59,0,0.833206,8.44565e-05,-0.199847,1
60,0,0.833194,8.64724e-05,-0.199836,1
61,0,0.833183,8.77131e-05,-0.199825,1
62,0,0.833171,8.81472e-05,-0.199814,1
63,0,0.833159,8.77484e-05,-0.199803,1
0,1,0.998956,0.000532773,3.58635e-06,0.982967
1,1,0.998886,0.000519487,5.40558e-06,0.983831
2,1,0.998818,0.000500823,7.22549e-06,0.984706
3,1,0.998752,0.000476812,9.02505e-06,0.98558
4,1,0.998689,0.000447551,1.07805e-05,0.986443
5,1,0.998631,0.000413208,1.24655e-05,0.987279
6,1,0.998576,0.000374036,1.40518e-05,0.988073
7,1,0.998528,0.000330371,1.55097e-05,0.988809
8,1,0.998485,0.000282635,1.68097e-05,0.989469
9,1,0.998449,0.000231338,1.79228e-05,0.990038
10,1,0.998421,0.000177071,1.8823e-05,0.990501
11,1,0.9984,0.000120495,1.94879e-05,0.990844
12,1,0.998387,6.23307e-05,1.99002e-05,0.991057
13,1,0.998382,3.33824e-06,2.0049e-05,0.991134
14,1,0.998386,-5.56986e-05,1.99303e-05,0.991073
15,1,0.998398,-0.000113996,1.95473e-05,0.990875
16,1,0.998418,-0.000170788,1.89102e-05,0.990546
17,1,0.998446,-0.00022535,1.80356e-05,0.990096
18,1,0.998481,-0.000277013,1.69452e-05,0.989538
19,1,0.998523,-0.000325177,1.56649e-05,0.988887
20,1,0.998571,-0.000369325,1.42233e-05,0.988159
21,1,0.998624,-0.000409023,1.265e-05,0.987371
22,1,0.998682,-0.000443925,1.09747e-05,0.986539
23,1,0.998745,-0.00047377,9.22588e-06,0.985678
24,1,0.99881,-0.000498379,7.43006e-06,0.984804
25,1,0.998878,-0.000517649,5.61134e-06,0.983929
26,1,0.998948,-0.000531542,3.79107e-06,0.983064
27,1,0.999018,-0.000540079,1.98779e-06,0.982218
28,1,0.999089,-0.000543335,2.17366e-07,0.981398
29,1,0.99916,-0.000541424,-1.50674e-06,0.980611
30,1,0.99923,-0.0005345,-3.17316e-06,0.979861
31,1,0.999298,-0.000522749,-4.77227e-06,0.979151
32,1,0.999364,-0.000506379,-6.29584e-06,0.978486
33,1,0.999428,-0.000485627,-7.73669e-06,0.977865
34,1,0.999488,-0.000460745,-9.08844e-06,0.977292
35,1,0.999545,-0.000432005,-1.03453e-05,0.976767
36,1,0.999597,-0.000399698,-1.15019e-05,0.976291
37,1,0.999646,-0.000364126,-1.25533e-05,0.975863
38,1,0.999689,-0.000325608,-1.34947e-05,0.975486
39,1,0.999727,-0.000284477,-1.43216e-05,0.975157
40,1,0.999761,-0.000241075,-1.50302e-05,0.974879
41,1,0.999788,-0.00019576,-1.56167e-05,0.974651
42,1,0.99981,-0.000148896,-1.6078e-05,0.974473
43,1,0.999825,-0.000100858,-1.64115e-05,0.974345
44,1,0.999835,-5.20252e-05,-1.66154e-05,0.974267
45,1,0.999838,-2.78349e-06,-1.66884e-05,0.974239
46,1,0.999836,4.64801e-05,-1.66302e-05,0.974261
47,1,0.999827,9.53782e-05,-1.64411e-05,0.974334
48,1,0.999812,0.000143525,-1.61221e-05,0.974456
49,1,0.999791,0.000190541,-1.56751e-05,0.974628
50,1,0.999764,0.000236049,-1.51026e-05,0.974851
51,1,0.999731,0.000279685,-1.44076e-05,0.975124
52,1,0.999694,0.00032109,-1.35938e-05,0.975446
53,1,0.999651,0.00035992,-1.26651e-05,0.975818
54,1,0.999603,0.00039584,-1.1626e-05,0.97624
55,1,0.999551,0.000428532,-1.0481e-05,0.976711
56,1,0.999495,0.000457688,-9.23517e-06,0.977231
57,1,0.999435,0.00048302,-7.89385e-06,0.977798
58,1,0.999372,0.000504252,-6.46275e-06,0.978413
59,1,0.999306,0.000521128,-4.94818e-06,0.979074
60,1,0.999238,0.000533412,-3.3572e-06,0.979778
61,1,0.999168,0.00054089,-1.69792e-06,0.980524
62,1,0.999097,0.000543375,2.0202e-08,0.981307
63,1,0.999026,0.00054071,1.78603e-06,0.982124
0,2,0.999103,0.00147597,2.41925e-05,0.948934
1,2,0.999037,0.0014385,3.62746e-05,0.951533
2,2,0.998973,0.00138616,4.83439e-05,0.954166
3,2,0.998911,0.00131907,6.02605e-05,0.956801
4,2,0.998852,0.00123753,7.18672e-05,0.959399
5,2,0.998797,0.00114204,8.29914e-05,0.961919
6,2,0.998747,0.00103332,9.34483e-05,0.964314
7,2,0.998701,0.00091232,0.000103046,0.966534
8,2,0.998662,0.000780212,0.000111593,0.968528
9,2,0.998628,0.000638407,0.000118903,0.970247
10,2,0.998601,0.000488526,0.000124809,0.971644
11,2,0.998582,0.000332375,0.000129168,0.97268
12,2,0.99857,0.000171913,0.00013187,0.973324
13,2,0.998566,9.20674e-06,0.000132845,0.973557
14,2,0.998569,-0.00015362,0.000132068,0.973371
15,2,0.99858,-0.00031444,0.000129558,0.972773
16,2,0.998599,-0.000471178,0.000125381,0.97178
17,2,0.998625,-0.000621861,0.000119643,0.970422
18,2,0.998657,-0.000764663,0.000112483,0.968737
19,2,0.998697,-0.00089794,0.000104067,0.966772
20,2,0.998741,-0.00102026,9.45783e-05,0.964574
21,2,0.998791,-0.00113042,8.42087e-05,0.962197
22,2,0.998846,-0.00122744,7.31504e-05,0.959688
23,2,0.998904,-0.00131058,6.15893e-05,0.957096
24,2,0.998966,-0.00137932,4.96995e-05,0.954464
25,2,0.99903,-0.00143333,3.76401e-05,0.951829
26,2,0.999095,-0.00147248,2.5553e-05,0.949225
27,2,0.999162,-0.0014968,1.35625e-05,0.946679
28,2,0.999229,-0.00150647,1.776e-06,0.944213
29,2,0.999296,-0.00150177,-9.7148e-06,0.941845
30,2,0.999362,-0.00148311,-2.08318e-05,0.93959
31,2,0.999427,-0.00145099,-3.15084e-05,0.937457
32,2,0.999489,-0.00140599,-4.16872e-05,0.935456
33,2,0.999549,-0.00134874,-5.13182e-05,0.933592
34,2,0.999607,-0.00127995,-6.03571e-05,0.93187
35,2,0.999661,-0.00120037,-6.87636e-05,0.930291
36,2,0.999711,-0.0011108,-7.65007e-05,0.928859
37,2,0.999757,-0.00101211,-8.35341e-05,0.927575
38,2,0.999798,-0.000905165,-8.98317e-05,0.92644
39,2,0.999834,-0.00079091,-9.53638e-05,0.925454
40,2,0.999866,-0.000670305,-0.000100103,0.924618
41,2,0.999892,-0.000544345,-0.000104026,0.923932
42,2,0.999913,-0.000414055,-0.000107111,0.923397
43,2,0.999928,-0.000280479,-0.000109341,0.923012
44,2,0.999937,-0.000144682,-0.000110704,0.922777
45,2,0.99994,-7.74093e-06,-0.000111193,0.922694
46,2,0.999937,0.000129261,-0.000110804,0.92276
47,2,0.999929,0.000265241,-0.000109539,0.922978
48,2,0.999915,0.000399121,-0.000107406,0.923346
49,2,0.999895,0.000529836,-0.000104416,0.923864
50,2,0.999869,0.000656336,-0.000100587,0.924533
51,2,0.999838,0.000777596,-9.5939e-05,0.925352
52,2,0.999802,0.000892617,-9.0495e-05,0.926321
53,2,0.999761,0.00100043,-8.42824e-05,0.92744
54,2,0.999716,0.0011001,-7.73305e-05,0.928707
55,2,0.999666,0.00119074,-6.96711e-05,0.930122
56,2,0.999613,0.00127149,-6.13384e-05,0.931684
57,2,0.999556,0.00134154,-5.2369e-05,0.933391
58,2,0.999496,0.00140013,-4.28026e-05,0.935239
59,2,0.999434,0.00144655,-3.26833e-05,0.937225
60,2,0.999369,0.00148015,-2.20602e-05,0.939342
61,2,0.999303,0.00150035,-1.09897e-05,0.941584
62,2,0.999237,0.00150665,4.62551e-07,0.94394
63,2,0.999169,0.00149862,1.222e-05,0.946396
0,3,0.999239,0.00225619,6.29852e-05,0.915035
1,3,0.999177,0.00219797,9.39716e-05,0.919383
2,3,0.999116,0.00211707,0.000124883,0.92379
3,3,0.999058,0.00201373,0.000155359,0.928203
4,3,0.999003,0.00188843,0.000185,0.932559
5,3,0.998952,0.00174199,0.000213368,0.936787
6,3,0.998905,0.00157553,0.000239998,0.940807
7,3,0.998862,0.00139053,0.000264407,0.944537
8,3,0.998825,0.00118878,0.000286117,0.947889
9,3,0.998794,0.000972447,0.000304668,0.95078
10,3,0.998769,0.000743973,0.000319643,0.953131
11,3,0.998751,0.000506086,0.000330686,0.954875
12,3,0.99874,0.000261734,0.000337529,0.95596
13,3,0.998736,1.40165e-05,0.000339997,0.956352
14,3,0.998739,-0.000233881,0.000338029,0.95604
15,3,0.998749,-0.000478771,0.000331673,0.955032
16,3,0.998767,-0.000717538,0.000321092,0.95336
17,3,0.998791,-0.000947216,0.000306545,0.951074
18,3,0.998821,-0.00116505,0.000288378,0.94824
19,3,0.998858,-0.00136855,0.000267002,0.944936
20,3,0.9989,-0.00155555,0.000242873,0.941244
21,3,0.998946,-0.00172418,0.00021647,0.937252
22,3,0.998997,-0.00187294,0.000188275,0.933044
23,3,0.999052,-0.00200067,0.000158755,0.928699
24,3,0.99911,-0.00210653,0.000128352,0.924289
25,3,0.99917,-0.00218997,9.74709e-05,0.919878
26,3,0.999232,-0.00225076,6.64763e-05,0.915521
27,3,0.999294,-0.00228889,3.56896e-05,0.911263
28,3,0.999358,-0.00230458,5.39015e-06,0.907142
29,3,0.999421,-0.00229825,-2.4181e-05,0.903187
30,3,0.999483,-0.0022705,-5.28173e-05,0.899421
31,3,0.999544,-0.00222206,-8.03413e-05,0.895861
32,3,0.999604,-0.00215377,-0.000106599,0.892522
33,3,0.999661,-0.00206663,-0.000131458,0.889411
34,3,0.999715,-0.00196169,-0.000154797,0.886538
35,3,0.999766,-0.00184012,-0.000176509,0.883905
36,3,0.999814,-0.00170314,-0.000196496,0.881517
37,3,0.999857,-0.00155206,-0.000214667,0.879375
38,3,0.999897,-0.00138826,-0.000230938,0.877482
39,3,0.999932,-0.00121316,-0.000245231,0.875837
40,3,0.999962,-0.00102827,-0.000257475,0.874443
41,3,0.999986,-0.000835105,-0.000267609,0.8733
42,3,1.00001,-0.000635256,-0.000275577,0.872407
43,3,1.00002,-0.000430337,-0.000281338,0.871764
44,3,1.00003,-0.00022199,-0.000284859,0.871373
45,3,1.00003,-1.18773e-05,-0.000286121,0.871234
46,3,1.00003,0.00019833,-0.000285115,0.871345
47,3,1.00002,0.00040696,-0.000281848,0.871708
48,3,1.00001,0.000612349,-0.000276339,0.872321
49,3,0.999989,0.000812851,-0.000268617,0.873186
50,3,0.999965,0.00100685,-0.000258726,0.874302
51,3,0.999935,0.00119276,-0.000246717,0.875668
52,3,0.999901,0.00136903,-0.000232652,0.877284
53,3,0.999862,0.00153418,-0.000216601,0.879149
54,3,0.999819,0.00168677,-0.00019864,0.881262
55,3,0.999772,0.0018254,-0.000178853,0.883623
56,3,0.999721,0.00194878,-0.000157331,0.886228
57,3,0.999667,0.00205566,-0.00013417,0.889075
58,3,0.99961,0.00214486,-0.000109478,0.892159
59,3,0.999551,0.00221532,-8.33713e-05,0.895473
60,3,0.99949,0.00226605,-5.59829e-05,0.899008
61,3,0.999428,0.00229618,-2.74638e-05,0.902752
62,3,0.999365,0.00230496,2.01158e-06,0.906687
63,3,0.999301,0.00229177,3.22402e-05,0.910791
0,4,0.999363,0.00289152,0.000117356,0.881448
1,4,0.999305,0.00281584,0.000174317,0.887546
2,4,0.999249,0.00271117,0.00023107,0.893733
3,4,0.999194,0.00257785,0.000286956,0.899933
4,4,0.999143,0.00241655,0.000341241,0.906058
5,4,0.999095,0.00222836,0.000393129,0.912008
6,4,0.999051,0.00201474,0.000441779,0.917672
