x,y,rho,ux,uy,T
0,0,0.833146,8.65348e-05,-0.199791,1
1,0,0.833135,8.44004e-05,-0.199779,1
2,0,0.833123,8.13923e-05,-0.199769,1
3,0,0.833113,7.75139e-05,-0.199758,1
4,0,0.833102,7.27797e-05,-0.199748,1
5,0,0.833092,6.72158e-05,-0.199739,1
6,0,0.833083,6.0862e-05,-0.19973,1
7,0,0.833075,5.3772e-05,-0.199722,1
8,0,0.833068,4.60142e-05,-0.199715,1
9,0,0.833062,3.76713e-05,-0.19971,1
10,0,0.833057,2.88396e-05,-0.199705,1
11,0,0.833054,1.96278e-05,-0.199702,1
12,0,0.833052,1.0154e-05,-0.1997,1
13,0,0.833051,5.43835e-07,-0.199699,1
14,0,0.833052,-9.07368e-06,-0.1997,1
15,0,0.833054,-1.85692e-05,-0.199701,1
16,0,0.833057,-2.78167e-05,-0.199705,1
17,0,0.833062,-3.66969e-05,-0.199709,1
18,0,0.833067,-4.51001e-05,-0.199715,1
19,0,0.833074,-5.29284e-05,-0.199721,1
20,0,0.833082,-6.00974e-05,-0.199729,1
21,0,0.833091,-6.65373e-05,-0.199738,1
22,0,0.833101,-7.21925e-05,-0.199747,1
23,0,0.833111,-7.7022e-05,-0.199757,1
24,0,0.833122,-8.09979e-05,-0.199767,1
25,0,0.833134,-8.41046e-05,-0.199778,1
26,0,0.833145,-8.63375e-05,-0.199789,1
27,0,0.833157,-8.77012e-05,-0.199801,1
28,0,0.833169,-8.82087e-05,-0.199812,1
29,0,0.833181,-8.78797e-05,-0.199823,1
30,0,0.833192,-8.67396e-05,-0.199834,1
31,0,0.833204,-8.48188e-05,-0.199845,1
32,0,0.833215,-8.21516e-05,-0.199856,1
33,0,0.833225,-7.87761e-05,-0.199866,1
34,0,0.833235,-7.47332e-05,-0.199876,1
35,0,0.833245,-7.00668e-05,-0.199885,1
36,0,0.833254,-6.48236e-05,-0.199893,1
37,0,0.833262,-5.90523e-05,-0.199901,1
38,0,0.833269,-5.28044e-05,-0.199908,1
39,0,0.833275,-4.61334e-05,-0.199914,1
40,0,0.833281,-3.90947e-05,-0.19992,1
41,0,0.833285,-3.17459e-05,-0.199924,1
42,0,0.833289,-2.41461e-05,-0.199927,1
43,0,0.833292,-1.63559e-05,-0.19993,1
44,0,0.833293,-8.43682e-06,-0.199931,1
45,0,0.833294,-4.51392e-07,-0.199932,1
46,0,0.833293,7.53758e-06,-0.199932,1
47,0,0.833292,1.54673e-05,-0.19993,1
48,0,0.833289,2.32752e-05,-0.199928,1
49,0,0.833286,3.08995e-05,-0.199924,1
50,0,0.833281,3.82796e-05,-0.19992,1
51,0,0.833276,4.53562e-05,-0.199915,1
52,0,0.83327,5.20716e-05,-0.199909,1
53,0,0.833262,5.837e-05,-0.199902,1
54,0,0.833254,6.41976e-05,-0.199894,1
55,0,0.833246,6.9503e-05,-0.199886,1
56,0,0.833236,7.42368e-05,-0.199877,1
57,0,0.833226,7.83523e-05,-0.199867,1
58,0,0.833216,8.18053e-05,-0.199857,1
59,0,0.833205,8.45544e-05,-0.199847,1
60,0,0.833194,8.65613e-05,-0.199836,1
61,0,0.833182,8.77911e-05,-0.199825,1
62,0,0.83317,8.8213e-05,-0.199813,1
63,0,0.833158,8.78011e-05,-0.199802,1
0,1,0.998951,0.000533039,3.6124e-06,0.983069
1,1,0.998881,0.000519674,5.43112e-06,0.983928
2,1,0.998813,0.000500935,7.24948e-06,0.984798
3,1,0.998747,0.000476855,9.04652e-06,0.985668
4,1,0.998685,0.000447534,1.07986e-05,0.986526
5,1,0.998626,0.000413143,1.24795e-05,0.987356
6,1,0.998572,0.000373935,1.40612e-05,0.988145
