x,y,rho,ux,uy,T
0,0,0.833146,8.63235e-05,-0.19979,1
1,0,0.833135,8.41931e-05,-0.199779,1
2,0,0.833123,8.1191e-05,-0.199768,1
3,0,0.833112,7.73209e-05,-0.199758,1
4,0,0.833102,7.25971e-05,-0.199748,1
5,0,0.833092,6.70461e-05,-0.199739,1
6,0,0.833083,6.07074e-05,-0.19973,1
7,0,0.833075,5.36346e-05,-0.199722,1
8,0,0.833068,4.58959e-05,-0.199715,1
9,0,0.833062,3.7574e-05,-0.19971,1
10,0,0.833058,2.87648e-05,-0.199705,1
11,0,0.833054,1.95767e-05,-0.199702,1
12,0,0.833052,1.01276e-05,-0.1997,1
13,0,0.833051,5.42418e-07,-0.199699,1
14,0,0.833052,-9.05005e-06,-0.1997,1
15,0,0.833054,-1.85209e-05,-0.199702,1
16,0,0.833057,-2.77446e-05,-0.199705,1
17,0,0.833062,-3.66021e-05,-0.199709,1
18,0,0.833067,-4.49841e-05,-0.199715,1
19,0,0.833074,-5.2793e-05,-0.199721,1
20,0,0.833082,-5.99446e-05,-0.199729,1
21,0,0.833091,-6.63692e-05,-0.199738,1
22,0,0.833101,-7.20113e-05,-0.199747,1
23,0,0.833111,-7.683e-05,-0.199757,1
24,0,0.833122,-8.07974e-05,-0.199767,1
25,0,0.833133,-8.38978e-05,-0.199778,1
26,0,0.833145,-8.61266e-05,-0.199789,1
27,0,0.833157,-8.74883e-05,-0.1998,1
28,0,0.833169,-8.79958e-05,-0.199812,1
29,0,0.83318,-8.76687e-05,-0.199823,1
30,0,0.833192,-8.65324e-05,-0.199834,1
31,0,0.833203,-8.4617e-05,-0.199845,1
32,0,0.833214,-8.19569e-05,-0.199856,1
33,0,0.833225,-7.859e-05,-0.199866,1
34,0,0.833235,-7.45571e-05,-0.199875,1
35,0,0.833244,-6.99022e-05,-0.199885,1
36,0,0.833253,-6.46715e-05,-0.199893,1
37,0,0.833261,-5.8914e-05,-0.199901,1
38,0,0.833268,-5.26809e-05,-0.199908,1
39,0,0.833275,-4.60255e-05,-0.199914,1
40,0,0.83328,-3.90034e-05,-0.199919,1
41,0,0.833285,-3.16718e-05,-0.199923,1
42,0,0.833288,-2.40898e-05,-0.199927,1
43,0,0.833291,-1.63177e-05,-0.199929,1
44,0,0.833293,-8.41713e-06,-0.199931,1
45,0,0.833293,-4.50339e-07,-0.199932,1
46,0,0.833293,7.52e-06,-0.199931,1
47,0,0.833291,1.54312e-05,-0.19993,1
48,0,0.833289,2.32208e-05,-0.199927,1
49,0,0.833285,3.08274e-05,-0.199924,1
50,0,0.833281,3.81902e-05,-0.19992,1
51,0,0.833275,4.52502e-05,-0.199914,1
52,0,0.833269,5.19498e-05,-0.199908,1
53,0,0.833262,5.82333e-05,-0.199901,1
54,0,0.833254,6.4047e-05,-0.199894,1
55,0,0.833245,6.93397e-05,-0.199886,1
56,0,0.833236,7.4062e-05,-0.199877,1
57,0,0.833226,7.81673e-05,-0.199867,1
58,0,0.833215,8.16115e-05,-0.199857,1
59,0,0.833205,8.43534e-05,-0.199846,1
60,0,0.833193,8.63546e-05,-0.199835,1
61,0,0.833182,8.75805e-05,-0.199824,1
62,0,0.83317,8.80003e-05,-0.199813,1
63,0,0.833158,8.75881e-05,-0.199802,1
0,1,0.99895,0.000531736,3.60649e-06,0.983091
1,1,0.99888,0.000518396,5.42077e-06,0.983948
2,1,0.998812,0.000499696,7.23456e-06,0.984815
3,1,0.998747,0.000475668,9.02693e-06,0.985683
4,1,0.998684,0.000446412,1.07743e-05,0.986537
