x,y,rho,ux,uy,T
0,0,0.833146,8.55727e-05,-0.19979,1
1,0,0.833135,8.34653e-05,-0.199779,1
2,0,0.833123,8.04933e-05,-0.199768,1
3,0,0.833113,7.66601e-05,-0.199758,1
4,0,0.833102,7.19798e-05,-0.199748,1
5,0,0.833093,6.64784e-05,-0.199739,1
6,0,0.833084,6.01953e-05,-0.19973,1
7,0,0.833076,5.31837e-05,-0.199723,1
8,0,0.833069,4.55111e-05,-0.199716,1
9,0,0.833063,3.72597e-05,-0.19971,1
10,0,0.833058,2.85246e-05,-0.199706,1
11,0,0.833055,1.94134e-05,-0.199702,1
12,0,0.833053,1.00432e-05,-0.1997,1
13,0,0.833052,5.37899e-07,-0.1997,1
14,0,0.833052,-8.97463e-06,-0.1997,1
15,0,0.833054,-1.83664e-05,-0.199702,1
16,0,0.833058,-2.75129e-05,-0.199705,1
17,0,0.833062,-3.6296e-05,-0.19971,1
18,0,0.833068,-4.46071e-05,-0.199715,1
19,0,0.833075,-5.23493e-05,-0.199722,1
20,0,0.833083,-5.94392e-05,-0.199729,1
21,0,0.833092,-6.58075e-05,-0.199738,1
22,0,0.833101,-7.13993e-05,-0.199747,1
23,0,0.833111,-7.61738e-05,-0.199757,1
24,0,0.833122,-8.01036e-05,-0.199767,1
25,0,0.833133,-8.31732e-05,-0.199778,1
26,0,0.833145,-8.5378e-05,-0.199789,1
27,0,0.833157,-8.67229e-05,-0.1998,1
28,0,0.833168,-8.72207e-05,-0.199812,1
29,0,0.83318,-8.6891e-05,-0.199823,1
30,0,0.833191,-8.57593e-05,-0.199834,1
31,0,0.833203,-8.38557e-05,-0.199845,1
32,0,0.833214,-8.12143e-05,-0.199855,1
33,0,0.833224,-7.7873e-05,-0.199865,1
34,0,0.833234,-7.38724e-05,-0.199875,1
35,0,0.833243,-6.92562e-05,-0.199884,1
36,0,0.833252,-6.40703e-05,-0.199892,1
37,0,0.83326,-5.83634e-05,-0.1999,1
38,0,0.833267,-5.21861e-05,-0.199907,1
39,0,0.833274,-4.55914e-05,-0.199913,1
40,0,0.833279,-3.86341e-05,-0.199918,1
41,0,0.833284,-3.1371e-05,-0.199922,1
42,0,0.833287,-2.38604e-05,-0.199926,1
43,0,0.83329,-1.61621e-05,-0.199928,1
44,0,0.833291,-8.33676e-06,-0.19993,1
45,0,0.833292,-4.46037e-07,-0.19993,1
46,0,0.833291,7.44818e-06,-0.19993,1
47,0,0.83329,1.5284e-05,-0.199928,1
48,0,0.833287,2.29997e-05,-0.199926,1
49,0,0.833284,3.05345e-05,-0.199923,1
50,0,0.83328,3.78285e-05,-0.199918,1
51,0,0.833274,4.48231e-05,-0.199913,1
52,0,0.833268,5.14616e-05,-0.199907,1
53,0,0.833261,5.76887e-05,-0.1999,1
54,0,0.833253,6.34513e-05,-0.199893,1
55,0,0.833244,6.86984e-05,-0.199885,1
56,0,0.833235,7.33813e-05,-0.199876,1
57,0,0.833225,7.74536e-05,-0.199866,1
58,0,0.833215,8.08715e-05,-0.199856,1
59,0,0.833204,8.35938e-05,-0.199846,1
60,0,0.833193,8.55825e-05,-0.199835,1
61,0,0.833181,8.68029e-05,-0.199824,1
62,0,0.83317,8.72245e-05,-0.199813,1
63,0,0.833158,8.68212e-05,-0.199802,1
0,1,0.99895,0.000527089,3.56702e-06,0.983091
1,1,0.99888,0.000513891,5.36651e-06,0.983942
2,1,0.998813,0.000495377,7.16581e-06,0.984805
3,1,0.998748,0.000471577,8.94409e-06,0.985667
4,1,0.998686,0.00044259,1.06779e-05,0.986516
5,1,0.998628,0.000408586,1.23413e-05,0.987339
6,1,0.998575,0.000369817,1.39064e-05,0.988121
7,1,0.998527,0.000326614,1.53443e-05,0.988845
8,1,0.998484,0.000279399,1.66257e-05,0.989494
9,1,0.998449,0.000228674,1.77227e-05,0.990054
10,1,0.998421,0.000175022,1.86095e-05,0.990508
11,1,0.9984,0.000119096,1.92643e-05,0.990845
12,1,0.998387,6.16051e-05,1.96703e-05,0.991054
13,1,0.998383,3.29935e-06,1.98168e-05,0.99113
14,1,0.998387,-5.50501e-05,1.97e-05,0.99107
15,1,0.998398,-0.000112671,1.93228e-05,0.990875
16,1,0.998418,-0.00016881,1.86954e-05,0.990552
17,1,0.998446,-0.000222752,1.78338e-05,0.99011
18,1,0.99848,-0.000273838,1.67593e-05,0.989562
19,1,0.998521,-0.000321477,1.54973e-05,0.988922
20,1,0.998569,-0.000365155,1.40756e-05,0.988206
21,1,0.998622,-0.000404443,1.25234e-05,0.98743
22,1,0.998679,-0.000438999,1.08697e-05,0.986611
23,1,0.998741,-0.000468562,9.14249e-06,0.985764
24,1,0.998806,-0.000492953,7.368e-06,0.984902
25,1,0.998873,-0.000512068,5.56999e-06,0.984039
26,1,0.998942,-0.000525865,3.76956e-06,0.983186
