x,y,rho,ux,uy,T
0,0,0.833139,7.91043e-05,-0.199783,1
1,0,0.833128,7.7087e-05,-0.199773,1
2,0,0.833118,7.42742e-05,-0.199763,1
3,0,0.833108,7.06724e-05,-0.199753,1
4,0,0.833098,6.62977e-05,-0.199744,1
5,0,0.833089,6.1177e-05,-0.199736,1
6,0,0.833081,5.5349e-05,-0.199728,1
7,0,0.833074,4.88644e-05,-0.199721,1
8,0,0.833067,4.17863e-05,-0.199715,1
9,0,0.833062,3.41901e-05,-0.199709,1
10,0,0.833058,2.61622e-05,-0.199705,1
11,0,0.833055,1.77994e-05,-0.199702,1
12,0,0.833053,9.20615e-06,-0.1997,1
13,0,0.833052,4.93028e-07,-0.1997,1
14,0,0.833053,-8.22653e-06,-0.1997,1
15,0,0.833054,-1.68389e-05,-0.199702,1
16,0,0.833057,-2.52331e-05,-0.199705,1
17,0,0.833061,-3.33038e-05,-0.199709,1
18,0,0.833067,-4.09533e-05,-0.199714,1
19,0,0.833073,-4.80939e-05,-0.19972,1
20,0,0.83308,-5.46488e-05,-0.199727,1
21,0,0.833088,-6.05537e-05,-0.199735,1
22,0,0.833097,-6.57564e-05,-0.199743,1
23,0,0.833107,-7.02169e-05,-0.199752,1
24,0,0.833116,-7.3907e-05,-0.199762,1
25,0,0.833127,-7.68093e-05,-0.199772,1
26,0,0.833137,-7.89164e-05,-0.199782,1
27,0,0.833148,-8.02295e-05,-0.199792,1
28,0,0.833159,-8.07575e-05,-0.199803,1
29,0,0.83317,-8.05159e-05,-0.199813,1
30,0,0.833181,-7.95261e-05,-0.199823,1
31,0,0.833191,-7.78141e-05,-0.199833,1
32,0,0.833201,-7.54104e-05,-0.199843,1
33,0,0.833211,-7.2349e-05,-0.199852,1
34,0,0.83322,-6.86673e-05,-0.199861,1
35,0,0.833229,-6.44055e-05,-0.19987,1
36,0,0.833237,-5.96066e-05,-0.199878,1
37,0,0.833244,-5.43161e-05,-0.199885,1
38,0,0.833251,-4.85815e-05,-0.199891,1
39,0,0.833257,-4.24528e-05,-0.199897,1
40,0,0.833262,-3.59818e-05,-0.199902,1
41,0,0.833266,-2.92221e-05,-0.199906,1
42,0,0.83327,-2.22287e-05,-0.199909,1
43,0,0.833272,-1.50582e-05,-0.199911,1
44,0,0.833274,-7.76776e-06,-0.199913,1
45,0,0.833274,-4.15601e-07,-0.199913,1
46,0,0.833274,6.93986e-06,-0.199913,1
47,0,0.833272,1.42402e-05,-0.199911,1
48,0,0.83327,2.14272e-05,-0.199909,1
49,0,0.833267,2.84434e-05,-0.199906,1
50,0,0.833263,3.52322e-05,-0.199902,1
51,0,0.833258,4.17385e-05,-0.199897,1
52,0,0.833252,4.79085e-05,-0.199892,1
53,0,0.833245,5.36901e-05,-0.199885,1
