x,y,rho,ux,uy,T
0,0,0.833103,6.51977e-08,-0.199749,1
1,0,0.833103,6.81053e-08,-0.199749,1
2,0,0.833103,7.01502e-08,-0.199749,1
3,0,0.833103,7.14088e-08,-0.199749,1
4,0,0.833103,7.16644e-08,-0.199749,1
5,0,0.833103,7.10303e-08,-0.199749,1
6,0,0.833103,6.93736e-08,-0.199749,1
7,0,0.833103,6.68379e-08,-0.199749,1
8,0,0.833103,6.3375e-08,-0.199749,1
9,0,0.833103,5.91483e-08,-0.199749,1
10,0,0.833103,5.41726e-08,-0.199749,1
11,0,0.833103,4.86193e-08,-0.199749,1
12,0,0.833103,4.25337e-08,-0.199749,1
13,0,0.833103,3.60838e-08,-0.199749,1
14,0,0.833103,2.93142e-08,-0.199749,1
15,0,0.833103,2.23821e-08,-0.199749,1
16,0,0.833103,1.53114e-08,-0.199749,1
17,0,0.833103,8.24541e-09,-0.199749,1
18,0,0.833103,1.18102e-09,-0.199749,1
19,0,0.833103,-5.75133e-09,-0.199749,1
20,0,0.833103,-1.2577e-08,-0.199749,1
21,0,0.833103,-1.91763e-08,-0.199749,1
22,0,0.833103,-2.55866e-08,-0.199749,1
23,0,0.833103,-3.16967e-08,-0.199749,1
24,0,0.833103,-3.75444e-08,-0.199749,1
25,0,0.833103,-4.30244e-08,-0.199749,1
26,0,0.833103,-4.81649e-08,-0.199749,1
27,0,0.833103,-5.28639e-08,-0.199749,1
28,0,0.833103,-5.71313e-08,-0.199749,1
29,0,0.833103,-6.08676e-08,-0.199749,1
30,0,0.833103,-6.40605e-08,-0.199749,1
31,0,0.833103,-6.66174e-08,-0.199749,1
32,0,0.833103,-6.8507e-08,-0.199749,1
33,0,0.833103,-6.96563e-08,-0.199749,1
34,0,0.833103,-7.00264e-08,-0.199749,1
35,0,0.833103,-6.95848e-08,-0.199749,1
36,0,0.833103,-6.83003e-08,-0.199749,1
37,0,0.833103,-6.62045e-08,-0.199749,1
38,0,0.833103,-6.32857e-08,-0.199749,1
39,0,0.833103,-5.96569e-08,-0.199749,1
40,0,0.833103,-5.5324e-08,-0.199749,1
41,0,0.833103,-5.04846e-08,-0.199749,1
42,0,0.833103,-4.51426e-08,-0.199749,1
43,0,0.833103,-3.9565e-08,-0.199749,1
44,0,0.833103,-3.37208e-08,-0.199749,1
45,0,0.833103,-2.79149e-08,-0.199749,1
46,0,0.833103,-2.20489e-08,-0.199749,1
47,0,0.833103,-1.64259e-08,-0.199749,1
48,0,0.833103,-1.08649e-08,-0.199749,1
49,0,0.833103,-5.63221e-09,-0.199749,1
50,0,0.833103,-4.77868e-10,-0.199749,1
51,0,0.833103,4.39009e-09,-0.199749,1
52,0,0.833103,9.24619e-09,-0.199749,1
53,0,0.833103,1.39438e-08,-0.199749,1
54,0,0.833103,1.872e-08,-0.199749,1
55,0,0.833103,2.34786e-08,-0.199749,1
56,0,0.833103,2.83596e-08,-0.199749,1
57,0,0.833103,3.3302e-08,-0.199749,1
58,0,0.833103,3.83113e-08,-0.199749,1
59,0,0.833103,4.33503e-08,-0.199749,1
60,0,0.833103,4.82885e-08,-0.199749,1
61,0,0.833103,5.31089e-08,-0.199749,1
62,0,0.833103,5.75773e-08,-0.199749,1
63,0,0.833103,6.17016e-08,-0.199749,1
0,1,0.998699,3.97279e-07,5.51004e-06,0.991644
1,1,0.998699,4.13556e-07,5.51035e-06,0.991601
2,1,0.998699,4.25602e-07,5.51311e-06,0.991645
3,1,0.998699,4.32164e-07,5.51387e-06,0.991607
4,1,0.998699,4.33617e-07,5.51676e-06,0.991648
5,1,0.998699,4.29119e-07,5.51774e-06,0.991613
6,1,0.998699,4.19239e-07,5.52055e-06,0.99165
7,1,0.998699,4.03615e-07,5.52151e-06,0.991618
8,1,0.998699,3.82978e-07,5.52406e-06,0.991653
9,1,0.998699,3.57378e-07,5.52479e-06,0.991622
10,1,0.998699,3.27653e-07,5.52694e-06,0.991655
11,1,0.998699,2.94111e-07,5.52732e-06,0.991626
12,1,0.998699,2.57626e-07,5.52901e-06,0.991656
13,1,0.998699,2.18587e-07,5.529e-06,0.991628
14,1,0.998699,1.77846e-07,5.53025e-06,0.991656
15,1,0.998698,1.35726e-07,5.52988e-06,0.991629
16,1,0.998698,9.30188e-08,5.53073e-06,0.991656
17,1,0.998698,4.99065e-08,5.5301e-06,0.99163
18,1,0.998698,7.10889e-09,5.53062e-06,0.991655
