x,y,rho,ux,uy,T
0,0,0.833088,7.81621e-05,-0.199735,1
1,0,0.833078,7.55246e-05,-0.199725,1
2,0,0.833069,7.21622e-05,-0.199716,1
3,0,0.833059,6.81058e-05,-0.199707,1
4,0,0.833051,6.33927e-05,-0.199699,1
5,0,0.833043,5.80668e-05,-0.199691,1
6,0,0.833036,5.21778e-05,-0.199684,1
7,0,0.833029,4.57814e-05,-0.199678,1
8,0,0.833024,3.89383e-05,-0.199673,1
9,0,0.833019,3.17142e-05,-0.199668,1
10,0,0.833015,2.41791e-05,-0.199665,1
11,0,0.833013,1.64062e-05,-0.199662,1
12,0,0.833011,8.4718e-06,-0.199661,1
13,0,0.833011,4.53873e-07,-0.19966,1
14,0,0.833011,-7.56853e-06,-0.199661,1
15,0,0.833013,-1.55163e-05,-0.199662,1
16,0,0.833015,-2.33113e-05,-0.199664,1
17,0,0.833019,-3.08771e-05,-0.199668,1
18,0,0.833023,-3.81399e-05,-0.199672,1
19,0,0.833029,-4.50294e-05,-0.199677,1
20,0,0.833035,-5.14795e-05,-0.199683,1
21,0,0.833042,-5.74287e-05,-0.19969,1
22,0,0.83305,-6.28208e-05,-0.199698,1
23,0,0.833058,-6.76054e-05,-0.199706,1
24,0,0.833067,-7.17381e-05,-0.199715,1
25,0,0.833077,-7.51806e-05,-0.199724,1
26,0,0.833087,-7.79013e-05,-0.199734,1
27,0,0.833097,-7.98754e-05,-0.199743,1
28,0,0.833108,-8.10845e-05,-0.199754,1
29,0,0.833119,-8.15178e-05,-0.199764,1
30,0,0.833129,-8.11709e-05,-0.199774,1
31,0,0.83314,-8.0047e-05,-0.199784,1
32,0,0.83315,-7.81561e-05,-0.199794,1
33,0,0.833161,-7.55154e-05,-0.199804,1
34,0,0.83317,-7.21491e-05,-0.199814,1
35,0,0.83318,-6.80883e-05,-0.199822,1
36,0,0.833188,-6.33708e-05,-0.199831,1
37,0,0.833197,-5.80409e-05,-0.199839,1
38,0,0.833204,-5.21489e-05,-0.199846,1
39,0,0.83321,-4.57509e-05,-0.199852,1
40,0,0.833216,-3.89082e-05,-0.199857,1
41,0,0.833221,-3.16865e-05,-0.199862,1
42,0,0.833224,-2.41558e-05,-0.199865,1
43,0,0.833227,-1.63893e-05,-0.199868,1
44,0,0.833229,-8.46264e-06,-0.19987,1
45,0,0.833229,-4.53223e-07,-0.19987,1
46,0,0.833229,7.56063e-06,-0.19987,1
47,0,0.833227,1.55006e-05,-0.199868,1
48,0,0.833225,2.3289e-05,-0.199866,1
