x,y,rho,ux,uy,T
0,0,0.833079,6.41455e-05,-0.199726,1
1,0,0.833071,6.19504e-05,-0.199718,1
2,0,0.833063,5.91628e-05,-0.199711,1
3,0,0.833056,5.58093e-05,-0.199703,1
4,0,0.833049,5.19219e-05,-0.199697,1
5,0,0.833042,4.75374e-05,-0.19969,1
6,0,0.833036,4.26974e-05,-0.199685,1
7,0,0.833031,3.74479e-05,-0.19968,1
8,0,0.833027,3.1839e-05,-0.199675,1
9,0,0.833023,2.5924e-05,-0.199672,1
10,0,0.83302,1.97597e-05,-0.199669,1
11,0,0.833018,1.34051e-05,-0.199667,1
12,0,0.833016,6.92139e-06,-0.199666,1
13,0,0.833016,3.70964e-07,-0.199665,1
14,0,0.833016,-6.18304e-06,-0.199666,1
15,0,0.833018,-1.26774e-05,-0.199667,1
16,0,0.83302,-1.90497e-05,-0.199669,1
17,0,0.833022,-2.52386e-05,-0.199671,1
18,0,0.833026,-3.11846e-05,-0.199675,1
19,0,0.833031,-3.6831e-05,-0.199679,1
20,0,0.833036,-4.21237e-05,-0.199684,1
21,0,0.833042,-4.70123e-05,-0.19969,1
22,0,0.833048,-5.14505e-05,-0.199696,1
23,0,0.833055,-5.53961e-05,-0.199703,1
24,0,0.833062,-5.88116e-05,-0.19971,1
25,0,0.83307,-6.16646e-05,-0.199717,1
26,0,0.833078,-6.39279e-05,-0.199725,1
27,0,0.833087,-6.55795e-05,-0.199733,1
28,0,0.833096,-6.66034e-05,-0.199742,1
29,0,0.833104,-6.69892e-05,-0.19975,1
30,0,0.833113,-6.67324e-05,-0.199758,1
31,0,0.833122,-6.58344e-05,-0.199767,1
32,0,0.83313,-6.43029e-05,-0.199775,1
33,0,0.833139,-6.21512e-05,-0.199783,1
34,0,0.833147,-5.93988e-05,-0.199791,1
35,0,0.833154,-5.60711e-05,-0.199798,1
36,0,0.833162,-5.21991e-05,-0.199805,1
37,0,0.833168,-4.78192e-05,-0.199811,1
38,0,0.833174,-4.2973e-05,-0.199817,1
39,0,0.83318,-3.77068e-05,-0.199822,1
40,0,0.833184,-3.20715e-05,-0.199827,1
41,0,0.833188,-2.61216e-05,-0.199831,1
42,0,0.833191,-1.99152e-05,-0.199834,1
43,0,0.833193,-1.3513e-05,-0.199836,1
44,0,0.833195,-6.97776e-06,-0.199837,1
45,0,0.833195,-3.7385e-07,-0.199837,1
46,0,0.833195,6.23375e-06,-0.199837,1
47,0,0.833194,1.278e-05,-0.199836,1
48,0,0.833192,1.92004e-05,-0.199834,1
49,0,0.833189,2.5432e-05,-0.199831,1
50,0,0.833185,3.14138e-05,-0.199827,1
51,0,0.83318,3.70875e-05,-0.199823,1
52,0,0.833175,4.2398e-05,-0.199818,1
53,0,0.833169,4.7294e-05,-0.199812,1
54,0,0.833162,5.17288e-05,-0.199806,1
55,0,0.833155,5.56602e-05,-0.199799,1
56,0,0.833148,5.9051e-05,-0.199792,1
57,0,0.83314,6.18697e-05,-0.199784,1
58,0,0.833131,6.40904e-05,-0.199776,1
59,0,0.833123,6.56928e-05,-0.199768,1
60,0,0.833114,6.66629e-05,-0.199759,1
61,0,0.833105,6.69923e-05,-0.199751,1
62,0,0.833097,6.66791e-05,-0.199743,1
63,0,0.833088,6.57269e-05,-0.199734,1
0,1,0.998549,0.000396574,3.91344e-06,0.991135
1,1,0.9985,0.000383055,5.18771e-06,0.99151
2,1,0.998452,0.000365865,6.41186e-06,0.991876
3,1,0.998407,0.000345167,7.57447e-06,0.992228
4,1,0.998365,0.000321158,8.66463e-06,0.992563
5,1,0.998326,0.000294066,9.67196e-06,0.992876
6,1,0.998291,0.000264147,1.05868e-05,0.993164
7,1,0.99826,0.000231688,1.14003e-05,0.993422
8,1,0.998233,0.000196998,1.21043e-05,0.993648
9,1,0.99821,0.000160408,1.26919e-05,0.993838
10,1,0.998192,0.00012227,1.3157e-05,0.99399
11,1,0.99818,8.29509e-05,1.34949e-05,0.9941
12,1,0.998172,4.28303e-05,1.37022e-05,0.994169
13,1,0.998169,2.29553e-06,1.37765e-05,0.994193
14,1,0.998171,-3.82614e-05,1.37173e-05,0.994174
15,1,0.998178,-7.84485e-05,1.3525e-05,0.99411
16,1,0.998191,-0.000117877,1.32017e-05,0.994005
17,1,0.998208,-0.000156167,1.27507e-05,0.993858
18,1,0.99823,-0.00019295,1.21767e-05,0.993672
19,1,0.998257,-0.000227873,1.14855e-05,0.99345
20,1,0.998287,-0.0002606,1.0684e-05,0.993195
21,1,0.998322,-0.00029082,9.78021e-06,0.99291
22,1,0.998361,-0.000318246,8.78286e-06,0.992599
23,1,0.998402,-0.000342615,7.70155e-06,0.992266
24,1,0.998447,-0.000363698,6.54659e-06,0.991916
25,1,0.998494,-0.000381294,5.32883e-06,0.991552
26,1,0.998544,-0.000395235,4.05963e-06,0.991178
27,1,0.998595,-0.000405388,2.75077e-06,0.990798
28,1,0.998647,-0.000411656,1.4144e-06,0.990416
29,1,0.998699,-0.000413976,6.2878e-08,0.990035
30,1,0.998752,-0.000412324,-1.2912e-06,0.98966
31,1,0.998804,-0.00040671,-2.63518e-06,0.989294
32,1,0.998856,-0.000397184,-3.95636e-06,0.988939
33,1,0.998906,-0.000383832,-5.24218e-06,0.988598
34,1,0.998954,-0.000366776,-6.48023e-06,0.988275
35,1,0.999,-0.000346176,-7.65846e-06,0.987971
36,1,0.999043,-0.000322225,-8.76522e-06,0.98769
37,1,0.999083,-0.000295148,-9.78948e-06,0.987432
38,1,0.999119,-0.000265203,-1.07209e-05,0.9872
39,1,0.999152,-0.000232678,-1.15499e-05,0.986995
40,1,0.999179,-0.000197885,-1.22679e-05,0.98682
41,1,0.999203,-0.00016116,-1.28675e-05,0.986674
42,1,0.999221,-0.000122861,-1.33423e-05,0.986559
43,1,0.999235,-8.33606e-05,-1.36874e-05,0.986476
44,1,0.999243,-4.30441e-05,-1.38991e-05,0.986425
45,1,0.999246,-2.30613e-06,-1.3975e-05,0.986407
46,1,0.999243,3.84544e-05,-1.39145e-05,0.986422
47,1,0.999236,7.88384e-05,-1.37181e-05,0.986469
48,1,0.999223,0.000118451,-1.33879e-05,0.986548
49,1,0.999205,0.000156905,-1.29275e-05,0.986659
50,1,0.999182,0.000193825,-1.23417e-05,0.986802
51,1,0.999155,0.000228854,-1.16367e-05,0.986974
52,1,0.999123,0.000261651,-1.08198e-05,0.987175
53,1,0.999087,0.000291902,-9.89954e-06,0.987404
54,1,0.999048,0.000319317,-8.88527e-06,0.987659
55,1,0.999005,0.000343633,-7.7873e-06,0.987938
56,1,0.998959,0.000364622,-6.61658e-06,0.98824
57,1,0.998911,0.000382087,-5.3847e-06,0.98856
58,1,0.998862,0.000395864,-4.10366e-06,0.988899
59,1,0.99881,0.000405828,-2.78586e-06,0.989253
60,1,0.998758,0.000411887,-1.44383e-06,0.989618
61,1,0.998705,0.000413989,-9.02676e-08,0.989992
62,1,0.998652,0.000412117,1.26217e-06,0.990373
63,1,0.9986,0.000406293,2.60087e-06,0.990754
0,2,0.998702,0.00110289,2.61522e-05,0.97339
