x,y,rho,ux,uy,T
0,0,0.833146,8.65105e-05,-0.199791,1
1,0,0.833135,8.43766e-05,-0.199779,1
2,0,0.833123,8.13691e-05,-0.199768,1
3,0,0.833113,7.74916e-05,-0.199758,1
4,0,0.833102,7.27585e-05,-0.199748,1
5,0,0.833092,6.71961e-05,-0.199739,1
6,0,0.833083,6.0844e-05,-0.19973,1
7,0,0.833075,5.3756e-05,-0.199722,1
8,0,0.833068,4.60004e-05,-0.199715,1
9,0,0.833062,3.76599e-05,-0.19971,1
10,0,0.833057,2.88309e-05,-0.199705,1
11,0,0.833054,1.96218e-05,-0.199702,1
12,0,0.833052,1.01509e-05,-0.1997,1
13,0,0.833051,5.43669e-07,-0.199699,1
14,0,0.833052,-9.07091e-06,-0.1997,1
15,0,0.833054,-1.85635e-05,-0.199701,1
16,0,0.833057,-2.78082e-05,-0.199705,1
17,0,0.833062,-3.66858e-05,-0.199709,1
18,0,0.833067,-4.50865e-05,-0.199715,1
19,0,0.833074,-5.29126e-05,-0.199721,1
20,0,0.833082,-6.00796e-05,-0.199729,1
21,0,0.833091,-6.65178e-05,-0.199738,1
22,0,0.833101,-7.21715e-05,-0.199747,1
23,0,0.833111,-7.69998e-05,-0.199757,1
24,0,0.833122,-8.09748e-05,-0.199767,1
25,0,0.833134,-8.40808e-05,-0.199778,1
26,0,0.833145,-8.63133e-05,-0.199789,1
27,0,0.833157,-8.76769e-05,-0.199801,1
28,0,0.833169,-8.81844e-05,-0.199812,1
29,0,0.833181,-8.78557e-05,-0.199823,1
30,0,0.833192,-8.67161e-05,-0.199834,1
31,0,0.833204,-8.4796e-05,-0.199845,1
32,0,0.833215,-8.21297e-05,-0.199856,1
33,0,0.833225,-7.87551e-05,-0.199866,1
34,0,0.833235,-7.47134e-05,-0.199876,1
35,0,0.833245,-7.00484e-05,-0.199885,1
36,0,0.833253,-6.48066e-05,-0.199893,1
37,0,0.833262,-5.90369e-05,-0.199901,1
38,0,0.833269,-5.27907e-05,-0.199908,1
39,0,0.833275,-4.61214e-05,-0.199914,1
40,0,0.833281,-3.90846e-05,-0.199919,1
41,0,0.833285,-3.17377e-05,-0.199924,1
42,0,0.833289,-2.41399e-05,-0.199927,1
43,0,0.833292,-1.63516e-05,-0.19993,1
44,0,0.833293,-8.43464e-06,-0.199931,1
45,0,0.833294,-4.51276e-07,-0.199932,1
46,0,0.833293,7.53563e-06,-0.199932,1
47,0,0.833292,1.54633e-05,-0.19993,1
48,0,0.833289,2.32691e-05,-0.199928,1
49,0,0.833286,3.08915e-05,-0.199924,1
50,0,0.833281,3.82697e-05,-0.19992,1
51,0,0.833276,4.53444e-05,-0.199915,1
52,0,0.83327,5.2058e-05,-0.199909,1
53,0,0.833262,5.83547e-05,-0.199902,1
54,0,0.833254,6.41808e-05,-0.199894,1
55,0,0.833246,6.94847e-05,-0.199886,1
56,0,0.833236,7.42172e-05,-0.199877,1
57,0,0.833226,7.83315e-05,-0.199867,1
58,0,0.833216,8.17835e-05,-0.199857,1
59,0,0.833205,8.45317e-05,-0.199847,1
60,0,0.833193,8.65378e-05,-0.199836,1
61,0,0.833182,8.77671e-05,-0.199825,1
62,0,0.83317,8.81888e-05,-0.199813,1
63,0,0.833158,8.77767e-05,-0.199802,1
0,1,0.998951,0.000532889,3.61186e-06,0.983072
1,1,0.998881,0.000519527,5.43006e-06,0.983931
2,1,0.998813,0.000500792,7.24788e-06,0.984801
3,1,0.998747,0.000476718,9.04437e-06,0.98567
4,1,0.998685,0.000447404,1.07959e-05,0.986527
5,1,0.998626,0.000413022,1.24762e-05,0.987358
6,1,0.998572,0.000373825,1.40573e-05,0.988147
7,1,0.998524,0.000330149,1.551e-05,0.988877
8,1,0.998481,0.00028242,1.68046e-05,0.989533
9,1,0.998445,0.000231144,1.79129e-05,0.990097
10,1,0.998417,0.000176912,1.8809e-05,0.990556
11,1,0.998396,0.000120381,1.94706e-05,0.990896
12,1,0.998383,6.227e-05,1.98809e-05,0.991108
13,1,0.998379,3.33496e-06,2.00289e-05,0.991184
14,1,0.998382,-5.56443e-05,1.99109e-05,0.991123
15,1,0.998394,-0.000113887,1.95298e-05,0.990927
16,1,0.998414,-0.000170633,1.88958e-05,0.990601
17,1,0.998442,-0.000225159,1.80252e-05,0.990155
18,1,0.998477,-0.000276799,1.69396e-05,0.989601
19,1,0.998519,-0.000324956,1.56646e-05,0.988955
20,1,0.998566,-0.000369112,1.42283e-05,0.988232
21,1,0.99862,-0.000408833,1.26602e-05,0.987449
22,1,0.998678,-0.000443773,1.09896e-05,0.986623
23,1,0.99874,-0.000473669,9.2448e-06,0.985768
24,1,0.998806,-0.000498341,7.45216e-06,0.984899
25,1,0.998873,-0.000517681,5.63564e-06,0.984029
26,1,0.998943,-0.00053165,3.81652e-06,0.983168
27,1,0.999014,-0.000540265,2.01332e-06,0.982325
28,1,0.999085,-0.000543598,2.41946e-07,0.981509
29,1,0.999156,-0.00054176,-1.48407e-06,0.980724
30,1,0.999225,-0.000534903,-3.15326e-06,0.979977
31,1,0.999294,-0.000523209,-4.75587e-06,0.979269
32,1,0.99936,-0.000506887,-6.28353e-06,0.978605
33,1,0.999423,-0.000486169,-7.72889e-06,0.977986
34,1,0.999484,-0.000461308,-9.08545e-06,0.977414
35,1,0.99954,-0.000432576,-1.03472e-05,0.97689
36,1,0.999593,-0.000400262,-1.15088e-05,0.976414
37,1,0.999642,-0.00036467,-1.25649e-05,0.975987
38,1,0.999685,-0.000326118,-1.35108e-05,0.975609
39,1,0.999724,-0.000284939,-1.43419e-05,0.975282
40,1,0.999757,-0.00024148,-1.50541e-05,0.975004
41,1,0.999784,-0.000196097,-1.56438e-05,0.974775
42,1,0.999806,-0.000149158,-1.61075e-05,0.974597
43,1,0.999822,-0.000101037,-1.64429e-05,0.974469
44,1,0.999831,-5.21187e-05,-1.66479e-05,0.974391
45,1,0.999835,-2.7885e-06,-1.67213e-05,0.974363
46,1,0.999832,4.65637e-05,-1.66628e-05,0.974385
47,1,0.999823,9.55483e-05,-1.64726e-05,0.974458
48,1,0.999808,0.000143778,-1.61519e-05,0.97458
49,1,0.999787,0.00019087,-1.57025e-05,0.974753
50,1,0.99976,0.000236447,-1.51269e-05,0.974975
51,1,0.999728,0.000280141,-1.44284e-05,0.975248
52,1,0.99969,0.000321595,-1.36104e-05,0.97557
53,1,0.999647,0.00036046,-1.26773e-05,0.975942
54,1,0.999599,0.000396403,-1.16334e-05,0.976363
55,1,0.999547,0.000429103,-1.04835e-05,0.976834
56,1,0.99949,0.000458254,-9.23273e-06,0.977353
57,1,0.99943,0.000483565,-7.88658e-06,0.977919
58,1,0.999367,0.000504764,-6.45093e-06,0.978533
59,1,0.999301,0.000521594,-4.93221e-06,0.979192
60,1,0.999233,0.000533822,-3.33766e-06,0.979895
61,1,0.999164,0.000541234,-1.67553e-06,0.980638
62,1,0.999093,0.000543646,4.46133e-08,0.981419
63,1,0.999022,0.000540904,1.8115e-06,0.982232
0,2,0.999098,0.00147636,2.43602e-05,0.949245
1,2,0.999032,0.00143869,3.64355e-05,0.951832
2,2,0.998968,0.00138616,4.84912e-05,0.954451
3,2,0.998907,0.00131891,6.0388e-05,0.95707
4,2,0.998848,0.00123723,7.19694e-05,0.959653
5,2,0.998793,0.00114163,8.30638e-05,0.962156
6,2,0.998743,0.00103284,9.3488e-05,0.964535
7,2,0.998697,0.000911805,0.000103052,0.966739
8,2,0.998658,0.000779706,0.000111565,0.968718
9,2,0.998624,0.000637947,0.000118845,0.970423
10,2,0.998598,0.000488146,0.000124725,0.971808
11,2,0.998578,0.000332102,0.000129063,0.972836
12,2,0.998566,0.000171767,0.000131752,0.973475
13,2,0.998562,9.19886e-06,0.000132722,0.973705
14,2,0.998565,-0.000153489,0.000131949,0.973521
15,2,0.998576,-0.000314181,0.000129451,0.972928
16,2,0.998595,-0.000470809,0.000125294,0.971943
17,2,0.998621,-0.000621408,0.000119581,0.970596
18,2,0.998653,-0.000764159,0.000112452,0.968925
19,2,0.998692,-0.000897424,0.000104069,0.966974
20,2,0.998737,-0.00101977,9.46142e-05,0.964793
21,2,0.998787,-0.00113,8.42775e-05,0.962432
22,2,0.998842,-0.00122712,7.32494e-05,0.95994
23,2,0.9989,-0.0013104,6.17142e-05,0.957364
24,2,0.998961,-0.00137931,4.98449e-05,0.954747
25,2,0.999025,-0.0014335,3.77997e-05,0.952126
26,2,0.999091,-0.00147285,2.57202e-05,0.949535
27,2,0.999157,-0.00149738,1.37306e-05,0.947
28,2,0.999224,-0.00150724,1.93834e-06,0.944543
29,2,0.999291,-0.00150273,-9.56438e-06,0.942184
30,2,0.999357,-0.00148425,-2.06988e-05,0.939936
31,2,0.999422,-0.00145228,-3.13975e-05,0.93781
32,2,0.999485,-0.0014074,-4.16023e-05,0.935813
33,2,0.999545,-0.00135024,-5.12621e-05,0.933953
34,2,0.999602,-0.0012815,-6.03317e-05,0.932233
35,2,0.999656,-0.00120193,-6.87697e-05,0.930657
36,2,0.999707,-0.00111235,-7.65383e-05,0.929226
37,2,0.999753,-0.00101359,-8.36022e-05,0.927943
38,2,0.999794,-0.000906553,-8.99288e-05,0.926809
39,2,0.999831,-0.00079217,-9.54874e-05,0.925823
40,2,0.999862,-0.000671406,-0.00010025,0.924988
41,2,0.999888,-0.000545262,-0.000104193,0.924302
42,2,0.999909,-0.000414765,-0.000107294,0.923766
43,2,0.999924,-0.000280966,-0.000109536,0.923381
44,2,0.999933,-0.000144936,-0.000110907,0.923147
45,2,0.999936,-7.75454e-06,-0.000111398,0.923063
46,2,0.999934,0.000129488,-0.000111006,0.92313
47,2,0.999925,0.000265703,-0.000109735,0.923347
48,2,0.999911,0.000399807,-0.00010759,0.923715
49,2,0.999891,0.00053073,-0.000104585,0.924234
50,2,0.999865,0.000657418,-0.000100737,0.924903
51,2,0.999835,0.000778839,-9.60654e-05,0.925722
52,2,0.999798,0.000893992,-9.05952e-05,0.92669
53,2,0.999757,0.0010019,-8.43539e-05,0.927808
54,2,0.999712,0.00110164,-7.73716e-05,0.929074
55,2,0.999662,0.00119231,-6.96808e-05,0.930488
56,2,0.999609,0.00127304,-6.13165e-05,0.932048
57,2,0.999552,0.00134304,-5.23163e-05,0.933752
58,2,0.999492,0.00140155,-4.27209e-05,0.935596
59,2,0.999429,0.00144785,-3.25752e-05,0.937578
60,2,0.999365,0.00148131,-2.19295e-05,0.93969
61,2,0.999299,0.00150134,-1.0841e-05,0.941925
