x,y,rho,ux,uy,T
0,0,0.833073,1.21476e-05,-0.19972,1
1,0,0.833071,1.17329e-05,-0.199718,1
2,0,0.83307,1.12055e-05,-0.199717,1
3,0,0.833068,1.05705e-05,-0.199715,1
4,0,0.833067,9.83406e-06,-0.199714,1
5,0,0.833066,9.00332e-06,-0.199713,1
6,0,0.833064,8.08628e-06,-0.199712,1
7,0,0.833063,7.09174e-06,-0.199711,1
8,0,0.833063,6.02927e-06,-0.19971,1
9,0,0.833062,4.90906e-06,-0.199709,1
10,0,0.833061,3.74184e-06,-0.199709,1
11,0,0.833061,2.53881e-06,-0.199708,1
12,0,0.833061,1.31148e-06,-0.199708,1
13,0,0.833061,7.16021e-08,-0.199708,1
14,0,0.833061,-1.16897e-06,-0.199708,1
15,0,0.833061,-2.39835e-06,-0.199708,1
16,0,0.833061,-3.60477e-06,-0.199709,1
17,0,0.833062,-4.7767e-06,-0.199709,1
18,0,0.833063,-5.90289e-06,-0.19971,1
19,0,0.833063,-6.97256e-06,-0.199711,1
20,0,0.833064,-7.97543e-06,-0.199712,1
21,0,0.833065,-8.90188e-06,-0.199713,1
22,0,0.833067,-9.743e-06,-0.199714,1
23,0,0.833068,-1.04907e-05,-0.199715,1
24,0,0.833069,-1.11377e-05,-0.199717,1
25,0,0.833071,-1.16778e-05,-0.199718,1
26,0,0.833072,-1.21057e-05,-0.199719,1
27,0,0.833074,-1.24173e-05,-0.199721,1
28,0,0.833076,-1.26095e-05,-0.199723,1
29,0,0.833077,-1.26803e-05,-0.199724,1
30,0,0.833079,-1.26291e-05,-0.199726,1
31,0,0.833081,-1.24561e-05,-0.199727,1
32,0,0.833082,-1.21631e-05,-0.199729,1
33,0,0.833084,-1.17527e-05,-0.19973,1
34,0,0.833085,-1.12288e-05,-0.199732,1
35,0,0.833087,-1.05965e-05,-0.199733,1
36,0,0.833088,-9.8617e-06,-0.199734,1
37,0,0.833089,-9.03155e-06,-0.199736,1
38,0,0.83309,-8.11401e-06,-0.199737,1
39,0,0.833091,-7.11791e-06,-0.199738,1
40,0,0.833092,-6.05288e-06,-0.199739,1
41,0,0.833093,-4.92919e-06,-0.199739,1
42,0,0.833094,-3.75773e-06,-0.19974,1
43,0,0.833094,-2.54984e-06,-0.19974,1
44,0,0.833094,-1.31723e-06,-0.19974,1
45,0,0.833094,-7.18391e-08,-0.199741,1
46,0,0.833094,1.17424e-06,-0.19974,1
47,0,0.833094,2.40894e-06,-0.19974,1
48,0,0.833094,3.62027e-06,-0.19974,1
49,0,0.833093,4.79651e-06,-0.199739,1
50,0,0.833092,5.92626e-06,-0.199739,1
51,0,0.833092,6.99858e-06,-0.199738,1
52,0,0.833091,8.00311e-06,-0.199737,1
53,0,0.833089,8.93016e-06,-0.199736,1
54,0,0.833088,9.77079e-06,-0.199735,1
55,0,0.833087,1.05169e-05,-0.199733,1
56,0,0.833085,1.11614e-05,-0.199732,1
57,0,0.833084,1.1698e-05,-0.199731,1
58,0,0.833082,1.21217e-05,-0.199729,1
59,0,0.833081,1.24284e-05,-0.199727,1
60,0,0.833079,1.26153e-05,-0.199726,1
61,0,0.833078,1.26806e-05,-0.199724,1
62,0,0.833076,1.26238e-05,-0.199723,1
63,0,0.833074,1.24456e-05,-0.199721,1
0,1,0.998509,7.51157e-05,7.50176e-07,0.992059
1,1,0.9985,7.25537e-05,9.92701e-07,0.992121
2,1,0.998491,6.92946e-05,1.22557e-06,0.992181
3,1,0.998483,6.53698e-05,1.44651e-06,0.992237
