x,y,rho,ux,uy,T
0,0,0.833077,4.99738e-07,-0.199723,1
1,0,0.833077,4.83661e-07,-0.199723,1
2,0,0.833077,4.62917e-07,-0.199723,1
3,0,0.833076,4.37716e-07,-0.199723,1
4,0,0.833076,4.0829e-07,-0.199723,1
5,0,0.833076,3.74934e-07,-0.199723,1
6,0,0.833076,3.3796e-07,-0.199723,1
7,0,0.833076,2.97733e-07,-0.199723,1
8,0,0.833076,2.54633e-07,-0.199723,1
9,0,0.833076,2.09085e-07,-0.199723,1
10,0,0.833076,1.61519e-07,-0.199723,1
11,0,0.833076,1.12404e-07,-0.199723,1
12,0,0.833076,6.22029e-08,-0.199723,1
13,0,0.833076,1.14109e-08,-0.199723,1
14,0,0.833076,-3.94927e-08,-0.199723,1
15,0,0.833076,-9.00071e-08,-0.199723,1
16,0,0.833076,-1.39655e-07,-0.199723,1
17,0,0.833076,-1.87949e-07,-0.199723,1
18,0,0.833076,-2.34434e-07,-0.199723,1
19,0,0.833076,-2.78652e-07,-0.199723,1
20,0,0.833076,-3.20186e-07,-0.199723,1
21,0,0.833076,-3.5863e-07,-0.199723,1
22,0,0.833076,-3.9362e-07,-0.199723,1
23,0,0.833076,-4.24815e-07,-0.199723,1
24,0,0.833076,-4.51919e-07,-0.199723,1
25,0,0.833077,-4.74669e-07,-0.199723,1
26,0,0.833077,-4.92849e-07,-0.199723,1
27,0,0.833077,-5.06283e-07,-0.199724,1
28,0,0.833077,-5.14844e-07,-0.199724,1
29,0,0.833077,-5.18449e-07,-0.199724,1
30,0,0.833077,-5.17064e-07,-0.199724,1
31,0,0.833077,-5.10705e-07,-0.199724,1
32,0,0.833077,-4.99429e-07,-0.199724,1
33,0,0.833077,-4.83351e-07,-0.199724,1
34,0,0.833077,-4.62619e-07,-0.199724,1
35,0,0.833077,-4.37439e-07,-0.199724,1
36,0,0.833077,-4.08046e-07,-0.199724,1
37,0,0.833077,-3.74732e-07,-0.199724,1
38,0,0.833077,-3.37807e-07,-0.199724,1
39,0,0.833077,-2.97635e-07,-0.199724,1
40,0,0.833077,-2.54594e-07,-0.199724,1
41,0,0.833077,-2.09106e-07,-0.199724,1
42,0,0.833077,-1.61598e-07,-0.199724,1
43,0,0.833077,-1.12539e-07,-0.199724,1
44,0,0.833078,-6.23881e-08,-0.199724,1
45,0,0.833078,-1.1639e-08,-0.199724,1
46,0,0.833078,3.92308e-08,-0.199724,1
47,0,0.833078,8.97216e-08,-0.199724,1
48,0,0.833077,1.39357e-07,-0.199724,1
49,0,0.833077,1.87651e-07,-0.199724,1
50,0,0.833077,2.34146e-07,-0.199724,1
51,0,0.833077,2.78386e-07,-0.199724,1
52,0,0.833077,3.19953e-07,-0.199724,1
53,0,0.833077,3.58439e-07,-0.199724,1
54,0,0.833077,3.93478e-07,-0.199724,1
55,0,0.833077,4.24728e-07,-0.199724,1
56,0,0.833077,4.51891e-07,-0.199724,1
57,0,0.833077,4.74701e-07,-0.199724,1
58,0,0.833077,4.92939e-07,-0.199724,1
59,0,0.833077,5.06429e-07,-0.199724,1
60,0,0.833077,5.1504e-07,-0.199724,1
61,0,0.833077,5.18688e-07,-0.199724,1
62,0,0.833077,5.17337e-07,-0.199724,1
63,0,0.833077,5.11001e-07,-0.199724,1
0,1,0.998534,3.08998e-06,3.06902e-08,0.991897
1,1,0.998533,2.99048e-06,4.06191e-08,0.991896
2,1,0.998533,2.86217e-06,5.03463e-08,0.991902
3,1,0.998533,2.70626e-06,5.94358e-08,0.991901
4,1,0.998532,2.52427e-06,6.81324e-08,0.991906
5,1,0.998532,2.31794e-06,7.60298e-08,0.991905
6,1,0.998532,2.08928e-06,8.33628e-08,0.99191
7,1,0.998531,1.84047e-06,8.97613e-08,0.991909
8,1,0.998531,1.57395e-06,9.54504e-08,0.991913
9,1,0.998531,1.29225e-06,1.00101e-07,0.991912
10,1,0.998531,9.98127e-07,1.0393e-07,0.991915
11,1,0.998531,6.94374e-07,1.06652e-07,0.991914
12,1,0.998531,3.83969e-07,1.08475e-07,0.991916
13,1,0.998531,6.98592e-08,1.09163e-07,0.991915
14,1,0.998531,-2.4488e-07,1.08913e-07,0.991917
15,1,0.998531,-5.57261e-07,1.07538e-07,0.991915
16,1,0.998531,-8.64228e-07,1.05229e-07,0.991916
17,1,0.998531,-1.16287e-06,1.01843e-07,0.991913
18,1,0.998531,-1.45026e-06,9.75672e-08,0.991914
19,1,0.998531,-1.72368e-06,9.23e-08,0.991911
20,1,0.998531,-1.98046e-06,8.62243e-08,0.991911
21,1,0.998532,-2.21816e-06,7.9277e-08,0.991908
22,1,0.998532,-2.43447e-06,7.16389e-08,0.991907
23,1,0.998532,-2.62733e-06,6.32772e-08,0.991904
24,1,0.998533,-2.79487e-06,5.43731e-08,0.991903
25,1,0.998533,-2.9355e-06,4.49167e-08,0.9919
26,1,0.998533,-3.04785e-06,3.50914e-08,0.991898
27,1,0.998534,-3.13087e-06,2.49014e-08,0.991895
28,1,0.998534,-3.18374e-06,1.45345e-08,0.991893
29,1,0.998535,-3.20596e-06,3.99967e-09,0.99189
30,1,0.998535,-3.19733e-06,-6.50888e-09,0.991888
31,1,0.998535,-3.15793e-06,-1.69868e-08,0.991884
32,1,0.998536,-3.08815e-06,-2.7232e-08,0.991883
33,1,0.998536,-2.98864e-06,-3.72538e-08,0.991879
34,1,0.998537,-2.86038e-06,-4.6841e-08,0.991878
35,1,0.998537,-2.70459e-06,-5.60253e-08,0.991875
36,1,0.998537,-2.5228e-06,-6.45851e-08,0.991874
37,1,0.998538,-2.31671e-06,-7.25824e-08,0.99187
38,1,0.998538,-2.08835e-06,-7.97848e-08,0.99187
39,1,0.998538,-1.83986e-06,-8.62909e-08,0.991867
40,1,0.998538,-1.57369e-06,-9.18576e-08,0.991867
41,1,0.998539,-1.29234e-06,-9.66253e-08,0.991864
42,1,0.998539,-9.98568e-07,-1.00341e-07,0.991865
43,1,0.998539,-6.95148e-07,-1.03189e-07,0.991862
44,1,0.998539,-3.85045e-07,-1.04907e-07,0.991864
45,1,0.998539,-7.1194e-08,-1.05728e-07,0.991861
46,1,0.998539,2.43339e-07,-1.05381e-07,0.991864
47,1,0.998539,5.55574e-07,-1.04145e-07,0.991861
48,1,0.998539,8.62462e-07,-1.01742e-07,0.991864
49,1,0.998539,1.16109e-06,-9.84968e-08,0.991862
50,1,0.998538,1.44854e-06,-9.4127e-08,0.991866
51,1,0.998538,1.72209e-06,-8.89985e-08,0.991864
52,1,0.998538,1.97906e-06,-8.28262e-08,0.991869
53,1,0.998538,2.21701e-06,-7.60125e-08,0.991867
54,1,0.998537,2.43361e-06,-6.82714e-08,0.991873
55,1,0.998537,2.62679e-06,-6.00356e-08,0.991871
56,1,0.998537,2.79468e-06,-5.10204e-08,0.991877
57,1,0.998536,2.93566e-06,-4.16807e-08,0.991876
58,1,0.998536,3.04837e-06,-3.1735e-08,0.991882
59,1,0.998536,3.13171e-06,-2.16527e-08,0.99188
60,1,0.998535,3.18489e-06,-1.11568e-08,0.991887
61,1,0.998535,3.20737e-06,-7.21971e-10,0.991886
62,1,0.998534,3.19895e-06,9.92228e-09,0.991892
63,1,0.998534,3.15969e-06,2.03054e-08,0.991891
0,2,0.998679,8.59526e-06,1.9565e-07,0.975682
1,2,0.998678,8.3183e-06,2.62728e-07,0.975699
2,2,0.998678,7.96111e-06,3.25941e-07,0.975697
3,2,0.998678,7.52723e-06,3.87392e-07,0.975714
4,2,0.998677,7.02074e-06,4.43847e-07,0.975711
5,2,0.998677,6.44665e-06,4.9732e-07,0.975726
6,2,0.998677,5.81036e-06,5.44823e-07,0.975723
7,2,0.998677,5.11814e-06,5.88273e-07,0.975736
8,2,0.998676,4.37655e-06,6.24975e-07,0.975733
9,2,0.998676,3.59286e-06,6.56748e-07,0.975744
10,2,0.998676,2.77451e-06,6.81219e-07,0.97574
11,2,0.998676,1.92953e-06,7.0011e-07,0.975749
12,2,0.998676,1.06592e-06,7.11394e-07,0.975744
13,2,0.998676,1.92165e-07,7.16698e-07,0.975751
14,2,0.998676,-6.83461e-07,7.14349e-07,0.975745
15,2,0.998676,-1.55238e-06,7.05885e-07,0.97575
16,2,0.998676,-2.40634e-06,6.89982e-07,0.975744
