x,y,rho,ux,uy,T
0,0,0.833147,8.64527e-05,-0.199791,1
1,0,0.833136,8.43362e-05,-0.19978,1
2,0,0.833124,8.13454e-05,-0.199769,1
3,0,0.833113,7.74833e-05,-0.199759,1
4,0,0.833103,7.27636e-05,-0.199749,1
5,0,0.833093,6.7212e-05,-0.199739,1
6,0,0.833084,6.08678e-05,-0.199731,1
7,0,0.833076,5.37846e-05,-0.199723,1
8,0,0.833069,4.60305e-05,-0.199716,1
9,0,0.833063,3.76885e-05,-0.19971,1
10,0,0.833058,2.88552e-05,-0.199706,1
11,0,0.833055,1.96395e-05,-0.199703,1
12,0,0.833053,1.01605e-05,-0.199701,1
13,0,0.833052,5.44189e-07,-0.1997,1
14,0,0.833053,-9.07949e-06,-0.1997,1
15,0,0.833055,-1.85804e-05,-0.199702,1
16,0,0.833058,-2.78319e-05,-0.199705,1
17,0,0.833063,-3.67141e-05,-0.19971,1
18,0,0.833068,-4.51166e-05,-0.199716,1
19,0,0.833075,-5.29415e-05,-0.199722,1
20,0,0.833083,-6.01042e-05,-0.19973,1
21,0,0.833092,-6.65347e-05,-0.199738,1
22,0,0.833102,-7.2178e-05,-0.199748,1
23,0,0.833112,-7.69931e-05,-0.199758,1
24,0,0.833123,-8.09529e-05,-0.199768,1
25,0,0.833134,-8.40424e-05,-0.199779,1
26,0,0.833146,-8.62574e-05,-0.19979,1
27,0,0.833158,-8.76034e-05,-0.199802,1
28,0,0.83317,-8.80939e-05,-0.199813,1
29,0,0.833181,-8.77493e-05,-0.199824,1
30,0,0.833193,-8.65956e-05,-0.199835,1
31,0,0.833204,-8.46635e-05,-0.199846,1
32,0,0.833215,-8.1988e-05,-0.199857,1
33,0,0.833226,-7.86071e-05,-0.199867,1
34,0,0.833236,-7.45623e-05,-0.199877,1
35,0,0.833246,-6.98974e-05,-0.199886,1
36,0,0.833254,-6.46591e-05,-0.199894,1
37,0,0.833262,-5.88961e-05,-0.199902,1
38,0,0.83327,-5.26597e-05,-0.199909,1
39,0,0.833276,-4.6003e-05,-0.199915,1
40,0,0.833281,-3.89815e-05,-0.19992,1
41,0,0.833286,-3.16521e-05,-0.199925,1
42,0,0.83329,-2.40737e-05,-0.199928,1
43,0,0.833292,-1.63063e-05,-0.199931,1
44,0,0.833294,-8.41107e-06,-0.199932,1
45,0,0.833294,-4.50012e-07,-0.199933,1
46,0,0.833294,7.51457e-06,-0.199932,1
47,0,0.833292,1.54203e-05,-0.199931,1
48,0,0.83329,2.32053e-05,-0.199928,1
49,0,0.833286,3.08081e-05,-0.199925,1
50,0,0.833282,3.81685e-05,-0.199921,1
51,0,0.833277,4.52277e-05,-0.199916,1
52,0,0.83327,5.19283e-05,-0.199909,1
53,0,0.833263,5.82149e-05,-0.199903,1
54,0,0.833255,6.40339e-05,-0.199895,1
55,0,0.833247,6.93339e-05,-0.199887,1
56,0,0.833237,7.40659e-05,-0.199878,1
57,0,0.833227,7.8183e-05,-0.199868,1
