x,y,rho,ux,uy,T
0,0,0.833148,8.66245e-05,-0.199792,1
1,0,0.833136,8.45045e-05,-0.19978,1
2,0,0.833125,8.15085e-05,-0.199769,1
3,0,0.833114,7.76394e-05,-0.199759,1
4,0,0.833103,7.29108e-05,-0.199749,1
5,0,0.833093,6.73486e-05,-0.199739,1
6,0,0.833084,6.09921e-05,-0.199731,1
7,0,0.833076,5.38949e-05,-0.199723,1
8,0,0.833069,4.61253e-05,-0.199716,1
9,0,0.833063,3.77663e-05,-0.19971,1
10,0,0.833058,2.89149e-05,-0.199706,1
11,0,0.833055,1.96803e-05,-0.199703,1
12,0,0.833053,1.01816e-05,-0.1997,1
13,0,0.833052,5.4532e-07,-0.1997,1
14,0,0.833053,-9.09836e-06,-0.1997,1
15,0,0.833055,-1.8619e-05,-0.199702,1
16,0,0.833058,-2.78896e-05,-0.199705,1
17,0,0.833062,-3.67899e-05,-0.19971,1
18,0,0.833068,-4.52095e-05,-0.199716,1
19,0,0.833075,-5.30501e-05,-0.199722,1
20,0,0.833083,-6.02269e-05,-0.19973,1
21,0,0.833092,-6.667e-05,-0.199738,1
22,0,0.833102,-7.23241e-05,-0.199748,1
23,0,0.833112,-7.71483e-05,-0.199758,1
24,0,0.833123,-8.11153e-05,-0.199768,1
25,0,0.833135,-8.42102e-05,-0.199779,1
26,0,0.833146,-8.6429e-05,-0.19979,1
27,0,0.833158,-8.7777e-05,-0.199802,1
28,0,0.83317,-8.8268e-05,-0.199813,1
29,0,0.833182,-8.79222e-05,-0.199824,1
30,0,0.833193,-8.67658e-05,-0.199836,1
31,0,0.833205,-8.48297e-05,-0.199846,1
32,0,0.833216,-8.21486e-05,-0.199857,1
33,0,0.833226,-7.8761e-05,-0.199867,1
34,0,0.833236,-7.47081e-05,-0.199877,1
35,0,0.833246,-7.00341e-05,-0.199886,1
36,0,0.833255,-6.47855e-05,-0.199894,1
37,0,0.833263,-5.90112e-05,-0.199902,1
38,0,0.83327,-5.27626e-05,-0.199909,1
39,0,0.833276,-4.6093e-05,-0.199915,1
40,0,0.833282,-3.90578e-05,-0.199921,1
41,0,0.833286,-3.17141e-05,-0.199925,1
42,0,0.83329,-2.41208e-05,-0.199928,1
43,0,0.833293,-1.63382e-05,-0.199931,1
44,0,0.833294,-8.42755e-06,-0.199932,1
45,0,0.833295,-4.50893e-07,-0.199933,1
46,0,0.833294,7.52929e-06,-0.199933,1
47,0,0.833293,1.54505e-05,-0.199931,1
48,0,0.83329,2.32507e-05,-0.199929,1
49,0,0.833287,3.08684e-05,-0.199925,1
50,0,0.833282,3.82432e-05,-0.199921,1
51,0,0.833277,4.53162e-05,-0.199916,1
52,0,0.833271,5.20299e-05,-0.19991,1
53,0,0.833264,5.83287e-05,-0.199903,1
54,0,0.833256,6.41591e-05,-0.199895,1
55,0,0.833247,6.94695e-05,-0.199887,1
56,0,0.833237,7.42108e-05,-0.199878,1
57,0,0.833227,7.8336e-05,-0.199868,1
58,0,0.833217,8.18009e-05,-0.199858,1
59,0,0.833206,8.45636e-05,-0.199848,1
60,0,0.833195,8.65857e-05,-0.199837,1
61,0,0.833183,8.78317e-05,-0.199826,1
62,0,0.833171,8.82704e-05,-0.199814,1
63,0,0.833159,8.7875e-05,-0.199803,1
0,1,0.998958,0.000533562,3.58353e-06,0.982927
1,1,0.998888,0.00052028,5.40582e-06,0.983793
2,1,0.998819,0.00050161,7.22913e-06,0.98467
3,1,0.998753,0.000477583,9.03242e-06,0.985548
4,1,0.998691,0.000448294,1.07918e-05,0.986413
5,1,0.998632,0.000413912,1.2481e-05,0.987253
6,1,0.998578,0.000374688,1.40714e-05,0.98805
7,1,0.998529,0.000330958,1.55334e-05,0.988788
8,1,0.998486,0.000283146,1.68371e-05,0.989452
9,1,0.99845,0.000231763,1.79537e-05,0.990023
10,1,0.998422,0.0001774,1.88567e-05,0.990488
11,1,0.998401,0.000120721,1.95237e-05,0.990832
12,1,0.998388,6.2448e-05,1.99374e-05,0.991046
13,1,0.998383,3.34454e-06,2.00867e-05,0.991124
14,1,0.998387,-5.58035e-05,1.99676e-05,0.991062
15,1,0.998399,-0.000114209,1.95833e-05,0.990863
16,1,0.998419,-0.000171105,1.89442e-05,0.990533
17,1,0.998447,-0.000225764,1.80668e-05,0.990081
18,1,0.998482,-0.000277514,1.6973e-05,0.989521
19,1,0.998524,-0.000325756,1.5689e-05,0.988867
20,1,0.998572,-0.00036997,1.42434e-05,0.988136
21,1,0.998626,-0.000409721,1.2666e-05,0.987345
22,1,0.998684,-0.000444664,1.09865e-05,0.98651
23,1,0.998746,-0.000474538,9.23369e-06,0.985647
24,1,0.998812,-0.000499165,7.43411e-06,0.98477
25,1,0.99888,-0.000518442,5.61195e-06,0.983892
26,1,0.99895,-0.000532332,3.78858e-06,0.983024
27,1,0.99902,-0.000540858,1.98258e-06,0.982175
28,1,0.999092,-0.000544094,2.09831e-07,0.981353
29,1,0.999162,-0.000542157,-1.51624e-06,0.980564
