x,y,rho,ux,uy,T
0,0,0.833098,8.88996e-05,-0.199744,1
1,0,0.833086,8.59584e-05,-0.199733,1
2,0,0.833075,8.21876e-05,-0.199722,1
3,0,0.833065,7.762e-05,-0.199712,1
4,0,0.833055,7.22961e-05,-0.199703,1
5,0,0.833046,6.6264e-05,-0.199694,1
6,0,0.833038,5.9579e-05,-0.199686,1
7,0,0.83303,5.23036e-05,-0.199679,1
8,0,0.833024,4.4507e-05,-0.199673,1
9,0,0.833019,3.62647e-05,-0.199668,1
10,0,0.833014,2.76575e-05,-0.199664,1
11,0,0.833011,1.87709e-05,-0.199661,1
12,0,0.833009,9.69429e-06,-0.199659,1
13,0,0.833009,5.19268e-07,-0.199658,1
14,0,0.833009,-8.66103e-06,-0.199659,1
15,0,0.833011,-1.77534e-05,-0.199661,1
16,0,0.833014,-2.6666e-05,-0.199663,1
17,0,0.833018,-3.53091e-05,-0.199667,1
18,0,0.833023,-4.35968e-05,-0.199672,1
19,0,0.833029,-5.14476e-05,-0.199678,1
20,0,0.833037,-5.87855e-05,-0.199685,1
21,0,0.833045,-6.55405e-05,-0.199693,1
22,0,0.833054,-7.16493e-05,-0.199702,1
23,0,0.833064,-7.70557e-05,-0.199711,1
24,0,0.833074,-8.17109e-05,-0.199721,1
25,0,0.833085,-8.55735e-05,-0.199732,1
26,0,0.833096,-8.86099e-05,-0.199743,1
27,0,0.833108,-9.07941e-05,-0.199754,1
28,0,0.83312,-9.21081e-05,-0.199765,1
29,0,0.833132,-9.25415e-05,-0.199777,1
30,0,0.833145,-9.20919e-05,-0.199789,1
31,0,0.833157,-9.07647e-05,-0.1998,1
32,0,0.833168,-8.85729e-05,-0.199812,1
33,0,0.83318,-8.55373e-05,-0.199823,1
34,0,0.833191,-8.16866e-05,-0.199833,1
35,0,0.833202,-7.70565e-05,-0.199844,1
36,0,0.833212,-7.16904e-05,-0.199853,1
37,0,0.833221,-6.56385e-05,-0.199862,1
38,0,0.833229,-5.89578e-05,-0.19987,1
39,0,0.833236,-5.17111e-05,-0.199877,1
40,0,0.833243,-4.39674e-05,-0.199883,1
41,0,0.833248,-3.58004e-05,-0.199888,1
42,0,0.833252,-2.72882e-05,-0.199892,1
43,0,0.833255,-1.85127e-05,-0.199895,1
44,0,0.833257,-9.55845e-06,-0.199897,1
45,0,0.833258,-5.11795e-07,-0.199898,1
46,0,0.833257,8.53981e-06,-0.199897,1
47,0,0.833256,1.75089e-05,-0.199895,1
48,0,0.833253,2.63088e-05,-0.199893,1
49,0,0.833249,3.48549e-05,-0.199889,1
50,0,0.833243,4.30648e-05,-0.199884,1
51,0,0.833237,5.08601e-05,-0.199878,1
52,0,0.83323,5.81664e-05,-0.199871,1
53,0,0.833222,6.49144e-05,-0.199863,1
54,0,0.833213,7.10403e-05,-0.199854,1
55,0,0.833203,7.64864e-05,-0.199845,1
56,0,0.833192,8.12019e-05,-0.199835,1
57,0,0.833181,8.51426e-05,-0.199824,1
58,0,0.83317,8.82718e-05,-0.199813,1
59,0,0.833158,9.056e-05,-0.199802,1
60,0,0.833146,9.19857e-05,-0.19979,1
61,0,0.833134,9.25349e-05,-0.199778,1
62,0,0.833122,9.22012e-05,-0.199767,1
63,0,0.83311,9.09863e-05,-0.199755,1
0,1,0.998659,0.000549325,5.18694e-06,0.989442
1,1,0.99859,0.00053121,6.96271e-06,0.990033
2,1,0.998524,0.000507957,8.67791e-06,0.990614
3,1,0.998461,0.000479767,1.03161e-05,0.991178
4,1,0.998402,0.000446892,1.1861e-05,0.99172
5,1,0.998348,0.000409629,1.32969e-05,0.99223
6,1,0.998298,0.00036832,1.46083e-05,0.992704
7,1,0.998254,0.000323355,1.57807e-05,0.993132
8,1,0.998216,0.000275161,1.68004e-05,0.99351
9,1,0.998184,0.000224208,1.76552e-05,0.993829
10,1,0.998159,0.000170996,1.83344e-05,0.994084
11,1,0.998141,0.000116055,1.88293e-05,0.994271
12,1,0.99813,5.99369e-05,1.91334e-05,0.994387
13,1,0.998126,3.21045e-06,1.92427e-05,0.994429
14,1,0.998129,-5.35486e-05,1.91556e-05,0.994396
15,1,0.998139,-0.000109764,1.88733e-05,0.994288
16,1,0.998157,-0.000164866,1.83997e-05,0.994109
17,1,0.998181,-0.000218301,1.77409e-05,0.993861
18,1,0.998212,-0.000269535,1.69055e-05,0.993549
19,1,0.99825,-0.000318064,1.59038e-05,0.993178
20,1,0.998293,-0.000363417,1.4748e-05,0.992755
21,1,0.998342,-0.000405159,1.34516e-05,0.992286
22,1,0.998396,-0.000442897,1.2029e-05,0.991779
23,1,0.998454,-0.000476284,1.04956e-05,0.991241
24,1,0.998517,-0.000505016,8.86714e-06,0.990678
25,1,0.998583,-0.000528838,7.15981e-06,0.990099
26,1,0.998652,-0.000547542,5.39005e-06,0.989509
27,1,0.998722,-0.000560969,3.57436e-06,0.988915
28,1,0.998795,-0.00056901,1.72938e-06,0.988324
29,1,0.998867,-0.000571604,-1.28307e-07,0.987739
30,1,0.998941,-0.000568739,-1.9821e-06,0.987167
31,1,0.999013,-0.000560451,-3.81551e-06,0.986611
32,1,0.999084,-0.000546826,-5.61217e-06,0.986078
33,1,0.999153,-0.000527996,-7.35595e-06,0.985568
34,1,0.99922,-0.000504142,-9.031e-06,0.985088
35,1,0.999283,-0.000475488,-1.06219e-05,0.984639
36,1,0.999342,-0.000442306,-1.21138e-05,0.984224
37,1,0.999397,-0.000404907,-1.34926e-05,0.983846
38,1,0.999447,-0.000363644,-1.47449e-05,0.983508
39,1,0.999491,-0.000318908,-1.58585e-05,0.983209
40,1,0.99953,-0.000271122,-1.68223e-05,0.982955
41,1,0.999562,-0.00022074,-1.76267e-05,0.982743
42,1,0.999587,-0.000168243,-1.82635e-05,0.982577
43,1,0.999606,-0.000114132,-1.87261e-05,0.982457
44,1,0.999617,-5.89264e-05,-1.90098e-05,0.982384
45,1,0.999621,-3.15509e-06,-1.91116e-05,0.982358
46,1,0.999618,5.26465e-05,-1.90304e-05,0.982379
47,1,0.999607,0.000107943,-1.87672e-05,0.982447
48,1,0.99959,0.000162203,-1.83245e-05,0.982562
49,1,0.999565,0.000214908,-1.77071e-05,0.982722
50,1,0.999534,0.000265553,-1.69213e-05,0.982928
51,1,0.999496,0.000313656,-1.5975e-05,0.983178
52,1,0.999452,0.000358758,-1.48778e-05,0.983472
53,1,0.999403,0.000400433,-1.36405e-05,0.983806
54,1,0.999349,0.000438287,-1.22754e-05,0.98418
55,1,0.99929,0.000471962,-1.07956e-05,0.98459
56,1,0.999227,0.000501141,-9.21514e-06,0.985035
57,1,0.999161,0.000525549,-7.54885e-06,0.985512
58,1,0.999092,0.000544956,-5.81205e-06,0.986019
59,1,0.999021,0.000559177,-4.02056e-06,0.98655
60,1,0.998949,0.000568073,-2.19049e-06,0.987103
61,1,0.998876,0.000571553,-3.38186e-07,0.987673
62,1,0.998803,0.000569576,1.51988e-06,0.988257
63,1,0.99873,0.000562148,3.36712e-06,0.988848
0,2,0.998813,0.00152687,3.47831e-05,0.968284
1,2,0.998748,0.00147662,4.6581e-05,0.970071
2,2,0.998686,0.00141205,5.79766e-05,0.971828
3,2,0.998626,0.00133375,6.88603e-05,0.973537
4,2,0.998571,0.0012424,7.91235e-05,0.975175
5,2,0.998519,0.00113883,8.86607e-05,0.976722
6,2,0.998472,0.001024,9.73697e-05,0.978155
7,2,0.998431,0.000898993,0.000105154,0.979454
8,2,0.998395,0.000765008,0.000111923,0.980595
9,2,0.998365,0.000623346,0.000117596,0.981563
10,2,0.998341,0.000475404,0.000122103,0.982336
11,2,0.998324,0.000322655,0.000125387,0.982904
12,2,0.998314,0.000166636,0.000127404,0.983254
13,2,0.99831,8.92556e-06,0.000128129,0.983381
14,2,0.998313,-0.000148876,0.000127551,0.98328
15,2,0.998323,-0.000305165,0.000125679,0.982955
16,2,0.998339,-0.000458362,0.000122536,0.982411
17,2,0.998362,-0.000606922,0.000118165,0.98166
18,2,0.998391,-0.000749365,0.00011262,0.980714
19,2,0.998427,-0.000884285,0.000105971,0.979591
20,2,0.998467,-0.00101037,9.82973e-05,0.978309
21,2,0.998514,-0.0011264,8.9688e-05,0.976891
22,2,0.998565,-0.00123129,8.02393e-05,0.975355
23,2,0.99862,-0.00132407,7.00528e-05,0.973726
24,2,0.998679,-0.00140389,5.92338e-05,0.972024
25,2,0.998741,-0.00147003,4.78905e-05,0.970271
26,2,0.998806,-0.00152193,3.61324e-05,0.968486
27,2,0.998873,-0.00155913,2.40703e-05,0.966691
28,2,0.998941,-0.00158135,1.18152e-05,0.964899
29,2,0.99901,-0.00158841,-5.21734e-07,0.963132
30,2,0.999079,-0.00158028,-1.28299e-05,0.9614
31,2,0.999148,-0.00155708,-2.4999e-05,0.959721
32,2,0.999215,-0.00151906,-3.69204e-05,0.958105
33,2,0.99928,-0.00146658,-4.84867e-05,0.956565
34,2,0.999343,-0.00140015,-5.9593e-05,0.95511
35,2,0.999403,-0.00132042,-7.01373e-05,0.953752
36,2,0.999459,-0.00122813,-8.00219e-05,0.952497
37,2,0.999511,-0.00112417,-8.91532e-05,0.951354
38,2,0.999559,-0.0010095,-9.74444e-05,0.950328
39,2,0.999601,-0.000885232,-0.000104815,0.949428
40,2,0.999637,-0.000752525,-0.000111192,0.948655
41,2,0.999667,-0.000612643,-0.000116513,0.948016
42,2,0.999691,-0.000466917,-0.000120725,0.947513
43,2,0.999709,-0.000316733,-0.000123784,0.947151
44,2,0.99972,-0.000163525,-0.00012566,0.946928
45,2,0.999723,-8.75548e-06,-0.000126333,0.946849
46,2,0.99972,0.000146098,-0.000125796,0.946912
47,2,0.99971,0.000299556,-0.000124055,0.947118
48,2,0.999694,0.000450153,-0.000121129,0.947465
49,2,0.99967,0.000596453,-0.000117045,0.947953
50,2,0.999641,0.000737063,-0.000111847,0.948576
51,2,0.999605,0.000870644,-0.000105586,0.949334
52,2,0.999564,0.00099593,-9.83241e-05,0.95022
53,2,0.999517,0.00111173,-9.0133e-05,0.951232
54,2,0.999466,0.00121696,-8.10923e-05,0.952362
55,2,0.99941,0.00131061,-7.12883e-05,0.953605
56,2,0.99935,0.0013918,-6.08137e-05,0.954952
57,2,0.999288,0.00145976,-4.97658e-05,0.956396
58,2,0.999222,0.00151384,-3.82464e-05,0.957927
59,2,0.999155,0.00155352,-2.63598e-05,0.959535
60,2,0.999087,0.00157841,-1.42133e-05,0.961207
61,2,0.999018,0.00158825,-1.91537e-06,0.962934
62,2,0.998949,0.00158291,1.04238e-05,0.964698
63,2,0.99888,0.0015624,2.26937e-05,0.966488
0,3,0.998959,0.00234408,8.94935e-05,0.947019
1,3,0.998897,0.00226713,0.000119862,0.950036
2,3,0.998838,0.00216818,0.000149197,0.953007
3,3,0.998782,0.00204808,0.000177216,0.955894
4,3,0.99873,0.00190791,0.000203637,0.958665
5,3,0.998681,0.00174894,0.000228188,0.96128
6,3,0.998637,0.00157265,0.000250604,0.963705
7,3,0.998598,0.00138071,0.000270637,0.965901
8,3,0.998564,0.00117496,0.000288056,0.967835
9,3,0.998536,0.000957397,0.000302652,0.969471
10,3,0.998514,0.00073018,0.000314246,0.970782
11,3,0.998497,0.000495574,0.000322692,0.971743
12,3,0.998487,0.000255941,0.00032788,0.972337
13,3,0.998484,1.37089e-05,0.000329744,0.97255
14,3,0.998487,-0.000228663,0.000328258,0.97238
15,3,0.998496,-0.000468712,0.000323443,0.971829
16,3,0.998511,-0.000704005,0.00031536,0.970909
17,3,0.998533,-0.000932173,0.000304115,0.969636
18,3,0.998561,-0.00115093,0.00028985,0.968035
19,3,0.998594,-0.00135813,0.00027274,0.966134
20,3,0.998632,-0.00155172,0.000252991,0.963966
21,3,0.998676,-0.00172987,0.000230832,0.961565
22,3,0.998724,-0.00189087,0.00020651,0.958969
23,3,0.998776,-0.00203323,0.000180286,0.956214
24,3,0.998832,-0.00215565,0.000152434,0.953338
25,3,0.99889,-0.00225704,0.000123233,0.950375
26,3,0.998952,-0.00233652,9.29665e-05,0.947361
27,3,0.999015,-0.0023934,6.19224e-05,0.944326
28,3,0.99908,-0.00242724,3.03883e-05,0.941302
29,3,0.999145,-0.00243779,-1.3481e-06,0.938314
30,3,0.99921,-0.00242502,-3.30001e-05,0.935392
31,3,0.999275,-0.00238911,-6.42839e-05,0.932554
32,3,0.999339,-0.00233045,-9.49184e-05,0.929826
33,3,0.999401,-0.00224964,-0.000124629,0.927224
34,3,0.999461,-0.00214746,-0.000153145,0.924769
35,3,0.999518,-0.0020249,-0.000180207,0.922473
36,3,0.999571,-0.00188314,-0.000205564,0.920354
37,3,0.99962,-0.00172352,-0.00022898,0.918421
38,3,0.999665,-0.00154755,-0.000250233,0.91669
39,3,0.999705,-0.00135691,-0.000269119,0.915165
