x,y,rho,ux,uy,T
0,0,0.833148,8.53666e-05,-0.199792,1
1,0,0.833136,8.32872e-05,-0.199781,1
2,0,0.833125,8.03432e-05,-0.19977,1
3,0,0.833114,7.65373e-05,-0.199759,1
4,0,0.833104,7.18826e-05,-0.199749,1
5,0,0.833094,6.64045e-05,-0.19974,1
6,0,0.833085,6.01417e-05,-0.199732,1
7,0,0.833077,5.31469e-05,-0.199724,1
8,0,0.83307,4.54876e-05,-0.199717,1
9,0,0.833064,3.72459e-05,-0.199711,1
10,0,0.833059,2.85175e-05,-0.199707,1
11,0,0.833056,1.94102e-05,-0.199704,1
12,0,0.833054,1.00421e-05,-0.199702,1
13,0,0.833053,5.37849e-07,-0.199701,1
14,0,0.833054,-8.97366e-06,-0.199701,1
15,0,0.833056,-1.83636e-05,-0.199703,1
16,0,0.833059,-2.75063e-05,-0.199707,1
17,0,0.833064,-3.62831e-05,-0.199711,1
18,0,0.833069,-4.45848e-05,-0.199716,1
19,0,0.833076,-5.23141e-05,-0.199723,1
20,0,0.833084,-5.93876e-05,-0.199731,1
21,0,0.833093,-6.5736e-05,-0.199739,1
22,0,0.833103,-7.13049e-05,-0.199748,1
23,0,0.833113,-7.6054e-05,-0.199758,1
24,0,0.833124,-7.99566e-05,-0.199769,1
25,0,0.833135,-8.29982e-05,-0.199779,1
26,0,0.833146,-8.5175e-05,-0.19979,1
27,0,0.833158,-8.6493e-05,-0.199802,1
28,0,0.83317,-8.69657e-05,-0.199813,1
29,0,0.833181,-8.66138e-05,-0.199824,1
30,0,0.833193,-8.54634e-05,-0.199835,1
31,0,0.833204,-8.35454e-05,-0.199846,1
32,0,0.833215,-8.08945e-05,-0.199856,1
33,0,0.833225,-7.75488e-05,-0.199866,1
34,0,0.833235,-7.35494e-05,-0.199876,1
35,0,0.833244,-6.89398e-05,-0.199885,1
36,0,0.833253,-6.37663e-05,-0.199893,1
37,0,0.833261,-5.80771e-05,-0.1999,1
38,0,0.833268,-5.19227e-05,-0.199907,1
39,0,0.833274,-4.53556e-05,-0.199913,1
40,0,0.83328,-3.84302e-05,-0.199919,1
41,0,0.833284,-3.12027e-05,-0.199923,1
42,0,0.833288,-2.37308e-05,-0.199926,1
43,0,0.83329,-1.60735e-05,-0.199929,1
44,0,0.833292,-8.29082e-06,-0.19993,1
45,0,0.833293,-4.43575e-07,-0.199931,1
46,0,0.833292,7.40712e-06,-0.19993,1
47,0,0.833291,1.52001e-05,-0.199929,1
48,0,0.833288,2.28746e-05,-0.199927,1
49,0,0.833285,3.03704e-05,-0.199923,1
50,0,0.83328,3.76284e-05,-0.199919,1
51,0,0.833275,4.45907e-05,-0.199914,1
52,0,0.833269,5.1201e-05,-0.199908,1
53,0,0.833262,5.74047e-05,-0.199901,1
54,0,0.833254,6.3149e-05,-0.199894,1
55,0,0.833245,6.83832e-05,-0.199886,1
56,0,0.833236,7.30587e-05,-0.199877,1
57,0,0.833226,7.71293e-05,-0.199867,1
58,0,0.833216,8.05509e-05,-0.199857,1
59,0,0.833205,8.32822e-05,-0.199847,1
60,0,0.833194,8.52848e-05,-0.199836,1
61,0,0.833183,8.65234e-05,-0.199825,1
62,0,0.833171,8.69668e-05,-0.199814,1
63,0,0.833159,8.65883e-05,-0.199803,1
0,1,0.998958,0.000525772,3.51378e-06,0.982911
1,1,0.998888,0.000512739,5.3115e-06,0.983768
2,1,0.998821,0.000494391,7.11089e-06,0.984637
3,1,0.998756,0.000470755,8.89107e-06,0.985507
4,1,0.998694,0.000441923,1.06284e-05,0.986364
5,1,0.998636,0.000408062,1.22967e-05,0.987196
6,1,0.998583,0.000369418,1.38677e-05,0.987986
7,1,0.998535,0.000326323,1.53121e-05,0.988717
8,1,0.998492,0.000279195,1.66002e-05,0.989375
9,1,0.998457,0.000228539,1.77035e-05,0.989941
10,1,0.998429,0.000174938,1.85958e-05,0.990401
11,1,0.998408,0.000119048,1.92549e-05,0.990742
12,1,0.998395,6.15836e-05,1.96636e-05,0.990954
13,1,0.998391,3.29826e-06,1.98112e-05,0.991031
14,1,0.998394,-5.50311e-05,1.96935e-05,0.99097
15,1,0.998406,-0.000112627,1.93138e-05,0.990773
16,1,0.998426,-0.000168731,1.86822e-05,0.990446
17,1,0.998453,-0.000222624,1.78152e-05,0.989998
18,1,0.998488,-0.000273644,1.67345e-05,0.989443
19,1,0.998529,-0.000321197,1.54659e-05,0.988796
20,1,0.998577,-0.000364769,1.40376e-05,0.988071
21,1,0.99863,-0.000403934,1.24794e-05,0.987287
22,1,0.998687,-0.000438349,1.08207e-05,0.98646
23,1,0.998749,-0.000467758,9.08979e-06,0.985605
24,1,0.998814,-0.000491987,7.31321e-06,0.984736
25,1,0.998881,-0.000510934,5.51489e-06,0.983866
26,1,0.99895,-0.000524566,3.71603e-06,0.983006
27,1,0.99902,-0.000532908,1.93502e-06,0.982166
28,1,0.99909,-0.000536033,1.87585e-07,0.981352
29,1,0.999159,-0.000534062,-1.513e-06,0.980571
30,1,0.999228,-0.000527147,-3.15555e-06,0.979826
31,1,0.999296,-0.000515475,-4.73067e-06,0.979123
32,1,0.999361,-0.000499255,-6.23033e-06,0.978463
33,1,0.999423,-0.000478723,-7.64761e-06,0.977848
34,1,0.999483,-0.000454129,-8.97639e-06,0.977281
35,1,0.999539,-0.000425745,-1.02111e-05,0.976761
36,1,0.999591,-0.000393856,-1.13467e-05,0.976289
37,1,0.999638,-0.000358763,-1.23784e-05,0.975866
38,1,0.999681,-0.000320779,-1.33018e-05,0.975493
39,1,0.999719,-0.000280232,-1.41126e-05,0.975168
40,1,0.999751,-0.000237459,-1.4807e-05,0.974893
41,1,0.999778,-0.000192811,-1.53816e-05,0.974667
42,1,0.9998,-0.000146645,-1.58335e-05,0.974491
43,1,0.999815,-9.93294e-05,-1.61601e-05,0.974365
44,1,0.999824,-5.12357e-05,-1.63598e-05,0.974288
45,1,0.999828,-2.74122e-06,-1.64313e-05,0.97426
46,1,0.999825,4.57747e-05,-1.63743e-05,0.974282
47,1,0.999816,9.39326e-05,-1.61891e-05,0.974354
48,1,0.999802,0.000141355,-1.58767e-05,0.974475
49,1,0.999781,0.000187669,-1.54388e-05,0.974645
50,1,0.999755,0.000232507,-1.48779e-05,0.974865
51,1,0.999723,0.000275508,-1.41969e-05,0.975135
52,1,0.999685,0.000316324,-1.3399e-05,0.975453
53,1,0.999643,0.000354614,-1.24882e-05,0.975822
54,1,0.999596,0.00039005,-1.14685e-05,0.976239
55,1,0.999545,0.000422316,-1.03444e-05,0.976705
56,1,0.999489,0.00045111,-9.12057e-06,0.97722
57,1,0.99943,0.000476145,-7.80214e-06,0.977782
58,1,0.999368,0.000497149,-6.39456e-06,0.978391
59,1,0.999303,0.000513867,-4.90386e-06,0.979046
60,1,0.999236,0.000526064,-3.33689e-06,0.979745
61,1,0.999167,0.000533525,-1.7015e-06,0.980485
62,1,0.999098,0.000536063,-6.94682e-09,0.981262
