x,y,rho,ux,uy,T
0,0,0.833154,0.000116243,-0.199797,1
1,0,0.833138,0.000113154,-0.199783,1
2,0,0.833123,0.000108918,-0.199768,1
3,0,0.833109,0.000103548,-0.199755,1
4,0,0.833095,9.7069e-05,-0.199741,1
5,0,0.833083,8.95189e-05,-0.199729,1
6,0,0.833071,8.09529e-05,-0.199718,1
7,0,0.83306,7.14428e-05,-0.199708,1
8,0,0.833051,6.10779e-05,-0.199699,1
9,0,0.833044,4.99652e-05,-0.199692,1
10,0,0.833037,3.82285e-05,-0.199686,1
11,0,0.833033,2.60066e-05,-0.199681,1
12,0,0.83303,1.34506e-05,-0.199679,1
13,0,0.833029,7.20459e-07,-0.199678,1
14,0,0.83303,-1.2019e-05,-0.199679,1
15,0,0.833033,-2.46028e-05,-0.199681,1
16,0,0.833037,-3.68702e-05,-0.199685,1
17,0,0.833043,-4.86689e-05,-0.199691,1
18,0,0.83305,-5.98586e-05,-0.199698,1
19,0,0.833059,-7.03136e-05,-0.199707,1
20,0,0.83307,-7.9925e-05,-0.199717,1
21,0,0.833081,-8.86015e-05,-0.199728,1
22,0,0.833094,-9.62694e-05,-0.19974,1
23,0,0.833107,-0.000102872,-0.199753,1
24,0,0.833122,-0.000108369,-0.199767,1
25,0,0.833137,-0.000112733,-0.199781,1
26,0,0.833152,-0.000115952,-0.199796,1
27,0,0.833167,-0.000118024,-0.199811,1
28,0,0.833183,-0.000118956,-0.199826,1
29,0,0.833199,-0.000118766,-0.199841,1
30,0,0.833215,-0.000117478,-0.199856,1
31,0,0.83323,-0.000115124,-0.199871,1
32,0,0.833245,-0.000111739,-0.199885,1
33,0,0.833259,-0.000107368,-0.199899,1
34,0,0.833273,-0.000102059,-0.199912,1
35,0,0.833286,-9.58654e-05,-0.199924,1
36,0,0.833298,-8.88472e-05,-0.199936,1
37,0,0.833309,-8.10681e-05,-0.199947,1
38,0,0.833319,-7.25971e-05,-0.199956,1
39,0,0.833328,-6.35079e-05,-0.199965,1
40,0,0.833336,-5.38787e-05,-0.199972,1
41,0,0.833342,-4.37917e-05,-0.199978,1
42,0,0.833347,-3.33328e-05,-0.199983,1
43,0,0.833351,-2.25907e-05,-0.199987,1
44,0,0.833353,-1.16567e-05,-0.199989,1
45,0,0.833354,-6.23771e-07,-0.19999,1
46,0,0.833353,1.04145e-05,-0.199989,1
47,0,0.833351,2.13643e-05,-0.199987,1
48,0,0.833348,3.21326e-05,-0.199984,1
49,0,0.833343,4.2628e-05,-0.199979,1
50,0,0.833336,5.27614e-05,-0.199973,1
51,0,0.833329,6.24464e-05,-0.199966,1
52,0,0.83332,7.16006e-05,-0.199957,1
53,0,0.83331,8.01451e-05,-0.199948,1
54,0,0.833299,8.80059e-05,-0.199937,1
55,0,0.833287,9.51133e-05,-0.199926,1
56,0,0.833274,0.000101403,-0.199913,1
57,0,0.833261,0.000106814,-0.1999,1
58,0,0.833246,0.000111294,-0.199887,1
59,0,0.833232,0.000114792,-0.199872,1
60,0,0.833216,0.000117265,-0.199858,1
61,0,0.833201,0.000118675,-0.199843,1
62,0,0.833185,0.000118991,-0.199828,1
63,0,0.833169,0.000118186,-0.199812,1
0,1,0.998994,0.000716924,5.24189e-06,0.982997
1,1,0.998901,0.000697697,7.64186e-06,0.984068
