x,y,rho,ux,uy,T
0,0,0.833142,8.7408e-05,-0.199786,1
1,0,0.83313,8.51689e-05,-0.199775,1
2,0,0.833119,8.20543e-05,-0.199764,1
3,0,0.833108,7.80712e-05,-0.199753,1
4,0,0.833097,7.32369e-05,-0.199743,1
5,0,0.833088,6.75807e-05,-0.199734,1
6,0,0.833079,6.11444e-05,-0.199725,1
7,0,0.83307,5.39831e-05,-0.199718,1
8,0,0.833063,4.6166e-05,-0.199711,1
9,0,0.833058,3.77756e-05,-0.199705,1
10,0,0.833053,2.89073e-05,-0.199701,1
11,0,0.833049,1.96677e-05,-0.199697,1
12,0,0.833047,1.01728e-05,-0.199695,1
13,0,0.833046,5.44801e-07,-0.199694,1
14,0,0.833047,-9.0903e-06,-0.199695,1
15,0,0.833049,-1.86065e-05,-0.199697,1
16,0,0.833052,-2.78808e-05,-0.1997,1
17,0,0.833057,-3.67965e-05,-0.199705,1
18,0,0.833063,-4.52459e-05,-0.19971,1
19,0,0.83307,-5.31321e-05,-0.199717,1
20,0,0.833078,-6.03711e-05,-0.199724,1
21,0,0.833086,-6.68924e-05,-0.199733,1
22,0,0.833096,-7.2639e-05,-0.199742,1
23,0,0.833106,-7.75677e-05,-0.199752,1
24,0,0.833117,-8.16479e-05,-0.199763,1
25,0,0.833129,-8.48611e-05,-0.199774,1
26,0,0.83314,-8.71991e-05,-0.199785,1
27,0,0.833152,-8.86632e-05,-0.199796,1
28,0,0.833164,-8.92629e-05,-0.199808,1
29,0,0.833176,-8.90148e-05,-0.199819,1
30,0,0.833188,-8.79415e-05,-0.19983,1
31,0,0.833199,-8.60708e-05,-0.199841,1
32,0,0.833211,-8.34353e-05,-0.199852,1
33,0,0.833221,-8.00714e-05,-0.199863,1
34,0,0.833232,-7.60191e-05,-0.199872,1
35,0,0.833241,-7.13221e-05,-0.199882,1
36,0,0.83325,-6.60269e-05,-0.19989,1
37,0,0.833259,-6.0183e-05,-0.199898,1
38,0,0.833266,-5.38429e-05,-0.199905,1
39,0,0.833273,-4.70615e-05,-0.199912,1
40,0,0.833278,-3.98963e-05,-0.199917,1
41,0,0.833283,-3.24069e-05,-0.199922,1
42,0,0.833287,-2.46548e-05,-0.199925,1
43,0,0.833289,-1.67034e-05,-0.199928,1
44,0,0.833291,-8.61698e-06,-0.199929,1
45,0,0.833292,-4.61049e-07,-0.19993,1
46,0,0.833291,7.6986e-06,-0.199929,1
47,0,0.83329,1.57961e-05,-0.199928,1
48,0,0.833287,2.37661e-05,-0.199925,1
49,0,0.833283,3.15438e-05,-0.199922,1
50,0,0.833279,3.9066e-05,-0.199918,1
51,0,0.833273,4.62708e-05,-0.199912,1
52,0,0.833267,5.30985e-05,-0.199906,1
53,0,0.833259,5.94912e-05,-0.199899,1
54,0,0.833251,6.53937e-05,-0.199891,1
55,0,0.833242,7.07534e-05,-0.199883,1
56,0,0.833233,7.55204e-05,-0.199873,1
57,0,0.833223,7.96476e-05,-0.199864,1
58,0,0.833212,8.30913e-05,-0.199853,1
59,0,0.833201,8.5811e-05,-0.199843,1
60,0,0.833189,8.77697e-05,-0.199832,1
61,0,0.833178,8.89344e-05,-0.19982,1
62,0,0.833166,8.92769e-05,-0.199809,1
63,0,0.833154,8.87739e-05,-0.199797,1
0,1,0.998923,0.000538594,3.81147e-06,0.983713
1,1,0.998853,0.000524609,5.63906e-06,0.984552
2,1,0.998784,0.000505236,7.45947e-06,0.985398
3,1,0.998718,0.000480527,9.25202e-06,0.986242
4,1,0.998656,0.0004506,1.09936e-05,0.987072
5,1,0.998597,0.000415643,1.26591e-05,0.987874
6,1,0.998543,0.000375922,1.42215e-05,0.988634
7,1,0.998495,0.000331782,1.56531e-05,0.989336
8,1,0.998453,0.000283651,1.6926e-05,0.989965
9,1,0.998417,0.000232038,1.80135e-05,0.990506
10,1,0.998389,0.000177526,1.88913e-05,0.990945
11,1,0.998368,0.000120765,1.95386e-05,0.99127
12,1,0.998355,6.24571e-05,1.99396e-05,0.991472
13,1,0.998351,3.34477e-06,2.00843e-05,0.991545
14,1,0.998354,-5.58108e-05,1.99689e-05,0.991487
15,1,0.998366,-0.000114247,1.95964e-05,0.991299
16,1,0.998386,-0.000171219,1.89762e-05,0.990988
17,1,0.998413,-0.000226018,1.81235e-05,0.990561
18,1,0.998448,-0.000277989,1.70585e-05,0.990031
19,1,0.99849,-0.00032654,1.58053e-05,0.989411
20,1,0.998538,-0.000371153,1.43902e-05,0.988716
21,1,0.998591,-0.000411392,1.28411e-05,0.987962
22,1,0.998649,-0.000446902,1.11859e-05,0.987164
23,1,0.998711,-0.000477407,9.45161e-06,0.986337
24,1,0.998777,-0.000502712,7.66362e-06,0.985494
25,1,0.998845,-0.000522692,5.84527e-06,0.984647
26,1,0.998915,-0.000537285,4.01753e-06,0.983807
27,1,0.998986,-0.000546493,2.19894e-06,0.982983
28,1,0.999058,-0.000550364,4.05687e-07,0.982182
29,1,0.999129,-0.000548994,-1.34817e-06,0.98141
30,1,0.9992,-0.000542518,-3.05044e-06,0.980672
31,1,0.999269,-0.000531103,-4.69048e-06,0.979973
32,1,0.999337,-0.000514946,-6.25892e-06,0.979314
33,1,0.999401,-0.000494273,-7.74741e-06,0.978699
34,1,0.999463,-0.00046933,-9.14833e-06,0.978129
35,1,0.999521,-0.000440387,-1.04547e-05,0.977606
36,1,0.999574,-0.000407734,-1.16599e-05,0.97713
37,1,0.999624,-0.000371678,-1.2758e-05,0.976702
