x,y,rho,ux,uy,T
0,0,0.833071,3.11172e-05,-0.199718,1
1,0,0.833067,3.00474e-05,-0.199714,1
2,0,0.833063,2.86901e-05,-0.19971,1
3,0,0.833059,2.70584e-05,-0.199707,1
4,0,0.833056,2.51682e-05,-0.199703,1
5,0,0.833053,2.30378e-05,-0.1997,1
6,0,0.83305,2.06878e-05,-0.199698,1
7,0,0.833047,1.81406e-05,-0.199695,1
8,0,0.833045,1.54206e-05,-0.199693,1
9,0,0.833043,1.25537e-05,-0.199691,1
10,0,0.833042,9.56746e-06,-0.19969,1
11,0,0.833041,6.49016e-06,-0.199689,1
12,0,0.83304,3.35111e-06,-0.199688,1
13,0,0.83304,1.80193e-07,-0.199688,1
14,0,0.83304,-2.99244e-06,-0.199688,1
15,0,0.833041,-6.13661e-06,-0.199689,1
16,0,0.833042,-9.22242e-06,-0.19969,1
17,0,0.833043,-1.22205e-05,-0.199691,1
18,0,0.833045,-1.51022e-05,-0.199693,1
19,0,0.833047,-1.78402e-05,-0.199695,1
20,0,0.83305,-2.04083e-05,-0.199697,1
21,0,0.833052,-2.27819e-05,-0.1997,1
22,0,0.833055,-2.49383e-05,-0.199703,1
23,0,0.833059,-2.68567e-05,-0.199706,1
24,0,0.833062,-2.85186e-05,-0.19971,1
25,0,0.833066,-2.99078e-05,-0.199713,1
26,0,0.83307,-3.10107e-05,-0.199717,1
27,0,0.833074,-3.18166e-05,-0.199721,1
28,0,0.833078,-3.23171e-05,-0.199725,1
29,0,0.833083,-3.25071e-05,-0.199729,1
30,0,0.833087,-3.23844e-05,-0.199733,1
31,0,0.833091,-3.19496e-05,-0.199737,1
32,0,0.833095,-3.12064e-05,-0.199741,1
33,0,0.833099,-3.01615e-05,-0.199745,1
34,0,0.833103,-2.88246e-05,-0.199749,1
35,0,0.833107,-2.72083e-05,-0.199753,1
36,0,0.83311,-2.53276e-05,-0.199756,1
37,0,0.833114,-2.32007e-05,-0.199759,1
38,0,0.833116,-2.08477e-05,-0.199762,1
39,0,0.833119,-1.82915e-05,-0.199764,1
40,0,0.833121,-1.55567e-05,-0.199766,1
41,0,0.833123,-1.26699e-05,-0.199768,1
42,0,0.833125,-9.65917e-06,-0.19977,1
43,0,0.833126,-6.5539e-06,-0.199771,1
44,0,0.833126,-3.38446e-06,-0.199771,1
45,0,0.833127,-1.81877e-07,-0.199771,1
46,0,0.833126,3.02249e-06,-0.199771,1
47,0,0.833126,6.19725e-06,-0.199771,1
48,0,0.833125,9.31133e-06,-0.19977,1
49,0,0.833123,1.23343e-05,-0.199768,1
50,0,0.833122,1.52366e-05,-0.199767,1
51,0,0.833119,1.79899e-05,-0.199765,1
52,0,0.833117,2.05677e-05,-0.199762,1
53,0,0.833114,2.29448e-05,-0.199759,1
54,0,0.833111,2.50985e-05,-0.199756,1
55,0,0.833107,2.7008e-05,-0.199753,1
56,0,0.833104,2.86551e-05,-0.199749,1
57,0,0.8331,3.00244e-05,-0.199746,1
58,0,0.833096,3.11029e-05,-0.199742,1
59,0,0.833092,3.18806e-05,-0.199738,1
60,0,0.833087,3.23507e-05,-0.199734,1
61,0,0.833083,3.25089e-05,-0.19973,1
62,0,0.833079,3.23543e-05,-0.199726,1
63,0,0.833075,3.18887e-05,-0.199722,1
0,1,0.998497,0.000192424,1.92593e-06,0.99202
1,1,0.998474,0.000185825,2.54526e-06,0.992184
2,1,0.998451,0.000177444,3.13947e-06,0.992342
3,1,0.998429,0.000167365,3.70295e-06,0.992493
4,1,0.998408,0.000155685,4.23045e-06,0.992636
5,1,0.998389,0.000142516,4.717e-06,0.992769
6,1,0.998372,0.000127985,5.15809e-06,0.99289
7,1,0.998357,0.000112232,5.54958e-06,0.992997
8,1,0.998344,9.54084e-05,5.88784e-06,0.993091
9,1,0.998333,7.7674e-05,6.16969e-06,0.99317
10,1,0.998325,5.91986e-05,6.39253e-06,0.993232
11,1,0.998318,4.01586e-05,6.55424e-06,0.993277
12,1,0.998315,2.07356e-05,6.65335e-06,0.993305
13,1,0.998313,1.11491e-06,6.6889e-06,0.993315
14,1,0.998314,-1.85164e-05,6.66059e-06,0.993307
15,1,0.998318,-3.79712e-05,6.56866e-06,0.993281
16,1,0.998324,-5.70639e-05,6.41399e-06,0.993238
17,1,0.998332,-7.56124e-05,6.198e-06,0.993177
18,1,0.998343,-9.34396e-05,5.92272e-06,0.993101
19,1,0.998356,-0.000110375,5.59071e-06,0.993009
20,1,0.998371,-0.000126257,5.20508e-06,0.992903
21,1,0.998387,-0.000140934,4.76942e-06,0.992783
22,1,0.998406,-0.000154264,4.2878e-06,0.992652
23,1,0.998426,-0.000166119,3.7647e-06,0.99251
24,1,0.998448,-0.000176385,3.20504e-06,0.99236
25,1,0.998471,-0.000184963,2.61404e-06,0.992202
26,1,0.998495,-0.000191768,1.99726e-06,0.992039
27,1,0.998519,-0.000196734,1.3605e-06,0.991871
28,1,0.998545,-0.000199811,7.09789e-07,0.991702
29,1,0.99857,-0.000200968,5.1292e-08,0.991531
30,1,0.998596,-0.000200191,-6.08688e-07,0.991363
31,1,0.998621,-0.000197484,-1.26385e-06,0.991196
32,1,0.998646,-0.000192873,-1.90784e-06,0.991033
33,1,0.99867,-0.000186399,-2.53444e-06,0.990876
34,1,0.998693,-0.000178121,-3.13751e-06,0.990727
35,1,0.998715,-0.000168119,-3.71113e-06,0.990585
36,1,0.998736,-0.000156487,-4.24962e-06,0.990453
37,1,0.998755,-0.000143335,-4.74764e-06,0.990332
38,1,0.998773,-0.00012879,-5.20017e-06,0.990223
39,1,0.998788,-0.000112992,-5.60269e-06,0.990125
40,1,0.998802,-9.60932e-05,-5.95109e-06,0.990042
41,1,0.998813,-7.82581e-05,-6.24187e-06,0.989972
42,1,0.998822,-5.96597e-05,-6.47203e-06,0.989918
43,1,0.998828,-4.04791e-05,-6.63925e-06,0.989878
44,1,0.998832,-2.09032e-05,-6.74177e-06,0.989854
45,1,0.998834,-1.12325e-06,-6.77857e-06,0.989845
46,1,0.998832,1.86677e-05,-6.74925e-06,0.989852
47,1,0.998829,3.82763e-05,-6.65414e-06,0.989874
48,1,0.998823,5.75112e-05,-6.49418e-06,0.989912
49,1,0.998814,7.61848e-05,-6.27104e-06,0.989965
50,1,0.998803,9.41152e-05,-5.98699e-06,0.990033
51,1,0.99879,0.000111128,-5.64495e-06,0.990115
52,1,0.998775,0.000127059,-5.24837e-06,0.990211
53,1,0.998757,0.000141753,-4.80129e-06,0.990319
54,1,0.998738,0.000155069,-4.30818e-06,0.990439
55,1,0.998718,0.00016688,-3.77403e-06,0.990569
56,1,0.998696,0.000177072,-3.20411e-06,0.99071
57,1,0.998673,0.000185549,-2.60409e-06,0.990859
58,1,0.998649,0.000192231,-1.97986e-06,0.991015
59,1,0.998624,0.000197056,-1.33754e-06,0.991177
60,1,0.998598,0.00019998,-6.83328e-07,0.991343
61,1,0.998573,0.000200977,-2.35861e-08,0.991512
62,1,0.998547,0.000200039,6.35393e-07,0.991683
63,1,0.998522,0.000197178,1.28729e-06,0.991852
0,2,0.998646,0.000535286,1.28153e-05,0.976063
1,2,0.998624,0.000516961,1.6923e-05,0.97656
2,2,0.998602,0.000493677,2.08644e-05,0.97704
3,2,0.998581,0.000465662,2.46028e-05,0.977499
4,2,0.998562,0.000433186,2.81027e-05,0.977931
5,2,0.998544,0.000396564,3.13315e-05,0.978333
6,2,0.998528,0.000356147,3.42588e-05,0.978698
7,2,0.998514,0.000312324,3.68573e-05,0.979026
8,2,0.998501,0.000265514,3.91025e-05,0.979309
9,2,0.998491,0.000216167,4.09736e-05,0.979547
10,2,0.998483,0.000164753,4.24528e-05,0.979734
11,2,0.998477,0.000111765,4.35265e-05,0.979872
12,2,0.998473,5.77097e-05,4.41844e-05,0.979956
13,2,0.998472,3.10273e-06,4.44205e-05,0.979987
14,2,0.998473,-5.15339e-05,4.42325e-05,0.979962
15,2,0.998477,-0.000105678,4.36222e-05,0.979885
16,2,0.998482,-0.000158813,4.25953e-05,0.979753
17,2,0.99849,-0.00021043,4.11615e-05,0.979571
18,2,0.9985,-0.000260036,3.93341e-05,0.979338
19,2,0.998512,-0.000307157,3.71303e-05,0.97906
20,2,0.998526,-0.000351341,3.45707e-05,0.978738
21,2,0.998542,-0.000392164,3.16794e-05,0.978377
22,2,0.99856,-0.000429236,2.84832e-05,0.977978
