x,y,rho,ux,uy,T
0,0,0.833154,7.79949e-05,-0.199797,1
1,0,0.833143,7.6239e-05,-0.199787,1
2,0,0.833133,7.36789e-05,-0.199777,1
3,0,0.833123,7.03117e-05,-0.199768,1
4,0,0.833113,6.61448e-05,-0.199758,1
5,0,0.833104,6.11977e-05,-0.19975,1
6,0,0.833096,5.55034e-05,-0.199742,1
7,0,0.833088,4.91092e-05,-0.199734,1
8,0,0.833081,4.20773e-05,-0.199728,1
9,0,0.833076,3.44846e-05,-0.199723,1
10,0,0.833071,2.64221e-05,-0.199718,1
11,0,0.833068,1.79934e-05,-0.199715,1
12,0,0.833066,9.312e-06,-0.199713,1
13,0,0.833065,4.98802e-07,-0.199713,1
14,0,0.833066,-8.32148e-06,-0.199713,1
15,0,0.833068,-1.70239e-05,-0.199715,1
16,0,0.833071,-2.5487e-05,-0.199718,1
17,0,0.833075,-3.35962e-05,-0.199722,1
18,0,0.833081,-4.12467e-05,-0.199727,1
19,0,0.833087,-4.83461e-05,-0.199734,1
20,0,0.833095,-5.48157e-05,-0.199741,1
21,0,0.833103,-6.05916e-05,-0.199749,1
22,0,0.833112,-6.56249e-05,-0.199757,1
23,0,0.833121,-6.98811e-05,-0.199767,1
24,0,0.833131,-7.33392e-05,-0.199776,1
25,0,0.833142,-7.59904e-05,-0.199786,1
26,0,0.833152,-7.78366e-05,-0.199796,1
27,0,0.833163,-7.8889e-05,-0.199807,1
28,0,0.833174,-7.91661e-05,-0.199817,1
29,0,0.833185,-7.86926e-05,-0.199827,1
30,0,0.833195,-7.74983e-05,-0.199837,1
31,0,0.833205,-7.56165e-05,-0.199847,1
32,0,0.833215,-7.30837e-05,-0.199856,1
33,0,0.833224,-6.99385e-05,-0.199865,1
34,0,0.833233,-6.62215e-05,-0.199874,1
35,0,0.833242,-6.19746e-05,-0.199882,1
36,0,0.833249,-5.72412e-05,-0.19989,1
37,0,0.833257,-5.20655e-05,-0.199896,1
38,0,0.833263,-4.64931e-05,-0.199902,1
39,0,0.833269,-4.05705e-05,-0.199908,1
40,0,0.833273,-3.43452e-05,-0.199912,1
41,0,0.833277,-2.78654e-05,-0.199916,1
42,0,0.83328,-2.11804e-05,-0.199919,1
43,0,0.833283,-1.434e-05,-0.199921,1
44,0,0.833284,-7.39478e-06,-0.199923,1
45,0,0.833285,-3.95596e-07,-0.199923,1
46,0,0.833284,6.60648e-06,-0.199923,1
47,0,0.833283,1.35603e-05,-0.199922,1
48,0,0.833281,2.04151e-05,-0.19992,1
49,0,0.833278,2.71201e-05,-0.199917,1
50,0,0.833274,3.36256e-05,-0.199913,1
51,0,0.833269,3.98821e-05,-0.199908,1
52,0,0.833264,4.58413e-05,-0.199903,1
53,0,0.833257,5.14555e-05,-0.199897,1
54,0,0.83325,5.66782e-05,-0.19989,1
55,0,0.833243,6.14639e-05,-0.199883,1
56,0,0.833234,6.57679e-05,-0.199875,1
57,0,0.833226,6.95468e-05,-0.199866,1
58,0,0.833216,7.27586e-05,-0.199857,1
59,0,0.833206,7.53625e-05,-0.199848,1
60,0,0.833196,7.73197e-05,-0.199838,1
61,0,0.833186,7.85933e-05,-0.199828,1
62,0,0.833175,7.91497e-05,-0.199818,1
63,0,0.833164,7.89587e-05,-0.199808,1
0,1,0.998994,0.000479947,2.93554e-06,0.982027
1,1,0.99893,0.000468879,4.59834e-06,0.982868
2,1,0.998868,0.000452875,6.27375e-06,0.983723
3,1,0.998808,0.000431931,7.94146e-06,0.984581
4,1,0.99875,0.000406104,9.57817e-06,0.985431
5,1,0.998695,0.000375526,1.11578e-05,0.986257
6,1,0.998645,0.000340408,1.26519e-05,0.987043
7,1,0.9986,0.000301048,1.40309e-05,0.987774
8,1,0.99856,0.000257831,1.52647e-05,0.988432
9,1,0.998527,0.000211229,1.63243e-05,0.988999
10,1,0.9985,0.000161797,1.71831e-05,0.989461
11,1,0.998481,0.000110159,1.78184e-05,0.989803
12,1,0.998469,5.70022e-05,1.82128e-05,0.990016
13,1,0.998464,3.0532e-06,1.83553e-05,0.990093
14,1,0.998468,-5.09383e-05,1.82417e-05,0.990032
15,1,0.998479,-0.000104222,1.78753e-05,0.989834
16,1,0.998498,-0.000156066,1.72663e-05,0.989506
17,1,0.998524,-0.00020578,1.64317e-05,0.989057
18,1,0.998556,-0.000252731,1.53935e-05,0.988501
19,1,0.998595,-0.000296355,1.4178e-05,0.987852
20,1,0.99864,-0.000336171,1.28139e-05,0.987129
21,1,0.99869,-0.000371784,1.13312e-05,0.986348
22,1,0.998743,-0.000402887,9.75984e-06,0.985525
23,1,0.998801,-0.000429258,8.12823e-06,0.984678
24,1,0.998861,-0.000450758,6.46279e-06,0.98382
25,1,0.998923,-0.00046732,4.78718e-06,0.982964
26,1,0.998987,-0.000478943,3.12204e-06,0.982121
27,1,0.999051,-0.000485684,1.48488e-06,0.981301
28,1,0.999116,-0.000487645,-1.09707e-07,0.98051
29,1,0.99918,-0.000484969,-1.6499e-06,0.979754
30,1,0.999242,-0.000477829,-3.12621e-06,0.979037
31,1,0.999304,-0.000466427,-4.53112e-06,0.978363
32,1,0.999363,-0.00045098,-5.85871e-06,0.977733
33,1,0.999419,-0.000431725,-7.10425e-06,0.97715
34,1,0.999473,-0.000408909,-8.26391e-06,0.976613
35,1,0.999523,-0.000382793,-9.33449e-06,0.976123
36,1,0.999569,-0.000353643,-1.03132e-05,0.975681
37,1,0.999612,-0.000321735,-1.11974e-05,0.975286
38,1,0.99965,-0.000287353,-1.19849e-05,0.974938
39,1,0.999683,-0.000250786,-1.26735e-05,0.974637
40,1,0.999712,-0.000212331,-1.32611e-05,0.974382
41,1,0.999736,-0.000172288,-1.37458e-05,0.974174
42,1,0.999755,-0.000130965,-1.4126e-05,0.974011
43,1,0.999769,-8.86736e-05,-1.44004e-05,0.973895
44,1,0.999777,-4.57282e-05,-1.45679e-05,0.973824
45,1,0.99978,-2.44633e-06,-1.46278e-05,0.973798
46,1,0.999778,4.08536e-05,-1.458e-05,0.973819
47,1,0.99977,8.38528e-05,-1.44247e-05,0.973884
48,1,0.999757,0.000126234,-1.41623e-05,0.973996
49,1,0.999739,0.000167682,-1.3794e-05,0.974153
50,1,0.999715,0.000207884,-1.3321e-05,0.974357
51,1,0.999687,0.000246534,-1.27449e-05,0.974606
52,1,0.999654,0.000283329,-1.20677e-05,0.974902
53,1,0.999616,0.000317973,-1.12912e-05,0.975245
54,1,0.999574,0.000350174,-1.04178e-05,0.975634
55,1,0.999528,0.000379649,-9.44961e-06,0.976071
