x,y,rho,ux,uy,T
0,0,0.833143,8.81106e-05,-0.199787,1
1,0,0.833131,8.58631e-05,-0.199776,1
2,0,0.833119,8.27325e-05,-0.199765,1
3,0,0.833108,7.87254e-05,-0.199754,1
4,0,0.833098,7.38589e-05,-0.199744,1
5,0,0.833088,6.8162e-05,-0.199734,1
6,0,0.833079,6.16765e-05,-0.199726,1
7,0,0.833071,5.44581e-05,-0.199718,1
8,0,0.833064,4.6576e-05,-0.199711,1
9,0,0.833058,3.81139e-05,-0.199705,1
10,0,0.833053,2.91678e-05,-0.199701,1
11,0,0.833049,1.98458e-05,-0.199697,1
12,0,0.833047,1.02652e-05,-0.199695,1
13,0,0.833047,5.49756e-07,-0.199695,1
14,0,0.833047,-9.1729e-06,-0.199695,1
15,0,0.833049,-1.87751e-05,-0.199697,1
16,0,0.833052,-2.81323e-05,-0.1997,1
17,0,0.833057,-3.71263e-05,-0.199705,1
18,0,0.833063,-4.56482e-05,-0.19971,1
19,0,0.83307,-5.36001e-05,-0.199717,1
20,0,0.833078,-6.08973e-05,-0.199725,1
21,0,0.833087,-6.74685e-05,-0.199733,1
22,0,0.833097,-7.32568e-05,-0.199743,1
23,0,0.833107,-7.82187e-05,-0.199753,1
24,0,0.833118,-8.23239e-05,-0.199763,1
25,0,0.83313,-8.55539e-05,-0.199774,1
26,0,0.833141,-8.79011e-05,-0.199786,1
27,0,0.833153,-8.93672e-05,-0.199797,1
28,0,0.833165,-8.99622e-05,-0.199809,1
29,0,0.833177,-8.97032e-05,-0.19982,1
30,0,0.833189,-8.86132e-05,-0.199832,1
31,0,0.833201,-8.67207e-05,-0.199843,1
32,0,0.833212,-8.40584e-05,-0.199854,1
33,0,0.833223,-8.06634e-05,-0.199864,1
34,0,0.833233,-7.6576e-05,-0.199874,1
35,0,0.833243,-7.18403e-05,-0.199883,1
36,0,0.833252,-6.6503e-05,-0.199892,1
37,0,0.83326,-6.06142e-05,-0.1999,1
38,0,0.833268,-5.42265e-05,-0.199907,1
39,0,0.833274,-4.73952e-05,-0.199913,1
40,0,0.83328,-4.0178e-05,-0.199919,1
41,0,0.833285,-3.2635e-05,-0.199923,1
42,0,0.833289,-2.48279e-05,-0.199927,1
43,0,0.833291,-1.68204e-05,-0.19993,1
44,0,0.833293,-8.67731e-06,-0.199931,1
45,0,0.833294,-4.64276e-07,-0.199932,1
46,0,0.833293,7.7525e-06,-0.199931,1
47,0,0.833292,1.59068e-05,-0.19993,1
48,0,0.833289,2.39329e-05,-0.199927,1
49,0,0.833285,3.17658e-05,-0.199924,1
50,0,0.833281,3.93418e-05,-0.199919,1
51,0,0.833275,4.65988e-05,-0.199914,1
52,0,0.833269,5.34766e-05,-0.199908,1
53,0,0.833261,5.99172e-05,-0.199901,1
54,0,0.833253,6.5865e-05,-0.199893,1
55,0,0.833244,7.1267e-05,-0.199884,1
56,0,0.833234,7.60731e-05,-0.199875,1
57,0,0.833224,8.02359e-05,-0.199865,1
58,0,0.833213,8.37112e-05,-0.199855,1
59,0,0.833202,8.6458e-05,-0.199844,1
60,0,0.833191,8.84392e-05,-0.199833,1
61,0,0.833179,8.96213e-05,-0.199822,1
62,0,0.833167,8.99754e-05,-0.19981,1
63,0,0.833155,8.94777e-05,-0.199798,1
