x,y,rho,ux,uy,T
0,0,0.833075,4.67333e-06,-0.199722,1
1,0,0.833074,4.51453e-06,-0.199721,1
2,0,0.833074,4.3123e-06,-0.199721,1
3,0,0.833073,4.0686e-06,-0.19972,1
4,0,0.833073,3.78576e-06,-0.19972,1
5,0,0.833072,3.46653e-06,-0.199719,1
6,0,0.833072,3.11397e-06,-0.199719,1
7,0,0.833071,2.73148e-06,-0.199718,1
8,0,0.833071,2.32274e-06,-0.199718,1
9,0,0.833071,1.89168e-06,-0.199718,1
10,0,0.83307,1.44245e-06,-0.199718,1
11,0,0.83307,9.79363e-07,-0.199717,1
12,0,0.83307,5.06864e-07,-0.199717,1
13,0,0.83307,2.94961e-08,-0.199717,1
14,0,0.83307,-4.48156e-07,-0.199717,1
15,0,0.83307,-9.21503e-07,-0.199717,1
16,0,0.83307,-1.386e-06,-0.199717,1
17,0,0.833071,-1.83718e-06,-0.199718,1
18,0,0.833071,-2.27071e-06,-0.199718,1
19,0,0.833071,-2.68242e-06,-0.199718,1
20,0,0.833072,-3.06835e-06,-0.199719,1
21,0,0.833072,-3.42479e-06,-0.199719,1
22,0,0.833072,-3.74832e-06,-0.199719,1
23,0,0.833073,-4.0358e-06,-0.19972,1
24,0,0.833074,-4.28447e-06,-0.19972,1
25,0,0.833074,-4.49193e-06,-0.199721,1
26,0,0.833075,-4.65617e-06,-0.199722,1
27,0,0.833075,-4.77561e-06,-0.199722,1
28,0,0.833076,-4.84908e-06,-0.199723,1
29,0,0.833077,-4.87586e-06,-0.199723,1
30,0,0.833077,-4.85569e-06,-0.199724,1
31,0,0.833078,-4.78875e-06,-0.199725,1
32,0,0.833078,-4.67566e-06,-0.199725,1
33,0,0.833079,-4.51751e-06,-0.199726,1
34,0,0.83308,-4.31581e-06,-0.199726,1
35,0,0.83308,-4.0725e-06,-0.199727,1
36,0,0.833081,-3.78991e-06,-0.199727,1
37,0,0.833081,-3.47076e-06,-0.199728,1
38,0,0.833082,-3.11812e-06,-0.199728,1
39,0,0.833082,-2.7354e-06,-0.199729,1
40,0,0.833082,-2.32627e-06,-0.199729,1
