x,y,rho,ux,uy,T
0,0,0.833147,8.64843e-05,-0.199791,1
1,0,0.833136,8.43636e-05,-0.19978,1
2,0,0.833124,8.13686e-05,-0.199769,1
3,0,0.833113,7.75023e-05,-0.199759,1
4,0,0.833103,7.27787e-05,-0.199749,1
5,0,0.833093,6.72236e-05,-0.199739,1
6,0,0.833084,6.08763e-05,-0.199731,1
7,0,0.833076,5.37905e-05,-0.199723,1
8,0,0.833069,4.60343e-05,-0.199716,1
9,0,0.833063,3.76908e-05,-0.19971,1
10,0,0.833058,2.88564e-05,-0.199706,1
11,0,0.833055,1.96401e-05,-0.199702,1
12,0,0.833053,1.01607e-05,-0.1997,1
13,0,0.833052,5.44199e-07,-0.1997,1
14,0,0.833052,-9.07968e-06,-0.1997,1
15,0,0.833054,-1.8581e-05,-0.199702,1
16,0,0.833058,-2.78331e-05,-0.199705,1
17,0,0.833062,-3.67162e-05,-0.19971,1
18,0,0.833068,-4.51203e-05,-0.199715,1
19,0,0.833075,-5.29471e-05,-0.199722,1
20,0,0.833083,-6.01123e-05,-0.19973,1
21,0,0.833092,-6.65459e-05,-0.199738,1
22,0,0.833102,-7.21927e-05,-0.199748,1
23,0,0.833112,-7.70117e-05,-0.199758,1
24,0,0.833123,-8.09756e-05,-0.199768,1
25,0,0.833134,-8.40693e-05,-0.199779,1
26,0,0.833146,-8.62886e-05,-0.19979,1
27,0,0.833158,-8.76386e-05,-0.199801,1
28,0,0.83317,-8.8133e-05,-0.199813,1
29,0,0.833181,-8.77917e-05,-0.199824,1
30,0,0.833193,-8.66408e-05,-0.199835,1
31,0,0.833204,-8.47109e-05,-0.199846,1
32,0,0.833215,-8.20367e-05,-0.199857,1
33,0,0.833226,-7.86565e-05,-0.199867,1
34,0,0.833236,-7.46115e-05,-0.199876,1
35,0,0.833245,-6.99456e-05,-0.199886,1
36,0,0.833254,-6.47053e-05,-0.199894,1
37,0,0.833262,-5.89397e-05,-0.199902,1
38,0,0.833269,-5.26997e-05,-0.199909,1
39,0,0.833276,-4.60389e-05,-0.199915,1
40,0,0.833281,-3.90125e-05,-0.19992,1
41,0,0.833286,-3.16777e-05,-0.199924,1
42,0,0.833289,-2.40934e-05,-0.199928,1
43,0,0.833292,-1.63197e-05,-0.19993,1
44,0,0.833294,-8.41805e-06,-0.199932,1
45,0,0.833294,-4.50386e-07,-0.199932,1
46,0,0.833294,7.52081e-06,-0.199932,1
47,0,0.833292,1.54331e-05,-0.199931,1
48,0,0.83329,2.32243e-05,-0.199928,1
49,0,0.833286,3.0833e-05,-0.199925,1
50,0,0.833282,3.81989e-05,-0.199921,1
51,0,0.833276,4.5263e-05,-0.199915,1
52,0,0.83327,5.19679e-05,-0.199909,1
53,0,0.833263,5.82581e-05,-0.199902,1
54,0,0.833255,6.40799e-05,-0.199895,1
55,0,0.833246,6.93819e-05,-0.199887,1
56,0,0.833237,7.4115e-05,-0.199878,1
57,0,0.833227,7.82324e-05,-0.199868,1
58,0,0.833217,8.16898e-05,-0.199858,1
59,0,0.833206,8.44456e-05,-0.199847,1
60,0,0.833194,8.64613e-05,-0.199836,1
61,0,0.833183,8.77018e-05,-0.199825,1
62,0,0.833171,8.81358e-05,-0.199814,1
63,0,0.833159,8.7737e-05,-0.199803,1
0,1,0.998956,0.000532703,3.58599e-06,0.982968
1,1,0.998886,0.000519418,5.40498e-06,0.983832
2,1,0.998818,0.000500757,7.22465e-06,0.984706
3,1,0.998752,0.000476749,9.02398e-06,0.985581
4,1,0.998689,0.000447491,1.07792e-05,0.986443
5,1,0.998631,0.000413153,1.24639e-05,0.987279
6,1,0.998576,0.000373986,1.405e-05,0.988073
7,1,0.998528,0.000330326,1.55077e-05,0.988809
8,1,0.998485,0.000282597,1.68074e-05,0.989469
9,1,0.998449,0.000231307,1.79204e-05,0.990038
10,1,0.998421,0.000177047,1.88205e-05,0.990501
