x,y,rho,ux,uy,T
0,0,0.833147,8.64809e-05,-0.199791,1
1,0,0.833136,8.43596e-05,-0.19978,1
2,0,0.833124,8.13641e-05,-0.199769,1
3,0,0.833113,7.74975e-05,-0.199759,1
4,0,0.833103,7.27736e-05,-0.199749,1
5,0,0.833093,6.72184e-05,-0.199739,1
6,0,0.833084,6.08712e-05,-0.199731,1
7,0,0.833076,5.37856e-05,-0.199723,1
8,0,0.833069,4.60299e-05,-0.199716,1
9,0,0.833063,3.7687e-05,-0.19971,1
10,0,0.833058,2.88534e-05,-0.199706,1
11,0,0.833055,1.9638e-05,-0.199702,1
12,0,0.833052,1.01596e-05,-0.1997,1
13,0,0.833052,5.4414e-07,-0.1997,1
14,0,0.833052,-9.0787e-06,-0.1997,1
15,0,0.833054,-1.8579e-05,-0.199702,1
16,0,0.833058,-2.78302e-05,-0.199705,1
17,0,0.833062,-3.67125e-05,-0.19971,1
18,0,0.833068,-4.51159e-05,-0.199715,1
19,0,0.833075,-5.29423e-05,-0.199722,1
20,0,0.833083,-6.01072e-05,-0.19973,1
21,0,0.833092,-6.65407e-05,-0.199738,1
22,0,0.833102,-7.21875e-05,-0.199748,1
23,0,0.833112,-7.70068e-05,-0.199757,1
24,0,0.833123,-8.09711e-05,-0.199768,1
25,0,0.833134,-8.40653e-05,-0.199779,1
26,0,0.833146,-8.62851e-05,-0.19979,1
27,0,0.833158,-8.76359e-05,-0.199801,1
28,0,0.833169,-8.81309e-05,-0.199813,1
29,0,0.833181,-8.77903e-05,-0.199824,1
30,0,0.833193,-8.66401e-05,-0.199835,1
31,0,0.833204,-8.47108e-05,-0.199846,1
32,0,0.833215,-8.20372e-05,-0.199857,1
33,0,0.833226,-7.86575e-05,-0.199867,1
34,0,0.833236,-7.46128e-05,-0.199876,1
35,0,0.833245,-6.99472e-05,-0.199885,1
36,0,0.833254,-6.47072e-05,-0.199894,1
37,0,0.833262,-5.89416e-05,-0.199902,1
38,0,0.833269,-5.27017e-05,-0.199909,1
39,0,0.833276,-4.60408e-05,-0.199915,1
40,0,0.833281,-3.90142e-05,-0.19992,1
41,0,0.833286,-3.16792e-05,-0.199924,1
42,0,0.833289,-2.40946e-05,-0.199928,1
43,0,0.833292,-1.63205e-05,-0.19993,1
44,0,0.833294,-8.41847e-06,-0.199932,1
45,0,0.833294,-4.50409e-07,-0.199932,1
46,0,0.833294,7.52119e-06,-0.199932,1
47,0,0.833292,1.54338e-05,-0.199931,1
48,0,0.83329,2.32254e-05,-0.199928,1
49,0,0.833286,3.08344e-05,-0.199925,1
50,0,0.833282,3.82006e-05,-0.199921,1
51,0,0.833276,4.52649e-05,-0.199915,1
52,0,0.83327,5.19699e-05,-0.199909,1
53,0,0.833263,5.826e-05,-0.199902,1
54,0,0.833255,6.40817e-05,-0.199895,1
55,0,0.833246,6.93836e-05,-0.199886,1
56,0,0.833237,7.41164e-05,-0.199877,1
57,0,0.833227,7.82334e-05,-0.199868,1
58,0,0.833216,8.16903e-05,-0.199858,1
59,0,0.833206,8.44456e-05,-0.199847,1
60,0,0.833194,8.64607e-05,-0.199836,1
61,0,0.833183,8.77005e-05,-0.199825,1
62,0,0.833171,8.81338e-05,-0.199814,1
63,0,0.833159,8.77343e-05,-0.199803,1
0,1,0.998955,0.000532684,3.5872e-06,0.982974
1,1,0.998886,0.000519396,5.40606e-06,0.983837
2,1,0.998817,0.000500731,7.22553e-06,0.984712
3,1,0.998752,0.000476721,9.0246e-06,0.985586
4,1,0.998689,0.000447462,1.07795e-05,0.986448
5,1,0.99863,0.000413123,1.24639e-05,0.987283
6,1,0.998576,0.000373957,1.40496e-05,0.988077
7,1,0.998528,0.000330298,1.5507e-05,0.988812
8,1,0.998485,0.000282571,1.68064e-05,0.989473
9,1,0.998449,0.000231285,1.79191e-05,0.990041
10,1,0.998421,0.00017703,1.88188e-05,0.990504
11,1,0.9984,0.000120467,1.94834e-05,0.990846
12,1,0.998387,6.23158e-05,1.98955e-05,0.991059
13,1,0.998382,3.33744e-06,2.00442e-05,0.991136
14,1,0.998386,-5.56853e-05,1.99256e-05,0.991075
15,1,0.998398,-0.000113969,1.95428e-05,0.990877
16,1,0.998418,-0.000170748,1.8906e-05,0.990549
17,1,0.998446,-0.000225298,1.80317e-05,0.990099
18,1,0.998481,-0.00027695,1.69418e-05,0.989542
19,1,0.998523,-0.000325106,1.56621e-05,0.988891
20,1,0.99857,-0.000369246,1.42211e-05,0.988163
