x,y,rho,ux,uy,T
0,0,0.83315,8.94874e-05,-0.199794,1
1,0,0.833138,8.73094e-05,-0.199782,1
2,0,0.833126,8.42264e-05,-0.199771,1
3,0,0.833115,8.02408e-05,-0.19976,1
4,0,0.833104,7.5366e-05,-0.19975,1
5,0,0.833094,6.96278e-05,-0.19974,1
6,0,0.833084,6.30662e-05,-0.199731,1
7,0,0.833076,5.57361e-05,-0.199723,1
8,0,0.833069,4.77076e-05,-0.199716,1
9,0,0.833062,3.90666e-05,-0.19971,1
10,0,0.833058,2.99134e-05,-0.199705,1
11,0,0.833054,2.03614e-05,-0.199702,1
12,0,0.833052,1.05345e-05,-0.1997,1
13,0,0.833051,5.64229e-07,-0.199699,1
14,0,0.833052,-9.41371e-06,-0.199699,1
15,0,0.833054,-1.92635e-05,-0.199701,1
16,0,0.833057,-2.8853e-05,-0.199705,1
17,0,0.833062,-3.80571e-05,-0.199709,1
18,0,0.833068,-4.67611e-05,-0.199715,1
19,0,0.833075,-5.48633e-05,-0.199722,1
20,0,0.833083,-6.22761e-05,-0.19973,1
21,0,0.833093,-6.89275e-05,-0.199739,1
22,0,0.833103,-7.47609e-05,-0.199749,1
23,0,0.833113,-7.97347e-05,-0.199759,1
24,0,0.833125,-8.38216e-05,-0.19977,1
25,0,0.833136,-8.70067e-05,-0.199781,1
26,0,0.833148,-8.92867e-05,-0.199792,1
27,0,0.833161,-9.06679e-05,-0.199804,1
28,0,0.833173,-9.11648e-05,-0.199816,1
29,0,0.833185,-9.07988e-05,-0.199828,1
30,0,0.833197,-8.95973e-05,-0.199839,1
31,0,0.833209,-8.75921e-05,-0.19985,1
32,0,0.83322,-8.48193e-05,-0.199861,1
33,0,0.833231,-8.13183e-05,-0.199872,1
34,0,0.833241,-7.71317e-05,-0.199882,1
35,0,0.833251,-7.23048e-05,-0.199891,1
36,0,0.83326,-6.68854e-05,-0.1999,1
37,0,0.833269,-6.09239e-05,-0.199908,1
38,0,0.833276,-5.4473e-05,-0.199915,1
39,0,0.833283,-4.75875e-05,-0.199921,1
40,0,0.833288,-4.03245e-05,-0.199927,1
41,0,0.833293,-3.27429e-05,-0.199931,1
42,0,0.833297,-2.49035e-05,-0.199935,1
43,0,0.833299,-1.68685e-05,-0.199937,1
44,0,0.833301,-8.70111e-06,-0.199939,1
45,0,0.833302,-4.6553e-07,-0.19994,1
46,0,0.833301,7.7737e-06,-0.199939,1
47,0,0.8333,1.5952e-05,-0.199938,1
48,0,0.833297,2.40052e-05,-0.199935,1
49,0,0.833293,3.18698e-05,-0.199932,1
50,0,0.833289,3.94835e-05,-0.199927,1
51,0,0.833283,4.67855e-05,-0.199922,1
52,0,0.833277,5.37165e-05,-0.199916,1
53,0,0.833269,6.02192e-05,-0.199909,1
54,0,0.833261,6.62387e-05,-0.199901,1
55,0,0.833252,7.17218e-05,-0.199892,1
56,0,0.833243,7.66181e-05,-0.199883,1
57,0,0.833232,8.08792e-05,-0.199873,1
58,0,0.833221,8.44598e-05,-0.199862,1
59,0,0.83321,8.73168e-05,-0.199852,1
60,0,0.833198,8.94105e-05,-0.19984,1
61,0,0.833186,9.07045e-05,-0.199829,1
62,0,0.833174,9.11662e-05,-0.199817,1
63,0,0.833162,9.07679e-05,-0.199805,1
0,1,0.998971,0.000551226,3.6748e-06,0.982679
1,1,0.998899,0.000537576,5.5565e-06,0.983576
2,1,0.998828,0.00051836,7.44066e-06,0.984485
3,1,0.99876,0.000493604,9.30563e-06,0.985395
4,1,0.998695,0.000463403,1.11268e-05,0.986293
5,1,0.998634,0.000427928,1.28768e-05,0.987165
6,1,0.998578,0.000387434,1.4526e-05,0.987995
7,1,0.998528,0.000342265,1.60434e-05,0.988764
