x,y,rho,ux,uy,T
0,0,0.833147,8.65322e-05,-0.199791,1
1,0,0.833136,8.44097e-05,-0.19978,1
2,0,0.833124,8.14125e-05,-0.199769,1
3,0,0.833113,7.75437e-05,-0.199759,1
4,0,0.833103,7.28171e-05,-0.199749,1
5,0,0.833093,6.72587e-05,-0.199739,1
6,0,0.833084,6.09078e-05,-0.199731,1
7,0,0.833076,5.38181e-05,-0.199723,1
8,0,0.833069,4.60578e-05,-0.199716,1
9,0,0.833063,3.77099e-05,-0.19971,1
10,0,0.833058,2.8871e-05,-0.199706,1
11,0,0.833055,1.965e-05,-0.199702,1
12,0,0.833052,1.01658e-05,-0.1997,1
13,0,0.833052,5.44472e-07,-0.1997,1
14,0,0.833052,-9.08424e-06,-0.1997,1
15,0,0.833054,-1.85903e-05,-0.199702,1
16,0,0.833058,-2.78471e-05,-0.199705,1
17,0,0.833062,-3.67348e-05,-0.19971,1
18,0,0.833068,-4.51432e-05,-0.199715,1
19,0,0.833075,-5.29743e-05,-0.199722,1
20,0,0.833083,-6.01434e-05,-0.19973,1
21,0,0.833092,-6.65806e-05,-0.199738,1
22,0,0.833102,-7.22307e-05,-0.199748,1
23,0,0.833112,-7.70528e-05,-0.199757,1
24,0,0.833123,-8.10193e-05,-0.199768,1
25,0,0.833134,-8.41152e-05,-0.199779,1
26,0,0.833146,-8.63362e-05,-0.19979,1
27,0,0.833158,-8.76877e-05,-0.199801,1
28,0,0.83317,-8.81829e-05,-0.199813,1
29,0,0.833181,-8.78421e-05,-0.199824,1
30,0,0.833193,-8.66912e-05,-0.199835,1
31,0,0.833204,-8.47607e-05,-0.199846,1
32,0,0.833215,-8.20856e-05,-0.199857,1
33,0,0.833226,-7.87039e-05,-0.199867,1
34,0,0.833236,-7.46569e-05,-0.199876,1
35,0,0.833245,-6.99886e-05,-0.199886,1
36,0,0.833254,-6.47455e-05,-0.199894,1
37,0,0.833262,-5.89765e-05,-0.199902,1
38,0,0.833269,-5.27329e-05,-0.199909,1
39,0,0.833276,-4.60681e-05,-0.199915,1
40,0,0.833281,-3.90374e-05,-0.19992,1
41,0,0.833286,-3.1698e-05,-0.199925,1
42,0,0.83329,-2.41089e-05,-0.199928,1
43,0,0.833292,-1.63303e-05,-0.19993,1
44,0,0.833294,-8.42349e-06,-0.199932,1
45,0,0.833294,-4.50677e-07,-0.199933,1
46,0,0.833294,7.52567e-06,-0.199932,1
47,0,0.833292,1.5443e-05,-0.199931,1
48,0,0.83329,2.32392e-05,-0.199928,1
49,0,0.833286,3.08528e-05,-0.199925,1
50,0,0.833282,3.82233e-05,-0.199921,1
51,0,0.833277,4.52917e-05,-0.199915,1
52,0,0.83327,5.20007e-05,-0.199909,1
53,0,0.833263,5.82945e-05,-0.199903,1
54,0,0.833255,6.41197e-05,-0.199895,1
55,0,0.833246,6.94246e-05,-0.199887,1
56,0,0.833237,7.41602e-05,-0.199878,1
57,0,0.833227,7.82796e-05,-0.199868,1
58,0,0.833217,8.17385e-05,-0.199858,1
59,0,0.833206,8.44954e-05,-0.199847,1
60,0,0.833194,8.65117e-05,-0.199836,1
61,0,0.833183,8.77522e-05,-0.199825,1
62,0,0.833171,8.81859e-05,-0.199814,1
63,0,0.833159,8.77861e-05,-0.199803,1
0,1,0.998956,0.000533,3.58905e-06,0.982971
1,1,0.998886,0.000519705,5.40896e-06,0.983834
2,1,0.998817,0.00050103,7.2295e-06,0.984709
3,1,0.998752,0.000477006,9.02965e-06,0.985584
4,1,0.998689,0.00044773,1.07856e-05,0.986446
5,1,0.99863,0.000413372,1.24711e-05,0.987282
6,1,0.998576,0.000374182,1.40578e-05,0.988077
7,1,0.998528,0.000330498,1.55161e-05,0.988812
8,1,0.998485,0.000282743,1.68163e-05,0.989473
9,1,0.998449,0.000231426,1.79298e-05,0.990042
10,1,0.998421,0.000177138,1.88301e-05,0.990505
11,1,0.9984,0.00012054,1.94951e-05,0.990848
12,1,0.998387,6.23539e-05,1.99075e-05,0.991061
13,1,0.998382,3.33948e-06,2.00564e-05,0.991138
14,1,0.998386,-5.57193e-05,1.99377e-05,0.991077
15,1,0.998398,-0.000114038,1.95546e-05,0.990879
16,1,0.998418,-0.000170852,1.89174e-05,0.99055
17,1,0.998446,-0.000225435,1.80425e-05,0.9901
18,1,0.998481,-0.000277118,1.69519e-05,0.989542
19,1,0.998522,-0.000325303,1.56713e-05,0.988891
20,1,0.99857,-0.000369469,1.42294e-05,0.988163
21,1,0.998624,-0.000409184,1.26557e-05,0.987374
22,1,0.998682,-0.000444102,1.09799e-05,0.986542
23,1,0.998744,-0.000473962,9.23054e-06,0.985682
24,1,0.99881,-0.000498585,7.43414e-06,0.984808
25,1,0.998878,-0.000517866,5.6148e-06,0.983933
26,1,0.998948,-0.000531768,3.79386e-06,0.983067
27,1,0.999018,-0.000540313,1.98986e-06,0.982221
28,1,0.999089,-0.000543574,2.18681e-07,0.981401
29,1,0.99916,-0.000541666,-1.50621e-06,0.980614
