x,y,rho,ux,uy,T
0,0,0.833147,8.64893e-05,-0.199791,1
1,0,0.833136,8.4368e-05,-0.19978,1
2,0,0.833124,8.13724e-05,-0.199769,1
3,0,0.833113,7.75056e-05,-0.199759,1
4,0,0.833103,7.27813e-05,-0.199749,1
5,0,0.833093,6.72257e-05,-0.199739,1
6,0,0.833084,6.0878e-05,-0.199731,1
7,0,0.833076,5.37917e-05,-0.199723,1
8,0,0.833069,4.60352e-05,-0.199716,1
9,0,0.833063,3.76914e-05,-0.19971,1
10,0,0.833058,2.88568e-05,-0.199706,1
11,0,0.833055,1.96404e-05,-0.199702,1
12,0,0.833053,1.01608e-05,-0.1997,1
13,0,0.833052,5.44205e-07,-0.1997,1
14,0,0.833052,-9.07978e-06,-0.1997,1
15,0,0.833054,-1.85812e-05,-0.199702,1
16,0,0.833058,-2.78335e-05,-0.199705,1
17,0,0.833062,-3.67168e-05,-0.19971,1
18,0,0.833068,-4.51211e-05,-0.199715,1
19,0,0.833075,-5.29483e-05,-0.199722,1
20,0,0.833083,-6.01139e-05,-0.19973,1
21,0,0.833092,-6.65479e-05,-0.199738,1
22,0,0.833102,-7.21952e-05,-0.199748,1
23,0,0.833112,-7.70148e-05,-0.199757,1
24,0,0.833123,-8.09794e-05,-0.199768,1
25,0,0.833134,-8.40737e-05,-0.199779,1
26,0,0.833146,-8.62935e-05,-0.19979,1
27,0,0.833158,-8.76441e-05,-0.199801,1
28,0,0.833169,-8.8139e-05,-0.199813,1
29,0,0.833181,-8.77982e-05,-0.199824,1
30,0,0.833193,-8.66476e-05,-0.199835,1
31,0,0.833204,-8.4718e-05,-0.199846,1
32,0,0.833215,-8.20441e-05,-0.199857,1
33,0,0.833226,-7.86639e-05,-0.199867,1
34,0,0.833236,-7.46188e-05,-0.199876,1
35,0,0.833245,-6.99527e-05,-0.199886,1
36,0,0.833254,-6.47122e-05,-0.199894,1
37,0,0.833262,-5.89461e-05,-0.199902,1
38,0,0.833269,-5.27056e-05,-0.199909,1
39,0,0.833276,-4.60442e-05,-0.199915,1
40,0,0.833281,-3.9017e-05,-0.19992,1
41,0,0.833286,-3.16815e-05,-0.199924,1
42,0,0.833289,-2.40963e-05,-0.199928,1
43,0,0.833292,-1.63217e-05,-0.19993,1
44,0,0.833294,-8.41908e-06,-0.199932,1
45,0,0.833294,-4.50441e-07,-0.199932,1
46,0,0.833294,7.52172e-06,-0.199932,1
47,0,0.833292,1.54349e-05,-0.199931,1
48,0,0.83329,2.3227e-05,-0.199928,1
49,0,0.833286,3.08366e-05,-0.199925,1
50,0,0.833282,3.82034e-05,-0.199921,1
51,0,0.833276,4.52682e-05,-0.199915,1
52,0,0.83327,5.19738e-05,-0.199909,1
53,0,0.833263,5.82644e-05,-0.199902,1
54,0,0.833255,6.40867e-05,-0.199895,1
55,0,0.833246,6.9389e-05,-0.199886,1
56,0,0.833237,7.41223e-05,-0.199877,1
57,0,0.833227,7.82398e-05,-0.199868,1
58,0,0.833216,8.16971e-05,-0.199858,1
59,0,0.833206,8.44528e-05,-0.199847,1
60,0,0.833194,8.64682e-05,-0.199836,1
61,0,0.833183,8.77083e-05,-0.199825,1
62,0,0.833171,8.81419e-05,-0.199814,1
63,0,0.833159,8.77425e-05,-0.199803,1
0,1,0.998955,0.000532735,3.58712e-06,0.982972
1,1,0.998886,0.000519447,5.40616e-06,0.983835
2,1,0.998817,0.000500782,7.22585e-06,0.98471
3,1,0.998752,0.00047677,9.02515e-06,0.985584
4,1,0.998689,0.000447509,1.07803e-05,0.986446
5,1,0.99863,0.000413168,1.2465e-05,0.987282
6,1,0.998576,0.000373998,1.40509e-05,0.988076
7,1,0.998528,0.000330335,1.55085e-05,0.988811
8,1,0.998485,0.000282603,1.68081e-05,0.989472
9,1,0.998449,0.000231312,1.7921e-05,0.990041
10,1,0.998421,0.00017705,1.88209e-05,0.990503
11,1,0.9984,0.000120481,1.94856e-05,0.990846
12,1,0.998387,6.23231e-05,1.98978e-05,0.991059
13,1,0.998382,3.33784e-06,2.00466e-05,0.991136
14,1,0.998386,-5.56919e-05,1.99279e-05,0.991074
15,1,0.998398,-0.000113982,1.9545e-05,0.990876
16,1,0.998418,-0.000170768,1.89081e-05,0.990548
17,1,0.998446,-0.000225324,1.80337e-05,0.990098
18,1,0.998481,-0.000276982,1.69436e-05,0.989541
19,1,0.998523,-0.000325142,1.56637e-05,0.98889
20,1,0.998571,-0.000369287,1.42224e-05,0.988162
21,1,0.998624,-0.000408982,1.26495e-05,0.987374
22,1,0.998682,-0.000443883,1.09745e-05,0.986542
23,1,0.998744,-0.000473728,9.22594e-06,0.985682
24,1,0.99881,-0.000498338,7.43039e-06,0.984809
25,1,0.998878,-0.000517609,5.6119e-06,0.983934
26,1,0.998947,-0.000531504,3.79182e-06,0.983069
27,1,0.999018,-0.000540044,1.98868e-06,0.982223
28,1,0.999089,-0.000543302,2.18355e-07,0.981403
29,1,0.99916,-0.000541394,-1.50569e-06,0.980616
30,1,0.99923,-0.000534474,-3.1721e-06,0.979866
31,1,0.999298,-0.000522725,-4.77123e-06,0.979157
32,1,0.999364,-0.000506359,-6.29485e-06,0.978491
33,1,0.999427,-0.00048561,-7.73577e-06,0.977871
34,1,0.999488,-0.000460731,-9.0876e-06,0.977298
35,1,0.999544,-0.000431994,-1.03446e-05,0.976773
36,1,0.999597,-0.000399689,-1.15013e-05,0.976296
37,1,0.999645,-0.000364119,-1.25528e-05,0.975869
38,1,0.999689,-0.000325603,-1.34942e-05,0.975491
39,1,0.999727,-0.000284473,-1.43213e-05,0.975163
40,1,0.99976,-0.000241072,-1.503e-05,0.974885
41,1,0.999788,-0.000195758,-1.56165e-05,0.974657
42,1,0.999809,-0.000148895,-1.60779e-05,0.974479
43,1,0.999825,-0.000100857,-1.64115e-05,0.974351
44,1,0.999835,-5.20248e-05,-1.66154e-05,0.974273
45,1,0.999838,-2.78347e-06,-1.66884e-05,0.974245
46,1,0.999835,4.64797e-05,-1.66302e-05,0.974267
47,1,0.999826,9.53774e-05,-1.6441e-05,0.97434
48,1,0.999811,0.000143524,-1.6122e-05,0.974462
