x,y,rho,ux,uy,T
0,0,0.833147,8.63916e-05,-0.199791,1
1,0,0.833135,8.42714e-05,-0.19978,1
2,0,0.833124,8.1278e-05,-0.199769,1
3,0,0.833113,7.74145e-05,-0.199759,1
4,0,0.833103,7.26947e-05,-0.199749,1
5,0,0.833093,6.71447e-05,-0.199739,1
6,0,0.833084,6.08038e-05,-0.199731,1
7,0,0.833076,5.37255e-05,-0.199723,1
8,0,0.833069,4.5978e-05,-0.199716,1
9,0,0.833063,3.76442e-05,-0.19971,1
10,0,0.833058,2.88204e-05,-0.199706,1
11,0,0.833055,1.96155e-05,-0.199702,1
12,0,0.833052,1.01479e-05,-0.1997,1
13,0,0.833052,5.43513e-07,-0.1997,1
14,0,0.833052,-9.06825e-06,-0.1997,1
15,0,0.833054,-1.85576e-05,-0.199702,1
16,0,0.833058,-2.77984e-05,-0.199705,1
17,0,0.833062,-3.66708e-05,-0.19971,1
18,0,0.833068,-4.5065e-05,-0.199715,1
19,0,0.833075,-5.2883e-05,-0.199722,1
20,0,0.833083,-6.00405e-05,-0.19973,1
21,0,0.833092,-6.64677e-05,-0.199738,1
22,0,0.833102,-7.21092e-05,-0.199747,1
23,0,0.833112,-7.69242e-05,-0.199757,1
24,0,0.833123,-8.08853e-05,-0.199768,1
25,0,0.833134,-8.39773e-05,-0.199779,1
26,0,0.833146,-8.61958e-05,-0.19979,1
27,0,0.833158,-8.75462e-05,-0.199801,1
28,0,0.833169,-8.80418e-05,-0.199813,1
29,0,0.833181,-8.77025e-05,-0.199824,1
30,0,0.833193,-8.65543e-05,-0.199835,1
31,0,0.833204,-8.46277e-05,-0.199846,1
32,0,0.833215,-8.19575e-05,-0.199856,1
33,0,0.833226,-7.85816e-05,-0.199867,1
34,0,0.833236,-7.45414e-05,-0.199876,1
35,0,0.833245,-6.98807e-05,-0.199885,1
36,0,0.833254,-6.4646e-05,-0.199894,1
37,0,0.833262,-5.88861e-05,-0.199901,1
38,0,0.833269,-5.26523e-05,-0.199908,1
39,0,0.833276,-4.59978e-05,-0.199915,1
40,0,0.833281,-3.89779e-05,-0.19992,1
41,0,0.833286,-3.16497e-05,-0.199924,1
42,0,0.833289,-2.40722e-05,-0.199928,1
43,0,0.833292,-1.63054e-05,-0.19993,1
44,0,0.833293,-8.41068e-06,-0.199932,1
45,0,0.833294,-4.49992e-07,-0.199932,1
46,0,0.833294,7.51422e-06,-0.199932,1
47,0,0.833292,1.54195e-05,-0.19993,1
48,0,0.83329,2.32038e-05,-0.199928,1
49,0,0.833286,3.08058e-05,-0.199925,1
50,0,0.833282,3.8165e-05,-0.19992,1
51,0,0.833276,4.52226e-05,-0.199915,1
52,0,0.83327,5.19212e-05,-0.199909,1
53,0,0.833263,5.82052e-05,-0.199902,1
54,0,0.833255,6.40212e-05,-0.199895,1
55,0,0.833246,6.93176e-05,-0.199886,1
56,0,0.833237,7.40455e-05,-0.199877,1
57,0,0.833227,7.8158e-05,-0.199868,1
58,0,0.833216,8.1611e-05,-0.199858,1
59,0,0.833205,8.43629e-05,-0.199847,1
60,0,0.833194,8.63752e-05,-0.199836,1
61,0,0.833182,8.76129e-05,-0.199825,1
62,0,0.833171,8.80448e-05,-0.199814,1
63,0,0.833159,8.76447e-05,-0.199802,1
0,1,0.998955,0.000532134,3.58566e-06,0.982988
1,1,0.998885,0.000518853,5.40259e-06,0.98385
2,1,0.998817,0.000500202,7.22003e-06,0.984722
3,1,0.998751,0.000476212,9.017e-06,0.985595
4,1,0.998689,0.000446978,1.07697e-05,0.986456
5,1,0.99863,0.000412672,1.2452e-05,0.98729
6,1,0.998576,0.000373544,1.40356e-05,0.988083
7,1,0.998527,0.000329931,1.54909e-05,0.988817
8,1,0.998485,0.000282254,1.67885e-05,0.989476
9,1,0.998449,0.000231024,1.78995e-05,0.990044
10,1,0.998421,0.000176829,1.87979e-05,0.990505
11,1,0.9984,0.00012033,1.94614e-05,0.990847
12,1,0.998387,6.22446e-05,1.98729e-05,0.99106
13,1,0.998382,3.33363e-06,2.00214e-05,0.991137
14,1,0.998386,-5.56217e-05,1.9903e-05,0.991075
15,1,0.998398,-0.000113839,1.95208e-05,0.990878
16,1,0.998418,-0.000170554,1.8885e-05,0.99055
